,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.345922665530787,0.2404463983767331,0.3214014235367286,0.2074655355249204,0.1052631578947367,0.0226059750935525,0.0169868791002811,0.0310636182902584,0.2262626262626262,0.0800336983993261,0.0067716820568531,0.0794731258840169,0.0040946143335061,0.0074113089701493,0.0604752354080973,0.0109502208069216,0.0121868686868686,0.0683462777041106,0.1052231665447177,0.0167972582673465,0.2483102098897189,0.2300106609808102,0.21928382887594,0.1227388910735351,0.0957538136432674,0.0223826294496027,0.0308785942492012,0.1145360824742268,0.1760299625468165,0.0404040404040403,N,14.29,16.82,90.3,632.6,0.06429,0.0267499999999999,0.00725,0.00625,0.1508,0.05376,0.1302,0.7198,0.8439,10.77,0.003492,0.00371,0.004826,0.003608,0.01536,0.001381,14.91,20.65,94.44,684.6,0.08567,0.05036,0.03866,0.03333,0.2458,0.0612,N,0.29453024,0.25302634,0.35900322,0.22730227,0.04261428,0.007498545,0.09181412,0.121874645,0.16798125,0.046881463,0.06303209,0.052911583,0.094765626,0.10407162,0.04157795,0.006656562,0.0,0.068973266,0.06181291,0.017725158,0.24442585,0.27149576,0.2853983,0.16928042,0.10278467,0.04988482,0.09404572,0.17405756,0.21289201,0.04623652,13.20413,17.191988,95.74135,679.3651,0.057350386,0.021824677,0.03918627,0.02452118,0.13926029,0.05218593,0.2855631,0.5996143,2.7682106,62.521736,0.0029360987,0.003138308,0.0,0.0036410987,0.01227492,0.0014078582,14.800811,22.20652,107.715126,873.9682,0.086734675,0.078706786,0.11774524,0.05065075,0.26450014,0.06208922,30.754555225372314,Y,Y,N,N,Y,1.1646769525430423,0.26258583157869486,0.0966603110298507,64,True,0.4030550872018953,0.0846605724685531,0.26258583157869486
11,0,0.4770221023238203,0.3818058843422387,0.4699744316218645,0.328780487804878,0.5350726731064368,0.2644623029262009,0.3533270852858481,0.4937375745526838,0.3368686868686869,0.2264111204717778,0.255151185949665,0.3909123055162659,0.2506243226688027,0.150108890955887,0.1611993065234388,0.1180490882326434,0.1136868686868686,0.3303655995453684,0.1464512860921933,0.0980542542459544,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.486891633097801,0.1727061928185425,0.3130990415335463,0.6278350515463919,0.2085550956041789,0.1374130919585465,Y,17.06,21.0,111.8,918.6,0.1119,0.1056,0.1508,0.09934,0.1727,0.06071,0.8161000000000002,2.129,6.076,87.17,0.006455,0.01797,0.04502,0.01744,0.01829,0.003733,20.99,33.15,143.2,1362.0,0.1449,0.2053,0.392,0.1827,0.2623,0.07599,Y,0.5305153,0.37985563,0.41068676,0.3093301,0.6170799,0.27322644,0.27777052,0.39039096,0.3961687,0.27312386,0.20611253,0.43191606,0.13479787,0.0568593,0.17346151,0.13891041,0.14485581,0.33272493,0.1971598,0.1057334,0.46757194,0.5213431,0.39395103,0.24562997,0.47494212,0.14490882,0.24860555,0.557434,0.1530168,0.12078133,18.190258,20.942331,103.220474,872.7457,0.120983936,0.10845729,0.11855246,0.07854666,0.1844414,0.06292792,0.68067974,2.314534,3.6178153,37.244354,0.0068157176,0.020747643,0.057362903,0.017564548,0.02189375,0.0039552744,21.073448,31.580793,129.51143,1184.6193,0.14309049,0.17664896,0.31125414,0.1622133,0.23412544,0.07345432,30.754555225372314,Y,Y,Y,Y,N,1.3373989447153367,0.2962049311244522,0.1158264526688027,64,True,0.46858723421933557,0.09276787583049649,0.2962049311244522
12,0,0.259311846277628,0.4846127832262427,0.277658765807477,0.1409968186638387,0.5955583641780264,0.6754800318998835,0.532567947516401,0.4246023856858847,0.48989898989899,0.6838668913226624,0.0673909107369183,0.2737800565770862,0.0604061631249116,0.0320098319381096,0.1847911071829214,0.525114909724517,0.195530303030303,0.271263496874408,0.140822873867282,0.3173306800436687,0.2547136250444681,0.763859275053305,0.2352706808107973,0.1293255996854109,0.7536815690418013,1.0,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.0,Y,12.46,24.04,83.97,475.8999999999999,0.1185999999999999,0.2396,0.2272999999999999,0.08543,0.203,0.08243,0.2976,1.599,2.039,23.94,0.007149,0.07217,0.07743,0.01432,0.01789,0.01008,15.09,40.68,97.65,711.3999999999999,0.1853,1.058,1.105,0.221,0.4366,0.2075,Y,0.3002317,0.4610217,0.17435735,0.14043733,0.63576007,0.66107,0.4389521,0.2971878,0.5630043,0.744106,0.031081118,0.2808962,0.0,1.0819255e-07,0.24993418,0.5631713,0.21549201,0.29279867,0.22451697,0.36632305,0.21546157,0.7347847,0.14877376,0.04082118,0.7214132,0.98700833,0.80543053,0.64258784,0.49654552,0.980648,13.324595,23.342411,69.021255,474.581,0.12305314,0.23490204,0.18734474,0.059794188,0.21747485,0.08529016,0.1973305,1.6311991,0.757,6.802058,0.009065314,0.07723714,0.08533484,0.015456841,0.023837972,0.011498095,13.986624,39.589123,80.28228,351.29324,0.1804136,1.0446093,1.008399,0.18699306,0.40839756,0.2045496,30.754555225372314,Y,Y,Y,Y,N,1.5481359882126775,0.3356866136309045,0.1274145856858847,64,True,0.4998934610197644,0.127823444934001,0.3356866136309045
13,0,0.2649912442614416,0.2938789313493404,0.2490498237855021,0.1465535524920466,0.2825674821702628,0.069873013925526,0.0043580131208997,0.0145328031809145,0.3217171717171717,0.1809182813816345,0.0580843744341843,0.21875,0.0454224190736465,0.0292268555355081,0.1587517421898902,0.0432300898248565,0.0046969696969696,0.0553892782724,0.250858332864299,0.0387007172173624,0.1981501245108502,0.2947761194029851,0.1750585188505404,0.0931232795910342,0.2154790992537806,0.0377894849181632,0.0044560702875399,0.0301443298969072,0.1852946974177016,0.0608028335301062,N,12.58,18.4,79.83000000000001,489.0,0.08393,0.04216,0.00186,0.002924,0.1697,0.05855,0.2719,1.35,1.721,22.45,0.006383,0.008008,0.00186,0.002924,0.02571,0.002015,13.5,23.08,85.56,564.1,0.1038,0.06624,0.0055789999999999,0.008772,0.2505,0.06431,N,0.20738387,0.30497545,0.31328744,0.17324097,0.18880312,0.060354095,0.10653848,0.1557899,0.23835291,0.12136104,0.13329214,0.172322,0.1787731,0.1653234,0.11374516,0.024201538,1.1013889e-06,0.05261674,0.17680852,0.023381624,0.19412921,0.35537714,0.2781741,0.15414524,0.22255506,0.07314299,0.10361219,0.12489527,0.2685443,0.06721864,11.362814,18.728125,89.125824,551.9156,0.07354373,0.039056644,0.045470625,0.031344928,0.15319388,0.05572222,0.47958624,1.1399226,4.5511017,95.31582,0.005059041,0.0054743867,4.3615e-07,0.0027776377,0.020447427,0.0015715858,13.386971,25.35375,106.26458,812.38617,0.10487151,0.102679215,0.12972246,0.036344524,0.2927325,0.065288156,30.754555225372314,Y,Y,N,N,Y,1.7559881235229637,0.39424892326020206,0.14125709681908552,64,True,0.6071526988158954,0.13126391797003772,0.33436538550900535
14,0,0.3747929386151735,0.4335475143726749,0.4029438186718264,0.2296924708377518,0.4228581745960098,0.6230292620084658,0.6403467666354263,0.4826540755467197,0.4954545454545456,0.4005897219882057,0.0512402679703059,0.1137508840169731,0.1276445365876643,0.0324767742875393,0.1785362205527416,0.4497100970348785,0.2001515151515151,0.4231862095093767,0.1000168852366747,0.1689122894296809,0.2995375311277126,0.4144456289978678,0.3734747746401713,0.1591378293354305,0.4670804992405732,0.6613984534932231,0.7203674121405752,0.8505154639175259,0.2564557461068402,0.3965630329266693,Y,14.900000000000002,22.53,102.1,685.0,0.09947,0.2225,0.2733,0.09711,0.2041,0.06898,0.253,0.8749,3.466,24.19,0.006965,0.06213,0.07926,0.02234,0.01499,0.005784,16.35,27.57,125.4,832.6999999999999,0.1419,0.709,0.9019,0.2475,0.2866,0.1155,Y,0.44838482,0.44932708,0.29477343,0.21857521,0.52469593,0.6607676,0.56107026,0.3898443,0.5886598,0.47587627,3.7138363e-07,0.11287839,3.493304e-07,2.2144317e-08,0.19435279,0.46510327,0.23676917,0.37951103,0.16729069,0.19131163,0.2533359,0.33828515,0.30395946,0.14244439,0.3973298,0.5940503,0.6322031,0.75161195,0.1371701,0.42129692,16.454924,22.996601,86.446655,658.7911,0.11075057,0.23480345,0.23946479,0.07843667,0.22255464,0.07255461,0.11150103,0.8709522,0.7570074,6.802012,0.007430276,0.06417957,0.093760595,0.020034388,0.019771013,0.0064323535,15.051271,24.712458,111.44202,764.7777,0.13133766,0.6395836,0.7915183,0.21871908,0.2260864,0.11927093,30.754555225372314,Y,Y,Y,Y,N,1.7789794028379204,0.37698504358219115,0.1276441872572643,64,True,0.5841226236797739,0.11328067305644537,0.3769850435821912
15,0,0.2484263334753183,0.3331078796077104,0.2401354433003939,0.1346765641569459,0.3902681231380338,0.1886080608551622,0.0981021555763823,0.2041252485089463,0.4641414141414142,0.2141954507160912,0.08759732029694,0.2134458981612447,0.0730810912689063,0.0381734709505825,0.1971988985960499,0.1166972091206777,0.0353787878787878,0.2159499905285092,0.1005797264591658,0.0844077774553293,0.231590181430096,0.435501066098081,0.2078788784302007,0.1113841918993314,0.4736842105263157,0.1716389673137934,0.1099840255591054,0.3711340206185567,0.2174255864380051,0.1751279024006296,N,12.23,19.56,78.54,461.0,0.09586,0.08087,0.04187,0.04107,0.1979,0.06013,0.3534,1.326,2.308,27.24,0.007514,0.01779,0.01401,0.0114,0.01503,0.003338,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.08174,N,0.22000426,0.3416539,0.2675382,0.15019575,0.34850487,0.18376954,0.14935808,0.2651507,0.42438573,0.18886079,0.1195101,0.19019826,0.13363254,0.10095116,0.17723739,0.1095086,0.020157158,0.21096098,0.06761093,0.07614527,0.22969641,0.4615005,0.25505558,0.14102653,0.4753579,0.18872549,0.15687013,0.40842006,0.24932861,0.17982003,11.62947,19.812706,82.505455,497.58646,0.09123388,0.07929254,0.06374603,0.05334832,0.19002837,0.058927108,0.44152713,1.2208091,3.5930834,60.851048,0.006926792,0.01683285,0.0079822345,0.011136631,0.012686973,0.0030988401,14.386766,29.335499,101.622604,759.0087,0.14315344,0.22181123,0.1964014,0.11885024,0.2829844,0.08245536,30.754555225372314,Y,Y,N,N,Y,0.8151849010050534,0.17874323180016405,0.0627776890494175,64,True,0.2872362032170858,0.058279970376245764,0.1787432318001639
16,0,0.2716172085758909,0.2691917483936422,0.2569967521249395,0.1517709437963945,0.2376997381962626,0.0792589411692534,0.0328491096532333,0.0912027833001988,0.2015151515151515,0.1154170176916598,0.0665942422596414,0.1156736209335219,0.0637044715638693,0.0307023933597062,0.1911819696094095,0.0712590500796106,0.0135934343434343,0.1065163856791059,0.1620701300163223,0.0098531017232563,0.2095339736748488,0.2382729211087421,0.191543403555954,0.0987023200943767,0.2352902331110084,0.0667112960968652,0.0277076677316293,0.1241237113402062,0.1182732111176818,0.0341728978092614,N,12.72,17.67,80.98,501.3,0.07896,0.04522,0.0140199999999999,0.01835,0.1459,0.05544,0.2953999999999999,0.8836,2.1089999999999995,23.24,0.007337,0.01174,0.005383,0.005623,0.0194,0.00118,13.82,20.96,88.87,586.8,0.1068,0.09605,0.03469,0.03612,0.2165,0.06025,N,0.2293291,0.28289652,0.2962674,0.17390732,0.1739918,0.07298871,0.10902068,0.18071663,0.13946542,0.07681792,0.11471136,0.08167058,0.1539661,0.12604225,0.1640174,0.05995014,1.15835704e-07,0.09720028,0.114237554,4.0921586e-06,0.20662412,0.28041363,0.2629233,0.1435329,0.2382862,0.09016019,0.096147336,0.1827615,0.16470417,0.04025643,11.826495,18.07525,86.66286,553.4865,0.07190307,0.043175783,0.046530027,0.036360186,0.13361415,0.05360732,0.4282754,0.72974306,4.0246224,74.28477,0.0065379,0.01023424,4.5870937e-08,0.0051312027,0.016000634,0.00089491846,13.738204,22.541119,103.20238,769.20667,0.10725368,0.120219015,0.12037647,0.053183597,0.24005443,0.061177496,30.754555225372314,Y,Y,N,N,Y,1.2077963007960733,0.266936494527477,0.09533985664029379,64,True,0.421536468150438,0.08712066013947392,0.26693649452747686
17,0,0.2545790146244498,0.2986134595874196,0.2433833183608597,0.1370943796394485,0.2901507628419247,0.1495920495675112,0.0619259606373008,0.0954771371769383,0.2737373737373738,0.2253580454928392,0.003041825095057,0.1180604667609618,0.0043066484474391,0.0045293407894687,0.0592854471904001,0.061720791900742,0.0294696969696969,0.1052850918734608,0.0651207294422243,0.0159335572046487,0.1906794734969761,0.4123134328358209,0.1750585188505404,0.0882078254030672,0.3118932840256224,0.1639743477796858,0.1547124600638977,0.2901030927835051,0.2795190222747882,0.1102584284402466,N,12.36,18.54,79.01,466.69999999999993,0.08477,0.06815,0.02643,0.01921,0.1602,0.06066,0.1198999999999999,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.001356,13.29,27.49,85.56,544.1,0.1184,0.1963,0.1937,0.08442,0.2983,0.07185,N,0.21419533,0.30089492,0.2750491,0.14928141,0.24674962,0.1407398,0.11435142,0.15713236,0.23111857,0.20629542,0.04107918,0.09683695,0.07168966,0.064677514,0.040661417,0.05622206,0.017540032,0.103677094,0.031908512,0.010806906,0.1864125,0.4417876,0.22437893,0.11654746,0.32028693,0.184237,0.20039931,0.33155566,0.30780917,0.114306636,11.506733,18.607464,83.592354,495.4309,0.079962455,0.06526399,0.04880519,0.03161503,0.15176147,0.059754908,0.22494014,0.79836786,2.2784696,41.43021,0.002909137,0.009737855,0.0069458527,0.0054731136,0.0101496745,0.001207608,13.170054,28.59587,95.46304,659.4083,0.119671054,0.21718492,0.25089994,0.0964827,0.31265157,0.072467186,30.754555225372314,Y,Y,N,N,Y,0.8368600679121037,0.1855037932934397,0.0673830115525609,64,True,0.2903853695539316,0.05824072890241778,0.1855037932934396
18,0,0.2630981116001703,0.2235373689550219,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.2733574627323477,0.1388940955951265,0.1629721669980119,0.445959595959596,0.3403538331929234,0.0529422415353974,0.1623939179632249,0.0381190218159544,0.0218304887205406,0.2715776591766665,0.1007750773575269,0.0650252525252525,0.2199280166698238,0.2832217031575392,0.0547655569835413,0.2006403415154749,0.25,0.1805866826037153,0.0901494298073141,0.5734002509410288,0.1434060016881567,0.1508785942492013,0.2890378006872852,0.3134240094618569,0.1334120425029516,N,12.54,16.32,81.25,476.3,0.1158,0.1085,0.05928,0.03279,0.1943,0.06612,0.2577,1.095,1.566,18.49,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,13.57,21.4,86.67,552.0,0.158,0.1751,0.1889,0.08411,0.3155,0.07538,N,0.19951323,0.23423682,0.3190764,0.16414604,0.49673676,0.26586348,0.2244348,0.27904356,0.36840284,0.30211994,0.11587709,0.12898083,0.15699902,0.13880569,0.23207861,0.09101691,0.044179056,0.20894359,0.22524235,0.0366931,0.19297019,0.3042672,0.26240465,0.14068644,0.58047706,0.18343647,0.23077321,0.35786477,0.36398345,0.15040919,11.196516,16.636383,89.96354,530.47424,0.10765353,0.10605682,0.09578877,0.056143563,0.17894377,0.06430466,0.4314946,0.9438125,4.08899,81.118286,0.008540056,0.01437072,0.017494906,0.011030132,0.023889523,0.0019568892,13.354392,23.436106,103.09823,757.62494,0.15907164,0.2163598,0.28892806,0.10413865,0.3411488,0.077971384,30.754555225372314,Y,Y,N,N,Y,1.5029390265943188,0.32970358347285117,0.1188799981840456,64,True,0.5290454124291368,0.10512193015501729,0.3014946815589602
19,0,0.2399072364995977,0.1663848495096381,0.2366802570658559,0.129713679745493,0.455628780355692,0.2194343905281884,0.1544517338331771,0.1366302186878727,0.3106060606060606,0.2205139005897221,0.0550787615426398,0.0815947666195191,0.0514064929557555,0.0244080104893929,0.1283271577659176,0.0902604620422387,0.0586363636363636,0.1072172759992422,0.090026453537457,0.0527617705180824,0.207399501956599,0.2313432835820895,0.1965735345385726,0.0976700747149036,0.5166083338836427,0.1826993043630119,0.2436102236421725,0.2250171821305842,0.2329982259018332,0.1834579561852289,N,12.05,14.63,78.04,449.2999999999999,0.1031,0.09092,0.06592,0.02749,0.1675,0.06043,0.2636,0.7294,1.848,19.87,0.005488,0.01427,0.02322,0.00566,0.01428,0.002422,13.76,20.7,89.88,582.6,0.1494,0.2156,0.305,0.06548,0.2747,0.08301,N,0.20154493,0.16961245,0.26992378,0.14424427,0.4103265,0.21139754,0.20685486,0.19977963,0.26679355,0.20109524,0.09175116,0.05775611,0.120473266,0.08603023,0.107935116,0.08562962,0.046159837,0.10357068,0.056257293,0.044320736,0.19994898,0.26390675,0.24293527,0.12428059,0.521798,0.20645814,0.29040793,0.26353586,0.26356027,0.1889091,11.239443,14.72544,82.85066,483.55585,0.098081864,0.088299826,0.088285655,0.040195663,0.15882513,0.059508,0.36487082,0.6215348,3.3138041,52.86241,0.0048881276,0.013653412,0.018279295,0.005467496,0.011880093,0.0021776725,13.550566,21.921782,99.18897,690.87286,0.15018587,0.24008846,0.36359072,0.07668894,0.29020414,0.08384108,30.754555225372314,Y,Y,N,N,Y,0.8593074218828164,0.18827270577237853,0.0690667730442445,64,True,0.2999893498319027,0.05836910779888274,0.18827270577237848
20,0,0.6899995267168346,0.4288129861345958,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.2960554567204466,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.1320556023588881,0.3854789063914538,0.1979756011315417,0.3258728737690242,0.2837104359747328,0.2919060407247509,0.2002132964821101,0.1312626262626262,0.4648607690850539,0.0458434175719029,0.1155355637549576,0.623265741728922,0.3832622601279317,0.5761741122565864,0.4526641761698781,0.4611371590834047,0.178527422844447,0.328035143769968,0.761512027491409,0.0975753991720875,0.1056670602125148,Y,21.559999999999995,22.39,142.0,1479.0,0.111,0.1159,0.2439,0.1389,0.1726,0.05623,1.176,1.256,7.673,158.7,0.0103,0.02891,0.05198,0.02454,0.01114,0.004239,25.45,26.399999999999995,166.09999999999997,2027.0,0.141,0.2113,0.4107,0.2216,0.206,0.07115,Y,0.8045161,0.4023865,0.5814907,0.5151928,0.6825168,0.32543406,0.4055139,0.47469428,0.46947068,0.21140435,0.2688138,0.2787648,0.11199417,0.066388905,0.34146842,0.21335678,0.18550138,0.4743251,0.14478683,0.13223389,0.64490336,0.28203776,0.43030113,0.35276884,0.45737773,0.10792663,0.18389677,0.6279161,1.281919e-05,0.08431917,23.979622,21.608568,127.937515,1358.067,0.12823239,0.12547801,0.17307334,0.095508486,0.19895518,0.059997477,0.85382926,1.6215551,3.133852,42.346485,0.011757976,0.030660028,0.073458545,0.02503962,0.01817171,0.0047223363,26.058233,22.602057,136.81017,1620.5459,0.14043072,0.13853106,0.23023875,0.18272358,0.15650651,0.0678953,30.754555225372314,Y,Y,Y,Y,N,2.778773002727724,0.6110843005819928,0.21732153097473278,64,True,0.9734859893582155,0.19220309670523092,0.5914994483358509
21,0,0.3052203133134554,0.33547514372675,0.2905811623246493,0.1789607635206787,0.3416990159790558,0.1334273970922029,0.1372539831302718,0.1708747514910537,0.2717171717171718,0.1421651221566977,0.1297121129820749,0.1738861386138613,0.1123780803844885,0.0683566244177228,0.1458340415406057,0.0629224622224892,0.0543181818181818,0.1788785754877817,0.1029718016547531,0.0336221549686994,0.3575240128068303,0.4757462686567165,0.3296478908312166,0.1986826582776248,0.4551938189262365,0.1235167990996497,0.2111821086261981,0.3986254295532646,0.2600039424403706,0.122458349731077,Y,13.43,19.63,85.84,565.4,0.09048,0.06288,0.05858,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.006003,0.0106299999999999,0.02151,0.009443,0.0152,0.001868,17.98,29.87,116.6,993.6,0.1401,0.1546,0.2644,0.116,0.2884,0.07371,Y,0.30724257,0.3350325,0.2888546,0.17803434,0.34448934,0.13395657,0.13431007,0.16707256,0.2740902,0.14358133,0.12762211,0.17532714,0.10859388,0.064481445,0.1467122,0.06313421,0.055268697,0.17903195,0.10471726,0.0339309,0.35787994,0.47394568,0.32704484,0.1968932,0.45514354,0.12227196,0.20863707,0.3962622,0.2582292,0.12204824,13.472729,19.61691,85.59015,563.21594,0.09078909,0.06305252,0.057323538,0.033615,0.16026986,0.056777243,0.46392846,1.1535203,3.061688,41.325237,0.006028833,0.010658193,0.021886405,0.009451097,0.015324046,0.0018769368,17.990004,29.80244,116.07734,986.31903,0.14009239,0.15331693,0.26121363,0.1153123,0.28749967,0.07364748,30.754555225372314,Y,Y,Y,Y,N,0.049348370748257944,0.010858018289542767,0.003875179417722807,64,True,0.017301899471149497,0.003417771230431075,0.010858018289542826
22,0,0.3340905863978418,0.2120392289482583,0.3178080298528091,0.1983881230116649,0.2884354969757155,0.1213729219066314,0.0828022492970946,0.1463220675944334,0.3303030303030303,0.1899747262005056,0.100561289154445,0.1515647100424328,0.0889129717759035,0.0484462026380375,0.2129041030696535,0.080346681887824,0.0406060606060606,0.1713582117825345,0.1712162998818033,0.0668573718613103,0.2749911063678406,0.2547974413646056,0.2529508441655461,0.1388124262681871,0.3191573664399392,0.0949927719727178,0.0892172523961661,0.2561168384879725,0.2286615414941849,0.1134723861996589,N,14.04,15.98,89.78,611.2,0.08458,0.0589499999999999,0.03534,0.0294399999999999,0.1714,0.05898,0.3892,1.046,2.644,32.74,0.007976,0.0129499999999999,0.01608,0.009046,0.02005,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.2725,0.07234,N,0.29928458,0.21999757,0.34785727,0.21430232,0.24055783,0.112538226,0.13366467,0.21220307,0.28927624,0.16573465,0.1365342,0.12696557,0.1543457,0.11510577,0.19778456,0.076418996,0.024178369,0.16861622,0.14080466,0.062041752,0.26834327,0.28570017,0.2978494,0.16944245,0.32018575,0.11673435,0.13329951,0.29735482,0.25956008,0.12010516,13.304584,16.215328,94.12842,648.7177,0.07927659,0.056069713,0.05704808,0.042695258,0.1632767,0.057829082,0.4885392,0.9346938,4.032679,68.429405,0.0075312285,0.012427037,0.009574634,0.008901251,0.017888706,0.002690611,15.473128,22.739471,110.21518,874.6274,0.11965573,0.14760926,0.166891,0.08653025,0.28817484,0.073351234,30.754555225372314,Y,Y,N,N,Y,0.8522596132215597,0.18751672260303806,0.06665956736196249,64,True,0.2984616005874365,0.059122280401982495,0.18751672260303798
23,0,0.1155757489706091,0.6144741291849847,0.106903462096607,0.0542099681866383,0.2581926514399206,0.0930311023863566,0.0,0.0,0.3444444444444444,0.2238837405223253,0.1542639869636067,0.5672736916548798,0.1348065777694011,0.0416661997243172,0.3357582350341638,0.0675038303241505,0.0,0.0,0.3117858951989644,0.0839241048602186,0.0910707933119886,0.5922174840085289,0.0801334727825091,0.0357353519465198,0.2385920887538797,0.0429703796412181,0.0,0.0,0.1793810368618175,0.0960907779089597,N,9.423,27.88,59.26,271.3,0.08123,0.04971,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,10.49,34.24,66.5,330.6,0.1073,0.07158,0.0,0.0,0.2475,0.06969,N,0.07659544,0.56704825,0.22639152,0.06868909,0.16135322,0.08727221,0.16737911,0.16545507,0.2414422,0.16552678,0.23469283,0.49264765,0.2827242,0.18796384,0.26865932,0.0031821842,0.0,0.044643804,0.19898142,0.06091523,0.12186255,0.6512402,0.2156561,0.07863807,0.26297694,0.07486103,0.11841954,0.14094801,0.29497164,0.10379546,8.599385,26.477617,76.55112,305.4345,0.0705031,0.047832485,0.0714374,0.03328956,0.15380555,0.05781921,0.7596043,2.589332,6.7572556,107.43746,0.0096161505,0.0026757016,0.0,0.0023567465,0.022023212,0.0026580037,11.3555565,36.454533,93.711586,505.1626,0.1109926,0.10445001,0.14826126,0.04101587,0.3061391,0.070864655,30.754555225372314,Y,Y,N,N,Y,2.2854910938650264,0.4998407635940623,0.16737911,64,True,0.7733517670183584,0.17805144587695462,0.4734266078388229
