,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.0,0.15380868,6.556511e-07,1.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,17.0,15380.715,0.0028560162,99.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.8995459864758135,0.6529162979407982,0.6224489795918369,64,True,4.15669615553834,0.08161383743946597,0.5348263114710764
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2739726,0.0,0.0,0.37755102,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.0,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,3.147889171550844e-09,2.769963129221734e-09,2.739726001621534e-09,64,True,5.787300964607903e-09,5.180148773518305e-10,2.7699631923066723e-09
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12328767,0.02407024,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,2407.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,8.67413330078125,N,Y,<=50K,>50K,>50K,1.9352837041242132e-09,1.4189293712389276e-09,1.232876703505248e-09,64,True,1.0891333217086397e-08,2.400367483127667e-10,1.418929383261194e-09
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.12417692,5.066395e-07,5.066395e-07,0.3691721,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,26.064915,0.05066344,0.0022069216,37.178864,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.05529610845931858,0.03913273388077996,0.02878708367346927,64,True,0.13625104751853856,0.006337135155165504,0.028800815097953767
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42350593,0.06446606,5.066395e-07,0.39577916,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.91593,6446.5415,0.0022069216,39.786358,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.015746843367232595,0.012657159657442353,0.012414708807687996,64,True,0.16588281653106482,0.0010201328665053692,0.012657159657442432
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.43509537,5.066395e-07,0.4941249,0.65211403,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,48.761963,0.05066344,2152.408,64.90717,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.5176775463090499,0.3199675054950274,0.25415484632653074,64,True,2.0902003138385634,0.041685367794435046,0.17268724408761796
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,1.0,0.00069373846,6.556511e-07,1.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,89.99999,69.37315,0.0028560162,99.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,1.533682931992006,1.0902962806447134,0.8493150684931507,64,True,3.602863449976358,0.18570683866127446,1.0615998906462032
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.34106502,5.066395e-07,0.6418189,0.57740307,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,41.897743,0.05066344,2795.763,57.5855,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.8149465095710624,0.4714739957809845,0.2862704994520548,64,True,2.9934792020668137,0.07163939484875612,0.4714739957809844
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.99999994,0.0,0.0,2.9802322e-08,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,89.99999,0.0,0.0,1.0000029,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,1.3982711965226913,0.8337742246774235,0.5544077134986226,64,True,5.476729089717334,0.11652980080637275,0.36539965867287466
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06849315,0.0,0.0,0.39795917,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,1.435840080166173e-08,1.3690613349760751e-08,1.3673469301256347e-08,64,True,4.529358508640765e-08,1.7362779370816208e-09,1.3690613405202388e-08
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.032621413,5.066395e-07,5.066395e-07,0.04371977,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,19.381363,0.05066344,0.0022069216,5.2845373,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.8346187343885889,0.5927317314506324,0.45628023,64,True,2.091249675250315,0.09413552280810195,0.24048685539749468
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.81784296,5.066395e-07,5.066395e-07,0.52012986,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,76.70253,0.05066344,0.0022069216,51.972725,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.5824524466421537,0.4148235292867706,0.32625230897959195,64,True,1.471941142668803,0.06520764105425252,0.4148235292867705
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.41178912,5.066395e-07,5.066395e-07,0.9510933,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,47.060608,0.05066344,0.0022069216,94.207146,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.4731713840757572,0.37046307003948487,0.3490524836734695,64,True,1.3301745297472185,0.05111011577174263,0.365603772435689
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28767124,0.0,0.0,0.23469388,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,8.67413330078125,Y,N,<=50K,<=50K,<=50K,9.572267284374547e-09,7.532511433296341e-09,7.1232876819316004e-09,64,True,1.953056194122184e-08,1.38683341971991e-09,7.532511433296341e-09
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5572841,5.066395e-07,5.066395e-07,0.46232775,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,57.68174,0.05066344,0.0022069216,46.30812,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.08740710426306499,0.06836695015716915,0.06436856632653071,64,True,0.2455476945590514,0.009439505339148287,0.06836695015716909
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.47945204,0.0,0.0,0.39795917,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.999996,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,8.67413330078125,N,Y,>50K,<=50K,<=50K,2.8467989798830473e-08,2.0145510653382326e-08,1.4794520497574126e-08,64,True,6.830688410187225e-08,3.356330479490696e-09,2.01455106910597e-08
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.42465752,0.0,0.0,0.39795917,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.7920044609608397e-08,1.97466116270348e-08,1.424657530835205e-08,64,True,6.741316377549115e-08,3.2688072398166328e-09,1.9746611665473294e-08
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,1.0,0.06199634,8.046627e-07,1.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,89.99999,6199.5723,0.0035051107,99.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,1.1511780224932842,0.9876504800280366,0.9795918367346939,64,True,4.127441867983635,0.12698115224794532,0.7165306869346482
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.43835616,0.0,0.0,0.3469388,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.8873357649228382e-08,2.4879021676993863e-08,2.4489795968918315e-08,64,True,8.627173606436383e-08,3.137534203049412e-09,2.4879021676993863e-08
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.4075092,5.066395e-07,5.066395e-07,0.72060776,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.748173,0.05066344,0.0022069216,71.61956,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.38769303618087325,0.3291394138483721,0.32264857632653077,64,True,1.1485156644395542,0.043222975809327394,0.12251389857588316
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32876712,0.0,0.0,0.39795917,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,8.67413330078125,N,Y,>50K,<=50K,<=50K,1.6961140492099958e-08,1.4063162680972683e-08,1.3673469301256347e-08,64,True,4.9538756704623593e-08,1.8683903227924672e-09,1.4063162747922946e-08
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2906899,5.066395e-07,5.066395e-07,0.59469414,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.220364,0.05066344,0.0022069216,59.280025,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.16620697108721919,0.11866305337841639,0.09469413999999998,64,True,0.42258747330119223,0.018515460090516155,0.0312906103007848
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.3869903,0.054562658,5.066395e-07,0.4552392,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.250294,5456.2114,0.0022069216,45.61344,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.049191278365642965,0.04014207852710098,0.039502507398494,64,True,0.5252455229345601,0.003203804226818661,0.0247725013732774
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.9999931,0.8724116,6.556511e-07,1.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,89.99949,87240.29,0.0028560162,99.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,2.227870829511877,1.30045894272216,0.8724116,64,True,14.203754178633213,0.18266933032285984,1.1577888277093868
