,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0430813e-06,0.99999994,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,89.99999,99999.0,0.004543662,99.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.49916229144026,1.4683552584148039,1.0,8,16.083877388889114,0.20735409585612707,1.167563138399731
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.7658324,5.066395e-07,5.066395e-07,0.95356315,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,72.90577,0.05066344,0.0022069216,94.44919,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.0678729401311107,0.7574404488792199,0.5760121295918368,8,2.663240542329901,0.1209588308601938,0.6822664598865823
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12328767,0.02407024,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,2407.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,2.7912938594818115,N,Y,<=50K,>50K,>50K,1.9352837041242132e-09,1.4189293712389276e-09,1.232876703505248e-09,10,1.0891333217086397e-08,2.400367483127667e-10,1.418929383261194e-09
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.14647827,5.066395e-07,5.066395e-07,0.38373053,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.692913,0.05066344,0.0022069216,38.60559,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,Y,N,>50K,>50K,>50K,0.01843632845931857,0.014837472389396556,0.01422865367346926,8,0.05284108357226944,0.0020063576564320657,0.014837472389396611
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.42465752,0.07688077,0.0,0.39795917,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,2.7912938594818115,N,Y,>50K,<=50K,<=50K,2.9112356608740342e-08,1.978257512691965e-08,1.424657530835205e-08,9,8.248744679472611e-08,3.260774412801218e-09,1.9782575161106136e-08
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.4180684,5.066395e-07,0.44070536,0.5528774,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,47.518993,0.05066344,1919.7125,55.181988,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.34799440630905,0.2086032796642146,0.1549182163265307,8,1.3923413472600918,0.027880356369090146,0.063933068776628
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,1.0,0.5186294,1.0430813e-06,1.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,89.99999,51862.418,0.004543662,99.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.051618980962206,1.2073615667477837,0.8493150684931507,8,10.151075474599846,0.19342664415512686,1.1815118709060852
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.46094006,5.066395e-07,0.8651525,0.967259,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,50.648624,0.05066344,3768.6042,95.79138,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.5480110795710624,0.914901992587816,0.6713406326530613,8,5.909607157639389,0.12834513666283504,0.914901992587816
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.21061385,5.066395e-07,0.17610645,0.04962668,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,32.374813,0.05066344,767.1197,5.8634143,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.8660344020056092,0.5119230126807033,0.3783012634986226,8,3.664386885506446,0.06867114071736412,0.3359434994283125
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.4901161e-06,0.00017547607,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,89.99999,99999.0,0.006490946,1.0171967,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.3292920470346377,1.423354098022649,1.0,8,15.447400859348493,0.19616061351004377,1.178179167564794
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.24113423,5.066395e-07,5.066395e-07,0.18809769,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,34.6028,0.05066344,0.0022069216,19.433573,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.4817279973885889,0.35513866435559727,0.31190231,8,1.284698813896823,0.05218009195093841,0.04689455651433042
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.99999905,1.0,1.0430813e-06,1.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,89.99992,99999.0,0.004543662,99.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.2444787064444536,1.3571988420003904,1.0,8,15.962314548570044,0.16043465836450788,1.3533598975254575
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.31026143,5.066395e-07,5.066395e-07,0.65050197,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.649086,0.05066344,0.0022069216,64.74919,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.07105236407575717,0.05346775123329938,0.04846115367346948,8,0.19342419573211464,0.00765786935328998,0.05346775123329938
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,1.0,0.03008923,1.0728836e-06,1.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,89.99999,3008.8928,0.004673481,99.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.5077251924558672,1.045949853144222,0.7653061224489797,8,4.014820301917958,0.1698917280027546,1.045949853144222
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.99999034,0.99383867,2.5331974e-06,1.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,89.99929,99382.875,0.011034608,99.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.2534066060992735,1.3351056244612172,0.99383867,8,15.582551369044792,0.1726028260438421,1.3351056244612172
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.58206755,5.066395e-07,5.066395e-07,0.48744687,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,59.490932,0.05066344,0.0022069216,48.769794,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.137309674263065,0.1014637453565827,0.0894876863265307,8,0.36712568603289886,0.014860120193662662,0.10146374535658265
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.47945204,0.0,0.0,0.39795917,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.999996,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,2.7912938594818115,N,Y,>50K,<=50K,<=50K,2.8467989798830473e-08,2.0145510653382326e-08,1.4794520497574126e-08,10,6.830688410187225e-08,3.356330479490696e-09,2.01455106910597e-08
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,1.0,0.87742615,3.3676624e-06,0.9999999,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,89.99999,87741.734,0.014669538,98.999985,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.0548126997423557,1.2096894749188143,0.87742615,8,13.976722198207446,0.1564764288774021,1.2096894749188143
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9999994,0.021900505,1.0430813e-06,1.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,89.999954,2190.0286,0.004543662,99.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.1110818259118842,0.9859459544718573,0.9795918367346939,8,3.620514761447028,0.12664566646467623,0.7141791448871398
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,1.0,1.0,1.0430813e-06,1.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,89.99999,99999.0,0.004543662,99.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.2147061031875346,1.3198230036710015,1.0,8,15.668890846094829,0.16304232404790306,1.3198230036710015
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.48109046,5.066395e-07,5.066395e-07,0.6738292,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.119602,0.05066344,0.0022069216,67.03526,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.4144957361808732,0.30874111352654915,0.27587001632653074,8,1.1173967947696923,0.04475352736889925,0.07743798745316975
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32876712,0.0,0.0,0.39795917,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,2.7912938594818115,N,Y,>50K,<=50K,<=50K,1.6961140492099958e-08,1.4063162680972683e-08,1.3673469301256347e-08,10,4.9538756704623593e-08,1.8683903227924672e-09,1.4063162747922946e-08
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.27236634,5.066395e-07,5.066395e-07,0.6610161,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.882744,0.05066344,0.0022069216,65.77958,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.21420537108721915,0.1695735098073899,0.1610161,8,0.6069749306484751,0.023196244032063787,0.008115425120426218
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.39935362,0.10087305,5.066395e-07,0.47566205,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,46.152817,10087.204,0.0022069216,47.61488,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.12828784036564297,0.09124249990132671,0.085812899398494,8,1.1968907345342508,0.008233154914770372,0.05470293059610705
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24657534,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,2.7912938594818115,Y,N,<=50K,<=50K,<=50K,1.6139222708266843e-08,1.3894016791287666e-08,1.3673469301256347e-08,10,4.819817621505193e-08,1.8136681575489396e-09,1.3894016845917657e-08
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,1.0,0.026635736,1.0430813e-06,1.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,89.99999,2663.5469,0.004543662,99.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.2961363597354796,0.8984401328503245,0.653061224489796,8,3.452114484800676,0.14630642832342705,0.8919158549862585
