,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12179488,0.10526372,0.00094399124,0.041300498,25 - 45,Male,African-American,F,0,0,0,27.5,4.0000215,0.99779874,32.9991,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,N,N,High,Medium-Low,High,0.006414038308196012,0.006410265077745454,0.0064102646153847,7,0.012848384087889885,0.0009770756040683704,0.006410265077745357
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19054437,0.11842106,0.037842963,0.005632069,25 - 45,Male,Hispanic,F,0,0,0,32.86246,4.5000005,40.00001,4.500023,25 - 45,Male,Hispanic,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.1363975510402522,0.09939613070238316,0.0921052705263158,7,0.6515094056146375,0.01234130524399965,0.04622094480433063
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11538496,0.10526311,0.28382182,0.0018773468,25 - 45,Male,African-American,M,1,0,1,27.000027,3.999998,299.99966,1.5000001,25 - 45,Male,African-American,M,1,0,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.0018780574368953153,0.0018773468591947928,0.0018773468,7,0.014895967193021933,0.0001177248632594598,0.0018773468591947928
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10256437,0.052632183,0.0009463831,0.00563204,25 - 45,Male,Caucasian,F,0,0,0,26.000021,2.000023,1.000327,4.5,25 - 45,Male,Caucasian,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.005633220794773198,0.00563204004723616,0.00563204,7,0.04468152884934204,0.00035320589966742274,0.0018773467750000932
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.205129,0.05262986,8.676229e-07,0.016896121,25 - 45,Male,Hispanic,M,1,0,1,34.00006,1.9999347,0.00091707736,13.500001,25 - 45,Male,Hispanic,M,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.01564793798649391,0.01564455668311688,0.0156445565444306,7,0.12411566275505528,0.0009810421710559237,0.01564455668311682
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.36538464,0.101268515,0.0010225121,0.040675852,25 - 45,Male,Caucasian,F,1,1,1,46.5,3.8482037,1.0807953,32.500008,25 - 45,Male,Caucasian,F,1,1,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.08806169757077739,0.059056241625758815,0.0448718194871795,7,0.4132304401736463,0.007197637841690182,0.05905624162575881
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.21153846,0.11842106,0.00016826171,0.0024749998,25 - 45,Male,Caucasian,M,0,0,0,34.5,4.5000005,0.17785263,1.9775248,25 - 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.04785244720500669,0.03473570358543068,0.03205128358974349,7,0.12160493145604565,0.004947293022829057,0.01470792824299407
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15383644,0.0,0.0009584256,0.09324156,25 - 45,Male,Caucasian,M,0,0,0,29.999243,0.0,1.0130558,74.50001,25 - 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.09326362565239792,0.09324156132411943,0.09324156,8,0.739779047874535,0.005847318947817776,0.023173780382048124
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4487182,0.2105265,0.0009466618,0.009386734,Greater than 45,Male,African-American,F,1,0,1,53.00002,8.000007,1.0006216,7.5000005,Greater than 45,Male,African-American,F,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0031299352209744388,0.0031289117929165257,0.0031289117221527003,7,0.024826804048010728,0.00019622662299344514,0.003128911792916517
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.4097017,0.02637703,0.046830654,0.004380506,Greater than 45,Male,Caucasian,F,1,0,0,49.956734,1.0023271,49.5,3.5000243,Greater than 45,Male,Caucasian,F,1,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.049629472533400686,0.04599452608476732,0.0458845802062441,7,0.46047057821730303,0.0031738011441994453,0.045994526084767305
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.12820514,8.323096e-06,0.0,0.11265012,25 - 45,Male,African-American,F,1,1,1,28.0,0.00031627764,0.0,90.00745,25 - 45,Male,African-American,F,1,1,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.0384791923511588,0.03846155228593926,0.03846155025641029,8,0.07700578079598328,0.005862550432213783,0.038461552285939234
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.16025643,0.36825135,0.025490586,0.061326664,25 - 45,Male,African-American,F,1,0,1,30.500002,13.993551,26.943548,49.000004,25 - 45,Male,African-American,F,1,0,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.040425631194306665,0.03439533659961211,0.03379224597747191,7,0.2818502366636393,0.002340552831575384,0.031559410048142035
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.038461518,0.0,0.0014191108,0.0012516074,Less than 25,Male,African-American,F,1,0,1,20.999998,0.0,1.5000001,1.0000343,Less than 25,Male,African-American,F,1,0,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.00047310041221310106,0.0004730370086359833,0.0004730370062441,8,0.004478444378592492,3.230586087836994e-05,0.00047303700863597035
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.27275202,0.11842106,0.11352886,0.017036613,25 - 45,Male,Native American,M,0,0,0,39.27466,4.5000005,120.00001,13.612254,25 - 45,Male,Native American,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.20345657785458832,0.13167681496521658,0.1125827862062441,7,1.3910307479070123,0.01208965992051554,0.13167681496521652
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25641015,0.368421,0.00094609027,0.0018773468,25 - 45,Male,African-American,F,0,0,0,37.999992,13.999997,1.0000174,1.5000001,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,High,High,Medium-Low,0.0018775223180794126,0.0018773468038257963,0.0018773468,7,0.01489264832275322,0.00011772750795060232,0.0018773468038257963
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.16025643,0.3421149,0.0,0.017511146,25 - 45,Male,African-American,F,1,0,1,30.500002,13.000366,0.0,13.9914055,25 - 45,Male,African-American,F,1,0,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.044892207835462425,0.04487181693943144,0.04487181461538471,8,0.0898389685404152,0.006839622334690899,0.016319690872588267
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948677,1.2719217e-06,0.00094563555,0.009386734,25 - 45,Male,Other,F,0,0,0,31.999968,4.8333026e-05,0.99953675,7.5000005,25 - 45,Male,Other,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.009388853652635398,0.009386734105336006,0.009386734,7,0.07446914742482934,0.0005886706561191951,0.008135169665972082
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.4102591,0.63158154,0.0307474,0.040053394,Greater than 45,Male,African-American,M,1,1,1,50.00021,24.0001,32.500004,32.002663,Greater than 45,Male,African-American,M,1,1,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.030756013796946077,0.030747400407430056,0.0307474,7,0.2911129864990081,0.0020999104105069357,0.030747400407430056
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.25,0.0066579836,0.008146535,0.2578223,Greater than 45,Male,Caucasian,M,0,0,0,37.5,0.2530034,8.610888,206.00002,Greater than 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.5071473938513908,0.3423797530198641,0.2578223,7,2.598287859264106,0.03784316739897799,0.22534893418319743
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07692312,5.7681937e-08,0.0004730369,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.000004,2.1919136e-06,0.5,0.0,Less than 25,Male,Caucasian,M,0,0,0,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.00047313765261599797,0.0004730368992341482,0.00047303689375589994,8,0.004478306959055915,3.2304841115832835e-05,0.00047303689923416123
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5772376,0.22368422,0.0071462295,0.04443057,Greater than 45,Male,Caucasian,F,0,0,0,63.024532,8.5,7.5535645,35.500023,Greater than 45,Male,Caucasian,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.24831367930948292,0.20240285021336443,0.19736843052631578,7,0.9560948382597493,0.0260995008300955,0.04839470739643674
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.2115385,0.11842106,0.005663497,0.10699249,25 - 45,Female,Caucasian,F,0,0,0,34.5,4.5000005,5.986316,85.487,25 - 45,Female,Caucasian,F,0,0,0,59.48143029212952,N,N,High,Medium-Low,High,0.1179145771570328,0.0942280346171563,0.0921052705263158,7,0.351893502470849,0.012642165006334074,0.08179760024720253
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.032051228,0.19736843,0.0071057593,0.012515676,Less than 25,Female,African-American,F,1,1,1,20.499996,7.5000005,7.5107875,10.000026,Less than 25,Female,African-American,F,1,1,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.1284544017761755,0.09488913862042514,0.09210527210526322,7,0.43916491229952165,0.011968401865676655,0.09488913862042511
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.5152297,0.22368422,0.009082537,0.044430554,Greater than 45,Male,Caucasian,M,0,0,0,58.187916,8.5,9.600242,35.50001,Greater than 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.19687483458341093,0.15151470517093346,0.1447368515789474,7,0.8065921383247038,0.019431001730927468,0.04592996622754905
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15384656,0.10526359,0.025544295,0.0043804757,25 - 45,Female,Other,F,1,0,1,30.00003,4.000016,27.00032,3.5,25 - 45,Female,Other,F,1,0,1,59.48143029212952,N,N,High,Medium-Low,High,0.0031300520721304044,0.003128911315257737,0.0031289112444305997,7,0.024825091485207534,0.00019622998226326706,0.0031289113152576753
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17307693,0.105261594,0.0,0.05506748,25 - 45,Male,African-American,F,1,0,1,31.5,3.9999406,0.0,43.998917,25 - 45,Male,African-American,F,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0064131694269725925,0.006410249821380595,0.006410249487179498,8,0.012833202706439423,0.0009770934523010313,0.006410249821380595
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14743592,0.15783593,0.0026658769,0.001251579,25 - 45,Male,Caucasian,F,1,1,1,29.500002,5.9977655,2.8178318,1.0000117,25 - 45,Male,Caucasian,F,1,1,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.007893009297731887,0.0065338570069486445,0.006410278974359002,7,0.024540100088119396,0.0009801273292422657,0.0065338570069485916
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,High,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,High,0.21794863,0.026315654,0.0009460404,0.0018773468,25 - 45,Male,African-American,M,0,0,0,34.999992,0.9999948,0.99996465,1.5000001,25 - 45,Male,African-American,M,0,0,0,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.0006260391605885895,0.0006257823661659836,0.0006257823444306,7,0.004964911036565613,3.923899176047215e-05,0.0006257823661659218
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.26923046,0.57893497,0.0009314037,0.3385482,25 - 45,Female,African-American,F,1,1,1,38.999973,21.999529,0.98449373,270.50003,25 - 45,Female,African-American,F,1,1,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.3348208843788695,0.33479350718441964,0.3347935066332917,7,2.655937610944081,0.020994505348950913,0.3166123323071371
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.30769232,0.15789703,0.0,0.24280383,25 - 45,Male,African-American,F,1,0,1,42.000004,6.000087,0.0,194.00026,25 - 45,Male,African-American,F,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.02564363211075249,0.025641013437943068,0.025641013333333296,8,0.05128146904427783,0.0039082140884723875,0.025641013437943123
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14102574,0.15789473,0.0004730369,0.083854884,25 - 45,Female,Caucasian,F,1,0,1,29.000008,6.0,0.5,67.00005,25 - 45,Female,Caucasian,F,1,0,1,59.48143029212952,N,N,High,Medium-Low,High,0.0014192819808220999,0.0014191106924902543,0.0014191106875118,7,0.013434921458009778,9.691564463037968e-05,0.0014191106924902803
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19230796,0.0,0.0009468535,0.009386734,25 - 45,Male,Caucasian,F,0,0,0,33.000023,0.0,1.0008241,7.5000005,25 - 45,Male,Caucasian,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.009387781398551811,0.009386734036200078,0.009386734,8,0.07446858854096701,0.0005886537358843713,0.0018773474475835634
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.070512824,0.052626334,0.19867434,0.51064515,25 - 45,Female,African-American,F,1,0,1,23.5,1.9998007,209.99878,408.00546,25 - 45,Female,African-American,F,1,0,1,59.48143029212952,N,N,High,Medium-Low,High,0.019244019507359413,0.019230767714365393,0.0192307657435897,7,0.038534202602097015,0.0029312831223129417,0.01923076771436542
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.21153848,0.36964023,0.017502386,0.0018080515,25 - 45,Male,African-American,F,1,0,1,34.5,14.046329,18.500023,1.4446331,25 - 45,Male,African-American,F,1,0,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.0503832771319163,0.036099770216997853,0.03205130051282051,7,0.2285998652401145,0.00503997205840156,0.0254112325640361
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.28205124,8.333465e-07,0.00094575505,0.0043804757,25 - 45,Male,Caucasian,M,1,1,1,39.999996,3.166717e-05,0.9996631,3.5,25 - 45,Male,Caucasian,M,1,1,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.004381669841537912,0.004380475791066853,0.0043804757,7,0.034753712117587536,0.00027471805525874264,0.004380475791066853
