,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.116120815,0.16292356,0.01112722,0.078807525,25 - 45,Male,Hispanic,F,0,0,0,27.057423,6.1910954,11.761471,62.967213,25 - 45,Male,Hispanic,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.3017833190402522,0.1754434523621969,0.13660777052631579,64,True,1.2506224447723573,0.02109804340717204,0.08649017821574828
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.115585506,0.10466586,0.2837672,0.0,25 - 45,Male,African-American,M,1,0,1,27.015669,3.9773028,299.94193,0.0,25 - 45,Male,African-American,M,1,0,1,27.133953332901,Y,Y,High,High,Medium-Low,0.0008531266368953239,0.0006325662116965081,0.0005972978947367952,64,True,0.002569078195912032,7.884466091708188e-05,0.0006325662116965214
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.051778477,0.17987597,0.009132758,0.07478321,25 - 45,Male,Caucasian,F,0,0,0,22.038721,6.835287,9.653325,59.75179,25 - 45,Male,Caucasian,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.26099991082297824,0.15630056018610144,0.1272443910526316,64,True,1.123202107867579,0.018567481992233036,0.06943860112433183
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.17671673,0.12381672,0.003687523,0.050580233,25 - 45,Male,Hispanic,M,1,0,1,31.783905,4.705035,3.897712,40.413605,25 - 45,Male,Hispanic,M,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.1526128077252673,0.09122199072529333,0.0711851410526316,64,True,0.6793447067172176,0.010586444512866099,0.06539162382560347
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.27142513,0.19544463,0.0032637178,0.061730754,25 - 45,Male,Caucasian,F,1,1,1,39.171158,7.426896,3.4497497,49.322872,25 - 45,Male,Caucasian,F,1,1,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.2017605055069448,0.11857850858608206,0.09018147210526321,64,True,0.8475915331523134,0.01400389125829254,0.06940882928408386
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16808002,0.27041543,0.0046953564,0.1004819,25 - 45,Male,Caucasian,M,0,0,0,31.11024,10.275786,4.9629917,80.285034,25 - 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.3458392520950067,0.20759491789892978,0.16515227210526323,64,True,1.447992507277735,0.024595868706185048,0.09207404182263973
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06277119,0.212993,0.015167708,0.107630305,25 - 45,Male,Caucasian,M,0,0,0,22.896152,8.093734,16.032267,85.99661,25 - 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.42591990305239785,0.2558265125479911,0.212993,64,True,1.7579442730530868,0.03091710767334967,0.0558702839122314
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.41152424,0.29252857,0.0060045556,0.067570604,Greater than 45,Male,African-American,F,1,0,1,50.09889,11.116086,6.346815,53.988914,Greater than 45,Male,African-American,F,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.18556722645687201,0.10905313890253623,0.0820022542105264,64,True,0.8347813783500774,0.012541426160385552,0.03571918745150219
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.22299291,0.2888212,0.012773798,0.24177216,Greater than 45,Male,Caucasian,F,1,0,0,35.393448,10.975205,13.5019045,193.17595,Greater than 45,Male,Caucasian,F,1,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.7021172305334007,0.4024509423828185,0.2625054105263158,64,True,3.118332225409461,0.045839581116344896,0.3010026081783121
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.120744415,0.0,0.00028785598,0.08739717,25 - 45,Male,African-American,F,1,1,1,27.418064,0.0,0.30426377,69.83034,25 - 45,Male,African-American,F,1,1,1,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.056532312237661794,0.03997968151162605,0.03100082525641029,64,True,0.2649614220652205,0.004960818828571329,0.013436218184239873
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.21344659,0.19442205,0.0137975365,0.0,25 - 45,Male,African-American,F,1,0,1,34.648834,7.388038,14.583996,0.0,25 - 45,Male,African-American,F,1,0,1,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.2728803127393628,0.186343736973639,0.17399900263157891,64,True,0.9286693262891921,0.02336651747161049,0.017066659875214236
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.029703254,0.018594889,0.0019556754,0.011472654,Less than 25,Male,African-American,F,1,0,1,20.316853,0.7066058,2.067149,9.16665,Less than 25,Male,African-American,F,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.0385838646122131,0.022977541437458993,0.018594889,64,True,0.15943307880509866,0.002759080026356867,0.009779885329671707
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.26802546,0.08499564,0.0012784271,0.01719904,25 - 45,Male,Native American,M,0,0,0,38.905983,3.2298343,1.3512974,13.742033,25 - 45,Male,Native American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.0626697119545883,0.03871160765187978,0.0323640610526316,64,True,0.24695386828677482,0.004681602172267125,0.03871160765187976
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.2997477,0.28321916,0.002696374,0.0,25 - 45,Male,African-American,F,0,0,0,41.38032,10.762328,2.8500674,0.0,25 - 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,High,High,Medium-Low,0.1302896364275666,0.09560627634056923,0.0852018926315789,64,True,0.33820729792782955,0.011942955145064495,0.04681755707745717
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.17451806,0.180931,0.0012718446,0.0,25 - 45,Male,African-American,F,1,0,1,31.61241,6.875378,1.3443397,0.0,25 - 45,Male,African-American,F,1,0,1,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.2391014547512518,0.17257619195068827,0.16117426315789468,64,True,0.7137821606290251,0.021594864066909972,0.018092330892315857
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.07328952,0.23411416,0.0038518081,0.13034993,25 - 45,Male,Other,F,0,0,0,23.716583,8.8963375,4.071361,104.1496,25 - 45,Male,Other,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.47356748379342356,0.28824803613541566,0.23411416,64,True,1.9195353481475417,0.034479682282996464,0.17756193153092747
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.4693772,0.41406325,6.241132e-08,3.8309693e-08,Greater than 45,Male,African-American,M,1,1,1,54.611423,15.734404,6.5968765e-05,3.0609444e-05,Greater than 45,Male,African-American,M,1,1,1,27.133953332901,Y,Y,High,High,Medium-Low,0.31668657379186055,0.22893743867155059,0.21751569736842102,64,True,1.0358071605440629,0.028698071005543963,0.14289587836864862
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34316158,0.35223007,0.052407783,0.22018781,Greater than 45,Male,Caucasian,M,0,0,0,44.7666,13.384743,55.395027,175.93007,Greater than 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.7268690465040224,0.4175795584666947,0.3259142805263158,64,True,3.3770935682319347,0.04871831208962747,0.20677272604517272
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.02212022,0.14121138,0.019260997,0.0979188,Less than 25,Male,Caucasian,M,0,0,0,19.725378,5.366032,20.358873,78.23712,Less than 25,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.312247960129321,0.18129405609099888,0.14121138,64,True,1.4491590384190212,0.021056155192998968,0.11261568734955862
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40365925,0.30477664,0.0029687872,0.2054397,Greater than 45,Male,Caucasian,F,0,0,0,49.485424,11.581512,3.138008,164.14632,Greater than 45,Male,Caucasian,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.6591870908556369,0.38700175800825887,0.2784608505263158,64,True,2.763240628500993,0.045235180945412866,0.09501239047058907
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.13836472,0.14228667,2.2358006e-06,0.16490407,25 - 45,Female,Caucasian,F,0,0,0,28.792448,5.4068937,0.0023632413,131.75836,25 - 45,Female,Caucasian,F,0,0,0,27.133953332901,N,N,High,Medium-Low,High,0.23063034655932924,0.14118339348121203,0.11597088052631581,64,True,0.9107871713705579,0.0170147531982877,0.11916457189241983
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.07263772,0.04897793,0.00014155648,0.0,Less than 25,Female,African-American,F,1,1,1,23.665743,1.8611614,0.1496252,0.0,Less than 25,Female,African-American,F,1,1,1,27.133953332901,Y,Y,High,High,Medium-Low,0.08028558200382449,0.06025261121425397,0.05628522789473679,64,True,0.21912917127382192,0.007524537233435606,0.00582469709799126
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.39535746,0.39042068,0.06541345,0.20373575,Greater than 45,Male,Caucasian,M,0,0,0,48.837883,14.835985,69.14202,162.78487,Greater than 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.6943012692244367,0.3951197301532462,0.3114733115789474,64,True,3.2934600342007094,0.04622961165341366,0.18670673246366243
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.10593298,0.19793768,0.028572902,0.058742914,25 - 45,Female,Other,F,1,0,1,26.262772,7.5216317,30.201557,46.93559,25 - 45,Female,Other,F,1,0,1,27.133953332901,N,N,High,Medium-Low,High,0.20110795506443802,0.11915816732840966,0.09267452210526321,64,True,0.836122614267821,0.014144313604765979,0.09224929667142454
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17517105,0.11744638,0.00051384635,0.062467348,25 - 45,Male,African-American,F,1,0,1,31.663342,4.462962,0.5431356,49.91141,25 - 45,Male,African-American,F,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.024411709897386398,0.014901741235007655,0.012183222105263208,64,True,0.10578427523651121,0.0017595357127773393,0.014901741235007614
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.1365547,0.16535671,0.0034001733,0.005100565,25 - 45,Male,Caucasian,F,1,1,1,28.651266,6.283555,3.5939832,4.075351,25 - 45,Male,Caucasian,F,1,1,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.017595431102268085,0.01009959951394579,0.007461973157894791,64,True,0.07529990517878124,0.0011936929319300226,0.01009959951394577
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17080316,0.13496965,0.0045553716,0.05996275,25 - 45,Male,African-American,M,0,0,0,31.322645,5.1288466,4.8150277,47.910236,25 - 45,Male,African-American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.21811990182570842,0.13224369693960739,0.1086538605263158,64,True,0.893827928247001,0.015867103009470224,0.035229725217580415
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.4025622,0.26316974,0.015877528,0.0,25 - 45,Female,African-American,F,1,1,1,49.39985,10.00045,16.782547,0.0,25 - 45,Female,African-American,F,1,1,1,27.133953332901,Y,Y,High,High,Medium-Low,0.46779520676323577,0.34311780351533167,0.31577762842105267,64,True,1.3086339831298295,0.04268221595982874,0.18079336372728466
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.35362273,0.106656194,0.0,0.21535446,25 - 45,Male,African-American,F,1,0,1,45.582573,4.0529356,0.0,172.0682,25 - 45,Male,African-American,F,1,0,1,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.09897698388924749,0.06156701980022189,0.0512385428421052,64,True,0.3996232159531451,0.0073721684098682246,0.06156701980022192
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.1412141,0.15750612,0.0018527341,0.08360909,25 - 45,Female,Caucasian,F,1,0,1,29.014698,5.985233,1.9583399,66.803665,25 - 45,Female,Caucasian,F,1,0,1,27.133953332901,Y,Y,High,High,Medium-Low,0.0008622178271299216,0.0004984734346718116,0.0003886168421051994,64,True,0.003770982571385027,5.89740256472377e-05,0.0004984734346718564
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11742504,0.17950316,0.0056063295,0.11981627,25 - 45,Male,Caucasian,F,0,0,0,27.159153,6.82112,5.9258904,95.7332,25 - 45,Male,Caucasian,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.37886233801393643,0.22848731388543395,0.17950316,64,True,1.6393554623313809,0.026666324126371512,0.046830479049721326
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.19620536,0.0,0.18956667,0.37308463,25 - 45,Female,African-American,F,1,0,1,33.30402,0.0,200.37198,298.09464,25 - 45,Female,African-American,F,1,0,1,27.133953332901,Y,Y,High,High,Medium-Low,0.3057558437648608,0.18195651650161207,0.1375536678723404,64,True,1.5354175157708845,0.019336154077065588,0.14253088748949383
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.23515335,0.20458311,1.1530284e-07,1.1924459e-08,25 - 45,Male,African-American,F,1,0,1,36.34196,7.774158,0.0001218751,9.527643e-06,25 - 45,Male,African-American,F,1,0,1,27.133953332901,Y,Y,High,High,Medium-Low,0.22170162416642572,0.17304350668694743,0.16383794263157891,64,True,0.5820447827959948,0.021563833823127713,0.010438182459689263
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.21557502,0.118859015,0.03006051,0.082528815,25 - 45,Male,Caucasian,M,1,1,1,34.814854,4.5166426,31.773958,65.94052,25 - 45,Male,Caucasian,M,1,1,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.29697852825752613,0.1618802476029507,0.118859015,64,True,1.391008968857267,0.018979888417649297,0.0769632302337383
