,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.16025648,0.30263156,0.018921468,0.039424285,25 - 45,Male,African-American,F,1,0,1,30.500004,11.499999,19.999992,31.500004,25 - 45,Male,African-American,F,1,0,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.09071221019430661,0.0674876017406594,0.0657894926315789,64,True,0.35126947205577774,0.008297805077616576,0.0369491821993096
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.038406342,1.0836613e-09,0.0004730369,0.00062578224,Less than 25,Male,African-American,F,1,0,1,20.995693,4.1179128e-08,0.5,0.5,Less than 25,Male,African-American,F,1,0,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.0011540166545249983,0.00078639298925201,0.0006257822155694001,64,True,0.009552481675908907,5.548834725653682e-05,0.0007863929892520713
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.4038462,0.25000003,0.10264901,0.0994994,25 - 45,Male,Native American,M,0,0,0,49.500004,9.500001,108.50001,79.500015,25 - 45,Male,Native American,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.5191141407520242,0.27163289920623906,0.1973684510526316,64,True,2.5300073993168795,0.03624645836579754,0.27163289920623895
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25676194,0.35526314,0.00047298576,0.0018773745,25 - 45,Male,African-American,F,0,0,0,38.02743,13.499999,0.49994594,1.5000222,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,High,High,Medium-Low,0.015860058755078486,0.013304235922009694,0.01315791263157895,64,True,0.05636244914621618,0.0016672099368464813,0.013304235922009695
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.37820515,0.6776618,0.3331835,0.30005172,Greater than 45,Male,Caucasian,F,1,0,1,47.500004,25.751148,352.17496,239.74132,Greater than 45,Male,Caucasian,F,1,0,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,5.214090389079518,2.0910540799679884,1.0,64,True,7.05680680926756,1.303140555005468,0.3284463837475949
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.096153826,0.19736843,0.09886472,0.09136424,25 - 45,Male,Other,F,0,0,0,25.499998,7.5000005,104.50001,73.00003,25 - 45,Male,Other,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.46998466969342356,0.2526543698211557,0.19736843,64,True,2.3626695462091836,0.029743778103468184,0.1388442970775484
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.44871798,0.6331226,0.00020179492,0.09699626,Greater than 45,Male,African-American,M,1,1,1,53.000004,24.05866,0.21329723,77.500015,Greater than 45,Male,African-American,M,1,1,1,986.7130312919616,Y,Y,High,High,Medium-Low,0.09715321471694609,0.06873561909649013,0.0569461974217773,64,True,0.5348046759889734,0.006955808735426226,0.06873561909649004
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.46002418,0.2763158,0.112313524,0.054699212,Greater than 45,Male,Caucasian,M,0,0,0,53.881886,10.500001,118.71539,43.70467,Greater than 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.4285093195040224,0.2787155131480056,0.2500000105263158,64,True,2.1884065411036193,0.03425593792581828,0.09106063530088913
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.076923124,1.7297538e-08,0.0004730369,2.4747973e-08,Less than 25,Male,Caucasian,M,0,0,0,24.000004,6.5730643e-07,0.5,1.977363e-05,Less than 25,Male,Caucasian,M,0,0,0,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.00047312601618999583,0.0004730368970620941,0.00047303689375589994,64,True,0.004478399895487139,3.230499460880588e-05,0.00047303689706210713
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4574198,0.30263203,0.24296592,0.03424649,Greater than 45,Male,African-American,F,0,0,0,53.678745,11.500017,256.81497,27.362946,Greater than 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,2.672085853655637,1.466416764091629,1.0,64,True,3.6690526531111876,0.9180874780473214,0.1425392814917231
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19871797,0.11842106,0.014664179,0.0882353,25 - 45,Female,Caucasian,F,0,0,0,33.5,4.5000005,15.500037,70.5,25 - 45,Female,Caucasian,F,0,0,0,986.7130312919616,N,N,High,Medium-Low,High,0.1291297676927024,0.0948585136222344,0.0921052705263158,64,True,0.5307293256725346,0.01194868879860064,0.07122185825656696
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.07051283,0.10523019,0.00047316807,0.0025040787,Less than 25,Female,African-American,F,1,1,1,23.5,3.998747,0.50013864,2.000759,Less than 25,Female,African-American,F,1,1,1,986.7130312919616,Y,Y,High,High,Medium-Low,0.019737864471546695,0.019236627196714144,0.0192307787179488,64,True,0.04303221892574409,0.00293066459526121,0.019236627196714047
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.506215,0.2763158,0.0039876834,0.061952457,Greater than 45,Male,Caucasian,M,0,0,0,57.484768,10.500001,4.2149816,49.50001,Greater than 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.26612978962443673,0.20696878720875403,0.1973684315789474,64,True,1.050898487904431,0.026277775913338235,0.035851054809632674
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15384367,0.14473686,0.025556862,0.00062571967,25 - 45,Female,Other,F,1,0,1,29.999805,5.5000005,27.013603,0.49995002,25 - 45,Female,Other,F,1,0,1,986.7130312919616,N,N,High,Medium-Low,High,0.04011490030557681,0.03947866526854691,0.0394737021052632,64,True,0.11395617548755207,0.0050643548639926605,0.03947866526854687
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17948356,0.10526756,0.0,0.06633292,25 - 45,Male,African-American,F,1,0,1,31.999718,4.0001674,0.0,53.000004,25 - 45,Male,African-American,F,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.011272105547386405,0.011264085396659523,0.011264083954943702,64,True,0.08937220975060746,0.0007064768931086272,0.011264085396659502
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14102566,0.15789478,0.0004730369,1.7104949e-07,25 - 45,Male,Caucasian,F,1,1,1,29.0,6.0000014,0.5,0.00013666855,25 - 45,Male,Caucasian,F,1,1,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.002365417663011514,0.00236518448792269,0.0023651844812677,64,True,0.022391822641081107,0.00016152481240100895,0.002365184487922729
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2115384,0.03947369,0.0008532005,0.07884856,25 - 45,Male,African-American,M,0,0,0,34.499996,1.5000002,0.90183294,63.000004,25 - 45,Male,African-American,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.0972580873132202,0.07896533964617104,0.0775969955444306,64,True,0.6655272564283878,0.005486306059173552,0.0551195255399777
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.28205162,0.32894737,0.050615158,0.0013995956,25 - 45,Female,African-American,F,1,1,1,40.000027,12.5,53.50022,1.118277,25 - 45,Female,African-American,F,1,1,1,986.7130312919616,Y,Y,High,High,Medium-Low,0.31484503116323576,0.2552193915758576,0.24999999842105264,64,True,1.2039943392820445,0.03183988024749001,0.06852501065678587
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.33333334,0.15789473,0.00047303693,0.24280354,25 - 45,Male,African-American,F,1,0,1,44.000004,6.0,0.50000006,194.00003,25 - 45,Male,African-American,F,1,0,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.00047308605829626447,0.0004730369314375298,0.00047303693,64,True,0.004478376836929221,3.2305697624567655e-05,0.0004730369314375298
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.15789473,0.001892148,0.083854824,25 - 45,Female,Caucasian,F,1,0,1,29.0,6.0,2.0000005,67.00001,25 - 45,Female,Caucasian,F,1,0,1,986.7130312919616,N,N,High,Medium-Low,High,2.1705798481730723e-08,1.2550677772728776e-08,8.97435900593102e-09,64,True,8.4165489316955e-08,1.520981673770969e-09,1.2550677744274802e-08
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09615385,0.14473686,0.06764429,0.066332944,25 - 45,Male,Caucasian,F,0,0,0,25.5,5.5000005,71.500015,53.000023,25 - 45,Male,Caucasian,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.3739218625139364,0.19759309587633414,0.14473686,64,True,1.7490389042774244,0.023862778800062986,0.05415240356377869
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.070512824,0.05263492,0.19867629,0.510633,25 - 45,Female,African-American,F,1,0,1,23.5,2.000127,210.00084,407.99576,25 - 45,Female,African-American,F,1,0,1,986.7130312919616,N,N,High,Medium-Low,High,0.019240197979819983,0.019230766779934957,0.0192307657435897,64,True,0.03851318268087191,0.0029311368668135593,0.019230766779934984
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.52564126,0.32914495,0.12677734,0.2809763,25 - 45,Male,Other,F,1,0,1,59.00002,12.507508,134.00365,224.50006,25 - 45,Male,Other,F,1,0,1,986.7130312919616,Y,Y,High,High,Medium-Low,2.790986184895074,1.4884369972975244,1.0,64,True,4.315889045857787,0.6046122776271158,0.39961204778736237
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.19871795,0.09210528,0.0032387406,0.031914897,25 - 45,Male,Caucasian,M,1,1,1,33.5,3.5000005,3.423349,25.500004,25 - 45,Male,Caucasian,M,1,1,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.20964617585752607,0.12826396144768287,0.09210528,64,True,0.6955238939809409,0.016476290789017668,0.02617505486055829
