,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.084937684,0.1555927,0.0030094008,0.064310044,25 - 45,Male,African-American,F,0,0,0,24.62514,5.9125223,3.1809366,51.383724,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,N,N,High,Medium-Low,High,0.1058482174623304,0.06319590974810402,0.050329542105263206,7,0.4017348652096113,0.0077827027413442315,0.031220509865272042
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06695243,0.24061653,0.013433628,0.09356141,25 - 45,Male,Hispanic,F,0,0,0,23.222288,9.143428,14.199345,74.75557,25 - 45,Male,Hispanic,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.4457049670402522,0.2656095360291111,0.21430074052631579,7,1.702080847078732,0.03276856044162549,0.13931691602230262
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09748123,0.13768595,0.28610906,0.013776078,25 - 45,Male,African-American,M,1,0,1,25.603537,5.232066,302.41727,11.007086,25 - 45,Male,African-American,M,1,0,1,57.46276903152466,N,N,High,Medium-Low,High,0.0663891773631047,0.039582559200328354,0.03242279210526321,7,0.2561479967665242,0.004880559240605649,0.03958255920032837
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.016156673,0.20243722,0.0071662827,0.062784545,25 - 45,Male,Caucasian,F,0,0,0,19.260221,7.6926146,7.574761,50.164852,25 - 45,Male,Caucasian,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.30521782452297824,0.18408846803849388,0.1498056410526316,7,1.1428586105152605,0.022745574521838303,0.08168920023666984
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.1009067,0.23240495,0.0097060315,0.08160662,25 - 45,Male,Hispanic,M,1,0,1,25.870722,8.831388,10.259275,65.20369,25 - 45,Male,Hispanic,M,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.3740559632252673,0.22300611890673125,0.1797733710526316,7,1.433506225674246,0.027457167346388606,0.0826358006110133
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.2506356,0.22176701,0.006486689,0.05445604,25 - 45,Male,Caucasian,F,1,1,1,37.549576,8.427146,6.8564305,43.510376,25 - 45,Male,Caucasian,F,1,1,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.24482067270694477,0.14559242977144177,0.11650385210526319,7,0.9345612895294408,0.017957995859111356,0.040063007636532345
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13342734,0.29401776,0.007427548,0.08083771,25 - 45,Male,Caucasian,M,0,0,0,28.407331,11.172675,7.8509183,64.58933,25 - 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.38718226369500675,0.23313935491015278,0.18875460210526324,7,1.4524143720119176,0.028782497807760255,0.09936333255556289
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.02507997,0.22327565,0.012336541,0.09615382,25 - 45,Male,Caucasian,M,0,0,0,19.956238,8.484474,13.039723,76.826904,25 - 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.4595861210523979,0.2753326094544431,0.22327565,7,1.7438321007143787,0.033970936829096784,0.08821373643367386
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3995226,0.2997029,0.004477013,0.044251885,Greater than 45,Male,African-American,F,1,0,1,49.16276,11.388711,4.7322025,35.357258,Greater than 45,Male,African-American,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.17989693485687197,0.10875965171308134,0.0891765842105264,7,0.6791289569654759,0.013399575478141981,0.03799810376268529
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.24054585,0.31612164,0.016313631,0.1227106,Greater than 45,Male,Caucasian,F,1,0,0,36.762577,12.012622,17.243507,98.04577,Greater than 45,Male,Caucasian,F,1,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5963430035334008,0.3574598780166753,0.2898058505263158,7,2.2475742312833757,0.044207723432953774,0.2765780266786074
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.0834727,0.010548513,0.0004172441,0.11741724,25 - 45,Male,African-American,F,1,1,1,24.51087,0.4008435,0.44102702,93.816376,25 - 45,Male,African-American,F,1,1,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.022013085842338215,0.013175114680152807,0.010548513,7,0.08347049316514775,0.0016221285256169359,0.013175114680152797
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.24688214,0.21676295,0.016539605,1.4576421e-09,25 - 45,Male,African-American,F,1,0,1,37.256805,8.236992,17.482363,1.164656e-06,25 - 45,Male,African-American,F,1,0,1,57.46276903152466,N,N,Medium-Low,High,Medium-Low,0.2812328927817207,0.1802639672869006,0.15165810263157892,7,0.9079557994079774,0.022804518529326065,0.017159839912308794
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.033520035,0.00847001,0.001191811,0.004850833,Less than 25,Male,African-American,F,1,0,1,20.614563,0.32186037,1.2597443,3.8758156,Less than 25,Male,African-American,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.017256519212213106,0.010448667220749079,0.00847001,7,0.06411834498099397,0.0012901691773760226,0.009810406184782025
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.20979358,0.17594142,0.0068823947,0.05565339,25 - 45,Male,Native American,M,0,0,0,34.3639,6.685774,7.274691,44.46706,25 - 45,Male,Native American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.25590568955458826,0.15304016118204294,0.1233098410526316,7,0.9723076573352594,0.018865919171764767,0.14651131634364334
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.29111418,0.30667517,0.0006170226,0.0,25 - 45,Male,African-American,F,0,0,0,40.70691,11.653656,0.6521929,0.0,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,High,High,Medium-Low,0.09677885741507844,0.07083095798564068,0.06174588263157893,8,0.24279950052791044,0.00888641291775027,0.03571813404610776
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.20767452,0.19476739,6.3853736e-09,6.1870287e-10,25 - 45,Male,African-American,F,1,0,1,34.198612,7.4011607,6.7493397e-06,4.9434357e-07,25 - 45,Male,African-American,F,1,0,1,57.46276903152466,N,N,Medium-Low,High,Medium-Low,0.2571496859179225,0.1747366372626823,0.14733787315789468,7,0.729883334332275,0.02211676303988568,0.01085960820073028
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.025963163,0.26443782,0.014420005,0.115280315,25 - 45,Male,Other,F,0,0,0,20.025127,10.048637,15.241945,92.10897,25 - 45,Male,Other,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5467160826934235,0.3270597531543097,0.26443782,7,2.078305216103645,0.04033416591641951,0.2112344724743468
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.53780293,0.38533926,3.077975e-09,2.1202067e-09,Greater than 45,Male,African-American,M,1,1,1,59.948627,14.642892,3.2534197e-06,1.6940452e-06,Greater than 45,Male,African-American,M,1,1,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.4138362706480018,0.2801894103578692,0.246239687368421,7,1.251851207982146,0.03520522354632088,0.13776566760591488
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.27469745,0.36121857,0.015693825,0.14632599,Greater than 45,Male,Caucasian,M,0,0,0,39.426403,13.726306,16.588373,116.91447,Greater than 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.6937458985040225,0.41665472349115285,0.33490278052631584,7,2.6053167566799083,0.0514247569753046,0.17773027672047242
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,2.0626075e-07,0.14545017,0.0159716,0.06843708,Less than 25,Male,Caucasian,M,0,0,0,18.000017,5.527107,16.88198,54.681225,Less than 25,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.30583564686857095,0.17883590338817007,0.14545017,7,1.2400765986708706,0.021867661835877822,0.09919056081383618
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36469525,0.3791898,0.017544553,0.1506764,Greater than 45,Male,Caucasian,F,0,0,0,46.446228,14.409212,18.544592,120.39044,Greater than 45,Male,Caucasian,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.732376716655637,0.438793350968697,0.35287401052631584,7,2.749949926562847,0.05426810098136026,0.12719718682929537
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08637029,0.20530763,0.0073348936,0.18258838,25 - 45,Female,Caucasian,F,0,0,0,24.736881,7.80169,7.7529826,145.88812,25 - 45,Female,Caucasian,F,0,0,0,57.46276903152466,N,N,High,Medium-Low,High,0.3687750283724174,0.22203875954808067,0.17899184052631578,7,1.3803899839115474,0.027409691483819703,0.1590795418561255
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.103943296,0.01419198,9.044212e-09,1.3251292e-10,Less than 25,Female,African-American,F,1,1,1,26.107578,0.5392952,9.559732e-06,1.05877824e-07,Less than 25,Female,African-American,F,1,1,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.14623556043552358,0.10523037485470131,0.09107117789473679,7,0.3763252380180984,0.013237962225089505,0.030535218581101496
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.32608575,0.39597738,0.018021861,0.13922386,Greater than 45,Male,Caucasian,M,0,0,0,43.43469,15.04714,19.049107,111.23986,Greater than 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.6572262002244366,0.3936545330125144,0.3170300115789474,7,2.4869211160892593,0.04855004785377304,0.15587993394244248
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.06473451,0.2618379,0.03477802,0.06665744,25 - 45,Female,Other,F,1,0,1,23.049292,9.949841,36.76037,53.259293,25 - 45,Female,Other,F,1,0,1,57.46276903152466,N,N,High,Medium-Low,High,0.32032628906443805,0.1918846808767299,0.15657474210526323,7,1.2162590997718516,0.023708330088790006,0.15777273869782626
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16245355,0.13357075,0.0013642595,0.06696984,25 - 45,Male,African-American,F,1,0,1,30.671377,5.0756884,1.4420223,53.508904,25 - 45,Male,African-American,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.05860648504738638,0.03514198917852254,0.028307592105263193,7,0.21945086111097306,0.00435040889554891,0.03445223481605391
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13047731,0.17545319,0.0039056665,0.0072977585,25 - 45,Male,Caucasian,F,1,1,1,28.177229,6.667221,4.1282897,5.8309093,25 - 45,Male,Caucasian,F,1,1,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.0364719878022681,0.021770697805314234,0.01755845315789481,7,0.1375122497074948,0.002697270485221289,0.021770697805314217
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11893937,0.19944681,0.009104995,0.073388666,25 - 45,Male,African-American,M,0,0,0,27.27727,7.578979,9.62398,58.637543,25 - 45,Male,African-American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.3524363912257084,0.21224403563868421,0.1731310205263158,7,1.3249296604260807,0.026227082318597956,0.06129436223555857
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.44783926,0.29716256,3.3406108e-11,1.3257917e-10,25 - 45,Female,African-American,F,1,1,1,52.93146,11.292177,3.5310254e-08,1.0593076e-07,25 - 45,Female,African-American,F,1,1,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.4650940661847623,0.33364451742624834,0.28178480842105263,7,1.173028002197834,0.04212076904273008,0.20432521591595723
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3333172,0.15792154,1.060081e-06,0.24281523,25 - 45,Male,African-American,F,1,0,1,43.99874,6.0010185,0.0011205056,194.00937,25 - 45,Male,African-American,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,5.572219175252914e-05,3.3426152074917276e-05,2.6803157894800256e-05,7,0.00020923072245947514,4.127286420545934e-06,3.3426152074899556e-05
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11762586,0.19788025,0.0034362483,0.1011905,25 - 45,Female,Caucasian,F,1,0,1,27.174816,7.5194497,3.6321144,80.85121,25 - 45,Female,Caucasian,F,1,0,1,57.46276903152466,N,N,High,Medium-Low,High,0.0822650763728701,0.049490414363037,0.03998551315789481,7,0.3092007480651007,0.006105910124574813,0.049490414363036965
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06478503,0.21423483,0.014967456,0.09530034,25 - 45,Male,Caucasian,F,0,0,0,23.053232,8.1409235,15.820601,76.14497,25 - 45,Male,Caucasian,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.45107921451393634,0.26727765666112047,0.21423483,7,1.7345473798171667,0.03296545858876143,0.04611086857400766
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.18294507,1.2395758e-09,0.17056057,0.4345916,25 - 45,Female,African-American,F,1,0,1,32.269714,4.7103878e-08,180.28252,347.23868,25 - 45,Female,African-American,F,1,0,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.24999468252528495,0.13427638755193627,0.09320148025641029,7,1.2009187117909454,0.016201224134148647,0.13427638755193624
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.26445594,0.22728278,0.0001931773,4.419306e-11,25 - 45,Male,African-American,F,1,0,1,38.627563,8.636745,0.2041884,3.5310254e-08,25 - 45,Male,African-American,F,1,0,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.22811149404953168,0.16474779370637133,0.14113827263157894,7,0.5762079952116078,0.02074172836410044,0.020528138535058204
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.16984452,0.19198608,0.012683745,0.083240315,25 - 45,Male,Caucasian,M,1,1,1,31.247873,7.295471,13.406718,66.50901,25 - 45,Male,Caucasian,M,1,1,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.3991708282575261,0.23773038369220822,0.19198608,7,1.5252755302473637,0.029342076921812166,0.05893956258134537
