,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.087967224,0.14894526,0.002477639,0.0633685,25 - 45,Male,African-American,F,0,0,0,24.861444,5.6599197,2.6188643,50.63143,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,N,N,High,Medium-Low,High,0.0946979316623304,0.05611712723544878,0.0436821021052632,64,True,0.3648410492980417,0.006871523614328994,0.025346122057191233
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.076698266,0.21293549,0.0071628983,0.09770973,25 - 45,Male,Hispanic,F,0,0,0,23.982464,8.091549,7.5711837,78.070076,25 - 45,Male,Hispanic,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4061556813402522,0.24037115533969514,0.1866197005263158,64,True,1.5797951083045423,0.029318870750078784,0.12696356463537145
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09413761,0.13948242,0.28471336,0.017867066,25 - 45,Male,African-American,M,1,0,1,25.342731,5.300332,300.94202,14.275785,25 - 45,Male,African-American,M,1,0,1,57.83727407455444,N,N,High,Medium-Low,High,0.07422455536310471,0.044072888046034,0.0342192621052632,64,True,0.28702787492941173,0.00537652536853404,0.044072888046034014
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.024997288,0.17931315,0.002973647,0.06541137,25 - 45,Male,Caucasian,F,0,0,0,19.949787,6.8139,3.143145,52.263683,25 - 45,Male,Caucasian,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.2716873288229782,0.16231940593893385,0.12668157105263161,64,True,1.0425538902715958,0.019798274634953983,0.08669042201596491
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.1048382,0.21008639,0.0016656589,0.08350428,25 - 45,Male,Hispanic,M,1,0,1,26.17738,7.983283,1.7606014,66.719925,25 - 45,Male,Hispanic,M,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.3416631906252673,0.2040058486569429,0.15745481105263162,64,True,1.3030302399318878,0.024910317310272833,0.06446670801872355
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.24920349,0.21586773,0.0029083986,0.057684492,25 - 45,Male,Caucasian,F,1,1,1,37.437874,8.202973,3.0741773,46.08991,25 - 45,Male,Caucasian,F,1,1,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.2400036643069448,0.1427299324021988,0.11060457210526321,64,True,0.9128908196675503,0.017518706777981556,0.044019749682914396
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14181678,0.26626074,0.003035287,0.083073966,25 - 45,Male,Caucasian,M,0,0,0,29.061708,10.1179085,3.2082982,66.3761,25 - 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.3488797986950067,0.2078183205487951,0.16099758210526322,64,True,1.3352466028140741,0.025399200764422872,0.08198817707111747
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.036876116,0.18957314,0.0059335763,0.09874272,25 - 45,Male,Caucasian,M,0,0,0,20.876339,7.203779,6.27179,78.89544,25 - 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4102734003523979,0.2437108226924657,0.18957314,64,True,1.587217853621512,0.029726545973604405,0.06748699187976473
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.40530786,0.27846238,0.0035540836,0.04044262,Greater than 45,Male,African-American,F,1,0,1,49.614014,10.581571,3.7566664,32.313652,Greater than 45,Male,African-American,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.14813896045687197,0.08760791478725488,0.06793606421052642,64,True,0.5700269905362865,0.01074345626984868,0.02195172166529265
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.25659177,0.26821092,0.009619628,0.12455823,Greater than 45,Male,Caucasian,F,1,0,0,38.014156,10.192015,10.167947,99.522026,Greater than 45,Male,Caucasian,F,1,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.5275399905334007,0.31209908706647965,0.2418951305263158,64,True,2.034641763717835,0.038215747021344754,0.23723471675325603
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08421692,0.008778641,0.00030159458,0.11729568,25 - 45,Male,African-American,F,1,1,1,24.568918,0.33358836,0.3187855,93.71925,25 - 45,Male,African-American,F,1,1,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.019261784322338202,0.011373982330092925,0.008778641,64,True,0.07504209353459322,0.00138710486431019,0.011373982330092909
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.23927513,0.22983713,0.021269081,2.1853706e-09,25 - 45,Male,African-American,F,1,0,1,36.66346,8.733811,22.481419,1.746111e-06,25 - 45,Male,African-American,F,1,0,1,57.83727407455444,N,N,Medium-Low,High,Medium-Low,0.25582222605399224,0.16516668096771148,0.13858392263157893,64,True,0.8119150324499231,0.020878288636419277,0.023118058354163494
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.024912888,0.021717552,0.0012279561,0.012675267,Less than 25,Male,African-American,F,1,0,1,19.943205,0.82526696,1.2979497,10.127538,Less than 25,Male,African-American,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.0469717873122131,0.02803209645495414,0.021717552,64,True,0.1802747951239942,0.003416782341179676,0.007061739686569686
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.23628366,0.1308648,0.0011478099,0.041714117,25 - 45,Male,Native American,M,0,0,0,36.430126,4.9728622,1.213235,33.32958,25 - 45,Male,Native American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.1646651317545883,0.09925911021345238,0.07823322105263161,64,True,0.6301590734069935,0.01206878247510163,0.09925911021345236
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.29086432,0.31317893,0.00032049548,0.0,25 - 45,Male,African-American,F,0,0,0,40.68742,11.900799,0.3387637,0.0,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,Y,Y,High,High,Medium-Low,0.09032176453507842,0.06510887772735098,0.055242122631578905,64,True,0.2271702117176862,0.00820772385981755,0.029316370979062287
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.20749183,0.21011256,0.0038116537,9.2759045e-10,25 - 45,Male,African-American,F,1,0,1,34.184364,7.9842772,4.028918,7.411448e-07,25 - 45,Male,African-American,F,1,0,1,57.83727407455444,N,N,Medium-Low,High,Medium-Low,0.24543347292366133,0.1619486289089792,0.1319927031578947,64,True,0.723280879605949,0.020592885171506228,0.0051528894824784755
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.03759517,0.22296558,0.008272468,0.11547931,25 - 45,Male,Other,F,0,0,0,20.932423,8.4726925,8.743999,92.26797,25 - 45,Male,Other,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4876632936934236,0.2885067404952398,0.22296558,64,True,1.8840509995330645,0.03527974155257626,0.17323578281252625
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.58232135,0.38593736,0.00018230484,3.1675075e-08,Greater than 45,Male,African-American,M,1,1,1,63.421062,14.66562,0.19269621,2.5308385e-05,Greater than 45,Male,African-American,M,1,1,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.45793886285515845,0.3025725882234552,0.245641587368421,64,True,1.3409476575759673,0.038510612981092394,0.16357358370963382
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2973578,0.2980735,0.008970608,0.1438546,Greater than 45,Male,Caucasian,M,0,0,0,41.19391,11.326793,9.481933,114.93983,Greater than 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.5987458715040224,0.354842811765664,0.2717577105263158,64,True,2.3026055655915743,0.043357467560255124,0.15601683105773548
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,1.4251634e-07,0.12529743,0.0060355156,0.065854535,Less than 25,Male,Caucasian,M,0,0,0,18.000011,4.761302,6.37954,52.617775,Less than 25,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.273164341212981,0.16118097282344904,0.12529743,64,True,1.0699500139200797,0.019646931947747963,0.08474506281726134
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.38663936,0.3261644,0.004022196,0.15418243,Greater than 45,Male,Caucasian,F,0,0,0,48.157867,12.394247,4.251461,123.191765,Greater than 45,Male,Caucasian,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.6473908796556369,0.3871676205587918,0.29984861052631584,64,True,2.4596313189309504,0.04732924472174324,0.11092079761320586
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.096725285,0.17421852,0.0049439142,0.1838784,25 - 45,Female,Caucasian,F,0,0,0,25.54457,6.6203036,5.2257175,146.91885,25 - 45,Female,Caucasian,F,0,0,0,57.83727407455444,N,N,High,Medium-Low,High,0.3262299639724174,0.19294632614716767,0.14790273052631578,64,True,1.2615415525081382,0.02355491996952468,0.12913558646786394
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.100067616,0.03234474,0.00025606647,5.7042233e-09,Less than 25,Female,African-American,F,1,1,1,25.805273,1.2291001,0.27066225,4.5576744e-06,Less than 25,Female,African-American,F,1,1,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.1244631722896012,0.08776934652227224,0.0729184178947368,64,True,0.32093562245452845,0.011123037911101558,0.030810193653636613
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3530892,0.3383732,0.010725096,0.13544881,Greater than 45,Male,Caucasian,M,0,0,0,45.54096,12.858182,11.336427,108.2236,Greater than 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.5615467552244366,0.3334822472520854,0.2594258315789474,64,True,2.175035691137677,0.04066342809272548,0.12057112791367294
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.07144001,0.23330279,0.02892082,0.06557727,25 - 45,Female,Other,F,1,0,1,23.572319,8.865506,30.569307,52.396236,25 - 45,Female,Other,F,1,0,1,57.83727407455444,N,N,High,Medium-Low,High,0.278148309064438,0.16533033385153773,0.1280396321052632,64,True,1.060136971569198,0.020279123073735302,0.13094737121574526
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15910016,0.13716988,0.00042911034,0.07190811,25 - 45,Male,African-American,F,1,0,1,30.409813,5.2124557,0.45356962,57.45458,25 - 45,Male,African-American,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.06956212588738639,0.04144170317550508,0.0319067221052632,64,True,0.2664028079705417,0.005057206383658899,0.03242357270907229
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13247566,0.17163095,0.0030341935,0.007082851,25 - 45,Male,Caucasian,F,1,1,1,28.333101,6.521976,3.2071426,5.6591983,25 - 45,Male,Caucasian,F,1,1,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.02956501730226811,0.017663264443965758,0.013736213157894805,64,True,0.11302023231556568,0.002156561178609434,0.01766326444396574
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12148947,0.17951144,0.0040661995,0.07974338,25 - 45,Male,African-American,M,0,0,0,27.47618,6.821435,4.2979727,63.71496,25 - 45,Male,African-American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.33126683972570836,0.19734232730688317,0.15319565052631579,64,True,1.2675591539248527,0.024129049178164705,0.05532067787942953
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.43577704,0.31367254,0.001936369,1.9876938e-10,25 - 45,Female,African-American,F,1,1,1,51.990612,11.919557,2.046742,1.5881673e-07,25 - 45,Female,African-American,F,1,1,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.4365660875644664,0.3132466652756861,0.26527482842105266,64,True,1.1037936369672348,0.039519167741549496,0.18760566620091337
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.332378,0.15938364,3.547425e-05,0.24357541,25 - 45,Male,African-American,F,1,0,1,43.925484,6.056578,0.037496284,194.61674,25 - 45,Male,African-American,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.0032516163607524957,0.0019304380588957574,0.0014889031578947942,64,True,0.01247556780539584,0.0002360943539177917,0.0019304380588957423
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.12264736,0.18649648,0.0028097222,0.0992916,25 - 45,Female,Caucasian,F,1,0,1,27.566494,7.0868664,2.9698763,79.33399,25 - 45,Female,Caucasian,F,1,0,1,57.83727407455444,N,N,High,Medium-Low,High,0.06333438027287008,0.03734912436270761,0.028601743157894793,64,True,0.2467700197181371,0.004552924448036987,0.03734912436270758
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.070288844,0.18982187,0.0065946765,0.0958757,25 - 45,Male,Caucasian,F,0,0,0,23.48253,7.213231,6.970573,76.60468,25 - 45,Male,Caucasian,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4133650210139364,0.24524477208628834,0.18982187,64,True,1.581515211655506,0.030068960405954685,0.05108999485085603
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.20738453,4.177299e-09,0.18894821,0.41827253,25 - 45,Female,African-American,F,1,0,1,34.17599,1.5873736e-07,199.71826,334.19974,25 - 45,Female,African-American,F,1,0,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.27236556958756186,0.15885694403507122,0.11764094025641031,64,True,1.205171480480359,0.0195209836337425,0.15885694403507122
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.25755912,0.24133682,7.508863e-11,9.9335026e-11,25 - 45,Male,African-American,F,1,0,1,38.08961,9.170799,7.936868e-08,7.936869e-08,25 - 45,Male,African-American,F,1,0,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.20735381121930105,0.1491579416183181,0.12708423263157892,64,True,0.5254858879292358,0.01879921017436959,0.016945244066443352
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.17015095,0.17042191,0.0027485064,0.08731389,25 - 45,Male,Caucasian,M,1,1,1,31.271774,6.4760327,2.9051712,69.7638,25 - 45,Male,Caucasian,M,1,1,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.37143856465752606,0.22179331791437593,0.17042191,64,True,1.4034514428164269,0.02718020855277128,0.06249980250069035
