,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.12328767,0.0,0.0,0.37755102,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.6410398734345577e-09,1.298684772888598e-09,1.232876703505248e-09,64,True,3.3295700217894032e-09,2.394657528198301e-10,1.298684790335179e-09
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2739726,0.0,0.0,0.37755102,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.0,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,3.147889171550844e-09,2.769963129221734e-09,2.739726001621534e-09,64,True,5.787300964607903e-09,5.180148773518305e-10,2.7699631923066723e-09
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12546615,0.024545042,5.1004787e-07,0.5049998,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.159029,2454.4797,0.0022217685,50.489983,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.999348878860477,N,Y,<=50K,>50K,>50K,0.007653590112586291,0.005474413786986862,0.004999799999999999,64,True,0.025712811290257244,0.000777629342756844,0.005474413786986859
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.14814354,4.901045e-07,4.901501e-07,0.39317745,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.814478,0.049009964,0.0021350938,39.53139,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,N,Y,>50K,<=50K,<=50K,0.007324105434918607,0.005415131410734692,0.004781733673469291,64,True,0.019603404828065163,0.0007923411598576721,0.005415131410734741
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.4052427,0.071397774,4.6179733e-07,0.3789622,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,46.582718,7139.706,0.0020115892,38.138294,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.04389527452506256,0.027710727341346365,0.019414834246575308,64,True,0.1623660669282792,0.004541775900458992,0.027710727341346417
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.4629713,8.3781174e-07,0.44168636,0.5219754,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,50.7969,0.08378033,1923.9858,52.153587,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.36297663748128994,0.2096019262665087,0.1240162163265307,64,True,1.372163064374294,0.03109205194935851,0.08312739861145729
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15068494,0.0,0.0,0.31632653,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,9.105395493147483e-09,8.515189500394876e-09,8.493150682742368e-09,64,True,1.5830714508929605e-08,1.583557000779694e-09,8.515189504386145e-09
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.38709205,6.557631e-06,0.80087423,0.7433974,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,45.25772,0.65575653,3488.6082,73.85294,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,1.1860292505625625,0.6897064967060405,0.44747903265306127,64,True,4.645469104409524,0.0970941366969712,0.6897064967060405
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.12649092,1.1446554e-07,0.17952968,0.07610385,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.233837,0.01144644,782.0313,8.458178,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.9202565398316492,0.5429952103187524,0.3748780334986226,64,True,3.6936520797587145,0.07905700411001118,0.3419070044419284
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06849315,0.0,0.0,0.39795917,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.435840080166173e-08,1.3690613349760751e-08,1.3673469301256347e-08,64,True,4.529358508640765e-08,1.7362779370816208e-09,1.3690613405202388e-08
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.19721307,1.9254372e-07,1.9347104e-07,0.2558861,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,31.396553,0.01925418,0.00084275985,26.076838,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.4578601201243489,0.32446706731575764,0.2441139,64,True,1.1373182100613248,0.05205838765157521,0.03461958777312914
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.56164384,0.0,0.0,0.19387755,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.0,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,5.403969716155643e-09,4.500760512548517e-09,4.383561624798915e-09,64,True,1.044651143557291e-08,8.203407856131216e-10,4.500760518841234e-09
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.34395897,6.4999887e-07,6.4924717e-07,0.6622366,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.109005,0.06499924,0.0028281207,65.899185,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.11648482004279712,0.08241263084847787,0.06019578367346945,64,True,0.28630137049549115,0.013383290435733112,0.08241263084847787
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28767124,0.0,0.0,0.23469388,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,23.999348878860477,Y,N,<=50K,<=50K,<=50K,9.572267284374547e-09,7.532511433296341e-09,7.1232876819316004e-09,64,True,1.953056194122184e-08,1.38683341971991e-09,7.532511433296341e-09
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.64900005,8.197422e-07,8.1802926e-07,0.51694655,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,64.37701,0.081973396,0.0035633354,51.660763,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.23374247875552512,0.16530684587349234,0.11898736632653073,64,True,0.5716092187930377,0.026994959477704545,0.16530684587349231
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.47446275,4.901045e-07,4.901501e-07,0.39317745,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.63578,0.049009964,0.0021350938,39.53139,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,23.999348878860477,N,Y,>50K,<=50K,<=50K,0.009772018722589823,0.006910726426148356,0.004989304794520533,64,True,0.023596048445424317,0.0011442605021559525,0.006910726426148394
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.42465752,0.0,0.0,0.39795917,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.7920044609608397e-08,1.97466116270348e-08,1.424657530835205e-08,64,True,6.741316377549115e-08,3.2688072398166328e-09,1.9746611665473294e-08
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89041096,0.0,0.0,0.020408163,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.0,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.3611964784498998e-09,1.1275473596557834e-09,1.0958903784441532e-09,64,True,2.644595287951337e-09,2.0520241648123259e-10,1.1275473653701849e-09
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.43835616,0.0,0.0,0.3469388,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.8873357649228382e-08,2.4879021676993863e-08,2.4489795968918315e-08,64,True,8.627173606436383e-08,3.137534203049412e-09,2.4879021676993863e-08
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.58454156,1.4849865e-06,1.478751e-06,0.6380255,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.671535,0.14849716,0.006441439,63.5265,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.4821450866393733,0.3409289256840558,0.2420758065753425,64,True,1.170473277247245,0.056116444978642835,0.04425862399505608
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32436892,4.901045e-07,4.901501e-07,0.39317745,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.67893,0.049009964,0.0021350938,39.53139,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,23.999348878860477,N,Y,>50K,<=50K,<=50K,0.0091809172157405,0.006496858438054618,0.004781733673469291,64,True,0.022631938454102468,0.0010518750994364722,0.006496858438054696
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.36085597,1.0262413e-06,1.023232e-06,0.6624859,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.342484,0.102623105,0.0044571985,65.923615,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.30416583728151914,0.21557896834967114,0.16248589999999996,64,True,0.756063624370197,0.034561180205366825,0.06062688451257798
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.55225116,0.03039659,1.023232e-06,0.61629623,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,57.314335,3039.6287,0.0044571985,61.39703,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.35134361695814287,0.23808867391058644,0.1686895161643835,64,True,1.009611993234012,0.03924151237931243,0.0619987823777541
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24657534,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.6139222708266843e-08,1.3894016791287666e-08,1.3673469301256347e-08,64,True,4.819817621505193e-08,1.8136681575489396e-09,1.3894016845917657e-08
