,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.12328767,0.0,0.0,0.37755102,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.6410398734345577e-09,1.298684772888598e-09,1.232876703505248e-09,10,3.3295700217894032e-09,2.394657528198301e-10,1.298684790335179e-09
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2739726,0.0,0.0,0.37755102,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.0,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,3.147889171550844e-09,2.769963129221734e-09,2.739726001621534e-09,10,5.787300964607903e-09,5.180148773518305e-10,2.7699631923066723e-09
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12546615,0.024545042,5.098552e-07,0.5049998,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.159029,2454.4797,0.0022209294,50.489983,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,189.4834156036377,N,Y,<=50K,>50K,>50K,0.007653589919916291,0.0054744137869689145,0.004999799999999999,8,0.02571281002980437,0.00077762934145877,0.005474413786968912
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.13132451,4.2610273e-07,4.2658164e-07,0.36023608,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,26.586689,0.042609848,0.0018581896,36.303135,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.05708437786468856,0.042401161211053154,0.03772310367346926,8,0.15346212052090777,0.006167760983448141,0.038569720357964556
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.3911878,0.0675677,4.3597373e-07,0.36506858,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,45.55671,6756.702,0.0018991015,36.776722,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.07567384270146266,0.04784086298707847,0.033469734246575344,8,0.27860094553567977,0.007838206201048628,0.04784086298707853
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.5020366,1.1448384e-06,0.5133412,0.59366506,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,53.64867,0.11448269,2236.1143,59.179176,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.5453867445079501,0.31607756980318175,0.1957058763265307,8,2.136268044202986,0.04488950127886142,0.17217412650245098
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15068494,0.0,0.0,0.31632653,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,9.105395493147483e-09,8.515189500394876e-09,8.493150682742368e-09,10,1.5830714508929605e-08,1.583557000779694e-09,8.515189504386145e-09
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.29553583,6.1545884e-06,0.6766905,0.6140627,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,38.574116,0.6154527,2947.6638,61.178146,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.8409541975199624,0.4886014658940449,0.31814433265306125,8,3.2658621815199425,0.06934120384321998,0.48860146589404485
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4520548,0.0,0.5544077,0.29591838,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,3.163113598825262e-08,1.929604021756393e-08,1.3498622664087634e-08,9,1.3812528081999966e-07,2.238259701240312e-09,1.929604021756393e-08
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06849315,0.0,0.0,0.39795917,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.435840080166173e-08,1.3690613349760751e-08,1.3673469301256347e-08,10,4.529358508640765e-08,1.7362779370816208e-09,1.3690613405202388e-08
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.41095892,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,47.0,0.0,0.0,50.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,1.5890411098062884e-08,1.5890411098062884e-08,1.5890411098062884e-08,11,2.591789046100199e-08,2.9692065867370846e-09,1.5890411042551733e-08
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.7818817,2.41873e-06,2.338671e-06,0.51679367,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,74.07736,0.24187058,0.0101872515,51.64578,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.5431587407641535,0.3908702301485669,0.3229161189795919,8,1.402544452516244,0.0598255138212645,0.39087023014856687
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6570611,4.9291248e-06,5.066755e-06,0.8636523,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,64.96546,0.49290755,0.022070784,85.637924,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.6310113466765572,0.4526471499669057,0.36938986712328764,8,1.4478030000788014,0.0785074479090331,0.2950871225108867
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28767124,0.0,0.0,0.23469388,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,189.4834156036377,Y,N,<=50K,<=50K,<=50K,9.572267284374547e-09,7.532511433296341e-09,7.1232876819316004e-09,10,1.953056194122184e-08,1.38683341971991e-09,7.532511433296341e-09
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5938837,6.369851e-07,6.356638e-07,0.4569017,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,60.35351,0.06369787,0.0027689515,45.776367,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.1185809136329651,0.08384990679262233,0.059637124657534346,8,0.28771502738976007,0.013809765078680303,0.08384990679262229
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.4844455,4.9010777e-07,4.901748e-07,0.39317745,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.36452,0.049010288,0.0021352014,39.53139,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,189.4834156036377,N,Y,>50K,<=50K,<=50K,0.009776159161518742,0.006913716252826174,0.004993445205479452,8,0.023602801822771344,0.001075295003015546,0.006913716252826213
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.42465752,0.0,0.0,0.39795917,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.7920044609608397e-08,1.97466116270348e-08,1.424657530835205e-08,10,6.741316377549115e-08,3.2688072398166328e-09,1.9746611665473294e-08
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89041096,0.0,0.0,0.020408163,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.0,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.3611964784498998e-09,1.1275473596557834e-09,1.0958903784441532e-09,10,2.644595287951337e-09,2.0520241648123259e-10,1.1275473653701849e-09
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.43835616,0.0,0.0,0.3469388,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.8873357649228382e-08,2.4879021676993863e-08,2.4489795968918315e-08,10,8.627173606436383e-08,3.137534203049412e-09,2.4879021676993863e-08
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.43050265,2.1986614e-06,2.1645385e-06,0.7022534,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,48.426693,0.21986394,0.009428729,69.82083,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.3923354761017732,0.31677352360624206,0.30429421632653075,8,1.1267516096518728,0.042746212157976055,0.10051984691693616
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32436892,4.901223e-07,4.90416e-07,0.39317745,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.67893,0.04901174,0.0021362521,39.53139,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,189.4834156036377,N,Y,>50K,<=50K,<=50K,0.0091809174994405,0.006496858438076027,0.004781733673469291,8,0.022631940418671826,0.00105187509742403,0.006496858438076105
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.29211688,7.354254e-07,7.3503463e-07,0.59302986,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.32453,0.073541805,0.0032018109,59.116924,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.16597012826824922,0.1182143099561513,0.09302986000000002,8,0.4195423419831687,0.018576980199831183,0.03309332389637314
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.51169693,0.034283545,1.1355999e-06,0.6478581,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,54.353878,3428.3203,0.004946673,64.49009,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.34623832432604296,0.23736227893910214,0.1988785081632654,8,1.094580088469047,0.03600708480775873,0.06898998686811188
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24657534,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.6139222708266843e-08,1.3894016791287666e-08,1.3673469301256347e-08,10,4.819817621505193e-08,1.8136681575489396e-09,1.3894016845917657e-08
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38356164,0.0,0.0,0.3469388,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.999996,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.8325412460006305e-08,2.4788345254694874e-08,2.4489795968918315e-08,10,8.537801573798271e-08,3.1193459008178495e-09,2.4788345254694874e-08
