,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11744218,0.10339471,0.0009278475,0.040517386,25 - 45,Male,African-American,F,0,0,0,27.16049,3.928999,0.9807348,32.37339,25 - 45,Male,African-American,F,0,0,0,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.004728479837669589,0.0028879120275204146,0.0020575646153846994,64,True,0.015660944258386558,0.00037572953473529754,0.002887912027520384
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.048234113,0.25635096,0.013182267,7.0384763e-06,25 - 45,Male,Hispanic,F,0,0,0,21.762262,9.741337,13.933656,0.0056237425,25 - 45,Male,Hispanic,F,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.3863519815165522,0.2717040677047765,0.2300351705263158,64,True,1.038401056540653,0.03428123624465365,0.1284889824573658
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11744218,0.10339471,0.27977464,4.9013187e-07,25 - 45,Male,African-American,M,1,0,1,27.16049,3.928999,295.7218,0.00039161535,25 - 45,Male,African-American,M,1,0,1,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.00797400076876529,0.004909878919922179,0.004047498126773796,64,True,0.04758740216099501,0.0004710345924808081,0.0049098789199222
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.033570584,0.22587177,0.005243724,2.7731055e-06,25 - 45,Male,Caucasian,F,0,0,0,20.618505,8.583127,5.5426164,0.0022157114,25 - 45,Male,Caucasian,F,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.24653413292847823,0.18652275787365144,0.1732401910526316,64,True,0.6564482988067364,0.023245560711673448,0.07085414698683871
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.06879618,0.23592621,2.7174692e-06,0.0073684007,25 - 45,Male,Hispanic,M,1,0,1,23.366102,8.965196,0.002872365,5.887352,25 - 45,Male,Hispanic,M,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.3257462098944673,0.22851861749385696,0.1832946310526316,64,True,0.826671237221785,0.02915791503787803,0.09080795602341553
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.18485488,0.20743331,1.0781042e-06,0.0056299274,25 - 45,Male,Caucasian,F,1,1,1,32.418682,7.882466,0.0011395562,4.498312,25 - 45,Male,Caucasian,F,1,1,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.2409559692111448,0.16985756879028033,0.13565794051282049,64,True,0.5778553492243419,0.022875896141079773,0.024797281549874924
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10267619,0.2914592,1.7215233e-06,1.8370807e-06,25 - 45,Male,Caucasian,M,0,0,0,26.008743,11.07545,0.0018196501,0.0014678275,25 - 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.3271131542990067,0.23350716410271646,0.1861960421052632,64,True,0.7953175048478788,0.029781670211408554,0.06029631438122914
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,64,True,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3670578,0.27314472,0.0013365594,0.008817002,Greater than 45,Male,African-American,F,1,0,1,46.63051,10.379499,1.4127433,7.0447845,Greater than 45,Male,African-American,F,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.14722821825687202,0.1029375845567077,0.0816601487179488,64,True,0.3599833317650061,0.013841025715118156,0.013085081883146948
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.12725815,0.26104695,0.0142105445,0.018691914,Greater than 45,Male,Caucasian,F,1,0,0,27.926134,9.919784,15.020546,14.934839,Greater than 45,Male,Caucasian,F,1,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.5484342410334008,0.36832980466632703,0.2829982602564102,64,True,1.4771750514600352,0.04916570899848736,0.3115264053101285
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.07754635,5.869574e-07,5.813366e-07,0.12970574,25 - 45,Male,African-American,F,1,1,1,24.048615,2.2304383e-05,0.0006144728,103.63489,25 - 45,Male,African-American,F,1,1,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.02926334703633822,0.02097581467014055,0.017064938998748516,64,True,0.15976546335032787,0.0021318558257165713,0.020975814670140508
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15126093,0.37308705,0.026047058,0.028075516,25 - 45,Male,African-American,F,1,0,1,29.798353,14.177308,27.53174,22.432337,25 - 45,Male,African-American,F,1,0,1,25.080121278762817,N,Y,Medium-Low,High,High,0.00829538476063716,0.005385236834565386,0.004665997368421049,64,True,0.02709249951354961,0.0006788795001818168,0.005385236834565389
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03846154,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,21.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5891363012825177e-09,1.539115708866041e-09,1.5384616011693275e-09,64,True,3.4879134948852094e-09,2.3455165154215644e-10,1.5391156446057499e-09
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.1617721,0.10841849,0.0020829241,0.0027541006,25 - 45,Male,Native American,M,0,0,0,30.618223,4.1199026,2.2016509,2.2005265,25 - 45,Male,Native American,M,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.17870547955458832,0.13260019277212154,0.12027918205128199,64,True,0.4170501958347026,0.01871606661250016,0.05506604560874989
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.30496547,0.31468254,0.000746519,3.945714e-07,25 - 45,Male,African-American,F,0,0,0,41.787308,11.957936,0.7890706,0.00031526256,25 - 45,Male,African-American,F,0,0,0,25.080121278762817,Y,Y,High,High,Medium-Low,0.10249367558647844,0.07242566070717883,0.053738512631578916,64,True,0.24719061464127126,0.00937402872929776,0.028390153126591555
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.11335923,0.34662092,5.0945494e-07,0.017870035,25 - 45,Male,African-American,F,1,0,1,26.84202,13.171595,0.00053849386,14.278158,25 - 45,Male,African-American,F,1,0,1,25.080121278762817,N,Y,Medium-Low,High,High,0.006889684303688198,0.0049613041888126415,0.004515656842105309,64,True,0.019270188860105272,0.0006213321431056104,0.004961304188812676
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,64,True,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.64018005,0.39922273,2.283383e-07,0.017584883,Greater than 45,Male,African-American,M,1,1,1,67.934044,15.170464,0.00024135358,14.050322,Greater than 45,Male,African-American,M,1,1,1,25.080121278762817,Y,Y,High,High,Medium-Low,0.4847452650285335,0.32765679629184397,0.232356217368421,64,True,1.2787876319306448,0.04286970368750544,0.19614719098436117
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.47435898,0.02631579,0.0028382214,0.0,Greater than 45,Male,Caucasian,M,0,0,0,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,6.186073802077335e-09,5.66555647683457e-09,5.6410257021077825e-09,64,True,1.2908831258295227e-08,8.720489999820544e-10,5.665556420467811e-09
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,64,True,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5769231,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,2.3609482939198137e-08,2.3082924950387184e-08,2.3076923039155872e-08,64,True,4.765596870038176e-08,3.527721853719167e-09,2.308292495014634e-08
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19543365,0.025808616,0.0009278475,0.10326503,25 - 45,Female,Caucasian,F,0,0,0,33.243824,0.9807274,0.9807348,82.50876,25 - 45,Female,Caucasian,F,0,0,0,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.005517741727582603,0.0036759432611932277,0.003125957692307696,64,True,0.022627214343348658,0.00048740572903541483,0.0036759432611932056
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.13072869,0.04762285,2.283383e-07,0.0010812867,Less than 25,Female,African-American,F,1,1,1,28.196836,1.8096682,0.00024135358,0.86394805,Less than 25,Female,African-American,F,1,1,1,25.080121278762817,Y,Y,High,High,Medium-Low,0.1385090171621245,0.09816412345203239,0.07944663871794881,64,True,0.32911160037113496,0.013270850376202115,0.0540467851254023
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.20365445,0.32809055,0.023328172,3.1464979e-06,Greater than 45,Male,Caucasian,M,0,0,0,33.885048,12.467441,24.657877,0.0025140517,Greater than 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.5778562677223367,0.3975398627288438,0.3091660628205129,64,True,1.4903714275105595,0.05313711406933472,0.18171347644707428
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15646812,0.10339471,0.025051324,0.0012273012,25 - 45,Female,Other,F,1,0,1,30.204512,3.928999,26.47925,0.98061365,25 - 45,Female,Other,F,1,0,1,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.005007345735561984,0.0032571636336143376,0.002621966153846189,64,True,0.015252347164987952,0.00043884770323611677,0.003257163633614347
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14456452,0.1326079,6.3984766e-07,0.07041718,25 - 45,Male,African-American,F,1,0,1,29.276033,5.0391006,0.00067631894,56.26333,25 - 45,Male,African-American,F,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.0776163853950464,0.04693504798154044,0.034922659487179486,64,True,0.267004166580473,0.006119222230120344,0.01769112863034946
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.12713118,0.17453977,0.0032003284,5.636785e-07,25 - 45,Male,Caucasian,F,1,1,1,27.916231,6.6325116,3.3827472,0.00045037913,25 - 45,Male,Caucasian,F,1,1,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.0309021648807681,0.021685116966048922,0.016645033157894812,64,True,0.07712166421630547,0.0027883840544769734,0.021685116966048912
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.063054584,0.18841898,0.008565127,0.011293765,25 - 45,Male,African-American,M,0,0,0,22.918257,7.1599216,9.053339,9.023719,25 - 45,Male,African-American,M,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.33465857822570844,0.2245629819762566,0.1621031905263158,64,True,0.9085836581858225,0.029292960497513662,0.04277419254151332
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.50333506,0.34139276,0.0003967502,0.0015758274,25 - 45,Female,African-American,F,1,1,1,57.26013,12.972925,0.41936496,1.259086,25 - 45,Female,African-American,F,1,1,1,25.080121278762817,Y,Y,High,High,Medium-Low,0.47438708875074753,0.333529699055355,0.23755460842105264,64,True,1.1457600951275229,0.04353855945487843,0.24119824092847694
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.32890397,0.16057259,5.0945494e-07,0.24649966,25 - 45,Male,African-American,F,1,0,1,43.65451,6.1017585,0.00053849386,196.95323,25 - 45,Male,African-American,F,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.010803881565692524,0.006360166955136555,0.004429363333333325,64,True,0.04556710073473935,0.0007670741119077479,0.006360166955136571
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14346619,0.15525395,0.001855239,0.08233149,25 - 45,Female,Caucasian,F,1,0,1,29.190363,5.89965,1.9609877,65.78286,25 - 45,Female,Caucasian,F,1,0,1,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.006641572927129908,0.0039053714900079725,0.002640786842105197,64,True,0.02459651291462025,0.000488383502004905,0.003905371490007992
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,64,True,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.18018384,0.02667387,0.10765797,0.32957608,25 - 45,Female,African-American,F,1,0,1,32.05434,1.013607,113.79447,263.3313,25 - 45,Female,African-American,F,1,0,1,25.080121278762817,Y,Y,High,High,Medium-Low,0.3884777037648608,0.2234299855114015,0.1810622178723404,64,True,2.550348509094936,0.019823919682679242,0.1426611259181353
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27960902,0.251619,0.0005550032,0.00073418964,25 - 45,Male,African-American,F,1,0,1,39.8095,9.5615225,0.58663833,0.5866175,25 - 45,Male,African-American,F,1,0,1,25.080121278762817,Y,Y,High,High,Medium-Low,0.21783233855372475,0.15384252682380736,0.11680205263157895,64,True,0.5301422473951929,0.019823395858653337,0.028468217933746588
