,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11744218,0.10339471,0.0009278474,0.040517386,25 - 45,Male,African-American,F,0,0,0,27.16049,3.928999,0.9807347,32.37339,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,N,Y,High,Medium-Low,Medium-Low,0.004728479937669589,0.00288791202815154,0.0020575646153846994,64,True,0.015660945205048814,0.0003757295352658809,0.002887912028151509
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.04045554,0.18745206,0.005913996,4.283521e-06,25 - 45,Male,Hispanic,F,0,0,0,21.15553,7.1231785,6.251094,0.0034225332,25 - 45,Male,Hispanic,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.3179606285612522,0.2214693073746438,0.1611362705263158,64,True,0.7951106753882534,0.028789099262683537,0.07467125840685644
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11744218,0.10339471,0.27977464,4.90122e-07,25 - 45,Male,African-American,M,1,0,1,27.16049,3.928999,295.7218,0.00039160746,25 - 45,Male,African-American,M,1,0,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.007974000758895289,0.004909878919921193,0.004047498126773796,64,True,0.047587402082700805,0.0004710345925964685,0.004909878919921215
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.027775744,0.2286252,0.005034824,2.7074454e-06,25 - 45,Male,Caucasian,F,0,0,0,20.166508,8.6877575,5.321809,0.0021632488,25 - 45,Male,Caucasian,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.2548734372683782,0.19126884511992376,0.1759936210526316,64,True,0.6736514479052615,0.02384912390483974,0.07709629155889536
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.093405366,0.13153496,1.3497026e-06,0.003425498,25 - 45,Male,Hispanic,M,1,0,1,25.285618,4.9983287,0.0014266357,2.7369728,25 - 45,Male,Hispanic,M,1,0,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.19280150342786728,0.13679350245271474,0.11172283912820509,64,True,0.458270297830796,0.018546334456681957,0.05262113630074503
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.187341,0.19691394,1.0104353e-06,0.0052172383,25 - 45,Male,Caucasian,F,1,1,1,32.6126,7.48273,0.0010680301,4.1685734,25 - 45,Male,Caucasian,F,1,1,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.22753772244224477,0.1616847736492246,0.13317182051282048,64,True,0.5405982581699373,0.02198085550618333,0.014236027026645257
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.081817344,0.32399684,1.8857385e-06,2.0408816e-06,25 - 45,Male,Caucasian,M,0,0,0,24.381752,12.31188,0.0019932257,0.0016306643,25 - 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.38051000831510673,0.2720564885535194,0.21873368210526323,64,True,0.9267664842354119,0.034640884457161056,0.09873533210436751
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,64,True,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.31544223,0.32190517,0.0015411198,0.011229278,Greater than 45,Male,African-American,F,1,0,1,42.604496,12.232396,1.6289636,8.972193,Greater than 45,Male,African-American,F,1,0,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.25022107465687204,0.17376057037424336,0.1332757187179488,64,True,0.618744230652835,0.023156466202919133,0.038440836287984656
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.41025642,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,1,0,0,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.032058032394631e-08,9.75789752169949e-09,9.74358982386292e-09,64,True,2.134667168659544e-08,1.4963580816369864e-09,9.757897465418617e-09
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.08812355,5.1007544e-07,5.0876616e-07,0.11465579,25 - 45,Male,African-American,F,1,1,1,24.873636,1.9382867e-05,0.00053776585,91.60998,25 - 45,Male,African-American,F,1,1,1,182.29727625846863,N,Y,Medium-Low,High,High,0.0036360475839382032,0.0025854806042412367,0.002014988998748496,64,True,0.01922969160489382,0.000275773657318017,0.0025854806042412
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15126093,0.37308705,0.02604704,0.028075514,25 - 45,Male,African-American,F,1,0,1,29.798353,14.177308,27.531721,22.432337,25 - 45,Male,African-American,F,1,0,1,182.29727625846863,N,Y,Medium-Low,High,High,0.00829536476063716,0.005385234952157189,0.004665997368421049,64,True,0.027092313249256962,0.0006788793123402442,0.005385234952157192
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03846154,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,21.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5891363012825177e-09,1.539115708866041e-09,1.5384616011693275e-09,64,True,3.4879134948852094e-09,2.3455165154215644e-10,1.5391156446057499e-09
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.21535918,0.074244104,0.0013676111,0.0018075921,25 - 45,Male,Native American,M,0,0,0,34.798016,2.821276,1.445565,1.4442661,25 - 45,Male,Native American,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.0892821920545883,0.07011008897163921,0.06669210205128198,64,True,0.2013661882559032,0.010150361587268075,0.07011008897163926
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.33908242,0.2833232,0.0006933545,3.3899508e-07,25 - 45,Male,African-American,F,0,0,0,44.44843,10.766281,0.7328757,0.00027085707,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,Y,Y,High,High,Medium-Low,0.16802307451015844,0.11864398434927752,0.08509785263157893,64,True,0.40240094127271736,0.01546054783918037,0.032972333729890245
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.11335923,0.34662092,5.0832716e-07,0.017870035,25 - 45,Male,African-American,F,1,0,1,26.84202,13.171595,0.0005373018,14.278158,25 - 45,Male,African-American,F,1,0,1,182.29727625846863,N,Y,Medium-Low,High,High,0.006889683175908198,0.004961304188696963,0.004515656842105309,64,True,0.01927017818383766,0.0006213321368860094,0.004961304188696998
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,64,True,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.64703333,0.3941764,2.1302814e-07,0.01626187,Greater than 45,Male,African-American,M,1,1,1,68.4686,14.978703,0.00022517075,12.993235,Greater than 45,Male,African-American,M,1,1,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.4979678727183735,0.33613859838831617,0.23740254736842104,64,True,1.3169036884739724,0.04401286014206554,0.1931016195239481
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.47435898,0.02631579,0.0028382214,0.0,Greater than 45,Male,Caucasian,M,0,0,0,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,6.186073802077335e-09,5.66555647683457e-09,5.6410257021077825e-09,64,True,1.2908831258295227e-08,8.720489999820544e-10,5.665556420467811e-09
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,64,True,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09236648,0.31850922,0.015918221,8.046313e-06,Greater than 45,Male,Caucasian,F,0,0,0,25.204584,12.103351,16.82556,0.0064290045,Greater than 45,Male,Caucasian,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.7917302209686369,0.5660355657740235,0.48455659692307695,64,True,1.9165764060966668,0.07797542513560198,0.28752369967348446
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19543365,0.025808616,0.0009278479,0.10326503,25 - 45,Female,Caucasian,F,0,0,0,33.243824,0.9807274,0.98073524,82.50876,25 - 45,Female,Caucasian,F,0,0,0,182.29727625846863,N,Y,High,Medium-Low,Medium-Low,0.005517741327582604,0.003675943259209944,0.003125957692307696,64,True,0.022627210556699626,0.0004874057275142867,0.0036759432592099223
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.10847694,0.055487774,2.68062e-07,0.0012646882,Less than 25,Female,African-American,F,1,1,1,26.4612,2.1085355,0.00028334153,1.0104859,Less than 25,Female,African-American,F,1,1,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.10820898138582451,0.07583124601899822,0.0571948887179488,64,True,0.26147111358002834,0.010057990513553303,0.03169698480882329
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10677797,0.51817966,0.049281992,6.380912e-06,Greater than 45,Male,Caucasian,M,0,0,0,26.328682,19.690826,52.091064,0.005098349,Greater than 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.8907789121364367,0.5998879837127388,0.43923229157894744,64,True,2.454057569416265,0.0778232338692393,0.35614683324920066
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15646812,0.10339471,0.025051324,0.0012273012,25 - 45,Female,Other,F,1,0,1,30.204512,3.928999,26.47925,0.98061365,25 - 45,Female,Other,F,1,0,1,182.29727625846863,N,Y,High,Medium-Low,Medium-Low,0.005007345735561984,0.0032571636336143376,0.002621966153846189,64,True,0.015252347164987952,0.00043884770323611677,0.003257163633614347
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16251191,0.11713737,5.6231147e-07,0.061672855,25 - 45,Male,African-American,F,1,0,1,30.675928,4.45122,0.0005943632,49.27661,25 - 45,Male,African-American,F,1,0,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.03545406285885638,0.0217432691644241,0.01697526948717948,64,True,0.11908424496422074,0.0028781861861184948,0.021743269164424067
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13160865,0.16882855,0.003072446,5.415763e-07,25 - 45,Male,Caucasian,F,1,1,1,28.265474,6.415485,3.2475753,0.00043271948,25 - 45,Male,Caucasian,F,1,1,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.020585570378568098,0.014432007885740698,0.010933813157894795,64,True,0.051206568244630414,0.0018606558715757175,0.014432007885740691
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.062045615,0.13123642,0.0047677276,0.0070154904,25 - 45,Male,African-American,M,0,0,0,22.839558,4.986984,5.039488,5.6053767,25 - 45,Male,African-American,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.2704093132257084,0.18804771761227485,0.1559031029487179,64,True,0.6830108426609743,0.02564049911932627,0.028550359192176755
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.55906045,0.2821347,0.0020773364,0.0011141428,25 - 45,Female,African-American,F,1,1,1,61.606716,10.721119,2.1957445,0.89020014,25 - 45,Female,African-American,F,1,1,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.5904141623632359,0.4148581158087661,0.29681266842105264,64,True,1.4297899094951896,0.054099110846692285,0.30960081590304234
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.32890397,0.16057259,5.0982607e-07,0.24649966,25 - 45,Male,African-American,F,1,0,1,43.65451,6.1017585,0.0005388862,196.95323,25 - 45,Male,African-American,F,1,0,1,182.29727625846863,N,Y,Medium-Low,High,High,0.010803881936822524,0.006360166955166295,0.004429363333333325,64,True,0.045567104248086986,0.0007670741141326293,0.006360166955166309
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14346619,0.15525395,0.0018552385,0.08233149,25 - 45,Female,Caucasian,F,1,0,1,29.190363,5.89965,1.9609871,65.78286,25 - 45,Female,Caucasian,F,1,0,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.006641573427129907,0.003905371494733366,0.002640786842105197,64,True,0.02459651764793154,0.0004883835052257992,0.0039053714947333857
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,64,True,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.22520697,0.018628048,0.07756519,0.26045287,25 - 45,Female,African-American,F,1,0,1,35.566143,0.70786583,81.98641,208.10184,25 - 45,Female,African-American,F,1,0,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.5407626457648609,0.3110739818970538,0.2501854278723404,64,True,3.495767619533761,0.02830726078838549,0.10985412955584292
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3285116,0.2094793,0.00052443723,0.0005782205,25 - 45,Male,African-American,F,1,0,1,43.623905,7.9602137,0.55433017,0.4619982,25 - 45,Male,African-American,F,1,0,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.3090611536637247,0.21787930100919267,0.15894175263157892,64,True,0.7456733576890041,0.02830134899731416,0.008106040021016983
