,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.0,0.0009460738,0.0012515645,25 - 45,Female,Hispanic,F,0,0,0,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.10195681650191e-09,2.0517727427816926e-09,2.0512821163887196e-09,8,4.513365226598698e-09,3.127123771436707e-10,7.417582566761267,2.051772713654908e-09
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2948718,0.05263158,0.0397351,0.05256571,25 - 45,Male,Caucasian,F,0,0,0,41.0,2.0,42.000004,42.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,9.70917104353708e-09,6.00495861924558e-09,5.128205138316133e-09,7,4.2162189054557724e-08,8.430642494736084e-10,7.417582566761267,6.004958562833547e-09
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.20188671,0.4259356,0.00092785014,0.0012773242,25 - 45,Male,Caucasian,F,1,0,1,33.74716,16.185553,0.98073757,1.020582,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.008168446947444332,0.005861029511371272,0.004882968421052736,7,0.020325427850300875,0.0007412697172150021,7.417582566761267,0.0058610295113712555
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.43589744,0.05263158,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,1,0,1,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.205870421808728e-09,4.2356910564052365e-09,4.102564121755137e-09,7,1.151823309429105e-08,6.585458887557874e-10,7.417582566761267,4.235691050564555e-09
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.21455929,0.32012683,0.05206675,0.0012773242,25 - 45,Female,African-American,M,0,0,0,34.735622,12.16482,55.034557,1.020582,25 - 45,Female,African-American,M,0,0,0,436.1356835365296,N,Y,Medium-Low,High,High,0.008731309146118651,0.005591021944856071,0.004337356315789465,7,0.028209574621019,0.0007114603427729048,7.417582566761267,0.005591021944856087
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.051282052,0.078947365,0.0,0.40425533,Less than 25,Male,African-American,F,0,0,0,22.000002,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,High,High,High,1.499006522381885e-08,1.140020339628285e-08,1.0851063825256801e-08,8,9.694711224680221e-08,7.343770649448004e-10,7.417582566761267,1.1400203398494083e-08
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.55263156,0.0,0.043804757,25 - 45,Male,African-American,F,1,0,1,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,2.0617821942792158e-08,1.8986696283537148e-08,1.8947368340960224e-08,8,6.185501944507121e-08,2.410766396297694e-09,7.417582566761267,1.8986696276918283e-08
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.11744218,0.025808616,0.03990823,0.023320302,25 - 45,Male,Caucasian,F,1,1,1,27.16049,0.9807274,42.183,18.632921,25 - 45,Male,Caucasian,F,1,1,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0037971038763927913,0.0023020224456142945,0.0020575646153846994,7,0.01647465839148585,0.00031938895381771116,7.417582566761267,0.0023020224456142464
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.34210527,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,27.0,13.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,7.463734128356284e-09,6.869726531825075e-09,6.842105326754222e-09,8,2.0159549419318014e-08,8.973673831891483e-10,7.417582566761267,6.86972652311112e-09
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.89743590073688e-09,5.89743590073688e-09,5.89743590073688e-09,10,1.1792694866141819e-08,8.988994121798934e-10,7.417582566761267,5.897435872981305e-09
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.03920852,0.025808616,0.12271273,0.0012273012,Less than 25,Female,Caucasian,F,1,0,0,21.058264,0.9807274,129.70735,0.98061365,Less than 25,Female,Caucasian,F,1,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.003447429043495689,0.0023495537453384796,0.0021690107757804944,7,0.023618100801039547,0.00019689733436184309,7.417582566761267,0.0023495537453384753
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,9,2.4669951988856355e-08,1.875962663170229e-09,7.417582566761267,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.19543365,0.10339471,0.00092784694,0.02086455,25 - 45,Male,African-American,M,1,0,1,33.243824,3.928999,0.9807342,16.670776,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.005424678185481189,0.0036650815739013784,0.003125957692307696,7,0.014844886160555853,0.0005047806636324779,7.417582566761267,0.0036650815739013823
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.46153846,0.05263158,0.0009460738,0.23529412,Greater than 45,Male,Hispanic,F,0,0,0,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.9502784278416395e-09,3.0018774861931864e-09,2.3529412029876795e-09,7,2.4703334260385006e-08,3.047409760105067e-10,7.417582566761267,3.001877485560582e-09
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.0009460738,0.0,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0710215012115923e-09,1.6260108881420424e-09,1.5384616011693275e-09,8,4.586996370796837e-09,2.531669647651771e-10,7.417582566761267,1.6260108256355056e-09
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3846154,0.02631579,0.029328289,0.0,Greater than 45,Male,Caucasian,M,0,0,0,48.0,1.0,31.000002,0.0,Greater than 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7304497803433128e-08,1.545656574136549e-08,1.5384615303926097e-08,8,4.5407452156746824e-08,2.3573920440756407e-09,7.417582566761267,1.5456565741011072e-08
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,7.417582566761267,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,22.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.68623504687066e-10,7.193493956310673e-10,7.179488045738758e-10,8,1.8471907796445347e-09,1.0950768212140747e-10,7.417582566761267,7.193492947457182e-10
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14102565,0.13157895,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,29.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1605938016190365e-08,9.352236505487486e-09,8.97435900593102e-09,9,2.5203057942478975e-08,1.4551714698366378e-09,7.417582566761267,9.352236436599259e-09
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,7.417582566761267,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.15126093,0.37308705,0.07613515,0.07012954,25 - 45,Male,Hispanic,F,1,1,1,29.798353,14.177308,80.47485,56.033504,25 - 45,Male,Hispanic,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.009940036451537362,0.0056634761116302265,0.004665997368421049,7,0.04150755960403764,0.0007020111565274336,7.417582566761267,0.005663476111630233
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,9,5.139080741338923e-08,3.908261154331624e-09,7.417582566761267,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.15384616,0.02631579,0.98391676,0.021276595,25 - 45,Male,African-American,F,1,0,0,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.1918693152156443e-08,1.577254192373519e-08,1.4493850342134351e-08,7,1.5687197482588938e-07,1.3679509903063382e-09,7.417582566761267,1.5772542017037427e-08
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,9,2.774630725337295e-08,2.1104609132619655e-09,7.417582566761267,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.15384616,0.078947365,0.0009460738,0.002503129,25 - 45,Male,Hispanic,M,1,0,1,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,9.670004004784169e-09,7.041403220657228e-09,6.153846210388281e-09,7,2.2504374010213994e-08,9.769766376285274e-10,7.417582566761267,7.04140320957264e-09
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.37179488,0.57894737,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,1,0,1,47.0,22.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,9.834750194347847e-09,8.355789384873935e-09,8.205128187999122e-09,7,2.1173377104570034e-08,1.29539775756105e-09,7.417582566761267,8.355789384535603e-09
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.36842105,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,3.19507410763073e-09,2.6814558440571853e-09,2.6315788992370415e-09,7,8.694662258697682e-09,3.354314004364019e-10,7.417582566761267,2.6814558430028977e-09
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.078947365,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.5167653104180175e-09,3.989151946224837e-09,3.421052593988172e-09,8,1.3889202814508264e-08,5.012797121055611e-10,7.417582566761267,3.989151955067062e-09
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09139126,0.12931079,0.000927847,0.01718138,25 - 45,Male,Caucasian,M,1,1,1,25.128517,4.91381,0.9807343,13.727922,25 - 45,Male,Caucasian,M,1,1,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.00427457679655958,0.0028241180619252037,0.002268157368420981,7,0.01242385614815226,0.0003604409271932447,7.417582566761267,0.00282411806192524
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.05226433,4.901188e-07,0.001855239,0.0012273012,Less than 25,Female,Caucasian,F,1,0,1,22.076616,1.8624514e-05,1.9609877,0.98061365,Less than 25,Female,Caucasian,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0010439406798300006,0.0009832714118464543,0.0009822787179488007,7,0.002507415536028993,0.00014974933406910145,7.417582566761267,0.00098327141184636
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.23076923,0.02631579,0.0,0.0012515645,25 - 45,Female,Hispanic,M,0,0,0,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3399771069209226e-09,9.331121475851247e-10,7.69230706909596e-10,8,3.3421556416841645e-09,1.2699792173375786e-10,7.417582566761267,9.33112184533546e-10
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.34615386,0.0,0.0,0.0012515645,Greater than 45,Male,Hispanic,F,0,0,0,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.389058449014803e-08,1.3846225176081117e-08,1.3846153890106905e-08,9,2.803964436464697e-08,2.110501085227875e-09,7.417582566761267,1.3846225120371946e-08
