,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11744218,0.10339471,0.00092784746,0.040517386,25 - 45,Male,African-American,F,0,0,0,27.16049,3.928999,0.98073477,32.37339,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.00472847987766959,0.002887912027772864,0.0020575646153846994,7,0.01566094463705146,0.0003757295349475309,0.0028879120277728334
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.03689416,0.278492,0.014157277,7.4213585e-06,25 - 45,Male,Hispanic,F,0,0,0,20.877745,10.582696,14.964241,0.0059296656,25 - 45,Male,Hispanic,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.4208083673987522,0.2965143219559556,0.25217621052631584,7,1.1313728156165377,0.03738160230382499,0.15080732385020282
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11744218,0.10339471,0.27977464,4.901631e-07,25 - 45,Male,African-American,M,1,0,1,27.16049,3.928999,295.7218,0.0003916403,25 - 45,Male,African-American,M,1,0,1,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.007974000799995289,0.004909878919925297,0.004047498126773796,7,0.04758740240872833,0.00047103459211484305,0.004909878919925318
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.029529704,0.24565302,0.0057903617,3.038302e-06,25 - 45,Male,Caucasian,F,0,0,0,20.303318,9.334815,6.1204123,0.0024276034,25 - 45,Male,Caucasian,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.2709031658249782,0.2064334449991197,0.1930214410526316,7,0.724260350185277,0.025721511177265375,0.08122577362319475
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.059107766,0.25234506,2.7852207e-06,0.007888692,25 - 45,Male,Hispanic,M,1,0,1,22.610405,9.589112,0.0029439782,6.3030653,25 - 45,Male,Hispanic,M,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.3523738329459673,0.2474903929997126,0.19971348105263162,7,0.8954540403058694,0.031541289010905374,0.1074008540619212
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.18225825,0.20819376,1.0739365e-06,0.005636512,25 - 45,Male,Caucasian,F,1,1,1,32.21614,7.911363,0.0011351508,4.503573,25 - 45,Male,Caucasian,F,1,1,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.2443196296434448,0.17239156942313438,0.13825457051282047,7,0.5851970949892742,0.02324524525766857,0.02638764063619005
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08926406,0.3164421,1.829258e-06,2.0163689e-06,25 - 45,Male,Caucasian,M,0,0,0,24.962597,12.0248,0.0019335258,0.0016110787,25 - 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.3655084713219068,0.2615587165658061,0.21117894210526322,7,0.8910397944700592,0.03327631637752321,0.08861973570752053
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.34723532,0.29110137,0.0014622963,0.0096393805,Greater than 45,Male,African-American,F,1,0,1,45.084354,11.0618515,1.5456473,7.701865,Greater than 45,Male,African-American,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.18595546365687202,0.1296254786460597,0.10148262871794878,7,0.4568576190067929,0.017366553288250756,0.0291998174503505
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.0768063,0.2831025,0.014225857,0.018730659,Greater than 45,Male,Caucasian,F,1,0,0,23.99089,10.757895,15.036731,14.965796,Greater than 45,Male,Caucasian,F,1,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.6209956985334008,0.42143832540602666,0.3334501102564102,7,1.6393396086424603,0.056682458489949746,0.3665354742548845
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.074768305,6.1110694e-07,6.0482006e-07,0.13434143,25 - 45,Male,African-American,F,1,1,1,23.831926,2.3222065e-05,0.0006392948,107.338806,25 - 45,Male,African-American,F,1,1,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.036677129669338226,0.026366199059253394,0.021700628998748514,7,0.20209362754140375,0.0026407181869743616,0.026366199059253352
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15126093,0.37308705,0.026047057,0.028075514,25 - 45,Male,African-American,F,1,0,1,29.798353,14.177308,27.531738,22.432337,25 - 45,Male,African-American,F,1,0,1,35.959434270858765,N,Y,Medium-Low,High,High,0.008295381760637158,0.005385236540194105,0.004665997368421049,7,0.027092474181840805,0.0006788794633069802,0.005385236540194107
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.017380564,1.3377593e-06,0.0025336691,0.0033494863,Less than 25,Male,African-American,F,1,0,1,19.355684,5.0834853e-05,2.6780882,2.6762395,Less than 25,Male,African-American,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.0247678293715131,0.021244510372314576,0.0210809744615384,7,0.07382887770304444,0.003216906100878095,0.0058765283866785015
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.12500441,0.1519373,0.003093932,0.0040893736,25 - 45,Male,Native American,M,0,0,0,27.750343,5.7736177,3.270286,3.2674096,25 - 45,Male,Native American,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.26133826045458824,0.18584405481609886,0.15704687205128198,7,0.6307558163523057,0.025489978763419626,0.07379949831809564
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.3095034,0.31015316,0.0007311428,3.868187e-07,25 - 45,Male,African-American,F,0,0,0,42.141266,11.78582,0.77281797,0.00030906813,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,Y,Y,High,High,Medium-Low,0.11157635403377844,0.07882940697130766,0.058267892631578944,7,0.26890191181176704,0.010210700702512126,0.02448836356516372
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.11335923,0.34662092,5.0914747e-07,0.017870035,25 - 45,Male,African-American,F,1,0,1,26.84202,13.171595,0.0005381689,14.278158,25 - 45,Male,African-American,F,1,0,1,35.959434270858765,N,Y,Medium-Low,High,High,0.006889683996218198,0.004961304188781078,0.004515656842105309,7,0.01927018594940283,0.0006213321414099412,0.004961304188781113
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,9,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.62447375,0.4168861,2.4347307e-07,0.0178323,Greater than 45,Male,African-American,M,1,1,1,66.708954,15.841671,0.00025735103,14.248008,Greater than 45,Male,African-American,M,1,1,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.4511281931633036,0.3040982017901821,0.21469284736842104,7,1.1967043784492066,0.03981956087020315,0.21005440852651483
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1304297,0.35633454,0.058635652,1.0358008e-05,Greater than 45,Male,Caucasian,M,0,0,0,28.173517,13.540712,61.977882,0.008276048,Greater than 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.7297558135120223,0.47990944440694416,0.34392927435897425,7,2.126188309017922,0.06286981043396547,0.2645263726086001
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,9,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10603319,0.31279832,0.016220344,8.132093e-06,Greater than 45,Male,Caucasian,F,0,0,0,26.27059,11.886336,17.144903,0.0064975424,Greater than 45,Male,Caucasian,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.7726548197486368,0.5514007882653542,0.470889886923077,7,1.8763586593121804,0.07589237765968783,0.27281422186297466
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19543365,0.025808616,0.0009278483,0.10326503,25 - 45,Female,Caucasian,F,0,0,0,33.243824,0.9807274,0.9807356,82.50876,25 - 45,Female,Caucasian,F,0,0,0,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.005517740927582604,0.0036759432572267044,0.003125957692307696,7,0.022627206770050597,0.00048740572599316023,0.0036759432572266823
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.1589364,0.04118823,1.9923361e-07,0.0009338078,Less than 25,Female,African-American,F,1,1,1,30.39704,1.5651526,0.00021058993,0.74611247,Less than 25,Female,African-American,F,1,1,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.1732987969574345,0.12528973601772417,0.10765434871794881,7,0.4044323048126899,0.017284042376345923,0.08281383365855421
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15328804,0.36863256,0.026025534,3.3870222e-06,Greater than 45,Male,Caucasian,M,0,0,0,29.956467,14.008038,27.50899,0.0027062306,Greater than 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.6714622902466367,0.46225077820216365,0.3595324728205129,7,1.7284336030710103,0.06178838954360035,0.2457192359364501
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15646812,0.10339471,0.025051326,0.0012273012,25 - 45,Female,Other,F,1,0,1,30.204512,3.928999,26.479252,0.98061365,25 - 45,Female,Other,F,1,0,1,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.005007343735561985,0.0032571633311011643,0.002621966153846189,7,0.015252328231742803,0.00043884768641846495,0.0032571633311011734
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14945014,0.1280146,6.1662115e-07,0.067803,25 - 45,Male,African-American,F,1,0,1,29.65711,4.8645544,0.0006517686,54.1746,25 - 45,Male,African-American,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.06552326216853639,0.03977449925561769,0.03003703948717948,7,0.22382951605044782,0.005209013773585032,0.021925679174789787
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.12493698,0.1774607,0.0032653671,5.748984e-07,25 - 45,Male,Caucasian,F,1,1,1,27.745085,6.7435064,3.451493,0.00045934384,25 - 45,Male,Caucasian,F,1,1,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.0360823448006681,0.025334845207532167,0.0195659631578948,7,0.09018069614567249,0.003253648559622623,0.02533484520753216
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05402015,0.1979275,0.008935029,0.011783153,25 - 45,Male,African-American,M,0,0,0,22.213572,7.521245,9.444325,9.414739,25 - 45,Male,African-American,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.3540608222257084,0.23769285294691128,0.1716117105263158,7,0.9602566281592223,0.031004335570780722,0.05551083113302093
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.520234,0.32204762,0.00034734723,0.0013799153,25 - 45,Female,African-American,F,1,1,1,58.57825,12.237809,0.36714602,1.1025523,25 - 45,Female,African-American,F,1,1,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.5108764838207476,0.35917419261377354,0.2568997484210527,7,1.2349256129172665,0.04684739789616528,0.26155414984246916
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.32890397,0.16057259,5.095307e-07,0.24649966,25 - 45,Male,African-American,F,1,0,1,43.65451,6.1017585,0.00053857395,196.95323,25 - 45,Male,African-American,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.010803881641452524,0.006360166955142625,0.004429363333333325,7,0.04556710145193067,0.0007670741123619203,0.00636016695514264
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14346619,0.15525395,0.0018552389,0.08233149,25 - 45,Female,Caucasian,F,1,0,1,29.190363,5.89965,1.9609876,65.78286,25 - 45,Female,Caucasian,F,1,0,1,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.006641573027129907,0.003905371490953046,0.002640786842105197,7,0.024596513861282504,0.0004883835026490837,0.0039053714909530655
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,9,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.16936298,0.02786106,0.11240134,0.34252548,25 - 45,Female,African-American,F,1,0,1,31.210312,1.0587204,118.80821,273.67786,25 - 45,Female,African-American,F,1,0,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.3587768837648608,0.20653807290438425,0.1681128178723404,7,2.377811255461946,0.018043681645659077,0.13825138504054454
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.29754767,0.23586784,0.0005105679,0.00067541224,25 - 45,Male,African-American,F,1,0,1,41.20872,8.962978,0.5396703,0.5396544,25 - 45,Male,African-American,F,1,0,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.25162536125372476,0.17750818351794195,0.13255321263157893,7,0.6103400814247725,0.022949634077058485,0.010226423029859408
