,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.0735294117647058,0.0688345988775173,0.3333333333333333,0.6666666666666667,0.2678571428571428,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,9.0,1501.0,2.0,3.0,34.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.12294745,0.11825263,0.300388,0.61724865,0.24699323,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,12.360427,2399.123,1.901164,2.8517458,32.83162,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,N,N,Y,N,Y,0.2020633322149198,0.09405914374726954,0.0494180382352942,15,0.23403324292108593,0.028374133068263283,0.09405914374726951
11,0,0.1176470588235294,0.052272477165181,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,1200.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.027692214,0.0,0.9400301,1.0,0.053564772,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,5.8830705,250.0,3.8200903,4.0,21.999628,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,20.339786529541016,N,N,N,Y,N,0.2200610214172818,0.1214075377076887,0.08995484482352939,16,0.280225830116691,0.03094447411233587,0.12140753770768871
12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,0.4937173,0.44006282,0.35102433,0.0,0.26678687,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,37.572777,8247.702,2.053073,1.0,33.940067,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,20.339786529541016,Y,Y,N,N,Y,1.7771864872513972,0.7968862812190927,0.37607030321778373,15,2.064486563127994,0.23787151729359568,0.7968862812190927
13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.3429628,0.64644736,0.9016996,0.46095878,0.7842057,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,27.32147,11998.534,3.7050986,2.3828764,62.91552,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,Y,Y,N,0.5868110447154258,0.2639817045696634,0.12762549132607015,15,0.6766641528875635,0.07321893262767602,0.26398170456966347
14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,0.29820654,0.2817917,0.79777944,0.77532285,0.29318,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,24.278044,5371.282,3.3933384,3.3259685,35.41808,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,20.339786529541016,Y,Y,N,N,Y,1.0298213351652883,0.4680916887840175,0.22467715,15,1.2137497462868778,0.12728809309923994,0.4680916887840174
15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.5252344,0.30127195,0.8858578,0.51258886,0.4989739,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,39.71594,5725.3164,3.6575737,2.5377665,46.94254,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,N,N,Y,0.9615703000290101,0.4438617901591296,0.2311167832783097,15,1.1897133068339023,0.10434042117192947,0.4438617901591295
16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,0.15318955,0.05042153,0.9754037,1.0,0.10697763,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,14.416889,1166.361,3.926211,4.0,24.990747,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,20.339786529541016,Y,Y,Y,Y,N,0.1476738278213034,0.08044280872095906,0.0526928091658413,16,0.20587373855714736,0.017767125973080212,0.0804428087209591
17,0,0.3823529411764705,0.2200396170353252,1.0,0.3333333333333333,0.1607142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,30.0,4249.0,4.0,2.0,28.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.37364307,0.21132971,0.9984594,0.34204322,0.16789149,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,29.407728,4090.7063,3.995378,2.0261297,28.401922,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,20.339786529541016,Y,Y,Y,Y,N,0.034847469164176664,0.016777132411105674,0.008709907035325204,15,0.04299563004542644,0.004573650750464436,0.016777132411105677
18,0,0.3823529411764705,0.6464179597226807,0.0,0.0,0.2678571428571428,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,30.0,11998.0,1.0,1.0,34.0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.24339907,0.5074641,0.0016797762,0.023158979,0.26096746,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,20.551138,9472.652,1.0050393,1.069477,33.614178,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,Y,Y,N,0.30963616895629403,0.19799742708690465,0.1389538711764705,15,0.4690103381121,0.04226480656446863,0.1979974270869047
19,0,0.2058823529411764,0.4523495102894244,0.0,0.3333333333333333,0.0714285714285714,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,18.0,8471.0,1.0,2.0,23.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.087084174,0.33355132,0.11879818,0.45213154,0.019799698,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,9.921723,6311.962,1.3563945,2.3563948,20.108784,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,20.339786529541016,N,N,N,Y,N,0.5268216293258389,0.24314106889995762,0.11879820666666668,15,0.5885234273095548,0.07305349854402973,0.2431410688999577
20,0,0.088235294117647,0.1043248596896665,0.0,0.6666666666666667,0.0714285714285714,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,10.0,2146.0,1.0,3.0,23.0,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,0.21114631,0.22723588,0.1139981,0.54375565,0.08201985,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,18.35795,4379.785,1.3419943,2.6312668,23.593111,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,20.339786529541016,Y,Y,N,N,Y,0.4933224314307818,0.24172111356350415,0.1229110203103335,15,0.5503363591989223,0.06757108670625954,0.24172111356350406
21,0,0.25,0.1372840321338175,0.6666666666666667,0.3333333333333333,0.2321428571428571,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,2744.9999999999995,3.0,2.0,32.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.4370338,0.2619732,0.47963288,0.14629956,0.04510907,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,33.7183,5011.101,2.4388986,1.4388987,21.526108,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,N,N,Y,0.8728243150090397,0.3943018363903185,0.18703379999999997,15,0.9471604834248305,0.1252732705500636,0.39430183639031857
22,0,0.2941176470588235,0.1595135908440629,1.0,0.0,0.0535714285714286,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,Y,24.0,3149.0,4.0,1.0,22.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,Y,0.11262894,0.0,0.8790075,0.059305735,0.17589962,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,11.658768,250.0,3.6370225,1.1779172,28.85038,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,20.339786529541016,N,N,N,Y,N,0.6436287243314578,0.3024950877818944,0.18148870705882347,15,0.8039198935939471,0.07338708714835984,0.3024950877818944
23,0,0.25,0.1296357433696489,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,21.0,2605.9999999999995,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.19632389,0.07595963,0.94632393,1.0,0.1358233,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,17.350025,1630.4904,3.8389716,4.0,26.606104,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,N,N,N,Y,N,0.18591927908393455,0.09624412497226607,0.05367611336964889,16,0.2356519215104908,0.025189591471797276,0.09624412497226613
24,0,0.2941176470588235,0.0609662154726532,1.0,0.6666666666666667,0.3749999999999999,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,24.0,1358.0,4.0,3.0,40.0,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.21321131,0.0,0.96124935,0.7475731,0.39799935,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,18.49837,250.0,3.883748,3.2427192,41.287964,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,Y,Y,N,0.28452898586481,0.13725577851551474,0.08090643333333325,15,0.3246887155978714,0.03897559468414587,0.13725577851551474
25,0,0.4705882352941176,0.4390337845273467,0.3333333333333333,0.3333333333333333,0.125,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,N,36.0,8229.0,2.0,2.0,26.0,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,N,0.51400566,0.48245123,0.3767508,0.3693369,0.1531096,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,38.952385,9018.068,2.1302524,2.1080108,27.574137,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,20.339786529541016,N,N,Y,N,Y,0.19436550351186915,0.08798653406115065,0.04341746666666668,15,0.2221079004189103,0.026132735414737086,0.08798653406115059
26,0,0.2941176470588235,0.6223175965665235,0.0,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,24.0,11560.0,1.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.26825148,0.59645146,0.025866192,0.995689,0.083462216,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,22.2411,11089.909,1.0775986,3.9870667,23.673885,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,20.339786529541016,Y,Y,Y,Y,N,0.09394314019677553,0.046589363919733284,0.025866192,15,0.11619331950616699,0.013280147449305085,0.04658936391973327
27,0,0.1176470588235294,0.0639374931220424,1.0,0.3333333333333333,0.1785714285714285,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1412.0,4.0,2.0,29.0,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.36704794,0.31333837,0.9584332,0.3876262,0.048775494,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,28.959259,5944.6113,3.8752995,2.1628785,21.731426,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,N,N,Y,0.7244573592925233,0.38200012537103856,0.24940088117647063,15,1.0186034171568088,0.08375357817928983,0.3820001253710385
28,0,0.3823529411764705,0.1062506877957521,1.0,1.0,0.3035714285714285,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,N,30.0,2181.0,4.0,4.0,36.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.56553024,0.289428,0.94053775,0.8168227,0.12039412,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,42.456055,5510.0645,3.8216133,3.450468,25.742071,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,20.339786529541016,Y,Y,N,N,Y,0.7921714695992059,0.37114883712128477,0.18317731220424793,15,0.960701077805061,0.1049287362591579,0.3711488371212847
29,0,0.4705882352941176,0.3685484758446132,0.3333333333333333,0.3333333333333333,0.2857142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,36.0,6948.0,2.0,2.0,35.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.53522897,0.4331892,0.2686926,0.27959806,0.35035503,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,40.39557,8122.781,1.8060777,1.8387941,38.61988,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.339786529541016,Y,Y,N,N,Y,0.3122982098136502,0.14000420576018185,0.06464074428571431,15,0.3590376846705982,0.03811789006696114,0.14000420576018183
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.093194015,0.029360097,0.9921243,0.3577864,0.07603677,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,10.3371935,783.5904,3.9763732,2.0733593,23.258059,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,20.339786529541016,Y,Y,Y,Y,N,0.09448379742595991,0.045071235745883384,0.02445306666666669,15,0.11430732066840728,0.011272799837726442,0.045071235745883405
