,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.21729745,1.0,0.14759132,0.55468637,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,32.862713,99999.0,642.9078,55.359264,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.4187364483589602,1.0305328564961955,1.0,8,14.334073212168459,0.08341694158542891,0.8245762100822119
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2986088,0.26464492,0.038677793,0.42397112,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,38.798443,26464.227,168.48047,42.549168,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.3743790098521108,0.2725704921937084,0.26464492,8,3.789068214197592,0.02203553396166995,0.24735179505293717
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12174539,0.0075028613,0.0,0.497094,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.887413,750.2786,0.0,49.715214,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.5739977359771729,N,N,<=50K,>50K,<=50K,0.02101566063528373,0.016890871133975995,0.016567379402407,9,0.22136401093133373,0.0013615251407286286,0.014577879899542465
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1487688,0.0,0.0,0.3943488,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.86012,0.0,0.0,39.646183,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.005526515180318575,0.0040873500243059765,0.003610383673469275,10,0.014789764201121517,0.0005979219585898186,0.004087350024306025
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.42633986,0.09495278,0.0026412257,0.4011291,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.12281,9495.183,11.505179,40.31065,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,0.5739977359771729,N,N,>50K,<=50K,>50K,0.025565478972267436,0.018613227855244042,0.018072011192312,8,0.25874698207877994,0.0015047557058384066,0.018613227855243965
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.3468082,0.046646938,0.33004975,0.40614128,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.316998,4664.647,1437.6968,40.801846,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.06598890766954998,0.048043914027323074,0.046646938,8,0.6678699786117827,0.003884034826688604,0.04804391402732307
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.33081976,1.0,0.28280392,0.6557406,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,41.14984,99999.0,1231.8939,65.26258,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.802352817880906,1.107983990905094,1.0,8,15.883403778102583,0.10139456210334954,1.0992020686847597
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.14268973,0.94418037,0.53261983,0.46153253,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,27.416351,94417.09,2320.092,46.230186,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.3356814729315625,0.9724566353240182,0.94418037,8,13.518354421174365,0.07861673280877438,0.9724566353240182
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38600016,0.0,0.45070466,0.17145656,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.178013,0.0,1963.2695,17.802742,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.29421949536610925,0.1749522207193948,0.12446180734693871,9,1.1882791260173318,0.02338592062944875,0.1749522207193948
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.38040444,1.0,0.48968735,0.98566943,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,44.769524,99999.0,2133.0781,97.595604,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,2.3893088856415994,1.2971066597583263,1.0,8,18.253972703651254,0.1377083315029183,1.2615242759244143
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.36462855,0.0,0.0,0.41270334,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,43.617886,0.0,0.0,41.444927,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.13362701410958894,0.09882918880105972,0.08729666000000003,10,0.35760590667387815,0.014457301193933427,0.02661916035154351
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.6405806,0.8479477,0.12392734,0.342612,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,63.762383,84793.92,539.8275,34.575974,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.1995462533631533,0.8733419929325363,0.8479477,8,12.140537808994045,0.07060396492968057,0.8733419929325363
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28848603,0.008752674,0.001279201,0.60357606,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.05948,875.2586,5.5722,60.150455,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.012381915796757159,0.009014794775130652,0.008752674,8,0.12531681820286317,0.0007287861573103415,0.009014794775130652
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.35387328,0.71114975,0.10393436,0.35943326,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,42.83275,71114.266,452.7381,36.22446,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.0060255395722673,0.7324472286047227,0.71114975,8,10.181925725001053,0.05921354951563934,0.7324472286047227
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.47631282,1.0,0.21013413,0.6501568,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,51.770836,99999.0,915.3443,64.71536,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.596178812901873,1.0609783350768596,1.0,8,15.050718546350918,0.09090692977298873,1.0609783350768596
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5358961,0.017719507,0.0025897017,0.40106726,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.12042,1771.933,11.280741,40.304592,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.025066809684065022,0.01825016584213377,0.017719507,8,0.25369994137911106,0.0014754049272875686,0.01825016584213376
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.48136878,0.020589817,0.0030091966,0.40157074,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.139923,2058.9612,13.108061,40.35393,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,0.5739977359771729,N,N,>50K,<=50K,>50K,0.02912729513201018,0.02120643776978974,0.020589817,8,0.2947958006243113,0.0017144004427010094,0.02120643776978973
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.69736075,1.0,0.42813233,0.9117927,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,67.90733,99999.0,1864.9445,90.35568,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,2.214669062079955,1.2335676788786154,1.0,8,17.548646042978596,0.12619527181390808,1.2335676788786154
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.94769293,0.6153293,0.08993023,0.12834014,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,86.18159,61532.316,391.73608,13.577333,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.8704734778305843,0.6337571534277399,0.6153293,8,8.810011192733773,0.0512351049779862,0.6337571534277399
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.49774218,0.6379313,0.093233496,0.45883524,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,53.33518,63792.492,406.12512,45.965855,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.9024472761062342,0.6570360309086436,0.6379313,8,9.133616416343402,0.05311704812866674,0.6570360309086436
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.3472124,0.050989166,0.007452054,0.40690294,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.346504,5098.8657,32.461147,40.876488,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.07213162290187318,0.05251618406866631,0.050989166,8,0.7300401371591054,0.004245587630800792,0.039187495897728686
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.3505303,0.23378246,0.03416725,0.43896583,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,42.58871,23378.012,148.83253,44.01865,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.5739977359771729,N,N,>50K,<=50K,>50K,0.3307195330388595,0.24078376290725115,0.23378246,8,3.3471931991058415,0.019465785784412732,0.13851328194445559
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22190113,0.02925132,0.004275073,0.50513077,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.198784,2925.1028,18.622217,50.502815,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.04138021080821914,0.030127325819867847,0.02925132,8,0.4188071707100427,0.002435594295877333,0.030127325819867847
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.39282852,0.114606194,0.0145486295,0.4664405,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.676483,11460.505,63.37383,46.71117,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.14082245722614292,0.10252724362019651,0.09954604339849399,8,1.4252559636826545,0.008288653810584376,0.06672284225267858
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.61367553,1.0,0.57633156,1.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,61.798313,99999.0,2510.5002,99.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,2.545472563860777,1.3525434408043344,1.0,8,18.957116389027796,0.14747622966658716,1.2251639302599249
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.43291312,0.53013897,0.07747968,0.43992794,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,48.602657,53013.367,337.5015,44.112938,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.7499592906541794,0.5460155503625124,0.53013897,8,7.590293986361754,0.04414177328708299,0.5449702110699018
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.2802786,0.0,0.0,0.2765855,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,37.460335,0.0,0.0,28.105377,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.5739977359771729,N,N,<=50K,>50K,<=50K,0.11096279493095634,0.06735917198665893,0.050130501305013,9,0.7965915442810461,0.007886539201264246,0.0286112064647288
