,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.5662177,1.0,0.26846126,0.68882626,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,58.333893,99999.0,1169.4172,68.504974,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,2.02266652835896,1.1683966506659405,1.0,64,True,16.12729173717015,0.12859400936095755,0.9557786236044155
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.3813861,0.5687123,0.048858702,0.42512798,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,44.841187,56870.66,212.8285,42.66254,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.7725614588521107,0.582771035150256,0.5687123,64,True,7.838716579300712,0.04910933940660036,0.5556135109748576
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12089742,0.005514443,0.0,0.49798933,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.825512,551.4388,0.0,49.802956,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.215785264968872,N,N,<=50K,>50K,<=50K,0.02295671893528369,0.018816846791580716,0.018555797702407,64,True,0.24499381547988738,0.0015188072831193776,0.012740930456134671
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.14806415,0.0,0.0,0.3959118,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.808681,0.0,0.0,39.79936,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.215785264968872,Y,N,>50K,>50K,>50K,0.004668165180318595,0.0033256992667756225,0.0026207815068493012,64,True,0.010889314163327942,0.0005689694524796126,0.003325699266775657
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42391512,0.05950194,0.0,0.39648366,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.9458,5950.1343,0.0,39.8554,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.019596766727732598,0.01745714867185969,0.017378828807688,64,True,0.22569686817568593,0.0013303297965147395,0.017457148671859764
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34774622,0.044535685,0.32677987,0.40204835,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.38547,4453.524,1423.4531,40.400738,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.05745286466954997,0.04517318823137704,0.044535685,64,True,0.6080924155741434,0.003604487387321414,0.04517318823137703
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.5016894,0.89282215,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,89.99999,99999.0,2185.359,88.49657,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,2.927500087880906,1.5183463171540137,1.0,64,True,19.172784967965953,0.20812654907112205,1.4964121360524454
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.13337603,0.47215372,0.43631843,0.3399748,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,26.73645,47214.9,1900.603,34.317528,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.6364819929315624,0.4824761567996227,0.47215372,64,True,6.5126399949738625,0.039983603642001375,0.48247615679962264
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4636961,0.0,0.5078165,0.2530119,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.84981,0.0,2212.0486,25.795166,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.10113898632501339,0.06439896046314779,0.04659121349862261,64,True,0.46241134671061535,0.007236041023677994,0.06439896046314779
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Doctorate,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Federal-gov,Doctorate,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,England,1.215785264968872,Y,Y,<=50K,<=50K,>50K,19.5335476656416,4.385220422606372,1.0,64,True,22.810953731251097,1.6911873253519683,2.987183994049553
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.40226716,0.0,0.0,0.48402327,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,46.3655,0.0,0.0,48.43428,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.02466847410958889,0.018187971771461302,0.015976729999999995,64,True,0.06579442055116368,0.002671951256126597,0.018187971771461326
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.56393796,0.049492616,0.0032398112,0.19860728,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.167473,4949.212,14.1126175,20.463512,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.05975628056315348,0.04987633464923766,0.049492616,64,True,0.6659478863316447,0.0038176358244751928,0.04987633464923766
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2891461,0.029889949,0.0029322966,0.6045436,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.107662,2988.965,12.773084,60.245274,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.03679989639675716,0.030173607237460237,0.029889949,64,True,0.40757044408683435,0.002305996113477256,0.030173607237460237
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.2927678,0.07337122,0.006748447,0.2394332,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.372047,7337.0483,29.396236,24.464453,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.08995555657226734,0.07400887537936102,0.07337122,64,True,0.9953982115149825,0.005683166502348193,0.07400887537936102
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,Italy,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,Italy,1.215785264968872,Y,Y,<=50K,<=50K,>50K,15.259575062901874,3.846401490996815,1.0,64,True,22.32368951439829,1.1066840017708317,3.066433021968558
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5344353,0.007696782,0.00067722925,0.39884546,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.013775,769.6705,2.9500105,40.086857,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.009449012234064988,0.007779472690093447,0.007696782,64,True,0.10491132094427022,0.0005942463030548435,0.00777947269009344
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.47913966,0.0067012007,0.0007441347,0.39871934,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.977192,670.11334,3.2414508,40.074493,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,1.215785264968872,N,Y,>50K,<=50K,<=50K,0.008517886521051201,0.006792293826229305,0.0067012007,64,True,0.09255622284448013,0.0005123733366787618,0.006792293826229299
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.43722093,0.14832678,0.014539946,0.4103343,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.91713,14832.53,63.336002,41.21276,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.1878052380799554,0.15007740040327072,0.14832678,64,True,2.0308747052520184,0.01168713862114046,0.15007740040327072
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.92598706,0.6196082,0.0470178,0.099684395,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,84.59705,61960.203,204.80954,10.769071,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.7814783328305843,0.6274355543889093,0.6196082,64,True,8.455389995926517,0.048789517292376114,0.6274355543889093
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.47377375,0.28486064,0.017148206,0.37464157,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,51.585484,28485.78,74.697586,37.714874,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.3651292261062343,0.2888970324937064,0.28486064,64,True,3.8609191121252042,0.023175817535024415,0.2888970324937064
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.3451278,0.037147257,0.0028342227,0.4021372,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.19433,3714.6887,12.345874,40.409443,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.04682154260187317,0.037583158905702616,0.037147257,64,True,0.5060309727326453,0.0029289732551679238,0.037583158905702616
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.35034695,0.14018834,0.009875181,0.41058335,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,42.575325,14018.693,43.01629,41.237167,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,1.215785264968872,N,N,>50K,<=50K,>50K,0.18426751403885952,0.14274224451126027,0.14018834,64,True,1.912974970067191,0.011694120732714825,0.13120476040772663
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22157785,0.017805047,0.001412494,0.5017929,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.175182,1780.4869,6.152824,50.175705,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.02341020880821917,0.01811044488453031,0.017805047,64,True,0.24405467373133694,0.0014661287324357723,0.01811044488453031
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.3860863,0.06398566,0.003766985,0.4535291,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.1843,6398.502,16.408987,45.44585,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.05976665872614296,0.04934539045512081,0.048925509398494,64,True,0.6620205467370356,0.00378371889663137,0.027249881123325246
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.92146146,1.0,0.38094088,0.86657286,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,84.266685,99999.0,1659.3785,85.92414,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,2.524440673860777,1.3491426919847618,1.0,64,True,17.7497975424019,0.17266773094544566,1.2307112165718603
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38816312,0.064686045,0.0045140204,0.35241196,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.335907,6468.54,19.663073,35.53637,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.0792747260541795,0.06523641720131766,0.064686045,64,True,0.8725381739232163,0.0050393089663800655,0.06523641720131766
