,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
13,0,0.3972602739726027,0.0,0.0,0.4489795918367346,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.41839334,0.34833857,0.023294013,0.48166728,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,47.542713,34833.508,101.46872,48.203392,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.4254533371906627,0.35127974867399675,0.34833857,8,4.696477019188691,0.027057409482490406,0.3512797486739967
14,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.2381358,0.07048791,0.010666387,0.35078418,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,34.38391,7048.72,46.462784,35.37685,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.10395741929801518,0.0738681221366029,0.07048791,8,1.0042960913000856,0.006669638114557165,0.0738681221366029
15,0,0.3835616438356165,0.0,0.0,0.2448979591836734,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,45.00000000000001,0.0,0.0,25.000000000000004,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Wife,Black,Female,India,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Wife,Black,Female,India,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.371540396980711,3.5986352050458836,1.0,3,22.73097079909377,1.0588834605164303,2.590255307333795
16,0,0.3561643835616437,0.031030310303103,0.0,0.4795918367346938,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.35485423,0.00053207204,0.0,0.477248,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,42.904358,53.206673,0.0,47.770306,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.0341522285594405,0.03061621482396195,0.030498238263102998,9,0.39529563132113976,0.0023281719843103476,0.02830375422264343
17,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.44286987,0.0,0.0,0.39482266,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,49.3295,0.0,0.0,39.69262,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.039718708467989805,0.03671639994736251,0.03658218479452052,10,0.06980051794182236,0.006874059067913082,0.03671639994736252
18,0,0.2876712328767123,0.076880768807688,0.0,0.3265306122448979,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,38.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.32377744,0.0,0.033284757,0.3008109,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,40.635754,0.0,144.9884,30.479467,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.17199144517587361,0.09478232668488532,0.076880768807688,8,1.3317321076642445,0.00969993623222729,0.0947823266848854
19,0,0.2054794520547945,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,0.21182111,0.10870433,0.010493232,0.3060647,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,32.46294,10870.324,45.70852,30.994339,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1356855525982668,0.10986311469440183,0.10870433,8,1.486109567789101,0.00845596130403308,0.10986311469440183
20,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,40.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.36794966,0.22693448,0.033893354,0.41883984,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,43.860325,22693.22,147.63945,42.046303,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3345896571758458,0.23639043397356735,0.22693448,8,3.244554374880458,0.020800299473004522,0.23639043397356735
21,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,1.0,1.0,0.83289295,1.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,89.99999,99999.0,3628.0818,99.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.243152944408722,1.64602006382142,1.0,8,21.35503119719836,0.2139087362531726,1.64602006382142
22,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,0.6049325,0.60306627,0.10148345,0.43504512,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,61.160072,60306.023,442.06192,43.634422,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.8808147316689967,0.628278599286984,0.60306627,8,8.635239474577842,0.05482521824583444,0.628278599286984
23,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Portugal,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Portugal,12.731181621551514,Y,Y,<=50K,<=50K,>50K,11.621889851831144,3.367209953749579,1.0,4,23.037477529197123,1.1191899519759128,2.802797165996726
24,0,0.1643835616438356,0.0,0.0,0.4795918367346938,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.17180282,0.026705995,0.0025773512,0.4820803,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.541607,2670.5728,11.226942,48.24387,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.0391910678214706,0.02794800086100006,0.026705995,8,0.3746432354856106,0.0025622732887646453,0.027948000861000053
25,0,0.2054794520547945,0.0,0.0,0.346938775510204,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.27823657,0.23288575,0.0,0.38098752,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,37.31127,23288.342,0.0,38.336777,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3396916124350015,0.2463507413548546,0.23288575,9,3.173026470731254,0.02355771825401304,0.24616367328955374
26,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.5841949,0.23850061,0.028553488,0.43306673,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,59.64623,23849.822,124.37899,43.44054,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3110140785731062,0.24291716293522303,0.23850061,8,3.3300020791589757,0.018871102971630204,0.242917162935223
27,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.24356276,0.23229502,0.02723125,0.42282006,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,34.780083,23229.27,118.61932,42.436367,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.32247045427173615,0.23826648696183714,0.23229502,8,3.257466926433176,0.0197931992115867,0.14443887717203563
28,0,0.2191780821917808,0.0,0.0,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.23069796,0.08305809,0.0043924595,0.5061469,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,33.84095,8305.726,19.133554,50.602398,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.10511732730821916,0.0841928261744048,0.08305809,8,1.1174797087711401,0.0067844819501829265,0.0841928261744048
29,0,0.0136986301369863,0.0,0.0,0.3265306122448979,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,33.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.659770757618116,3.664198603847353,1.0,3,23.07049212723837,1.448580709293681,2.93003635628695
30,0,0.4931506849315069,0.051780517805178,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,53.00000000000001,5178.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,0.4968464,0.08191228,0.0029028978,0.39800018,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,53.269787,8191.146,12.645022,40.004017,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,12.731181621551514,N,N,>50K,<=50K,>50K,0.036771371389845854,0.030496063666788635,0.030131762194822005,8,0.40610405090403756,0.002392901265444939,0.03049606366678858
31,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.21059385,0.024306584,0.0026677093,0.40012676,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.373352,2430.634,11.620542,40.21242,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.03425626757173624,0.0250755289501861,0.024306584,8,0.34010279953529826,0.002158025864538947,0.012031573953303521
32,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.7926256,1.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,89.99999,99999.0,3452.6772,99.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.3124746355046133,1.6831756929950354,1.0,8,21.27034506600375,0.22878995920046374,1.5237215753534852
33,0,0.1232876712328767,0.0,0.0,0.1938775510204081,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,20.0,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,11th,Married-AF-spouse,Other-service,Unmarried,White,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,11th,Married-AF-spouse,Other-service,Unmarried,White,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,9.682834777746715,3.0689506203523584,1.0,5,23.27992137010434,0.7751485061339367,2.5173980151205213
34,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.1767957,0.10024401,0.008479023,0.409656,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,29.906086,10024.301,36.934628,41.146286,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.14653061781968144,0.10459131472256258,0.10024401,8,1.4032230884113035,0.009482231591030213,0.10459131472256257
35,0,0.1780821917808219,0.0,0.4366391184573002,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,30.0,0.0,1902.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.16780037,0.0,0.43352804,0.39520866,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,29.249428,0.0,1888.4481,39.73045,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.016143423911591376,0.011088735219959758,0.010281821780821904,9,0.04600925688071314,0.002015005343690979,0.011088735219959789
36,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.792423818842606,3.9525464949754245,1.0,2,23.519271501289904,1.3670904822704844,2.7208475661490525
