,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.1310603,0.14280222,0.01457492,0.3932104,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.567402,14280.079,63.48835,39.53462,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080914835896011,0.1446047449328256,0.14280222,8,1.9640539514756759,0.011166928233581064,0.14374481127521727
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27915433,0.09520148,0.009716613,0.3879906,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.378265,9520.053,42.325565,39.02308,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053939985211083,0.09640316116101344,0.09520148,8,1.3093692356391684,0.007444617540858724,0.0779991810097786
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12069679,0.0,0.0,0.4947802,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.810865,0.0,0.0,49.488464,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0199732780456542,N,N,<=50K,>50K,<=50K,0.031880921935283704,0.024765610533049317,0.024070240702407,9,0.3254077117836822,0.0020464207222830755,0.012273076132606194
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15327582,0.04760074,0.0048583066,0.40317896,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.189135,4760.0264,21.162783,40.51154,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,N,N,>50K,<=50K,>50K,0.060269711419681404,0.04820158046838459,0.04760074,8,0.6546846155092634,0.0037223093535020033,0.030085658155075554
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42206666,0.02928003,0.0,0.3927394,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.810863,2927.9736,0.0,39.48846,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.0554113967277326,0.047956116460751055,0.047600738807688,9,0.6229014146084876,0.0037008493476992903,0.04795611646075113
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34505662,0.04760074,0.32809064,0.40317896,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.189133,4760.0264,1429.1628,40.51154,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026969966954995,0.04820158031509887,0.04760074,8,0.6546846462776933,0.0037223085436593486,0.04820158031509886
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15845758,0.14280222,0.01457492,0.3319859,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.567404,14280.079,63.48835,33.53462,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080915788090587,0.14460474488810887,0.14280222,8,1.9640539506821197,0.011166928711572204,0.14460474488810887
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.06256717,0.14280222,0.40920305,0.31157774,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.567404,14280.079,1782.4885,31.534618,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080919293156242,0.14460474840029874,0.14280222,8,1.9640541644632556,0.01116692916889858,0.14460474840029874
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4028283,0.0,0.46209964,0.19674248,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.406464,0.0,2012.906,20.280762,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.2407104553661093,0.14415229733466386,0.09917588734693872,9,1.004591362581126,0.018711582721867574,0.14415229733466386
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.07885668,0.19040297,0.019433226,0.41883835,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.756538,19040.107,84.65113,42.046158,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.24107889164159926,0.19280633699114558,0.19040297,8,2.6187387427774214,0.014889239143858807,0.19280633699114558
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.38245937,0.0,0.0,0.44258228,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,44.919533,0.0,0.0,44.373062,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.08591725410958889,0.06410162255717106,0.057417720000000005,10,0.23198983775118945,0.009273151583319272,0.02706200122921002
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5694165,0.14280222,0.01457492,0.20953688,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.567406,14280.079,63.48835,21.534615,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080913336315352,0.14460474136640672,0.14280222,8,1.9640538460487544,0.011166928016933328,0.14460474136640672
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2902621,0.04760074,0.0048583066,0.6072606,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.189133,4760.0264,21.162783,60.511536,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026969739675725,0.04820158011534016,0.04760074,8,0.6546846043907617,0.003722308711318135,0.04820158011534016
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.29544383,0.14280222,0.01457492,0.25035322,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.5674,14280.079,63.48835,25.534615,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808090795722673,0.14460473920971662,0.14280222,8,1.9640537798616662,0.011166925671856258,0.14460473920971662
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.35023835,0.14280222,0.01457492,0.41361856,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.567398,14280.079,63.48835,41.53462,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091129018732,0.14460474284889047,0.14280222,8,1.9640538884200087,0.01116692678542553,0.14460474284889047
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.53683746,0.04760074,0.0048583066,0.40317896,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.189137,4760.0264,21.162783,40.51154,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.060269707584065024,0.048201580262216104,0.04760074,8,0.654684609253221,0.003722309194005452,0.0482015802622161
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.4820429,0.04760074,0.0048583066,0.40317896,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.189133,4760.0264,21.162783,40.51154,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,0.0199732780456542,N,N,>50K,<=50K,>50K,0.06026966813201018,0.04820157814164356,0.04760074,8,0.6546845449053554,0.003722307553477084,0.04820157814164355
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.43243012,0.14280222,0.01457492,0.41361856,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.567398,14280.079,63.48835,41.53462,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091020799554,0.14460474226720593,0.14280222,8,1.9640538707690318,0.011166926335419592,0.14460474226720593
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89818364,0.14280222,0.01457492,0.03606751,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.567406,14280.079,63.48835,4.5346155,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080916783058426,0.14460474418742486,0.14280222,8,1.9640539306706553,0.011166929307441995,0.14460474418742486
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.44612876,0.14280222,0.01457492,0.36259818,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.567398,14280.079,63.48835,36.534622,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091401062343,0.14460474584717656,0.14280222,8,1.9640539778462667,0.011166927690232878,0.14460474584717656
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34505662,0.04760074,0.0048583066,0.40317896,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.189133,4760.0264,21.162783,40.51154,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026968950187317,0.04820157929028302,0.04760074,8,0.6546845797604492,0.003722308442094892,0.04232077968670476
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.33394885,0.09520148,0.009716613,0.40839875,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.378265,9520.053,42.325565,41.023075,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.0199732780456542,N,N,>50K,<=50K,>50K,0.12053938603885951,0.09640315969505078,0.09520148,8,1.3093691918877128,0.0074446170731155715,0.09640315969505078
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22176896,0.04760074,0.0048583066,0.50521976,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.189133,4760.0264,21.162783,50.511536,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.0602696844082192,0.04820157812605233,0.04760074,8,0.6546845453337341,0.003722308361551001,0.026489725704749757
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.3861525,0.06266089,0.0048583066,0.45419937,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.189133,6266.026,21.162783,45.51154,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.060269680326142945,0.048201578335581176,0.047600739398494,8,0.6546845611091293,0.003722308027937747,0.027055213910847805
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.25693882,0.19040297,0.019433226,0.41883835,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.756535,19040.107,84.65113,42.046158,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.24107883986077736,0.19280633420788265,0.19040297,8,2.618738658320848,0.014889236990660302,0.19255649583164539
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39133424,0.14280222,0.01457492,0.36259818,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.567398,14280.079,63.48835,36.534622,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091406541795,0.14460474587662894,0.14280222,8,1.964053978739987,0.011166927713017995,0.14460474587662894
