,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.20246418,0.11876477,0.11876477,0.4963158,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,31.779884,11876.358,517.33936,49.63895,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.4354708283589601,0.22041808818323808,0.11876477959183679,8,2.7913408586810995,0.02724224818503501,0.1687160830546219
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.34468615,0.084487654,0.084487654,0.46203867,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,42.16209,8448.681,368.02823,46.27979,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.3241765048521108,0.16252660107358252,0.084487654,8,2.009190295063223,0.021174643654934287,0.1306058412329769
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.11531644,0.016099019,0.0,0.4920288,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.418102,1609.8857,0.0,49.218826,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.359149217605591,N,N,<=50K,>50K,<=50K,0.023913652935283712,0.013806553959511894,0.0079712312328767,9,0.13953422776012298,0.0020020967615036983,0.013806553959511907
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.14901973,0.0,0.0,0.396294,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.878439,0.0,0.0,39.83681,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.0033303851803186124,0.0023549379450002357,0.0016652015068493176,10,0.008095908228366923,0.0003870525232503865,0.0023549379450002747
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.4355508,0.08783684,0.010956077,0.40891525,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.795208,8783.596,47.72467,41.073692,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,4.359149217605591,N,N,>50K,<=50K,>50K,0.04376148027226743,0.021880807739364055,0.010956077,8,0.263355868961684,0.0029809843180833733,0.02188080773936399
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.36999255,0.027526785,0.35075912,0.42548597,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,44.009457,2752.651,1527.9067,42.697624,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.11010716466954995,0.055053582334776086,0.027526796767676776,8,0.6619307718482664,0.007511929374773535,0.05505358233477606
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.29995415,0.14926922,0.14926922,0.46559575,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,38.896652,14926.773,650.21674,46.628384,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5970768778809058,0.29853843894045295,0.14926922,8,3.589444787553557,0.04073485185940051,0.2868422612075285
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.16619566,0.11140114,0.50602925,0.4073195,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,29.132284,11140.003,2204.2634,40.91731,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.44560456293156236,0.22280228146578157,0.1114011508264463,8,2.6788392723590886,0.030400835048516997,0.22280228146578154
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3879711,0.0,0.49032402,0.23183468,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.32189,0.0,2135.8513,23.719799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.19225107536610922,0.11099621011461833,0.0640836945205479,9,0.7308029435806158,0.016444229613007778,0.11099621011461833
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.21699066,0.1484975,0.1484975,0.54645663,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,32.840317,14849.603,646.85516,54.55275,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5939899556415993,0.2969949778208038,0.1484975093150685,8,3.5708872491039734,0.04052425104828535,0.27069236501835037
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.3719471,0.0,0.0,0.46098822,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,44.152138,0.0,0.0,46.176846,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.07802358410958893,0.05517100541637192,0.03901180410958893,10,0.18966960010766215,0.009067771373514874,0.0198318251438724
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.67565805,0.11401423,0.11401423,0.3078918,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,66.32304,11401.309,496.646,31.173395,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.4560569233631535,0.2280284616815781,0.11401424897959189,8,2.7416756745781345,0.031113934031622673,0.22802846168157806
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.29305562,0.005384391,0.005384391,0.6074252,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.39306,538.4337,23.454409,60.52767,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.021537552796757196,0.010768776398380333,0.005384391,8,0.12947726099087187,0.001469373348983319,0.010768776398380333
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.39459333,0.106922075,0.106922075,0.34161597,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,45.805313,10692.101,465.75256,34.478367,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.4276883395722673,0.2138441697861346,0.10692209712328771,8,2.571132207019179,0.029178524280161874,0.2138441697861346
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.47045577,0.13314068,0.13314068,0.53109986,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,51.343273,13313.936,579.9608,53.047787,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5274120529018732,0.26374374945648904,0.13314068,8,3.1932043153754353,0.035610382768597466,0.263743749456489
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5439252,0.01186634,0.01186634,0.4098255,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.706543,1186.6222,51.689777,41.1629,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.04527762098406506,0.02271795079697818,0.01186634,8,0.28177899592584277,0.0029409402247676016,0.02271795079697815
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.49382442,0.014372384,0.014372384,0.40935904,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,53.049183,1437.224,62.606106,41.117184,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,4.359149217605591,N,N,>50K,<=50K,>50K,0.0545169895320102,0.027379781765969786,0.014372384,8,0.3360059089436787,0.0037299417486583433,0.027379781765969762
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.5696613,0.14500381,0.14500381,0.54296297,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,58.585278,14500.236,631.6366,54.21037,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5800151720799556,0.2900075860399801,0.14500381,8,3.4868752475149924,0.039570834348719046,0.29000758603998006
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,1.0,0.11011425,0.11011425,0.1305224,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,89.99999,11011.314,479.65765,13.791195,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.4399317778305843,0.21996635916909196,0.11011425,8,2.647036980029936,0.02997542001915293,0.21996635916909196
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.5434992,0.10514303,0.10514303,0.4520818,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,56.67544,10514.198,458.00305,45.304016,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.42057212010623424,0.21028606005311729,0.10514303561643829,8,2.5283517938763413,0.02869302753591798,0.21028606005311729
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.37372798,0.03126223,0.03126223,0.4292214,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.282143,3126.1917,136.17827,43.063698,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.1250489029018732,0.06252445145093762,0.03126223,8,0.7517560635173817,0.00853131075847521,0.055033454945374004
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.3991006,0.07120317,0.07120317,0.46916234,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,46.134346,7120.246,310.161,46.97791,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,4.359149217605591,N,N,>50K,<=50K,>50K,0.2839429730388595,0.141973484332117,0.07120317,8,1.7107887487816917,0.01930826552516145,0.11060450104332127
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.23800299,0.018824901,0.018824901,0.5188249,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.374218,1882.4713,82.001274,51.844837,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.07529960980821923,0.03764980490411013,0.018824907808219188,8,0.45267834875441965,0.005137225824317173,0.03300620211554465
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.41633683,0.06428987,0.049229722,0.49820933,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,47.39259,6428.9224,214.44467,49.824516,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.18046436572614294,0.0913504830199896,0.049229738163265424,8,1.1569785436164501,0.011287063981123452,0.07050467485432257
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.3980025,0.15142716,0.15142716,0.5493863,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,46.054184,15142.565,659.6167,54.83986,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.6057085938607774,0.3028542969303909,0.15142716,8,3.6413361653889513,0.04132374019427149,0.2401922242759407
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.48258823,0.09926584,0.09926584,0.413116,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,52.228943,9926.485,432.402,41.485367,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.3637354906541795,0.18410079790798334,0.09926584,8,2.27973088873725,0.02501069760478474,0.18410079790798334
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.26525798,0.014018607,0.0,0.28021464,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,36.363834,1401.8467,0.0,28.461035,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,4.359149217605591,N,N,<=50K,>50K,<=50K,0.10833566793095628,0.06254762704277606,0.036111894305013,9,0.6321298292421778,0.009070064672485497,0.03905675761692375
