,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.21784048,0.09455282,0.09455282,0.47210383,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,32.902355,9455.1875,411.8721,47.266174,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.3782112583589601,0.18910562917948037,0.09455282,8,2.2736912510338834,0.025803007446594164,0.12775676183865045
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.3378821,0.063909486,0.063909486,0.44146052,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,41.665394,6390.885,278.3897,44.26313,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.2556379688521109,0.12781898442605605,0.06390949959183684,8,1.5368177108294714,0.01744059384041966,0.0953319428460239
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1161573,0.012860903,0.0,0.48879066,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.479483,1286.0774,0.0,48.901485,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.096978425979614,N,N,<=50K,>50K,<=50K,0.029549048935283713,0.017382196319246854,0.011209340000000012,9,0.18956376072656902,0.0022513460070409017,0.01738219631924687
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15116677,0.0004852909,0.0004852909,0.39844447,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.035175,48.528603,2.1139271,40.047558,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.096978425979614,N,N,>50K,<=50K,>50K,0.0019377066196814199,0.0009688579191218068,0.0004852909,8,0.011664039988713772,0.0001319455261282779,0.0009688579191217791
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42203435,0.07299851,0.00064704416,0.3940769,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.808506,7299.778,2.8185244,39.619537,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.011034770887732581,0.006119135699396451,0.0038822836734692667,8,0.07013745093249196,0.0007978840409737972,0.00611913569939653
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.36600044,0.023534682,0.3459944,0.42149386,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,43.71803,2353.4446,1507.1516,42.306396,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.09336612166954997,0.04668785556879761,0.023534686575342467,8,0.5608790131710228,0.006394605080427947,0.04668785556879758
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.2166131,0.09889226,0.09889226,0.4152188,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,32.812756,9889.127,430.77466,41.69144,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.3626049578809059,0.18353627031553413,0.0988922693877552,8,2.324275172526076,0.02268389430039811,0.18353627031553407
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.11976619,0.079060055,0.47368816,0.37497842,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,25.742931,7905.9263,2063.3855,37.747887,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.3021518379315624,0.15156779100909373,0.07906006082644634,8,1.878161434187105,0.019657531447746956,0.15156779100909368
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3967312,0.0,0.49908412,0.24059477,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.961376,0.0,2174.0105,24.578287,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.1659707853661092,0.0958232776087368,0.0553235973469387,9,0.6309038178337758,0.014196340248344867,0.0958232776087368
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.17215878,0.10366563,0.10366563,0.5016248,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,29.56759,10366.459,451.56747,50.159233,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.41466250564159923,0.20733125282079992,0.10366563,8,2.4928250375452854,0.028289850727163276,0.2073312528207999
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.3820225,0.0,0.0,0.47106358,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,44.88764,0.0,0.0,47.16423,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.05787282410958894,0.0409222663743082,0.028936420000000018,10,0.14068461016024789,0.006725882126855379,0.03400506901823362
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.6433907,0.08174684,0.08174684,0.2756244,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,63.96752,8174.602,356.08923,28.01119,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.32698739336315347,0.16349369668157795,0.0817468643835616,8,1.9657487281477926,0.022308323482547382,0.16349369668157795
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2926099,0.00746385,0.003602807,0.60950464,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.36052,746.37756,15.693827,60.731453,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.023469147796757205,0.012197883910131125,0.00746385,8,0.15010377717864196,0.0015774837200959533,0.012197883910131125
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.34619248,0.087781884,0.087781884,0.32247576,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,42.272053,8778.101,382.3779,32.602623,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.32186689757226733,0.16291627778810286,0.087781884,8,2.0631467991730057,0.020135396307532985,0.16291627778810286
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.4445145,0.10204874,0.10204874,0.48238927,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,49.44956,10204.771,444.52432,48.274147,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.39057631290187317,0.19588332452222446,0.10204874657534246,8,2.397021496733175,0.026695898865584523,0.19588332452222443
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.54919815,0.014951595,0.014951595,0.41291076,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,57.091465,1495.1445,65.12915,41.465256,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.05980634098406509,0.029903170492038934,0.014951595,8,0.3595376920073553,0.004080214186620054,0.029903170492038906
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.49287972,0.013427672,0.01171882,0.41138685,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.980217,1342.7538,51.04718,41.31591,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,4.096978425979614,N,N,>50K,<=50K,>50K,0.05200182353201025,0.02604299394038782,0.013427672,8,0.31171294723498216,0.003604824528979645,0.026042993940387792
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.521884,0.09722649,0.09722649,0.49518567,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,55.097534,9722.552,423.51862,49.528194,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.38890593207995544,0.19445296603997875,0.09722649,8,2.3379844183493663,0.026532637752943188,0.19445296603997875
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9648277,0.087425105,0.087425105,0.107833266,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,87.43243,8742.423,380.82376,11.56766,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.33669205383058426,0.16872254713590182,0.087425105,8,2.0810755105996557,0.022074905649193826,0.1687225471359018
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.48998195,0.07743865,0.07743865,0.42437744,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,52.768684,7743.7876,337.32278,42.58899,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.2839417501062343,0.14372006653951505,0.07743866448979597,8,1.820048783773653,0.017762871149911805,0.14372006653951505
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.3732761,0.030810365,0.030810365,0.42876953,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.249157,3081.0056,134.20995,43.019413,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.12324142290187322,0.0616207114509394,0.030810365,8,0.740890122540415,0.008407996506174657,0.05434728176847119
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.36048734,0.0680268,0.0680268,0.4316117,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,43.315575,6802.6123,296.32477,43.297943,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,4.096978425979614,N,N,>50K,<=50K,>50K,0.20142633303885948,0.10674247064718204,0.0680268,8,1.4655514216330052,0.011600804093908498,0.0975633495826868
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.23256873,0.020459527,0.020459527,0.52045953,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.977516,2045.9323,89.1217,52.005035,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.0747692318082192,0.03788253300232343,0.020459530000000004,8,0.4804562278191298,0.004663867510148814,0.0354382803062337
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.40429616,0.046168223,0.020738712,0.48008767,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,46.51362,4616.7764,90.33783,48.04859,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.10368937872614298,0.0528719115537901,0.03110807816326544,8,0.6632927915410666,0.006753556219102872,0.038890386885271445
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.34777778,0.12309229,0.12309229,0.52105147,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,42.38778,12309.105,536.19,52.06304,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.47047930386077724,0.2360022627663851,0.12309229,8,2.924270563776967,0.0306115908587043,0.18859510719042774
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.4620151,0.07845345,0.07845345,0.42539227,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,50.7271,7845.2666,341.74323,42.688442,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.3138138506541795,0.15690692532709416,0.078453494489796,8,1.8865533729766797,0.0214095730697995,0.15690692532709416
