,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.18798953,0.099559344,0.03691645,0.33026722,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,30.723236,9955.835,160.80806,33.366188,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.2484614531752865,0.13302997995667223,0.099559344,64,True,1.7585239381388202,0.015665078637944474,0.1162971148986848
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27721635,0.09955958,0.04666832,0.41997948,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.23679,9955.858,203.2872,42.15799,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.1919001068521108,0.11790139159918114,0.09955958,64,True,1.7063966266453425,0.010476047888009614,0.09644724427356877
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.12936816,0.036160603,0.004316314,0.51224566,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.443876,3616.0242,18.801865,51.200073,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.03473282506471635,0.018754625016682368,0.012245660000000047,64,True,0.23057567954393826,0.0023107418253457785,0.015020910011326664
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15890436,0.0017287561,0.005449472,0.40057832,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.600018,172.87389,23.7379,40.256676,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.109893083572388,N,N,>50K,<=50K,>50K,0.0180167929196814,0.010349116995330636,0.008219428493150688,64,True,0.07937525661332656,0.0017170764395739982,0.0083406755411558
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.44010615,0.045768373,0.0,0.37213975,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,49.12775,4576.7915,0.0,37.469696,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.07238044523458194,0.04328145164859749,0.031112395807688,64,True,0.5019660417891628,0.0048005845557945485,0.04328145164859757
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.36074436,0.056626588,0.31190774,0.35118753,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,43.33434,5662.602,1358.6702,35.416378,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.13300143148113494,0.0765278491765884,0.056626588,64,True,0.9709337687114322,0.007816618249860786,0.07652784917658843
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.40921125,0.8045783,0.22335899,0.6633887,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,46.87242,80457.02,972.9518,66.01209,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,9.633525777880905,2.980691779775035,1.0,64,True,13.257193293291506,1.3156238939048306,1.64532383903604
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12011437,0.09955579,0.46591836,0.24621089,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,25.768349,9955.4795,2029.5404,25.128668,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.28587337762543985,0.14741496751640376,0.09955579,64,True,1.9921919148630607,0.016843625394209753,0.14741496751640373
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.10611673,0.49560165,0.44516593,0.0020589307,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Husband,White,Female,United-States,24.746521,49559.668,1939.1428,1.2017752,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Husband,White,Female,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,5.244640934666109,2.1127189296580275,1.0,64,True,8.534553672710794,1.4072374106799472,1.6193360957976146
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.07119415,0.099556,0.08990617,0.46108386,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.197172,9955.5,391.6313,46.18622,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.25528784564159923,0.14827857801684696,0.099556,64,True,2.05519504746608,0.014171707369241593,0.14827857801684693
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.4350693,0.016226808,0.013749348,0.46326408,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,48.760056,1622.6646,59.89216,46.39988,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.09082247189041107,0.04881795649689485,0.03673591999999998,64,True,0.45311450938840653,0.006465436278557066,0.03518112647958825
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.52950764,0.09955701,0.06490502,0.2583033,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,55.654057,9955.602,282.72626,26.313725,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.26102397459603033,0.1389520495049277,0.09955701,64,True,1.9438630453451897,0.013645087608864312,0.1389520495049277
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.3123298,0.016439032,0.009259521,0.5856018,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.80007,1643.8867,40.334473,58.388977,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.06679613644981823,0.03513213191088874,0.024658567123287678,64,True,0.3617436252039477,0.005204576045327894,0.03513213191088874
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.27405584,0.061150216,0.0,0.19392708,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,37.006077,6114.9604,0.0,20.004854,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.11553240642773271,0.07474396044229772,0.061150216,64,True,0.9270333319207376,0.007044502660424622,0.07474396044229772
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.38167194,0.04777737,0.043333787,0.3606668,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,44.86205,4777.689,188.76198,36.34535,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.16760972724881174,0.08419228661645953,0.04777737,64,True,1.0719670970373874,0.010069914212190863,0.08419228661645956
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.5302292,0.006122796,0.006122796,0.39183637,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,55.706734,612.27344,26.670898,39.399963,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,3.109893083572388,N,N,<=50K,>50K,<=50K,0.022385781015934997,0.011340432691811451,0.006122813673469285,64,True,0.1437995895626368,0.0012423223597621703,0.011340432691811482
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.15469573,0.31264004,0.47402307,0.6442104,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,28.292788,31263.691,2064.8445,64.13262,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,1.3576706511210512,0.6989620859100774,0.47402307,64,True,8.379032513269326,0.0807024932906331,0.6989620859100774
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.37574348,0.056625143,0.037750095,0.45458433,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,44.42927,5662.4575,164.4394,45.549263,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.199914438573106,0.1011457779228446,0.056625146326530706,64,True,1.2255944146155542,0.012328310287480018,0.10114577792284457
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.84831357,0.047777355,0.043672517,0.027141873,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,78.92689,4777.6875,190.23749,3.6599035,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.14028097063880351,0.07750804726766299,0.047777355,64,True,0.980169166275761,0.009077788813233057,0.07750804726766299
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.47952414,0.041167982,0.0,0.3743841,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,52.00526,4116.757,0.0,37.68964,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.10978128210623428,0.06436498112062318,0.041167982,64,True,0.6763000725390953,0.0094506704115517,0.06436498112062318
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.33022055,0.015172081,0.0,0.41632697,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.1061,1517.193,0.0,41.80004,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.04578507075118826,0.02678642610201844,0.018367786326530744,64,True,0.27113443539138654,0.0033356795178806015,0.026786426102018403
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.32054785,0.0037027227,0.0014200504,0.3989498,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.39999,370.26855,6.1857395,40.09708,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.01433266271420194,0.009179568215087783,0.008219273287671192,64,True,0.0727096274741575,0.001535019534446462,0.00683603472198328
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2228351,0.00034937076,0.007828353,0.48775485,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.266964,34.936726,34.100304,48.799976,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.02407989156821918,0.014990752095631624,0.012245149999999982,64,True,0.10115692013697755,0.0017772483907136302,0.014990752095631624
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.37804177,0.049849153,0.034789003,0.43821213,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,44.597046,4984.865,151.5409,43.944786,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.08586534107084508,0.0506651424470818,0.034789003,64,True,0.7112154175431891,0.0042091013667924755,0.04931382943575322
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.18056978,0.09955761,0.0643871,0.4621746,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,30.181593,9955.661,280.47018,46.29311,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.2941656887922841,0.1501258482931312,0.09955761,64,True,1.9950451174272819,0.016810874171165027,0.1235066016869262
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39561564,0.018367765,0.01218053,0.36530656,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.879944,1836.7582,53.058388,36.80004,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.0609700756541795,0.03111935784637413,0.01836778448979598,64,True,0.39091067015640363,0.00396255796341887,0.03111935784637413
