,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.06402129,0.12916587,0.07557942,0.39989802,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,21.673555,12916.458,329.22394,40.190006,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.28635867082471356,0.16250527079326238,0.12916587,8,2.2963389846427993,0.015586338987231711,0.1497325192624495
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.35854852,0.08488292,0.0406143,0.45548055,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,43.17404,8488.207,176.9159,45.637093,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.28800266685211073,0.14859585739527895,0.08488292,8,1.7285888266765013,0.021338355925296953,0.11051981114115039
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.14993733,0.056333084,0.008823932,0.51526874,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.945425,5633.252,38.43705,51.496338,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.0830051740647163,0.04541025839144034,0.032262843297593,8,0.5584194790827848,0.006264005776174446,0.035601413450343886
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15890457,0.0026531948,0.0027680844,0.40204054,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.600033,265.31683,12.0577755,40.39997,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,151.730614900589,N,N,>50K,<=50K,>50K,0.017722274019681416,0.00994593687464722,0.008219638493150688,8,0.07824562968741916,0.0017190259540530585,0.007834446552858906
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.4021407,0.045770228,0.0051850914,0.3852087,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,46.35627,4576.977,22.586258,38.75045,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.07156295012773256,0.04079624468708274,0.031110540807688,8,0.5051688106973975,0.005343688073855945,0.04079624468708281
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.2764603,0.09634556,0.41957787,0.30161363,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,37.181602,9634.46,1827.6812,30.558136,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.3550421138658036,0.17945505539861,0.09634556,8,2.2673149121059617,0.019861822796398476,0.17945505539861
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.20243743,0.10421553,0.0025422294,0.23606502,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,31.777933,10421.449,11.073951,24.13437,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.23877176850539553,0.1413774055835874,0.10421553,8,1.6779383891307733,0.015519986727601966,0.12024565152353027
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.06391988,0.11656533,0.49645704,0.3199973,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.666151,11656.417,2162.567,32.359737,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2515985629315624,0.156906585364301,0.11656533,8,2.232570305424182,0.01348604790252043,0.15690658536430097
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.10219774,0.0,0.9155036,0.21212456,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Own-child,White,Male,Columbia,24.460436,0.0,3987.9338,21.788206,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Own-child,White,Male,Columbia,151.730614900589,Y,Y,>50K,>50K,<=50K,8.794746748368864,2.8739887960804067,1.0,5,3.2844610370160767,0.9654297036452415,2.0742620767618445
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.059091147,0.09553176,0.059329677,0.4156248,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,21.313654,9553.081,258.44006,41.731228,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.18192905701146223,0.11422258714943198,0.09553176,8,1.6683444920011596,0.009257625027175323,0.11422258714943197
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.44383568,0.011200452,0.0054794634,0.49203032,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,49.400005,1120.034,23.868542,49.21897,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,151.730614900589,N,N,>50K,<=50K,>50K,0.057526371290411084,0.03605374926976333,0.0328767758904111,8,0.2568249003948508,0.0063069275520603995,0.024223784138698162
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.53297824,0.08568033,0.077115506,0.27955785,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,55.907413,8567.947,335.91513,28.39667,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2771417305960302,0.1464607463446174,0.08568033,8,1.9113117206860888,0.015321247948706661,0.1464607463446174
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.31165487,0.061148662,0.0021601897,0.5997949,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.750805,6114.805,9.409786,59.779903,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.08953840514981813,0.06575776968341877,0.061148662,8,0.8336029291138061,0.00658846192892542,0.06575776968341877
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.21369636,0.07397488,0.06139354,0.2706015,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,32.599834,7397.4136,267.43027,27.518948,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2452509153256919,0.1265033153392045,0.07397488,8,1.5735622737458645,0.015777675687277937,0.1265033153392045
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.42157868,0.07157834,0.07157834,0.4665066,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,47.77524,7157.762,311.79526,46.717648,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2908170229018732,0.14561772196635084,0.07911292657534247,8,1.7237257884721429,0.020422178072827778,0.1456177219663508
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.5681753,0.0375002,0.0375002,0.36045897,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,58.4768,3749.9824,163.35086,36.324978,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,151.730614900589,N,N,<=50K,>50K,<=50K,0.14642933833100366,0.07327997258816786,0.037500213673469285,8,0.8959340609856914,0.008884400125104256,0.07327997258816789
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.4933087,0.020784969,0.010494942,0.38720554,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,53.01153,2078.476,45.715965,38.946144,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.05589019987894873,0.029151435856931775,0.020784969,8,0.38878429517419094,0.003420662171946989,0.029151435856931796
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.4807482,0.09078761,0.045084305,0.36545768,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,52.094616,9078.67,196.38724,36.814854,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.22446408442689397,0.12032246345776033,0.09078761,8,1.639254073746894,0.013824135618451115,0.12032246345776036
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9522657,0.092782125,0.0154636875,0.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,86.515396,9278.12,67.359825,1.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.19050871686119647,0.11441219547983641,0.092782125,8,1.4410216723336968,0.013983624288122012,0.11441219547983643
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.3636833,0.090791166,0.043546446,0.25614762,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,43.54888,9079.025,189.68832,26.102467,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2998016318937657,0.15478501018184648,0.090791166,8,1.8478696324877233,0.019207077382471772,0.15478501018184648
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.33082452,0.06114874,0.030126961,0.43689874,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.15019,6114.813,131.23305,43.816074,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.14185649075118825,0.07936377980689645,0.06114874,8,1.114982737554023,0.007578404976318023,0.03505292436248032
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.32054773,0.0016687738,0.0026530216,0.4006122,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.399982,166.87572,11.556562,40.259995,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.015194205014201939,0.00918804937143279,0.00821939328767124,8,0.06043184714365521,0.0015542987791427848,0.006847179104227024
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2202176,0.002040899,0.0077980035,0.48775464,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.075886,204.08784,33.9681,48.799953,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.023123780308219186,0.014697059777976603,0.012245359999999983,8,0.11807562972747043,0.0016663148452826448,0.014697059777976603
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.42812654,0.08190753,0.03910732,0.46125492,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,48.253235,8190.6714,170.35149,46.202984,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.16279492372614296,0.09019239580855332,0.066847379398494,8,1.21333248945944,0.011023097069920182,0.05218427427682365
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.27113903,0.09634907,0.019241488,0.36685842,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,36.793148,9634.811,83.81592,36.952126,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.17125500920771586,0.10594343017229586,0.09634907,8,1.4845553047486477,0.009372177757054862,0.10362762722188418
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.40441743,0.08488629,0.07044505,0.29034793,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,46.52247,8488.544,306.85864,29.454098,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.23277797167458758,0.12572062245932794,0.08488629,8,1.7509137102661967,0.011664837119272218,0.12572062245932794
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.009643754,0.48200133,0.19962823,0.62980866,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,India,17.703995,48199.652,869.58057,62.72125,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,India,151.730614900589,N,N,<=50K,>50K,<=50K,5.236707297096441,2.0999378588463946,1.0,6,8.295097426178897,0.6209976067358699,1.5154093461445604
