,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
10,0,0.2948080836764636,0.5255326344267838,0.2785571142284568,0.1672958642629904,0.3184977882098042,0.1002085761609717,0.0649484536082474,0.1027833001988071,0.2823232323232323,0.1238416175231678,0.0350896252036936,0.21875,0.0262451114357065,0.0201308185686162,0.1378454635074956,0.0437858623486646,0.0381313131313131,0.1222011744648607,0.0786289187820115,0.032240233268383,0.2283884738527214,0.5919509594882729,0.2035957966034165,0.1100324419976405,0.3812322525259194,0.0766558973911187,0.1110223642172524,0.2063573883161512,0.1732702542874039,0.0842188114915387,N,13.21,25.25,84.1,537.8999999999999,0.08791,0.0520499999999999,0.0277199999999999,0.02068,0.1619,0.05584,0.2084,1.35,1.314,17.58,0.005768,0.008082,0.0150999999999999,0.006451,0.0134699999999999,0.0018279999999999,14.35,34.23,91.29,632.9,0.1289,0.1063,0.139,0.06005,0.2444,0.06788,N,0.0154388992595504,0.7431360540797477,0.2832906712229336,0.1604798795132017,0.0948899308220953,0.4677441724467318,0.9555628745144468,0.9450876387853032,0.0732904470370896,5.541510909728986e-07,0.8267033997292348,0.967266984730763,0.8065426090048222,0.9730620677077354,4.831993680354252e-05,0.0002930414214456,0.0001847222283617,0.2019329009023423,1.654174812945608e-06,0.392629364740324,0.0135758594284018,0.47595356196083,0.9516368361884944,0.0320815355498937,0.3968148875661413,0.4382359317019004,0.9616825511303873,0.8222743102568884,0.6840357142735317,0.0008560761992036,7.307208502455043,31.684533119138145,84.78499303267074,521.831315952373,0.0631409576371635,0.1718739551010835,0.407834234842766,0.190151632923603,0.1205115085133437,0.0499600263110937,2.3944414383522825,4.736889652509757,17.87425379090934,527.7774849265861,0.0017144214275809,0.0022910178791826,7.315000243124531e-05,0.0106600378386346,0.0078821175588956,0.0122595354882816,8.311617408532376,29.87777764477034,241.4891603382878,315.7333518454077,0.1312596784241407,0.4789841571644658,1.2040265540152448,0.2392818242847545,0.5035113178509626,0.0551705173773305,0.7271733283996582,Y,Y,N,N,Y,10.771472322988476,2.620666954186781,0.9529312491391192,0,3.8246808494711706,0.8801355116349676,3.243344048438322,2.0296640491815126
11,0,0.4637701736949217,0.3074061548867094,0.4526985004491742,0.3150795334040296,0.3251782973729349,0.2221949573645788,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.1133108677337828,0.1765344921238457,0.2278111739745403,0.1588842293737926,0.1130710237991176,0.1499133154298534,0.1685943461411362,0.0663131313131313,0.3038454252699374,0.1833173861653627,0.0897627240440556,0.4311632870864461,0.3805970149253732,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.1851437699680511,0.5065292096219932,0.2454169130691899,0.1130788403515676,Y,16.78,18.8,109.3,886.3,0.08865,0.09182,0.08422,0.06576,0.1893,0.05534,0.599,1.391,4.129,67.34,0.006123,0.0247,0.02626,0.01604,0.02091,0.003493,20.05,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.1474,0.281,0.07228,Y,0.7184007342918386,0.0073368374292125,0.5844758279525794,0.4324493190766695,0.5608134085485927,0.0540027491923712,0.0081820173776672,0.0183830637338188,0.9034461598016944,1.0,0.0046902433308552,6.565365202351736e-05,0.004419612757122,0.0022789795943775,0.5843598710296536,0.9956913599622657,0.9965657818548976,0.3099434816541902,0.6341912965312713,0.0004911723273766,0.7864845770694431,0.3848935158476989,0.0235874682822145,0.3390290067668379,0.3342098438419427,0.0062994885299956,0.0070497964624955,0.0316171712451454,0.0036738047004706,0.4090067168243316,22.16008911485225,9.926950282781815,128.36949706301775,1162.9992697232483,0.1147513012649276,0.0369859762916968,0.0034920850167883,0.0036986724232443,0.2848823396407355,0.09744,0.1244521069581566,0.360497069644676,0.8507974415444006,8.02216111687055,0.0189031143260793,0.1348263131962557,0.3946400496145394,0.0163619163965247,0.0529527070618843,0.0009090170812503,30.03808146142204,26.461204714605657,55.146127756385866,1564.64122273291,0.1217793966529853,0.0337829458227517,0.0088263451710444,0.0092005968323373,0.1583637211245487,0.1173971640470375,0.7271733283996582,Y,Y,Y,Y,N,8.684734429819704,2.048101770654367,0.9302526505417663,0,3.1662810058848447,0.28533988553007666,3.243344048438322,1.789143697260427
12,0,0.3781059207723982,0.3398714913763949,0.3573353603759243,0.231898197242842,0.28509524239415,0.1047175019937427,0.0456185567010309,0.0963717693836978,0.2297979797979797,0.0568660488626791,0.0262538475466232,0.1557637906647807,0.0249257880601234,0.0183751153347603,0.0653023761770404,0.0430423288370835,0.0208787878787878,0.1218412578139799,0.1598187651263578,0.0215994361759462,0.2863749555318392,0.3678038379530918,0.2584292046416654,0.1467017302398741,0.2201016971538004,0.0704950956137031,0.0619009584664536,0.1977319587628866,0.2130889020303568,0.0381083562901745,N,14.97,19.76,95.5,690.2,0.08421,0.05352,0.01947,0.01939,0.1515,0.05266,0.184,1.065,1.286,16.639999999999997,0.003634,0.007983,0.008268,0.006432,0.01924,0.00152,15.98,25.82,102.3,782.0999999999999,0.1045,0.09995,0.0775,0.0575399999999999,0.2646,0.06085,N,0.3729048557642511,0.8064954189996876,0.2107495026134163,0.1291365575063776,0.0041565380828713,0.1532100830252483,0.9546455075221956,0.9446957582438914,0.0028857352085394,0.0,0.5358970890089629,0.7592572632685208,0.8830137604545247,0.9730149568480414,2.26402025468031e-05,0.0002875727653878,0.0001008238652886,0.273582091994288,2.4367809468572865e-06,0.2902758529170703,0.0170218718274317,0.3214304914404423,0.9549677386075286,0.3101644172892089,0.0151600829425803,0.3236546793950645,0.7993934929700662,0.9495746132169396,0.98425210254633,0.0003878020158035,14.86010669744286,33.558069539820764,74.28756052318747,447.93943432128526,0.0530904197234396,0.0693295512678914,0.407442702610473,0.1900727865586709,0.1065713755712907,0.0499599999999999,1.5913798112982511,3.7956872648374023,19.497201038126377,527.7522618665276,0.0017136660068383,0.0022902897385658,3.992625065429564e-05,0.0144423986363784,0.0078821731771483,0.0092968926178551,8.408484817069105,24.080072038845397,242.15797223500564,1447.1969810663334,0.0734656913599949,0.360884114599287,1.0008406531985228,0.2763262124461294,0.6558110916217531,0.0550991242953294,0.7271733283996582,Y,Y,N,N,Y,10.658691364879815,2.5939585421898994,0.9546398415132811,0,3.739340980129506,0.8603288426170698,3.243344048438322,2.049649723764603
13,0,0.4391594490983957,0.4115657761244503,0.4402598300048372,0.2898409331919406,0.5766001624988717,0.3340899331329366,0.4215089034676663,0.3966699801192843,0.4085858585858587,0.3235046335299074,0.1662502263262719,0.2423974540311174,0.1038495971351835,0.0951030821930601,0.3007444674847876,0.2651785982515697,0.1474494949494949,0.2246637620761508,0.4550289863229582,0.1828351505603692,0.3486303806474564,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.471703097140593,0.1788184843457422,0.2670926517571885,0.3597938144329897,0.2308298836980091,0.1606322969959333,Y,16.26,21.88,107.5,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.457,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.0795299999999999,Y,0.5805982618998083,0.0471102680083401,0.5389340245129765,0.3453207672501852,0.7766000536473552,0.1806928583441673,0.0182669394650049,0.022186608363821,0.8472302913712488,1.0,0.0039868080359332,0.0,0.0025093372188277,0.002302517128566,0.5873278645134324,0.9967845221747236,0.8059322157197812,0.2363780532554685,0.7348253573974908,0.0003642316065464,0.6106533363256466,0.3736541329927741,0.0184233309593651,0.1812217989191339,0.5505062332458315,0.0811638819949447,0.0102500030756821,0.0224505293190322,0.0037451556541203,0.4578100021008878,19.24846067568105,11.10305062500662,121.77914268727282,957.5937087923116,0.1386539879425175,0.0782894856773654,0.007796329763664,0.0044639456028008,0.2737515976915072,0.09744,0.1225095703912297,0.3601999999999999,0.8102556637951807,8.034763065599998,0.0189904237903916,0.13497186555852,0.3191491574250334,0.0124783974313561,0.0601045684995248,0.0009053427566978,25.095465284113924,26.039503069888884,54.10922062333092,922.5552554421724,0.1545331589004162,0.1109464248110094,0.0128330038507541,0.0065331040318383,0.1583999174633352,0.1248377129203013,0.7271733283996582,Y,Y,Y,Y,N,7.544523373551936,1.715087969804837,0.7316059239231538,0,2.6773149269207477,0.2604128712769227,3.243344048438322,1.556904985659579
14,0,0.2536324482938142,0.0865742306391612,0.2428995922880243,0.1378579003181336,0.3376365441906654,0.1340101834243298,0.0693064667291471,0.1315606361829026,0.3176767676767676,0.1710193765796126,0.0018468223791417,0.0299460749646393,0.0006785091645855,0.0040213075132891,0.0669000917836624,0.0519497100970348,0.022050505050505,0.1087327145292669,0.0479540721562447,0.0162790376297279,0.2020633226609747,0.1932302771855011,0.183325862841775,0.0933198977585528,0.3832133659116424,0.1747436233276091,0.1430511182108626,0.3676975945017182,0.3045535186280308,0.1369539551357733,N,12.34,12.27,78.94,468.5,0.09003,0.06307,0.02958,0.02647,0.1689,0.05808,0.1166,0.4957,0.7714,8.955,0.003681,0.009169,0.008732,0.00574,0.01129,0.001366,13.61,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07592,N,0.0285796968350942,0.3016183534272599,0.2269442413395036,0.0068077154564968,0.1521535449063993,0.2693229243179366,0.9558148777889024,0.9468741541210862,0.0039908813174982,0.0,0.4082609579470537,0.2554224631257649,0.7103219698126743,0.9726825851526965,2.4260642067314157e-05,0.0003321470427792,0.0001022218753962,0.1931024635683356,1.5229075187112027e-05,0.055739235413952,0.011985824750329,0.2177375222180719,0.9504448680102588,0.0049542114846526,0.4463316663292046,0.6907012608070291,0.7675505217157126,0.9602864923025546,0.9478013427610636,0.0013953033229128,7.5848604144287055,18.62885471084408,76.63110116423957,159.5491891886912,0.0694840481692818,0.1071846597861336,0.4079417898403036,0.1905110798091625,0.1067901945008646,0.0499599999999999,1.238912635370789,1.515935561151461,15.832163165334386,527.5743107255834,0.0017137136753076,0.0022962247144519,4.0479862656911504e-05,0.0101938790517724,0.0078830822999153,0.0025081833169039,8.266921533731749,20.18951183362206,241.24982504777984,205.35769568875463,0.1387580042322314,0.7392026965264129,0.960973253188072,0.2794433692600434,0.6373196211826876,0.0552527279446113,0.7271733283996582,Y,Y,N,N,Y,9.361871220997676,2.3448515001036045,0.9686612776394073,0,3.215046398161008,0.7818447966684942,3.243344048438322,1.9265314410537464
15,0,0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.4692502106149958,0.1475647293137787,0.5635166195190948,0.2376666823728973,0.112622759143665,0.1982527110174388,0.4374680806320786,0.0538888888888888,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.4411241551049447,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.4492504787690681,0.2468298551483928,0.1942492012779552,0.6326460481099657,0.1470530258229844,0.2426210153482881,Y,19.1,26.29,129.1,1132.0,0.1215,0.1791,0.1937,0.1469,0.1634,0.07224,0.519,2.91,5.801,67.1,0.007545,0.0605,0.02134,0.01843,0.03056,0.01039,20.33,32.72,141.3,1298.0,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203,Y,0.7037500091087462,0.1716666766237486,0.5719447254722405,0.4620747526850515,0.7458314373266536,0.3974879161657889,0.0198989666391667,0.0425194212480497,0.6048378782707143,1.0,0.0035809347957089,0.1542849377544197,0.0064822364861894,0.0024599213267885,0.4012690762842786,0.9981955059495656,0.7174285382655214,0.3101643203218736,0.5980951859011712,0.1247981482857395,0.6068028210466175,0.5506064384448724,0.0266198812335601,0.2794202587297957,0.4263240879647305,0.0555727269509043,0.0071047617114464,0.1442155115856442,0.0012743164564844,0.4014888048463921,21.8505339424587,14.78618362776425,126.55612122308791,1232.841229455009,0.1352457483126734,0.1489690104283705,0.0084928789615963,0.0085549075551076,0.2257578998976014,0.09744,0.1213887514383503,1.058308486351199,0.8945725049463987,8.119036958519919,0.0135171324170546,0.1351597352261727,0.2841017011531465,0.0163735744697917,0.0503874286716244,0.0045071073617603,24.987227299620415,32.67875357045161,55.755005952886535,1322.105148719793,0.1357282566404991,0.0845693653955666,0.0088951616627309,0.0419667138714224,0.1571464607383745,0.1162509831868809,0.7271733283996582,Y,Y,Y,Y,N,7.3994994584778615,1.7242098065754703,0.6875998630461848,0,2.608601969304645,0.38380758609538795,3.243344048438322,1.4857472755491614
16,0,0.3705333901273132,0.1687521136286776,0.3515306475019003,0.2278685047720042,0.2896993770876592,0.0944113858045518,0.0800374882849109,0.1262922465208747,0.3025252525252525,0.0741364785172706,0.0386384211479268,0.0581241159830268,0.0433491966263016,0.0259956144774541,0.1697997756399361,0.0729864511671223,0.0374242424242424,0.2000378859632506,0.1114144199921202,0.0305473791854953,0.2732123799359658,0.1481876332622601,0.2554410080183276,0.1413193079040503,0.2821765832397807,0.0716108313686682,0.0879392971246006,0.2733676975945017,0.1515868322491622,0.0418470418470418,N,14.81,14.7,94.66,680.7,0.08472,0.05016,0.03416,0.02541,0.1659,0.05348,0.2182,0.6232,1.677,20.72,0.006708,0.0119699999999999,0.01482,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.1139,0.1011,0.1101,0.07955,0.2334,0.06142,N,0.338997263982657,0.3739605876454784,0.216167157219439,0.1604811091941513,0.025724135553343,0.0739373501120282,0.8909100886523739,0.9465723678412682,0.0037973875890967,0.0,0.357860297767395,0.3855412011718291,0.5946320135824815,0.9733295205080658,5.428080451858053e-05,0.0004621276492911,0.0001732204310911,0.2469750432963394,3.1988042526201466e-05,0.1673634427562277,0.0994824340173338,0.1085262598251498,0.9548508082783498,0.2259353679651734,0.167535468544039,0.2190715201937366,0.6073218070896791,0.8916606097564179,0.6357685605177799,0.0004327351907291,14.14367319068956,20.7680145766768,75.07154932122502,521.8342149252119,0.0554794624952438,0.0434850548835234,0.3802404258368332,0.1904503604096631,0.1067518827426411,0.0499599999999999,1.0997312122846614,2.104696827062293,13.376875224261005,527.9206786209775,0.0017145967784265,0.0023135313722478,6.859529071207915e-05,0.0130378125356137,0.0078842733262062,0.0057391683232675,10.726451220227256,16.09190526863962,242.13449379420985,1104.4858251766975,0.0965398960016238,0.2530892065788862,0.7603669024762781,0.2594732374391176,0.4790253907506697,0.0551059748071785,0.7271733283996582,Y,Y,N,N,Y,8.370664446634393,2.1193383800045535,0.9473339060306116,0,2.9226033178191164,0.6832571421480409,3.243344048438322,1.7002980133234649
17,0,0.1504567182545316,0.334122421373013,0.1447031995024532,0.0713467656415694,0.4303511781168187,0.1707257223483221,0.01177366447985,0.0554671968190854,0.3691919191919193,0.2811710193765799,0.048017381857686,0.3822931400282885,0.0419827545587334,0.0186739584383953,0.3806302478158887,0.1499684561540541,0.010540404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.0967627178939879,0.2894456289978678,0.087006325016186,0.0398397561934722,0.3653833454401373,0.0899477059502673,0.0080271565495207,0.076701030927835,0.1373940469150404,0.081201626656172,N,10.16,19.59,64.73,311.7,0.1003,0.07504,0.005025,0.01116,0.1791,0.06331,0.2441,2.09,1.648,16.8,0.01291,0.02222,0.004174,0.007082,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.01005,0.0223199999999999,0.2262,0.06742,N,0.0077956054458633,0.3336963436168287,0.1629932983187366,0.003609697511744,0.2128546429448496,0.432633501843474,0.8897659383617547,0.8820384096914318,0.056996804350991,0.0,0.4206054881752231,0.7924760940065078,0.4183864669182821,0.7901894013052604,0.0001376640912934,0.0008820872336114,2.575117229929383e-05,0.0020288646964302,9.438353701607394e-05,0.2987481420027257,0.0308435431480309,0.3453097010892709,0.8347837525977888,0.0020838844687942,0.4121735860393239,0.0522019530204558,0.5988826807800205,0.3612268957366191,0.3475962209803299,0.2066839354641694,7.145713347465648,19.57740088074963,67.37676019970438,152.00986188393648,0.076207908799001,0.1604271742710094,0.3797521024927969,0.177466128029916,0.1172853672614962,0.0499599999999999,1.2730020555958788,3.945995830160646,9.6364159874067,429.8678250800338,0.0017170496645735,0.0023694481509808,1.0197464230520355e-05,0.0001071037673245,0.0078887076492086,0.0095421247198972,8.797011997891149,24.97601998486945,218.02622968411,193.67890912663003,0.1335854461339348,0.081095074997714,0.7498011163365856,0.1051170266593561,0.3328355629033213,0.0865510328008672,0.7271733283996582,Y,Y,N,N,Y,8.314141806183052,2.0464489392342107,0.8779922738819047,0,2.91344872664704,0.6325179194290738,3.243344048438322,1.6154175380318092
18,0,0.0,0.1258031788975312,0.0,0.0,0.5811140200415277,0.1726887920986442,0.0,0.0,0.4393939393939394,0.5943555181128897,0.0407749411551692,0.2536686704384724,0.0375064788201479,0.0056612090444865,0.2881667063262739,0.0644996545197825,0.0,0.0,0.2632408397591039,0.1107333858463579,0.0,0.2004264392324094,0.0,0.0,0.5760417354553258,0.0901417469511307,0.0,0.0,0.2694657993297852,0.2543617998163452,N,6.981000000000001,13.43,43.78999999999999,143.5,0.117,0.07568,0.0,0.0,0.193,0.07818,0.2241,1.508,1.553,9.833,0.01019,0.01084,0.0,0.0,0.0265899999999999,0.0041,7.93,19.54,50.41,185.2,0.1583999999999999,0.1202,0.0,0.0,0.2932,0.09382,N,0.0017776037300986,0.0995224024628325,0.001387535992814,0.0021426426445152,0.6597129698852224,0.807795487740945,0.7888869765001878,0.8794538740093004,0.4164729603173701,0.0,0.6594288469248961,0.3539559985207131,0.5723972402856665,0.429923567155654,0.0,0.0,0.0,0.0011820410799964,0.0011930142467769,0.0017336217910768,0.0,0.2520477957988558,0.6672812923394912,0.0004384297999691,0.4048366189369742,0.2643633412736724,0.5788675264524153,0.208487237120917,0.5170131205055797,0.0742227270471958,7.018558989213255,12.65287744082596,43.99079033352012,148.55128003444474,0.1257064056741861,0.2827374849133029,0.3366969615702802,0.1769461194506712,0.1884616461428392,0.0499599999999999,1.932512760783101,1.9617801021065229,12.9049866305827,236.9822180080029,0.001713,0.002252,0.0,6.239994861301038e-05,0.0079667851364899,0.000944980029467,7.93,21.47683329837307,184.39341068884644,186.98388317011464,0.132474409205626,0.2997719394841868,0.724742143118424,0.0606697860021868,0.4187807560324805,0.0663559969656154,0.7271733283996582,Y,Y,N,N,Y,7.713710843974461,2.041159175138423,0.8794538740093004,2,2.604977337385319,0.7270988516061963,3.243344048438322,1.5571254087051698
19,0,0.642197927019736,0.3770713561041595,0.6496441158178426,0.4939554612937433,0.4691703529836599,0.4739586528433838,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135637,0.2126018468223791,0.1392105728429986,0.1860717146492014,0.1512482302884956,0.0973926641057891,0.1795595878270796,0.1011363636363636,0.2691797688956241,0.1631958124613046,0.0619860978676948,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.3990857255210381,0.36736445882586,0.2776823742856865,0.354073482428115,0.7381443298969073,0.2980484920165582,0.1354453627180899,Y,20.55,20.86,137.8,1308.0,0.1046,0.1739,0.2085,0.1322,0.2127,0.06251,0.6986,0.9901,4.706,87.78,0.004578,0.02616,0.04005,0.01421,0.01948,0.002689,24.3,25.48,160.2,1809.0,0.1268,0.3135,0.4433,0.2148,0.3077,0.07569,Y,0.5766394747426552,0.1729590522919372,0.5708963585878019,0.5545944912517161,0.4191248757476867,0.5291524970866164,0.1915372960372193,0.2565775130329315,0.6124130066982549,0.4434677597229937,0.0425136418319598,0.0392527931044533,0.0006128919655565,0.0291258853732985,0.0864720170308182,0.4450129446150759,0.3645206323298062,0.0688347390121052,0.2806468383192846,0.0367685028944467,0.7113286474159204,0.253635681671332,0.1197520023148996,0.3636170376776389,0.1817742946987638,0.1379870892598294,0.1723914840912256,0.5489183645503075,0.0465478366528568,0.0930774231235723,19.164815461837563,14.824399176272586,126.4044120512408,1450.9565131259208,0.0990564624865712,0.1918942971001786,0.0817481179486852,0.0516233956222258,0.2272577753262544,0.0710158492316477,0.228901421918957,0.5378110382390306,0.7700074061850073,22.395940777093287,0.0042567473249955,0.0615045835496081,0.1443501704026032,0.003633785872449,0.0278270095056749,0.0019590716699803,27.925448278861523,21.536410776308376,74.4550045448087,1664.6850029027771,0.0986960814462338,0.1695146727709988,0.2158341380822145,0.1597352440841394,0.1801137175339943,0.0692305839294198,0.7271733283996582,Y,Y,Y,Y,N,4.611476864255798,1.0145678487749077,0.427038176478865,0,1.5552611369773506,0.32854759702138625,3.243344048438322,0.8738706390195852
20,0,0.3227317904302144,0.205613797768008,0.3222997719577086,0.1868928950159066,0.4339622641509434,0.3331697441874732,0.182497656982193,0.2519383697813121,0.304040404040404,0.3306655433866892,0.0605468042730399,0.0575274045261669,0.0565424303821326,0.0309078479934553,0.102117823027501,0.1381770661219095,0.0444191919191919,0.1743890888425838,0.060758709967918,0.0772217846136837,0.3073639274279616,0.2356076759061833,0.2982718262861696,0.1541486433346441,0.4617975302119791,0.3171697179614052,0.2219648562300319,0.4752577319587629,0.2018529469741771,0.3145743145743145,N,13.8,15.79,90.43,584.0999999999999,0.1007,0.128,0.07789,0.05069,0.1662,0.06566,0.2787,0.6205,1.957,23.35,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.103,N,0.0377362558925207,0.4648924707028689,0.3495344472305178,0.0092482531232286,0.3828535936819918,0.6367694742622139,0.9612424128453944,0.9542690363525044,0.0789889482114333,0.0,0.4644416619137256,0.338443380137287,0.6426451765173381,0.6832774645571503,3.73480485751504e-05,0.0008952252811464,0.0002061082965874,0.1315666396838092,2.999061132358261e-05,0.2087750685351613,0.0713749393121551,0.2616062892023431,0.9574673621903164,0.0081847343642107,0.5361213135788789,0.6063911327779179,0.7172263393693897,0.915026768590435,0.5754661572379556,0.2965846856955162,7.77832935075307,23.45687035868384,94.37112985872824,165.30275673801157,0.0950386925721542,0.2269795839989669,0.4102582618024144,0.1919989301141238,0.1216398117458637,0.0499599999999999,1.3940556493747536,1.8915886064451963,14.395858581227468,372.6273879689692,0.0017140986675449,0.002371197455734,8.161888544864494e-05,0.0069454029089082,0.0078841313727655,0.0069378361137639,9.93634954406468,21.83546797087191,242.65987165419364,218.50204718110052,0.1523548505152496,0.6523034044655278,0.8979673768904759,0.2662727896598165,0.4484339815668148,0.1002573011811384,0.7271733283996582,N,N,Y,N,Y,8.339942998045201,1.9443260680911143,0.7787447558632014,0,2.816013224549209,0.6132280716673476,3.243344048438322,1.586080382356598
21,0,0.2422736523261867,0.2708826513358132,0.236887568239928,0.1283987274655355,0.4538232373386296,0.2398625851174774,0.1120665417057169,0.1653081510934393,0.442929292929293,0.2453664700926707,0.0625022632627195,0.2854932814710042,0.0523959854874428,0.0287972685740327,0.2186830744127545,0.1055817586445159,0.046540404040404,0.1423186209509376,0.1726234029380312,0.0312037919931456,0.2002845962291,0.36727078891258,0.1888540265949499,0.0919927251278018,0.4756653239120385,0.145540452697655,0.128035143769968,0.2153264604810996,0.2925290754977331,0.1034369670733307,N,12.1,17.72,78.07,446.1999999999999,0.1029,0.09758,0.04783,0.03326,0.1937,0.06161,0.2841,1.652,1.869,22.22,0.008146,0.01631,0.01843,0.007513,0.02015,0.001798,13.56,25.8,88.33,559.5,0.1432,0.1773,0.1603,0.06266,0.3049,0.07081,N,0.0126921770371495,0.6045127719542275,0.2432792267832964,0.0063221837758854,0.3961380668118974,0.6089709011551637,0.9578143463717412,0.9489218024186166,0.210861466017567,0.0,0.644659237421675,0.6903468476659849,0.8210653236641877,0.8538584564127619,7.74041982441187e-05,0.0007042947998842,0.0002246221587331,0.0695090572256255,5.630091150926608e-06,0.2368348587336686,0.0118986961123351,0.4500729202577263,0.9507512111334082,0.0048811635454347,0.6188642840671381,0.5141585020075317,0.8163133505121066,0.749334321607745,0.7044401862051254,0.1635516194139162,7.249173008617933,27.58544266668651,78.99493690781081,158.4045482516499,0.0965102136607538,0.2179166931946065,0.4087951630314592,0.1909230666466256,0.1477505702714782,0.0499599999999999,1.891726484139956,3.4838814163190484,18.18246936412505,463.95610984647993,0.0017152769992997,0.0023457754440149,8.895037485831184e-05,0.0036693831309407,0.0078824001193179,0.0077500323530177,8.264472347717742,28.90673596806989,241.311335683477,205.06047823366492,0.1648846185362867,0.557238309604183,1.0220243148411574,0.2180562875878537,0.51386250646186,0.0799750798958456,0.7271733283996582,Y,Y,N,N,Y,9.9531930412879,2.322416344440061,0.8457478046660243,0,3.465541547430339,0.8055635560083527,3.243344048438322,1.7924613018170303
