,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.14028953,0.79257065,0.0016724102,0.37623197,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,27.241135,79256.27,7.285019,37.87073,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8125639693752864,0.7927558484759454,0.79257065,64,True,10.063325833995524,0.058848731592334336,0.5717931471182981
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.26725674,0.79239494,0.008910715,0.37911075,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,36.509743,79238.7,38.81507,38.152855,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8095812473315628,0.7924750326339332,0.79239494,64,True,10.09245827750939,0.058431501254889454,0.7716910462859046
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.123419926,0.055718195,0.0,0.50020635,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.009653,5571.7637,0.0,50.02022,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.03198655906471631,0.03164890334385161,0.031647954297593,64,True,0.40100435627991854,0.0023415655850914934,0.015079780521932777
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.1508368,0.030030524,8.8387955e-05,0.39836168,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.011087,3003.0225,0.38501793,40.039444,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,N,N,>50K,<=50K,>50K,0.03067327677468141,0.030033735223532348,0.030030524,64,True,0.3817992842123804,0.002224612988300048,0.02789276189267574
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.4231652,0.093948446,0.0,0.4172792,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.89106,9394.751,0.0,41.893364,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.037880027765418045,0.025822387517460178,0.019320016326530742,64,True,0.28063839310884553,0.0028151811514636037,0.02582238751746009
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.36715183,0.7907862,0.33030185,0.37703022,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,43.802082,79077.83,1438.7949,37.948963,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8434707670164885,0.7914797636176732,0.7907862,64,True,10.151962549993717,0.05876460349304836,0.7337583573542976
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15015192,0.08347383,0.002321855,0.31649372,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,27.96109,8347.3,10.114,32.016384,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.08649588589460448,0.08350798380435093,0.08347383,64,True,1.0719505656903563,0.006156365166421778,0.08350798380435093
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.056476947,0.08328007,0.39345756,0.29466808,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.122818,8327.924,1713.9011,29.877472,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.08738332297254721,0.08331466856669485,0.08328007,64,True,1.067342964010039,0.006176256223211015,0.08331466856669485
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.43850213,0.33747748,0.56353486,0.30158946,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,49.010654,33747.41,2454.7578,30.555767,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.36582838367498655,0.3379203905032872,0.33747748,64,True,4.366831739665398,0.024901125700652733,0.3379203905032872
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06961435,0.083038844,0.0009550356,0.39664516,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.081848,8303.802,4.1601353,39.871223,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.08642910258853778,0.08306229861960329,0.083038844,64,True,1.0621738731915227,0.006139323142591717,0.08306229861960329
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.41104078,0.00016104087,0.0010994609,0.46381283,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,47.005978,16.103926,4.789252,46.453655,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.037529547660411076,0.0362043191443061,0.03618716999999999,64,True,0.12627628435510568,0.004553055376101772,0.014875026268952336
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5614056,0.08368397,0.0,0.19543456,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,57.98261,8368.313,0.0,20.152586,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.08547921459603033,0.08369879251298891,0.08368397,64,True,1.0634271577842207,0.006195449618668893,0.08369879251298891
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28792122,0.04242369,0.00044249668,0.6024147,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.018246,4242.3267,1.9275155,60.036644,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.04349005747675713,0.04242838152806453,0.04242369,64,True,0.5408690427696882,0.003140251125138252,0.04242838152806453
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28893003,0.05989598,0.00067644793,0.23561986,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.09189,5989.538,2.946607,24.090746,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.06275720750226729,0.05992018037068828,0.05989598,64,True,0.7667291356614055,0.004457787154690514,0.05992018037068828
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34262046,0.04772957,0.004880714,0.3997973,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.01129,4772.909,21.260391,40.180134,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.05460310690187325,0.048013912851266445,0.04772957,64,True,0.6415609669563476,0.003569448616778478,0.04801391285126644
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.5367267,0.39037132,0.0044359285,0.41324973,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.18105,39036.742,19.322905,41.498474,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,3.0334160327911377,N,N,<=50K,>50K,<=50K,0.4125779194840651,0.39070371992787606,0.39037132,64,True,5.017892167798019,0.02907837279896436,0.39070371992787606
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.47940266,0.012360646,0.00028003164,0.3981124,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.996395,1236.0522,1.2198179,40.015015,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.012843288761051242,0.012364865642018047,0.012360646,64,True,0.15868198199721523,0.0009134759712841967,0.012364865642018047
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.4276997,0.7922606,0.0,0.41779503,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.222076,79225.266,0.0,41.943913,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8151386120799553,0.7925147152478123,0.7922606,64,True,10.085520454015224,0.058808507389600154,0.7925147152478123
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.8878015,0.79270774,0.010838591,0.030843813,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,81.80951,79269.984,47.212902,4.0226936,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8165914396388034,0.7928548090110384,0.79270774,64,True,10.131003937920122,0.05860322716169616,0.7928548090110384
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.4328304,0.7891956,0.0,0.35037088,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,48.59662,78918.77,0.0,35.336346,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.7981534688733576,0.7892224074825877,0.7891956,64,True,9.99782337200168,0.058248900341214264,0.7892224074825877
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34245497,3.508626e-05,0.0,0.41602945,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.999214,3.508591,0.0,41.770885,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.01811613601118824,0.01807030360673664,0.01807026632653075,64,True,0.05884284791092604,0.002276815036240259,0.018070303606736584
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.33023983,0.36695662,0.00080333516,0.39919665,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.10751,36695.297,3.499328,40.121273,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.3704701281988595,0.3669625409999957,0.36695662,64,True,4.651051866360591,0.027134442033553575,0.19224965915670186
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2190552,0.025883928,0.0,0.49988323,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.99103,2588.367,0.0,49.988556,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.026123580191780793,0.025884483073361556,0.025883928,64,True,0.32782563689667554,0.0019088904395192436,0.025884483073361556
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38172844,0.08064109,0.0,0.4483743,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,44.866173,8064.0283,0.0,44.94068,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.06801943507084504,0.0656093486242584,0.06558093939849399,64,True,0.8340789626340812,0.004823850606339571,0.039185493773734884
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.2501262,0.04778952,3.06578e-05,0.39886105,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.259212,4778.9043,0.13354538,40.088383,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.05227290166077733,0.047929751864896473,0.04778952,64,True,0.6131041042688725,0.003653313416850408,0.047929751864896473
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38215768,0.047743075,0.0020747765,0.34596464,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.89751,4774.26,9.037726,34.904533,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.05219595084582051,0.047818677966089115,0.047743075,64,True,0.6226214096173497,0.0035064374244337853,0.047818677966089115
