,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.12328767,0.0,0.0,0.37755102,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.6410398734345577e-09,1.298684772888598e-09,1.232876703505248e-09,64,True,3.3295700217894032e-09,2.394657528198301e-10,1.298684790335179e-09
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2739726,0.0,0.0,0.37755102,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.0,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,3.147889171550844e-09,2.769963129221734e-09,2.739726001621534e-09,64,True,5.787300964607903e-09,5.180148773518305e-10,2.7699631923066723e-09
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1220487,0.012893309,0.0,0.49838117,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.909555,1289.318,0.0,49.84136,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,7.099395990371704,N,N,<=50K,>50K,<=50K,0.014034732935283725,0.011361314297433492,0.011176931702407,64,True,0.14855979490625554,0.0009160564399008045,0.011361314297433516
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.14714439,0.0,0.0,0.39575037,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.741539,0.0,0.0,39.783535,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,7.099395990371704,Y,Y,>50K,>50K,<=50K,0.005749355180318549,0.00417304349436085,0.003540541506849293,64,True,0.012911029473922725,0.0007351465245003524,0.00417304349436088
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42379677,0.06458171,7.870581e-05,0.39720568,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.937164,6458.106,0.3428425,39.926155,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,7.099395990371704,Y,Y,>50K,>50K,<=50K,0.0139920325377326,0.012352397541919125,0.012299058807688001,64,True,0.15984905407433242,0.0009479058610752345,0.012352397541919198
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34246576,0.0,0.32323232,0.39795917,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.3481134980851692e-08,1.551279487433876e-08,1.3673469301256347e-08,64,True,7.604703339442409e-08,2.071062987094298e-09,1.551279492326805e-08
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15068494,0.0,0.0,0.31632653,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,9.105395493147483e-09,8.515189500394876e-09,8.493150682742368e-09,64,True,1.5830714508929605e-08,1.583557000779694e-09,8.515189504386145e-09
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.05479452,0.0,0.3946281,0.29591838,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.4027452768794468e-08,1.269185631887989e-08,1.265306126541077e-08,64,True,4.7180042826422865e-08,1.5961564419201803e-09,1.269185631526521e-08
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.45714822,0.0,0.5242054,0.25677162,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.37182,0.0,2283.4387,26.163618,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,7.099395990371704,Y,Y,>50K,>50K,<=50K,0.07444248632501338,0.049705035475582006,0.03914674734693874,64,True,0.3323678677978811,0.005794963208607204,0.049705035475582006
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06849315,0.0,0.0,0.39795917,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.435840080166173e-08,1.3690613349760751e-08,1.3673469301256347e-08,64,True,4.529358508640765e-08,1.7362779370816208e-09,1.3690613405202388e-08
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.3998823,0.0,0.0011438837,0.48034015,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,46.191406,0.0,4.982757,48.073334,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,7.099395990371704,Y,Y,>50K,>50K,<=50K,0.03188033780958886,0.02259445353493167,0.01965984999999998,64,True,0.08906701824092916,0.003328940206031038,0.022594453534931697
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.56164384,0.0,0.0,0.19387755,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.0,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,5.403969716155643e-09,4.500760512548517e-09,4.383561624798915e-09,64,True,1.044651143557291e-08,8.203407856131216e-10,4.500760518841234e-09
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28767124,0.0,0.0,0.6020408,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.0,0.0,0.0,60.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.3449818142839973e-08,1.7812827520933544e-08,1.6326530460908373e-08,64,True,6.436634612842551e-08,2.3720382807095946e-09,1.7812827520933544e-08
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28767124,0.0,0.0,0.23469388,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,7.099395990371704,Y,N,<=50K,<=50K,<=50K,9.572267284374547e-09,7.532511433296341e-09,7.1232876819316004e-09,64,True,1.953056194122184e-08,1.38683341971991e-09,7.532511433296341e-09
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.53424656,0.0,0.0,0.39795917,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.90159349325414e-08,2.0551277682410958e-08,1.534246563128505e-08,64,True,6.920060433771248e-08,3.4446732362072716e-09,2.055127771934443e-08
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.47945204,0.0,0.0,0.39795917,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.999996,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,7.099395990371704,N,Y,>50K,<=50K,<=50K,2.8467989798830473e-08,2.0145510653382326e-08,1.4794520497574126e-08,64,True,6.830688410187225e-08,3.356330479490696e-09,2.01455106910597e-08
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.42465752,0.0,0.0,0.39795917,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.7920044609608397e-08,1.97466116270348e-08,1.424657530835205e-08,64,True,6.741316377549115e-08,3.2688072398166328e-09,1.9746611665473294e-08
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89041096,0.0,0.0,0.020408163,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.0,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.3611964784498998e-09,1.1275473596557834e-09,1.0958903784441532e-09,64,True,2.644595287951337e-09,2.0520241648123259e-10,1.1275473653701849e-09
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.43835616,0.0,0.0,0.3469388,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.8873357649228382e-08,2.4879021676993863e-08,2.4489795968918315e-08,64,True,8.627173606436383e-08,3.137534203049412e-09,2.4879021676993863e-08
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.32876712,0.0,0.0,0.39795917,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,7.099395990371704,N,Y,>50K,<=50K,<=50K,1.6961140492099958e-08,1.4063162680972683e-08,1.3673469301256347e-08,64,True,4.9538756704623593e-08,1.8683903227924672e-09,1.4063162747922946e-08
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.21917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,2.1917808123994575e-09,2.1917808123994575e-09,2.1917808123994575e-09,64,True,3.574881396065332e-09,4.0954573073655507e-10,2.1917808123994575e-09
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38356164,0.015060151,0.0,0.4489796,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,44.999996,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.2397375888026363e-08,9.028269672332492e-09,8.16326539698764e-09,64,True,3.766815419788803e-08,1.2134650120576335e-09,9.028269621527355e-09
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24657534,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,7.099395990371704,Y,N,<=50K,<=50K,<=50K,1.6139222708266843e-08,1.3894016791287666e-08,1.3673469301256347e-08,64,True,4.819817621505193e-08,1.8136681575489396e-09,1.3894016845917657e-08
