,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.15177193,0.23198043,0.029223656,0.41551387,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,28.079351,23197.81,127.29825,41.72036,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.32765119435896006,0.23858221417288444,0.23198043,64,True,3.293197582985606,0.019562595509315384,0.21286673120119207
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.28732118,0.1505671,0.021360645,0.39802817,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.974445,15056.56,93.04697,40.00676,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.20575347185211085,0.1540267084875412,0.1505671,64,True,2.131276889708968,0.012241780214006475,0.13133930519163978
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12156627,0.004558623,0.0,0.49625534,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.874338,455.85773,0.0,49.633022,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.8956689834594727,N,N,<=50K,>50K,<=50K,0.02497767893528371,0.019942139456062172,0.019511617702407,64,True,0.2615894316024464,0.0016130850672782162,0.013351312085078662
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1483967,0.0,0.0,0.39396217,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.83296,0.0,0.0,39.60829,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.006285245180318588,0.004605661921465602,0.003997013673469274,64,True,0.016645803630148538,0.0006826692115724278,0.004605661921465651
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.42734694,0.09815584,0.0025447302,0.4014944,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.196327,9815.486,11.084845,40.34645,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,3.8956689834594727,N,N,>50K,<=50K,>50K,0.030044423472267382,0.021882297955440118,0.021275071192311992,64,True,0.3014344810627727,0.0018000001819422726,0.02188229795544004
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34725258,0.05327307,0.32959664,0.40824732,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.349438,5327.254,1435.7229,41.008236,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.07471234966955001,0.054838708709085394,0.05327307,64,True,0.7562082776166619,0.004450794604604469,0.05483870870908539
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.1740319,0.27029032,0.035426922,0.3611028,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,29.704329,27028.762,154.31967,36.388073,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.3738404798809058,0.2772398224032786,0.27029032,64,True,3.8317614621440748,0.022229980928638444,0.2772398224032786
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.08162825,0.22774348,0.41605306,0.33848512,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,22.958862,22774.12,1812.3271,34.171543,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.31856892293156236,0.23421805886109237,0.22774348,64,True,3.2007932213735253,0.019284008313561616,0.23421805886109237
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38076904,0.0,0.43816653,0.14952643,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.79614,0.0,1908.6534,15.65359,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.33391887536610926,0.20006066794578664,0.14639193734693873,64,True,1.3496882784213593,0.026553952531877964,0.20006066794578664
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.09248721,0.30373594,0.04401231,0.45562783,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,23.751568,30373.291,191.71764,45.651527,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.4294109556415992,0.3131996046146438,0.30373594,64,True,4.35348530251366,0.025256159585869062,0.3131996046146438
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.36077604,0.0,0.0,0.40090647,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,43.336647,0.0,0.0,40.288834,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.14927639410958887,0.11107586388636534,0.09909352999999999,64,True,0.4020029947647813,0.016121603439924928,0.018545972370348305
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.59136456,0.22086702,0.029182605,0.23189303,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,60.169613,22086.48,127.11943,23.725517,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.3177858283631536,0.22795254562780792,0.22086702,64,True,3.1546100396928485,0.018907139170289963,0.22795254562780792
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28871197,0.010286902,0.0016745059,0.60380507,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.075974,1028.6799,7.2941475,60.172897,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.014766398696757223,0.010621678189009434,0.010286902,64,True,0.14840841370663818,0.0008622995470666044,0.010621678189009434
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.3054183,0.21307173,0.034201864,0.27155906,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,39.295536,21306.96,148.98332,27.612787,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.3018858435722673,0.2196436425092755,0.21307173,64,True,3.065645195016351,0.017650847588543895,0.2196436425092755
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.37183496,0.25199842,0.035504173,0.43921283,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,44.14395,25199.59,154.65617,44.04286,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.35812544590187323,0.2594767111187629,0.25199842,64,True,3.599445722244798,0.021197105933380016,0.2594767111187629
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5360112,0.020895798,0.0030976306,0.401249,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.12882,2089.5588,13.4932785,40.3224,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.0290478695840651,0.02145149134757644,0.020895798,64,True,0.29795526200344474,0.001714118704724642,0.021451491347576433
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.48193094,0.024491744,0.0041165752,0.40207684,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.180958,2449.15,17.9318,40.40353,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,3.8956689834594727,N,N,>50K,<=50K,>50K,0.035204860732010165,0.025296080349021553,0.024491744,64,True,0.3539240027865559,0.0020516138307804595,0.025296080349021543
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.4502053,0.29615223,0.0366207,0.45608127,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,49.864986,29614.928,159.51976,45.695965,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.4164427820799554,0.30508701095983004,0.29615223,64,True,4.2132482093966885,0.02474455683232419,0.30508701095983
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9049604,0.2007149,0.024227777,0.056686305,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,83.0621,20071.29,105.5362,6.5552583,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.27577025983058434,0.20591562850909848,0.2007149,64,True,2.837056163927757,0.016472805310651713,0.20591562850909848
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.46013474,0.20257725,0.029264377,0.38693008,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,50.589836,20257.521,127.47563,38.919147,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.2936115071062343,0.20968442185683972,0.20257725,64,True,2.9173388011974923,0.01724535728370694,0.20968442185683972
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34692705,0.056437053,0.00786039,0.40819886,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.325676,5643.649,34.239857,41.003487,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.07899841590187322,0.05806617621888138,0.056437053,64,True,0.8053100406753888,0.004666064801565885,0.03499365278693158
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.3412222,0.14257963,0.01854667,0.42033422,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.909218,14257.82,80.7893,42.192753,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,3.8956689834594727,N,N,>50K,<=50K,>50K,0.19595641303885947,0.14604349025392868,0.14257963,64,True,2.0165573700730426,0.011678921438248181,0.14056660880399965
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22261874,0.034518566,0.004530862,0.50567275,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.251167,3451.822,19.736435,50.55593,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.0481628358082192,0.03544119535054031,0.034518566,64,True,0.48999530855634654,0.0028633033968264864,0.033029631823956115
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.39072806,0.10552272,0.014936674,0.46445277,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.523148,10552.167,65.064156,46.516373,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.12803883772614294,0.09325962392950612,0.090462569398494,64,True,1.3031051771365147,0.0074734458921456816,0.05890647756183744
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.28119388,0.31720406,0.044512846,0.45063627,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,37.527153,31720.088,193.89795,45.162354,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.44901252986077733,0.32645539925748834,0.31720406,64,True,4.5282380806030735,0.026559932597497636,0.32528806785504144
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.40227523,0.19221675,0.018941471,0.37968197,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,46.36609,19221.482,82.50905,38.20883,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.26261500165417945,0.1967952575565142,0.19221675,64,True,2.6904028494315964,0.015894628635217522,0.1967952575565142
