,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89413345,0.14073314,0.010907877,0.031831987,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.271736,14073.173,47.514713,4.1195345,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1667873318305843,0.14166565978947426,0.14073314,8,1.8936146448411482,0.010713734336509509,0.14166565978947426
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.44978246,0.12367063,0.012885738,0.3640229,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.834118,12366.939,56.130276,36.674244,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1650667881062343,0.12602735619498898,0.12367063,8,1.7216868280556843,0.010033069709178537,0.12602735619498898
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34554356,0.04397896,0.0039319387,0.40338704,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.22468,4397.852,17.127525,40.53193,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.05641656160187321,0.044593088951527436,0.04397896,8,0.6043009322365341,0.003485590893273173,0.044593088951527436
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.33632377,0.1016233,0.010244026,0.40816155,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.551632,10162.229,44.62298,40.999832,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,3.711915016174317,N,N,>50K,<=50K,>50K,0.1296263390388595,0.10292437203973775,0.1016233,8,1.3971172199807957,0.008007422125968238,0.10292437203973775
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22121954,0.028640006,0.0025155162,0.50331676,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.149025,2863.972,10.957589,50.325043,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.03651374000821921,0.029012862876883375,0.028640006,8,0.3925948861275967,0.002263580790828951,0.029012862876883375
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38482544,0.062110923,0.0054379487,0.45492893,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.092255,6211.0303,23.687704,45.583035,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.05970185542614297,0.04775288760572195,0.047050772398494,8,0.651716003547743,0.003667400247430051,0.028373987468664194
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.26087108,0.19959648,0.021390243,0.41843203,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,36.04359,19959.45,93.175896,42.00634,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.2557553068607773,0.20228643768761972,0.19959648,8,2.7528750896756766,0.015727275793483972,0.20178154350173616
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39264494,0.12959692,0.014626929,0.35967857,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.663082,12959.5625,63.7149,36.2485,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1660469396541795,0.13135492894562267,0.12959692,8,1.7901460046678548,0.010192430859488429,0.13135492894562267
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.28494868,0.0,0.0,0.28843945,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,37.80125,0.0,0.0,29.267065,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.711915016174317,N,N,<=50K,>50K,<=50K,0.09443876493095632,0.05966918532823396,0.050130501305013,9,0.7506765522510543,0.006383955202834978,0.01804409754605984
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7270975,0.018291513,0.0020240066,0.15528534,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.07812,1829.1329,8.816572,16.217962,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.023609737849930063,0.0185679255767119,0.018291513,8,0.2534299896411005,0.0014427545045482247,0.0185679255767119
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.507314,0.01307104,0.0014397863,0.39968663,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.033924,1307.091,6.271709,40.16929,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,N,N,>50K,<=50K,>50K,0.01670295755803758,0.013271212234301798,0.01307104,8,0.1810139716123059,0.0010244311660108458,0.01327121223430179
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7356638,0.03950971,0.0004092208,0.43886536,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.70345,3950.9314,1.7825658,44.008804,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.09185713784567284,0.0780374591531488,0.0772714578116781,8,1.0189154099685354,0.006059729983654579,0.07803745915314883
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26621002,0.13663222,0.017203053,0.41573128,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.43333,13663.085,74.9365,41.741665,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.17754341672379098,0.1389798281808954,0.13663222,8,1.9070708318075618,0.010761024195404117,0.09894725679285028
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31580538,0.028375948,0.3437983,0.40173575,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.05379,2837.5664,1497.5854,40.370102,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.035778610266754954,0.028781025164456447,0.028375948,8,0.3910588786036268,0.0022139267586029497,0.02878102516445644
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.13106722,0.17194337,0.017619248,0.36729673,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.567907,17194.164,76.74944,36.99508,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.21770012125691932,0.17421230747875152,0.17194337,8,2.367590229256428,0.013435451934713346,0.1433419129021142
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.41478008,0.13144366,0.009510682,0.45799106,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.278946,13144.235,41.42853,45.883125,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.12053665355035151,0.09913723105179707,0.09819332749667499,8,1.33901458628094,0.0075596416260108245,0.09913723105179703
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.6105868,0.24276105,0.018399198,0.420983,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.572838,24275.861,80.146904,42.256332,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.2920311382991335,0.24466943121754098,0.24276105,8,3.276756669323855,0.018617809928528645,0.24466943121754098
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4566352,0.0760566,0.010400783,0.61147684,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.33437,7605.584,45.305813,60.92473,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.10047381215292162,0.07747774743560605,0.0760566,8,1.0675751842909547,0.006036105889706194,0.07747774743560605
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.2565072,0.16181444,0.014230354,0.36388373,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.725025,16181.282,61.98742,36.660606,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.20292160602404258,0.1636220927754585,0.16181444,8,2.209844653894269,0.012654461980359017,0.1636220927754585
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3483541,0.1186438,0.012853442,0.40902522,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.42985,11864.261,55.989594,41.084473,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.14845162490187322,0.11999455002231897,0.1186438,8,1.629445893407214,0.009200142440352764,0.11999455002231896
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5039862,0.0,0.0,0.5216866,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,53.790993,0.0,0.0,52.125286,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.12431322180598248,0.09159254469766276,0.0803542163265305,10,0.3313083995402253,0.013468607034833224,0.027287360147350555
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.22390309,0.0,0.0,0.7565169,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.344925,0.0,0.0,75.13866,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.711915016174317,N,N,<=50K,>50K,<=50K,0.0722778014453451,0.05454119105261208,0.049605548979591685,10,0.19724563966487646,0.007787871751421306,0.05454119105261208
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19493048,0.06809505,0.00451191,0.4037844,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.229925,6809.437,19.65388,40.57087,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.08158183440872249,0.06856490835431923,0.06809505,8,0.9143934581453704,0.005232370012947796,0.06856490835431923
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.40200242,0.0,0.0,0.38383988,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.346176,0.0,0.0,38.616306,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,1.3367464615320097,1.0303711419483843,1.0,9,13.541220448944449,0.08577362719724502,0.016720446878865498
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6093317,0.036403067,0.0,0.38680023,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.481216,3640.2703,0.0,38.90642,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.12270395125193691,0.10527294983161724,0.1044383414140841,9,1.3680473913495423,0.008171983037066914,0.03873254569392378
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34668514,0.059799567,0.0066947266,0.4059405,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.308014,5979.897,29.16223,40.78217,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.0786949965018732,0.06084662859199811,0.059799567,8,0.8325052632459973,0.0047768772217704316,0.05359891652770409
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14408924,0.0,0.0,0.36547914,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.518513,0.0,0.0,36.816956,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.018667571915012504,0.013756214706179843,0.012071880408163205,10,0.049759833328223556,0.0020223935614141265,0.013756214706179893
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.34576297,0.0,0.0,0.40153477,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.240696,0.0,0.0,40.350407,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.13626390383561648,0.10547104466479991,0.09846523000000001,10,0.3797739690963519,0.014691606817974118,0.024363844603312385
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34678423,0.08858061,0.008375723,0.40554118,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.31525,8857.973,36.48465,40.743034,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.10885680590187324,0.08940253414737268,0.08858061,8,1.206249771084949,0.0068337399851647876,0.08940253414737268
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.1941171,0.06081102,0.00713066,0.4046695,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.17055,6081.041,31.061155,40.657608,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.07698827440872251,0.061638567520306914,0.06081102,8,0.8409670639776121,0.004729467671125013,0.015793501489817917
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.37208727,0.06993757,0.004863868,0.45559147,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.16237,6993.687,21.18701,45.647964,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.06161735226243333,0.04866614708918312,0.047917349797798006,8,0.6626234951253657,0.0037805807599079876,0.04866614708918308
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.026159177,0.24292146,0.028681248,0.32426518,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.90962,24291.902,124.93552,32.77799,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.312410067516075,0.2465608580677035,0.24292146,8,3.370772561849013,0.019065573760969148,0.16563617889037982
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6749762,0.066582546,0.008090968,0.26313356,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.27326,6658.188,35.24426,26.787088,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.08644835647134476,0.06765513258174044,0.066582546,8,0.9267817685802017,0.005251271849852512,0.06765513258174044
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.033760194,0.073345914,0.0084368875,0.61032087,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.464495,7334.518,36.751083,60.811443,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.09642578889949692,0.07456440427992707,0.073345914,8,1.0196290360228202,0.005868475615164402,0.07456440427992707
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23351765,0.01528874,0.43464962,0.3994162,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.046787,1528.8588,1893.3337,40.142788,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,3.711915016174317,N,N,>50K,<=50K,>50K,0.018840721711262227,0.015439995629967146,0.01528874,8,0.20855906795695978,0.0011800601935572524,0.01543999562996714
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.17342648,0.0,0.34349552,0.7723839,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,29.660133,0.0,1496.2665,76.69363,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.5664716765123211,0.33565242677895296,0.2276161,9,2.323859834369858,0.044537069208859484,0.3356524267789529
