,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.43090868,0.04092858,0.0067254975,0.39733452,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.456333,4092.8171,29.296267,39.93878,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.049553495734581926,0.03711144331094742,0.035952188807688,64,True,0.5107524208624578,0.002920472611853351,0.03711144331094749
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34220096,0.08402686,0.32289603,0.40068483,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,41.980667,8402.602,1406.5352,40.267113,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08735359298351143,0.08407214495927161,0.08402686,64,True,1.0737812891905705,0.006239177823624767,0.08407214495927161
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15209274,0.10196233,0.0015089018,0.31410068,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.10277,10196.131,6.5727763,31.781866,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.10710489090539549,0.10200749903498449,0.10196233,64,True,1.3084584636936056,0.007534757072228662,0.10200749903498449
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.06386986,0.19289899,0.39450613,0.29683405,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.6625,19289.705,1718.4686,30.089737,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.20301198127866976,0.19311456568677188,0.19289899,64,True,2.4573614715083387,0.014487632947250938,0.19311456568677188
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.49294287,0.365454,0.66225904,0.36007607,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Other-relative,White,Male,United-States,52.98483,36545.035,2884.8003,36.287453,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Other-relative,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,4.5783511046338905,2.037394556847112,1.0,64,True,5.64034117769475,1.3359017356482523,1.4776129229351052
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.068887144,0.09761497,0.0,0.39618024,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.028763,9761.399,0.0,39.825665,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09978790698853775,0.09763197344838725,0.09761497,64,True,1.2405264935840368,0.007201065025383158,0.09763197344838725
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.40971404,0.06017881,1.9820885e-05,0.4977835,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,46.909126,6017.821,0.08633978,49.782787,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,118.57869482040404,N,N,>50K,<=50K,>50K,0.06365999499458891,0.060232483966585044,0.06017881,64,True,0.7701559505357755,0.004420191070693763,0.060232483966585044
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5625986,0.08446506,6.8236026e-05,0.19567531,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.0697,8446.421,0.2972361,20.17618,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08728581938915345,0.0844896119610906,0.08446506,64,True,1.0756953090067305,0.006276488089778253,0.0844896119610906
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28678164,0.06023598,0.00046283955,0.6039919,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,37.93506,6023.538,2.016129,60.191208,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06353949610018184,0.06027591235308364,0.06023598,64,True,0.7723400142734463,0.004463141585473756,0.06027591235308364
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28696457,0.08259144,0.002283779,0.23775704,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,37.94841,8259.062,9.948141,24.30019,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08864504432569195,0.08268279110192521,0.08259144,64,True,1.070185083900419,0.0061301137548398325,0.08268279110192521
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34323704,0.09470595,0.0018281196,0.39804557,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.056305,9470.5,7.9632893,40.008465,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09739174250187321,0.09472677199320749,0.09470595,64,True,1.2108546958916302,0.007004843114705982,0.09472677199320749
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.534087,0.03260478,0.0005498214,0.4446635,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,55.98835,3260.4453,2.3950222,44.577023,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,118.57869482040404,N,N,<=50K,>50K,<=50K,0.0800184930689964,0.05696220334782411,0.046704316326530715,64,True,0.5669691940205515,0.006529945692486008,0.05696220334782407
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.5440741,0.0,0.0,0.39898106,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,56.71741,0.0,0.0,40.100143,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.06564392153201021,0.06463012422830207,0.06462204520547948,64,True,0.10870260984700117,0.012084502767048743,0.06463012422830207
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.4271235,0.088911206,0.0,0.39750698,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.180016,8891.031,0.0,39.955685,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09182937542689394,0.08894654590052276,0.088911206,64,True,1.1295786828540515,0.006613710202452492,0.08894654590052276
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.8898137,0.08690395,0.0023840214,0.019177953,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,81.956406,8690.309,10.384797,2.8794394,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09111544056941565,0.08694739915105891,0.08690395,64,True,1.1192631416876924,0.006396650164254247,0.08694739915105891
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.44131842,0.08906227,0.0,0.3485477,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.216244,8906.139,0.0,35.157673,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.0936334501062343,0.08912604296110024,0.08906227,64,True,1.1360351882394153,0.006663488047502278,0.08912604296110024
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34501007,0.060221635,0.0013695882,0.39894626,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.185734,6022.103,5.965926,40.096733,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.0651226161018732,0.06029899634671181,0.060221635,64,True,0.7776750201178249,0.004520505828047789,0.03769464738985024
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.3278194,0.0,0.00012447276,0.41008222,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.930817,0.0,0.54220337,41.188057,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.013195232374201955,0.012160661276113233,0.012123036326530723,64,True,0.04152735300587391,0.0015261121403627273,0.012160661276113182
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.21895665,0.00010374564,8.666994e-05,0.48797166,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.983837,10.37446,0.37753427,48.821224,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.012440187771780834,0.012031137527577186,0.012028340000000026,64,True,0.04110113594943588,0.0015178831090702273,0.012031137527577186
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.3852125,0.08135405,0.00037510516,0.45030776,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.12051,8135.3237,1.6339581,45.13016,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06964802888614295,0.06632881092017326,0.06629389939849399,64,True,0.8475848573208911,0.004945398426281084,0.037191530115260385
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24970227,0.09497495,0.0,0.39699164,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.228268,9497.4,0.0,39.90518,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09906942120771589,0.09503133664253596,0.09497495,64,True,1.2089850227417545,0.007074510566959694,0.09503133664253596
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38488728,0.083546974,0.0,0.34679112,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.09677,8354.614,0.0,34.98553,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08502026567458754,0.08355762070539521,0.083546974,64,True,1.0589153654929655,0.00619293813134048,0.08355762070539521
