,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.0735294117647058,0.0688345988775173,0.3333333333333333,0.6666666666666667,0.2678571428571428,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,9.0,1501.0,2.0,3.0,34.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.35523042,0.2883359,0.43893832,0.6562122,0.19974406,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,28.155668,5490.2163,2.316815,2.9686365,30.185667,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,N,N,Y,N,Y,0.685374845548253,0.37873127725829486,0.2817010082352942,15,0.9479337218573806,0.08400984773151571,0.37873127725829475
11,0,0.1176470588235294,0.052272477165181,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,1200.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,0.9448736,1.0,0.10650514,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,4.0,250.0,3.834621,4.0,24.964289,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,3.459233045578003,N,N,N,Y,N,0.260122504560139,0.14436941489982388,0.1176470588235294,16,0.3382955132047662,0.03390723553838699,0.14436941489982388
12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,1.0,0.9163074,0.9417726,0.27362296,0.47692358,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,72.0,16902.97,3.8253179,1.820869,45.70772,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,3.459233045578003,Y,Y,N,N,Y,2.2354176939180634,1.2695550100246102,0.8823529411764706,15,3.1850053738768733,0.27300030349520116,1.26955501002461
13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.26124656,0.5998019,0.9397411,0.34608793,0.7230477,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,21.764767,11150.8,3.8192232,2.0382638,59.49067,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,Y,Y,N,0.5011023947154258,0.2827830528454076,0.20934167529411757,15,0.7085151525060936,0.06121791287016961,0.28278305284540767
14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,0.58464026,0.4856282,0.8447724,0.9792615,0.41120598,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,43.75554,9075.807,3.534317,3.9377847,42.027534,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,3.459233045578003,Y,Y,N,N,Y,1.2451198851652883,0.6988450812954713,0.5111108482352942,15,1.7454290527737697,0.15318891689041014,0.6988450812954713
15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.7267083,0.43611658,1.0,0.58556414,0.20029324,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,53.416164,8175.983,4.0,2.7566924,30.216423,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,N,N,Y,0.9472184957432956,0.5763722146510343,0.4325906529411765,16,1.4013398229726033,0.12503608816822062,0.5763722146510343
16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,0.14450404,0.052291043,0.98170865,1.0,0.10206302,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,13.826275,1200.3374,3.945126,4.0,24.715528,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,3.459233045578003,Y,Y,Y,Y,N,0.14327026482130345,0.08275347581101727,0.061378312941176405,16,0.2050608872652068,0.017943354029440285,0.08275347581101732
17,0,0.3823529411764705,0.2200396170353252,1.0,0.3333333333333333,0.1607142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,30.0,4249.0,4.0,2.0,28.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.35403123,0.19471896,0.98990196,0.33654672,0.16619273,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,28.074123,3788.8223,3.9697058,2.0096402,28.306793,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,3.459233045578003,Y,Y,Y,Y,N,0.07243223916417679,0.039819148837798725,0.028321711176470532,15,0.10035617412597694,0.00872959537567979,0.03981914883779876
18,0,0.3823529411764705,0.6464179597226807,0.0,0.0,0.2678571428571428,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,30.0,11998.0,1.0,1.0,34.0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.120737255,0.44028315,0.0,0.013946509,0.32836646,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,12.210133,8251.706,1.0,1.0418396,37.388523,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,Y,Y,N,0.5422063220420084,0.3388070388988004,0.2616156861764705,16,0.8238616875931515,0.07235209250276564,0.33880703889880043
19,0,0.2058823529411764,0.4523495102894244,0.0,0.3333333333333333,0.0714285714285714,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,18.0,8471.0,1.0,2.0,23.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.12514442,0.38297102,0.0,0.3379988,0.085828505,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.509821,7210.115,1.0,2.0139964,23.806396,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,3.459233045578003,N,N,N,Y,N,0.16918182346869606,0.1075226180695624,0.0807379329411764,16,0.25939250304133094,0.022942502170056406,0.10752261806956247
20,0,0.088235294117647,0.1043248596896665,0.0,0.6666666666666667,0.0714285714285714,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,10.0,2146.0,1.0,3.0,23.0,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,0.425502,0.40697816,0.143293,0.6470285,0.0015772171,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,32.934135,7646.421,1.429879,2.9410853,19.088324,no checking account,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,3.459233045578003,Y,Y,N,N,Y,0.8727025271879245,0.4807760437314175,0.33726670588235297,15,1.2056446332767865,0.10687136174431043,0.48077604373141747
21,0,0.25,0.1372840321338175,0.6666666666666667,0.3333333333333333,0.2321428571428571,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,2744.9999999999995,3.0,2.0,32.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.7403737,0.5535279,0.8163478,0.33089072,0.13256101,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,54.34541,10309.816,3.4490433,1.9926721,26.423416,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,N,N,Y,1.1583231616757061,0.6678714513318567,0.4903737,15,1.6569198551851447,0.14480389737023452,0.6678714513318567
22,0,0.2941176470588235,0.1595135908440629,1.0,0.0,0.0535714285714286,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,Y,24.0,3149.0,4.0,1.0,22.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,Y,0.1011838,0.0,0.93357474,0.012029631,0.08636218,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,10.880498,250.0,3.800724,1.036089,23.83628,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,none,yes,3.459233045578003,N,N,N,Y,N,0.46369308033145784,0.2613432906584723,0.1929338470588235,15,0.6476497848391454,0.05735726598898157,0.26134329065847234
23,0,0.25,0.1296357433696489,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,21.0,2605.9999999999995,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.15895225,0.052221496,0.96679157,0.9962654,0.18441837,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,14.808753,1199.0735,3.9003747,3.9887962,29.327427,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,N,N,N,Y,N,0.22910911165536318,0.12633799566211598,0.09104775000000001,15,0.31960621428753716,0.0277660031262979,0.126337995662116
24,0,0.2941176470588235,0.0609662154726532,1.0,0.6666666666666667,0.3749999999999999,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,24.0,1358.0,4.0,3.0,40.0,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.41653845,0.16653706,1.0,0.65596986,0.34262854,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,32.324615,3276.6445,4.0,2.9679096,38.1872,< 0 DM,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,N,N,Y,N,Y,0.2710599141351899,0.1652101368027254,0.12242080294117652,16,0.40922194668188083,0.035374326126863385,0.1652101368027254
25,0,0.4705882352941176,0.4390337845273467,0.3333333333333333,0.3333333333333333,0.125,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,N,36.0,8229.0,2.0,2.0,26.0,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,N,0.47186315,0.4400873,0.33373344,0.33325985,0.12462001,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,36.086693,8248.146,2.0012002,1.9997796,25.97872,< 0 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,2,none,yes,3.459233045578003,N,N,Y,N,Y,0.003182010178535699,0.0017450443843879972,0.001274914705882424,15,0.004454115960560399,0.00037948930235888673,0.0017450443843879232
26,0,0.2941176470588235,0.6223175965665235,0.0,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,24.0,11560.0,1.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.30612567,0.6333867,0.0043973476,0.99899036,0.068854004,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,24.816545,11761.169,1.013192,3.9969711,22.855824,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,3.459233045578003,N,N,Y,N,Y,0.031058681403224413,0.017137739117687272,0.012008022941176533,15,0.043312695936064856,0.003746118514388305,0.01713773911768728
27,0,0.1176470588235294,0.0639374931220424,1.0,0.3333333333333333,0.1785714285714285,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1412.0,4.0,2.0,29.0,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.6842722,0.5490922,1.0,0.31568792,0.06896691,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,50.53051,10229.201,4.0,1.9470638,22.862146,no checking account,critical account/ other credits existing (not at this bank),business,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,guarantor,real estate,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,N,N,Y,1.17902977995919,0.7541642071340108,0.5666251411764706,16,1.8188799276988405,0.160727163934288,0.7541642071340107
28,0,0.3823529411764705,0.1062506877957521,1.0,1.0,0.3035714285714285,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,N,30.0,2181.0,4.0,4.0,36.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.54754376,0.24056607,0.9999763,0.98741627,0.26537263,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,41.232975,4622.048,3.999929,3.9622488,33.86087,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,.. >= 7 years,male : single,none,real estate,none,own,2,skilled employee / official,1,none,yes,3.459233045578003,Y,Y,N,N,Y,0.3503124295992059,0.21667055073305372,0.16519081882352954,15,0.5298526144256301,0.04635838636006844,0.21667055073305366
29,0,0.4705882352941176,0.3685484758446132,0.3333333333333333,0.3333333333333333,0.2857142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,36.0,6948.0,2.0,2.0,35.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.655465,0.5232663,0.39458302,0.31645888,0.24886946,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,48.57162,9759.842,2.1837492,1.9493766,32.936687,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.459233045578003,Y,Y,N,N,Y,0.45456355457555486,0.25201356255858764,0.18487676470588238,15,0.6323897987546327,0.05515236413523738,0.2520135625585876
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.061842263,0.009211857,0.9816,0.338876,0.10116693,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,8.205274,417.4163,3.9448,2.016628,24.665348,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,3.459233045578003,Y,Y,Y,Y,N,0.13622996085453126,0.07492592402875374,0.055804795823529395,15,0.18831816067193155,0.01645562715634417,0.07492592402875375
