,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.095601074,0.14686398,0.0,0.061737563,25 - 45,Male,African-American,F,0,0,0,25.456882,5.5808315,0.0,49.328312,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,N,N,High,Medium-Low,High,0.0827663732498422,0.050403764184718584,0.04160082210526321,7,0.32535608427408647,0.006099330633767231,0.023390195694972544
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.11288206,0.1948392,0.0023584296,0.09259152,25 - 45,Male,Hispanic,F,0,0,0,26.804802,7.403889,2.49286,73.98062,25 - 45,Male,Hispanic,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.3419529186402522,0.208047483252578,0.16852341052631578,7,1.3714504616406824,0.024942316210448574,0.10067774290628442
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.115592375,0.10454787,0.28371748,0.0,25 - 45,Male,African-American,M,1,0,1,27.016205,3.972819,299.88937,0.0,25 - 45,Male,African-American,M,1,0,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.0010277056368952903,0.0007521663071698928,0.0007152878947367936,8,0.0033788996933635275,9.367033054187121e-05,0.0007521663071699133
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03286168,0.19903082,0.004650853,0.09550275,25 - 45,Male,Caucasian,F,0,0,0,20.56321,7.563171,4.9159517,76.306694,25 - 45,Male,Caucasian,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.3153091928229782,0.1882170718575251,0.1463992410526316,7,1.3357861731402076,0.02211805168310326,0.07393446523243706
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.17101197,0.13999394,0.0140097905,0.055989385,25 - 45,Male,Hispanic,M,1,0,1,31.338934,5.3197694,14.808349,44.73552,25 - 45,Male,Hispanic,M,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.1902262072252673,0.10949247853538398,0.08736236105263162,7,0.875992746453373,0.01290246597500584,0.0614052838418979
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.25792962,0.21171796,0.0017757276,0.07229046,25 - 45,Male,Caucasian,F,1,1,1,38.11851,8.045282,1.8769441,57.760075,25 - 45,Male,Caucasian,F,1,1,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.24060106130694475,0.14185452642307317,0.10645480210526322,7,0.9891369990023064,0.016814428119795326,0.061035678668412
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1534174,0.30511644,0.015313436,0.107502595,25 - 45,Male,Caucasian,M,0,0,0,29.966557,11.594425,16.186302,85.89457,25 - 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.4128416566950067,0.24467058501293693,0.1998532821052632,7,1.7292238437934948,0.029426937996844565,0.12070429575847563
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.05717393,0.24842915,0.020527296,0.13664882,25 - 45,Male,Caucasian,M,0,0,0,22.459566,9.440308,21.697351,109.1824,25 - 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5013314160523978,0.30019807744815097,0.24842915,7,2.1477941843830357,0.03593338306260182,0.09604346136242606
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4038093,0.30869582,0.0032402128,0.07543224,Greater than 45,Male,African-American,F,1,0,1,49.497124,11.730441,3.4249048,60.27036,Greater than 45,Male,African-American,F,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.214546709656872,0.12823572601888888,0.09816950421052642,7,0.9309899742029926,0.01487614297618759,0.05086052330329011
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.18964846,0.34626055,0.008976953,0.2817459,Greater than 45,Male,Caucasian,F,1,0,0,32.79258,13.157901,9.48864,225.11499,Greater than 45,Male,Caucasian,F,1,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.8290779255334008,0.4793475615854463,0.3199447605263158,7,3.6245713735753116,0.05485599184398037,0.36228047068255914
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.12818429,0.0,0.0,0.08200843,25 - 45,Male,African-American,F,1,1,1,27.998373,0.0,0.0,65.524734,25 - 45,Male,African-American,F,1,1,1,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.06907307125766181,0.04915312390236756,0.038440700256410304,9,0.31985981417717757,0.006139975429180561,0.014578679732495483
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.23121761,0.16241337,0.009855367,0.0,25 - 45,Male,African-American,F,1,0,1,36.034973,6.171708,10.417123,0.0,25 - 45,Male,African-American,F,1,0,1,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.32660218223936277,0.22232810140503217,0.20600768263157893,7,1.0898008300879483,0.02787818422816316,0.01590167414497337
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.029193029,0.022293804,0.003022518,0.0138065815,Less than 25,Male,African-American,F,1,0,1,20.277056,0.8471646,3.1948016,11.031459,Less than 25,Male,African-American,F,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.0461937747122131,0.02729210578091457,0.022293804,7,0.1992679842723602,0.003261920189609023,0.00880814236949535
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.26554433,0.08992977,0.001966718,0.022187369,25 - 45,Male,Native American,M,0,0,0,38.712456,3.4173312,2.0788207,17.727707,25 - 45,Male,Native American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.0757615918545883,0.04585830511848723,0.03729819105263161,7,0.3116090137361278,0.005480856346039161,0.04585830511848721
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.30559778,0.26632977,0.0037411186,0.0,25 - 45,Male,African-American,F,0,0,0,41.836624,10.120531,3.9543624,0.0,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,High,High,Medium-Low,0.1540738510275666,0.11335719977893517,0.1020912826315789,8,0.4063748841483446,0.014136102195487398,0.04696890260907755
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.19133435,0.15029433,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.92408,5.7111845,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.2852825701512518,0.20704302289619156,0.1918109331578947,8,0.8198615759591863,0.025911497382961342,0.018740676142934416
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.03822484,0.2801549,0.0,0.15625197,25 - 45,Male,Other,F,0,0,0,20.981537,10.645886,0.0,124.84532,25 - 45,Male,Other,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5786152832809354,0.3505101849246399,0.2801549,7,2.3035455695904314,0.042021319816262045,0.23518968541400054
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.5126209,0.36713314,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,57.984432,13.951059,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.40686035969023354,0.2863810072398676,0.264445807368421,8,1.2517072341506552,0.03585009721310622,0.11090890069917553
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.32923046,0.43066028,0.03195135,0.26021707,Greater than 45,Male,Caucasian,M,0,0,0,43.679977,16.365091,33.772575,207.91344,Greater than 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.8388032035040223,0.5031075933400178,0.4043444905263158,7,3.745134464897257,0.05899101672192954,0.2695514462727307
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0048857424,0.17740847,0.02271851,0.10347067,Less than 25,Male,Caucasian,M,0,0,0,18.381088,6.741522,24.013464,82.673065,Less than 25,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.374688910729321,0.2187312536459627,0.17740847,7,1.6602212926078117,0.026030550458922844,0.1431844280393517
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36431956,0.36540827,0.023717,0.22626102,Greater than 45,Male,Caucasian,F,0,0,0,46.416924,13.885514,25.068869,180.78256,Greater than 45,Male,Caucasian,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.8007279436556369,0.46032220238576543,0.3390924805263158,7,3.3707034591842477,0.05474070241113411,0.15682402640751655
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.12856562,0.1665128,0.0,0.17392898,25 - 45,Female,Caucasian,F,0,0,0,28.028118,6.3274865,0.0,138.96925,25 - 45,Female,Caucasian,F,0,0,0,16.605645179748535,N,N,High,Medium-Low,High,0.2736827223599292,0.16867795839673244,0.14019701052631578,7,1.0688068436639346,0.020409172281900922,0.13131368159709647
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.078412145,0.03931901,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,24.116146,1.4941223,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.09557737052382449,0.07135081135525638,0.0659441478947368,8,0.2559742401767272,0.008911510753927331,0.013487152587771287
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.37684524,0.44805157,0.058754034,0.25968516,Greater than 45,Male,Caucasian,M,0,0,0,47.39393,17.025959,62.103016,207.48845,Greater than 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.8197343732244367,0.47453686996118316,0.3691042015789474,7,3.870197258753557,0.054947114850381895,0.26052790599397485
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.10264023,0.22009206,0.03053046,0.068505846,25 - 45,Female,Other,F,1,0,1,26.005938,8.363499,32.270695,54.73617,25 - 45,Female,Other,F,1,0,1,16.605645179748535,N,N,High,Medium-Low,High,0.23827557506443797,0.14267349662957154,0.11482890210526321,7,0.9997829810946516,0.01698137417408121,0.11550013762093526
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17426243,0.119883925,0.0017288594,0.063757636,25 - 45,Male,African-American,F,1,0,1,31.592468,4.555589,1.8274044,50.942352,25 - 45,Male,African-American,F,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.030263175947386405,0.01787593458905372,0.014620767105263208,7,0.13606103970740205,0.00211958028315215,0.017875934589053673
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.1356964,0.16668618,0.0037368196,0.0063614594,25 - 45,Male,Caucasian,F,1,1,1,28.584318,6.334075,3.9498184,5.082806,25 - 45,Male,Caucasian,F,1,1,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.021380741802268094,0.012122950431492635,0.00879144315789479,7,0.09387174687094971,0.0014224831800624866,0.012122950431492618
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16164744,0.15679567,0.00261746,0.06914058,25 - 45,Male,African-American,M,0,0,0,30.6085,5.9582353,2.7666552,55.243324,25 - 45,Male,African-American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.25634156022570836,0.1575009367726516,0.1304798805263158,7,1.0267881968972148,0.01895218364027964,0.05216967363060701
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.44745,0.21687621,0.021158218,0.0,25 - 45,Female,African-American,F,1,1,1,52.901104,8.241296,22.364237,0.0,25 - 45,Female,African-American,F,1,1,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.5642572267632358,0.40407950513733226,0.36207115842105264,7,1.5760566069300102,0.05036834596472551,0.23269719065931907
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.35925925,0.09736603,0.00065411854,0.20891511,25 - 45,Male,African-American,F,1,0,1,46.02222,3.699909,0.6914033,166.92317,25 - 45,Male,African-American,F,1,0,1,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.12099713642924746,0.07405895389306738,0.06052870684210519,7,0.49378830721347566,0.008831706706397748,0.0740589538930674
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14125946,0.1574172,0.0018512178,0.08355186,25 - 45,Female,Caucasian,F,1,0,1,29.018236,5.9818535,1.9567373,66.757935,25 - 45,Female,Caucasian,F,1,0,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.0010552441271298998,0.000613328511154871,0.00047753684210519176,7,0.004575252683655433,7.254089672027001e-05,0.0006133285111549154
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08777489,0.20973043,0.0034023058,0.14084002,25 - 45,Male,Caucasian,F,0,0,0,24.846441,7.9697566,3.5962372,112.53118,25 - 45,Male,Caucasian,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.4575594843139364,0.27341525988055765,0.20973043,7,1.9279159881417711,0.032031660721195364,0.06225111839390257
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.21635912,0.0,0.17533098,0.34826967,25 - 45,Female,African-American,F,1,0,1,34.87601,0.0,185.32484,278.26746,25 - 45,Female,African-American,F,1,0,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.3649602537648608,0.21379923615668628,0.1623686278723404,7,1.9073272406093151,0.022710429281408536,0.1468100976543041
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.25099137,0.1712106,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.577328,6.506003,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.2709122813937247,0.20977910610271855,0.19721045263157894,7,0.7057544730360669,0.02613479353361128,0.015264053877656985
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.21356872,0.15150145,0.030628638,0.09631186,25 - 45,Male,Caucasian,M,1,1,1,34.65836,5.757055,32.37447,76.95318,25 - 45,Male,Caucasian,M,1,1,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.3459784362575261,0.19442113993012075,0.15150145,7,1.5997585110069572,0.022915607749571933,0.09489365330354177
