,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0833647,0.15799718,0.0019856063,0.06660103,25 - 45,Male,African-American,F,0,0,0,24.502447,6.003893,2.0987859,53.214222,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,N,N,High,Medium-Low,High,0.11109287296233039,0.06668802356431335,0.05273402210526319,7,0.41999305613081384,0.008180403305258797,0.03469680661524048
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.060553722,0.25558573,0.014639681,0.11498359,25 - 45,Male,Hispanic,F,0,0,0,22.72319,9.712257,15.474143,91.87189,25 - 45,Male,Hispanic,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.48970110804025213,0.28867378677044375,0.2292699405263158,7,1.9375091915228118,0.03522609959928772,0.164074330879299
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.089052245,0.14596862,0.28457376,0.020450922,25 - 45,Male,African-American,M,1,0,1,24.946075,5.5468073,300.79446,16.340286,25 - 45,Male,African-American,M,1,0,1,2.5031440258026123,N,N,High,Medium-Low,High,0.08824037636310468,0.052622557153429735,0.0407054621052632,7,0.3342600788488272,0.006454926293594434,0.05262255715342975
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.014628154,0.2107679,0.008685559,0.07204469,25 - 45,Male,Caucasian,F,0,0,0,19.140997,8.00918,9.180635,57.56371,25 - 45,Male,Caucasian,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.32585644482297826,0.1949106566465344,0.15813632105263162,7,1.2567292475404352,0.023921029738220096,0.08010945805635111
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.08639982,0.24326417,0.0025435686,0.09540213,25 - 45,Male,Hispanic,M,1,0,1,24.739185,9.244039,2.688552,76.2263,25 - 45,Male,Hispanic,M,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.4060551103252673,0.24353236528262584,0.1906325910526316,7,1.5340925045322444,0.029840656482475015,0.09732628121567073
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.23799287,0.23684806,0.0048264237,0.07426743,25 - 45,Male,Caucasian,F,1,1,1,36.563442,9.000226,5.10153,59.33968,25 - 45,Male,Caucasian,F,1,1,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.2906955774069448,0.17116523587222573,0.1315849021052632,7,1.1428718304569427,0.020816034574187403,0.051229715555016354
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11745338,0.29851818,0.004078555,0.09398025,25 - 45,Male,Caucasian,M,0,0,0,27.161364,11.343691,4.311033,75.090225,25 - 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.4174501906950067,0.24921237487231704,0.19325502210526324,7,1.5693182518796065,0.03066803369101034,0.11296742058213505
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.21548407,0.0034914294,0.12146957,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.188395,3.690441,97.05419,25 - 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.4933451494523978,0.2913131626757817,0.21548407,7,1.8895792674170622,0.03560841256562339,0.11325276983303566
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3997399,0.2931394,0.00167883,0.048638362,Greater than 45,Male,African-American,F,1,0,1,49.179714,11.1392975,1.7745234,38.862053,Greater than 45,Male,African-American,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.174704428856872,0.10497817876964739,0.0826130842105264,7,0.6688994838966393,0.012785580852176941,0.03052142070503967
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.2335447,0.32228118,0.012495215,0.1444468,Greater than 45,Male,Caucasian,F,1,0,0,36.216488,12.246685,13.207442,115.412994,Greater than 45,Male,Caucasian,F,1,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.6274214775334007,0.3734445060197925,0.2959653905263158,7,2.4148372315439683,0.045766759905835945,0.29447382781284565
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.082908764,0.010258458,0.00017392039,0.11852372,25 - 45,Male,African-American,F,1,1,1,24.466885,0.38982138,0.18383385,94.70045,25 - 45,Male,African-American,F,1,1,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.023150123132338205,0.013659787250572184,0.010258458,7,0.09027195857676398,0.0016584725178020747,0.013659787250572169
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.25347996,0.20078853,0.021854939,0.0,25 - 45,Male,African-American,F,1,0,1,37.771435,7.629964,23.10067,0.0,25 - 45,Male,African-American,F,1,0,1,2.5031440258026123,N,N,Medium-Low,High,Medium-Low,0.2984898002393628,0.19697540776347727,0.16763252263157893,7,0.9148867344585925,0.024880635992087015,0.025127433424898576
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.022172652,0.025416322,0.0021855598,0.015860777,Less than 25,Male,African-American,F,1,0,1,19.729465,0.96582025,2.3101368,12.672761,Less than 25,Male,African-American,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.0575539070122131,0.03356013502494584,0.025416322,7,0.23028959097641488,0.004066819935342909,0.009346713244458417
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.22090828,0.14333378,0.005284488,0.04708425,25 - 45,Male,Native American,M,0,0,0,35.230846,5.4466834,5.585704,37.620316,25 - 45,Male,Native American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.20201630285458827,0.11867945431992294,0.0907022010526316,7,0.7770516386631856,0.014602090611509903,0.11867945431992293
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.29843542,0.30340362,0.0012101413,0.0,25 - 45,Male,African-American,F,0,0,0,41.277966,11.529337,1.2791194,0.0,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,Y,Y,High,High,Medium-Low,0.10730666372756666,0.07741737952420293,0.06501743263157894,8,0.26584673571165673,0.009773205916439048,0.037031654812543446
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.21589917,0.1798602,0.0032242285,0.0,25 - 45,Male,African-American,F,1,0,1,34.840134,6.8346877,3.4080095,0.0,25 - 45,Male,African-American,F,1,0,1,2.5031440258026123,N,N,Medium-Low,High,Medium-Low,0.2835057486512518,0.19168737287834534,0.1622450631578947,7,0.8179647548553319,0.024228874802818677,0.005466478601437232
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.008004151,0.2633068,0.0060011786,0.1410816,25 - 45,Male,Other,F,0,0,0,18.624323,10.005658,6.343246,112.7242,25 - 45,Male,Other,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.5809265332934236,0.3444800022186149,0.2633068,7,2.2360693151369477,0.04203989025775687,0.22817367015748183
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.6052184,0.33217162,0.004935345,0.0,Greater than 45,Male,African-American,M,1,1,1,65.20703,12.622521,5.21666,0.0,Greater than 45,Male,African-American,M,1,1,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.5393547246902336,0.35955985630972354,0.299407327368421,7,1.5800097555712063,0.04556752205973462,0.12263105114383947
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2637357,0.35844934,0.013600673,0.15314402,Greater than 45,Male,Caucasian,M,0,0,0,38.571384,13.621075,14.375911,122.36207,Greater than 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.7066632965040225,0.4221892707228814,0.3321335505263158,7,2.6538681658047847,0.05208377365428815,0.18939975012584756
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.15368834,0.00017399827,0.08417911,Less than 25,Male,Caucasian,M,0,0,0,18.0,5.840157,0.18391617,67.25911,Less than 25,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.3155626024468328,0.19137393834134178,0.15368834,7,1.2527394190660837,0.022979003612938774,0.11485603965705166
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3442217,0.38610953,0.029805236,0.17671677,Greater than 45,Male,Caucasian,F,0,0,0,44.849293,14.672162,31.504133,141.1967,Greater than 45,Male,Caucasian,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.7980710496556368,0.4643954506520203,0.3597937405263158,7,3.1326070634797545,0.05714291540631083,0.1380961718316578
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.07869206,0.20617884,0.011746956,0.19221652,25 - 45,Female,Caucasian,F,0,0,0,24.137981,7.834796,12.4165325,153.581,25 - 45,Female,Caucasian,F,0,0,0,2.5031440258026123,N,N,High,Medium-Low,High,0.3913646707724174,0.23012975371760236,0.1798630505263158,7,1.516289291719107,0.0283011179010593,0.15815979541537326
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.10866237,0.017601827,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,26.475664,0.66886944,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.1475447785238245,0.10480112387162506,0.0876613308947368,8,0.3763575153575146,0.013263002326105548,0.03630567578745747
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.30446917,0.38409877,0.018551663,0.1552961,Greater than 45,Male,Caucasian,M,0,0,0,41.748592,14.595753,19.609108,124.08159,Greater than 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.6835662122244366,0.40107681778980325,0.3051514015789474,7,2.6298953559916876,0.04936300898127547,0.1731203244630268
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.056319237,0.2574998,0.027703391,0.08174293,25 - 45,Female,Other,F,1,0,1,22.392899,9.784993,29.282484,65.3126,25 - 45,Female,Other,F,1,0,1,2.5031440258026123,N,N,High,Medium-Low,High,0.332414323064438,0.19791669368294273,0.15223664210526322,7,1.273815916016456,0.024152807608093272,0.16275705903243481
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15646407,0.14376025,0.0017937698,0.07644974,25 - 45,Male,African-American,F,1,0,1,30.204197,5.4628897,1.8960147,61.08334,25 - 45,Male,African-American,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.08469487534738639,0.049723740155439754,0.03849709210526321,7,0.3387950404827755,0.006021357720494031,0.03327061348250229
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13041456,0.17392147,0.0032026612,0.008716428,25 - 45,Male,Caucasian,F,1,1,1,28.172337,6.6090155,3.385213,6.9644256,25 - 45,Male,Caucasian,F,1,1,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.035718682002268076,0.021108295755644133,0.016026733157894796,7,0.13801195490171397,0.0025756047325009015,0.02110829575564412
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10056837,0.2071501,0.0022995458,0.10117766,25 - 45,Male,African-American,M,0,0,0,25.844334,7.871704,2.43062,80.84095,25 - 45,Male,African-American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.3994942260257084,0.2376262830692692,0.1808343105263158,7,1.538922617466602,0.02889609521165378,0.07925706101317546
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.47603372,0.2654703,0.003939378,0.0,25 - 45,Female,African-American,F,1,1,1,55.13063,10.087872,4.163923,0.0,25 - 45,Female,African-American,F,1,1,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.5270280167632359,0.37557740941790857,0.31347706842105266,7,1.3361912093485004,0.04749349334108333,0.2426259378426351
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3322117,0.15968493,0.0,0.24369965,25 - 45,Male,African-American,F,1,0,1,43.912514,6.068027,0.0,194.71602,25 - 45,Male,African-American,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.003807972110752511,0.0022947613924786453,0.0017901931578948038,8,0.014288754322488344,0.0002808223800833789,0.002294761392478629
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11931743,0.19256105,0.003970598,0.10111979,25 - 45,Female,Caucasian,F,1,0,1,27.306759,7.31732,4.196922,80.79471,25 - 45,Female,Caucasian,F,1,0,1,2.5031440258026123,N,N,High,Medium-Low,High,0.07571794607287011,0.044445459724346124,0.03466631315789481,7,0.29564594535427086,0.005451068551412437,0.04444545972434609
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03794297,0.22179893,0.009105099,0.11297519,25 - 45,Male,Caucasian,F,0,0,0,20.95955,8.428359,9.62409,90.26717,25 - 45,Male,Caucasian,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.49729786751393645,0.2930071604758629,0.22179893,7,1.8937924713724221,0.036098504272357675,0.07108319530933413
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.22843644,0.0,0.2002844,0.4042886,25 - 45,Female,African-American,F,1,0,1,35.818043,0.0,211.70062,323.02658,25 - 45,Female,African-American,F,1,0,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.29928303038737736,0.18253393279646166,0.1386928502564103,7,1.2813419971642253,0.022574047868088254,0.18253393279646166
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2732764,0.21827164,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.315556,8.294322,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.24613627139372474,0.1770415924782092,0.15014941263157894,7,0.6205262908264617,0.02232894331527438,0.022995925639221173
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1501581,0.20069504,0.010550993,0.11111223,25 - 45,Male,Caucasian,M,1,1,1,29.712332,7.6264114,11.152399,88.77867,25 - 45,Male,Caucasian,M,1,1,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.4533053712575261,0.2647876369484527,0.20069504,7,1.7895648222360743,0.032261172830294824,0.07841507071654699
