,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1230491,0.10534981,0.0010920882,0.041642744,25 - 45,Male,African-American,F,0,0,0,27.59783,4.0032926,1.1543372,33.272552,25 - 45,Male,African-American,F,0,0,0,2.0829811096191406,N,N,High,Medium-Low,High,0.008238268093099813,0.007673950351564763,0.007664484615384701,64,True,0.019653306863263036,0.0011704660740457402,0.007430200049445952
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1942493,0.13853258,0.040436525,0.013734999,25 - 45,Male,Hispanic,F,0,0,0,33.151443,5.264238,42.741405,10.974264,25 - 45,Male,Hispanic,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.16738384842486762,0.11976862631950246,0.1122167905263158,64,True,0.7961607454458512,0.015131339858842784,0.04856090353242738
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11544426,0.105278246,0.28387368,0.0022468965,25 - 45,Male,African-American,M,1,0,1,27.004652,4.000573,300.05447,1.7952703,25 - 45,Male,African-American,M,1,0,1,2.0829811096191406,Y,Y,High,High,Medium-Low,0.0023731710938741262,0.0022483295082066463,0.0022468965,64,True,0.018472409619060208,0.00014235605611827325,0.0022483295082066424
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10264872,0.06835414,0.00023346784,0.00037181185,25 - 45,Male,Caucasian,F,0,0,0,26.0066,2.5974572,0.24677551,0.2970777,25 - 45,Male,Caucasian,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.01689159629228499,0.015743320407757527,0.015722561052631596,64,True,0.05322596480730387,0.0020234210237835065,0.015743320407757506
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.20494755,0.052603073,0.00031645858,0.019967217,25 - 45,Male,Hispanic,M,1,0,1,33.98591,1.9989167,0.3344967,15.953806,25 - 45,Male,Hispanic,M,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.019241272200004083,0.01871922127282781,0.018715652544430597,64,True,0.15189837483593857,0.0011766378282831178,0.018719221272827755
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.33531857,0.25547823,0.00096845115,0.10126202,25 - 45,Male,Caucasian,F,1,1,1,44.154846,9.708173,1.0236529,80.908356,25 - 45,Male,Caucasian,F,1,1,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.2647481638313038,0.18038302185127622,0.1502150721052632,64,True,1.236462496486889,0.021818041413016114,0.040167050702907714
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.246611,0.104861036,0.0009087199,0.07327135,25 - 45,Male,Caucasian,M,0,0,0,37.235657,3.9847193,0.9605169,58.543808,25 - 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.07760344820499329,0.07334034493369866,0.07327135,64,True,0.5969810633074702,0.004624382288678332,0.04483377104679392
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15589866,0.07868142,0.0005617398,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.160095,2.989894,0.59375894,0.0,25 - 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.0811182601476021,0.0787091249306377,0.07868142,64,True,0.2247387128070902,0.010156978286334927,0.0021050469574318627
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.44152766,0.23958106,0.00409346,0.10591175,Greater than 45,Male,African-American,F,1,0,1,52.439156,9.10408,4.326787,84.62348,Greater than 45,Male,African-American,F,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.13904634685687203,0.10409942249297001,0.0996539277221527,64,True,0.9148124277123517,0.007911618972257244,0.06492392714972403
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.4107009,0.042175733,0.0010268951,0.0047919736,Greater than 45,Male,Caucasian,F,1,0,0,50.03467,1.6026778,1.0854281,3.8287868,Greater than 45,Male,Caucasian,F,1,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.019925663720580297,0.016256580476336154,0.0158599435263158,64,True,0.07347863260835769,0.0021038183813805672,0.01625658047633613
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.09054481,0.047261193,0.0,0.113330275,25 - 45,Male,African-American,F,1,1,1,25.062494,1.7959254,0.0,90.55089,25 - 45,Male,African-American,F,1,1,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.0487518872551588,0.04727301230170848,0.047261193,64,True,0.137413446600495,0.006099737349457919,0.04727301230170848
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.16656959,0.36908725,0.024943028,0.06841264,25 - 45,Male,African-American,F,1,0,1,30.992428,14.025315,26.36478,54.661697,25 - 45,Male,African-American,F,1,0,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.05486881993114874,0.04282195507893092,0.0408782219774719,64,True,0.3572368480379323,0.0032530224373309275,0.02957669296850819
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03845499,2.5578588e-06,0.0015121993,0.0012459216,Less than 25,Male,African-American,F,1,0,1,20.999489,9.719864e-05,1.5983946,0.9954913,Less than 25,Male,African-American,F,1,0,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.0005808746821518998,0.0005661972762467833,0.0005661255062441,64,True,0.00542420754053847,3.864782894978535e-05,0.0005661972762467717
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.28552946,0.12157317,0.001724008,0.085662805,25 - 45,Male,Native American,M,0,0,0,40.2713,4.6197805,1.8222765,68.44458,25 - 45,Male,Native American,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.1576089437520243,0.1090454190261572,0.0844112405444306,64,True,0.8740498473320986,0.01125830829987318,0.10904541902615715
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.22074403,0.3695399,0.017616546,0.004972918,25 - 45,Male,African-American,F,0,0,0,35.218033,14.042516,18.62069,3.9733615,25 - 45,Male,African-American,F,0,0,0,2.0829811096191406,Y,Y,High,High,Medium-Low,0.058428463984921526,0.03969843929923913,0.03566622641025638,64,True,0.271665920303435,0.005558422544471133,0.02854700622902898
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.18507823,0.32505104,0.0072037946,0.018828446,25 - 45,Male,African-American,F,1,0,1,32.4361,12.351939,7.614411,15.043928,25 - 45,Male,African-American,F,1,0,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.09525817599530699,0.07212245252729754,0.06969361461538472,64,True,0.2649552988047204,0.010536276093530283,0.021064586006396376
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.38503996,0.09748532,0.00027814572,0.09791528,25 - 45,Male,Other,F,0,0,0,48.03312,3.704442,0.29400003,78.23431,25 - 45,Male,Other,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.4016213085865764,0.24767555668140584,0.20555278051282053,64,True,1.4629254255124233,0.03638347911625212,0.11769336179202128
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.40911272,0.6322142,0.03683714,0.040629294,Greater than 45,Male,African-American,M,1,1,1,49.910793,24.02414,38.936855,32.462807,Greater than 45,Male,African-American,M,1,1,1,2.0829811096191406,Y,Y,High,High,Medium-Low,0.03919531430976643,0.03686491510539675,0.03683714,64,True,0.3573570061492456,0.0025356193892746297,0.03686491510539675
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2011358,0.026557405,0.0,0.30336285,Greater than 45,Male,Caucasian,M,0,0,0,33.68859,1.0091814,0.0,242.38692,Greater than 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.5796658612665577,0.40827446117236943,0.30336285,64,True,2.9803191012447985,0.04552215410563699,0.2868377470847189
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07691348,1.3119324e-05,0.0009579546,0.0007467833,Less than 25,Male,Caucasian,M,0,0,0,23.999252,0.0004985343,1.012558,0.59667987,Less than 25,Male,Caucasian,M,0,0,0,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.0007813803533209934,0.0007470546621972589,0.0007467833,64,True,0.00609173401752495,4.7326510558934256e-05,0.0007470546621972594
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.58093077,0.2617414,0.00441691,0.0,Greater than 45,Male,Caucasian,F,0,0,0,63.3126,9.946173,4.668674,0.0,Greater than 45,Male,Caucasian,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.24290413980948297,0.23548529975235807,0.2354256105263158,64,True,0.6901531647353422,0.030362027440004023,0.04063549998173325
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.22253047,0.13716874,0.0023654879,0.105994515,25 - 45,Female,Caucasian,F,0,0,0,35.357376,5.212412,2.5003207,84.68962,25 - 45,Female,Caucasian,F,0,0,0,2.0829811096191406,N,N,High,Medium-Low,High,0.14335824305703282,0.11491106391948229,0.11085295052631582,64,True,0.3864402734649344,0.015600140997133218,0.07153908634056927
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.0515233,0.22205116,0.08270519,0.026485749,Less than 25,Female,African-American,F,1,1,1,22.018818,8.437944,87.41939,21.162113,Less than 25,Female,African-American,F,1,1,1,2.0829811096191406,Y,Y,High,High,Medium-Low,0.2237170609120731,0.14510275723067986,0.1167880021052632,64,True,1.295754953951752,0.01686572709995797,0.14510275723067984
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.51194024,0.2535344,0.0072845025,0.07993613,Greater than 45,Male,Caucasian,M,0,0,0,57.93134,9.634308,7.699719,63.86897,Greater than 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.25890364172443664,0.19205062563418435,0.1745870315789474,64,True,1.1504871206293155,0.02393477388185798,0.05308546889908672
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.1537067,0.12098708,0.025226666,0.0023650632,25 - 45,Female,Other,F,1,0,1,29.989122,4.597509,26.664585,1.8896855,25 - 45,Female,Other,F,1,0,1,2.0829811096191406,N,N,High,Medium-Low,High,0.017294201127257203,0.01576710973087685,0.015723922105263202,64,True,0.055480872252599664,0.00203056476130983,0.01576710973087681
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.18103619,0.058062196,0.0,0.05527622,25 - 45,Male,African-American,F,1,0,1,32.120823,2.2063634,0.0,44.1657,25 - 45,Male,African-American,F,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.048957356362501016,0.04722682760319596,0.04720096189473679,64,True,0.1349184391829368,0.006033024563095541,0.022801665542302074
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14139411,0.17363138,0.0024799826,0.0001417214,25 - 45,Male,Caucasian,F,1,1,1,29.02874,6.5979924,2.6213415,0.11323539,25 - 45,Male,Caucasian,F,1,1,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.016605072313521495,0.01574567011097351,0.015736643157894803,64,True,0.04865253756597774,0.002030724589703932,0.015745670110973456
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,High,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,High,0.21795858,0.026318995,0.0009577917,0.0020021594,25 - 45,Male,African-American,M,0,0,0,35.00077,1.0001218,1.0123858,1.5997254,25 - 45,Male,African-American,M,0,0,0,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.0007753804282726194,0.0007507580271871712,0.0007505949444306,64,True,0.006093616755605537,4.7337968987496515e-05,0.0007507580271871088
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.27144107,0.57121307,0.0073997565,0.40438586,25 - 45,Female,African-American,F,1,1,1,39.172405,21.706097,7.8215427,323.1043,25 - 45,Female,African-American,F,1,1,1,2.0829811096191406,Y,Y,High,High,Medium-Low,0.41702944852981916,0.4007638787365717,0.4006311666332917,64,True,3.2648688456708825,0.02502837347248355,0.3683057980407787
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.30515632,0.15732966,0.00038912796,0.2434581,25 - 45,Male,African-American,F,1,0,1,41.802193,5.978527,0.41130826,194.52303,25 - 45,Male,African-American,F,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.029785813754962934,0.02819296558041886,0.028177013333333334,64,True,0.06677839102780335,0.004305414367423597,0.028192965580418915
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14264636,0.15816703,0.044909783,0.08385445,25 - 45,Female,Caucasian,F,1,0,1,29.126415,6.0103474,47.46964,66.99971,25 - 45,Female,Caucasian,F,1,0,1,2.0829811096191406,N,N,High,Medium-Low,High,0.0449110160678959,0.04304901659939809,0.0430176354124882,64,True,0.41122644121510543,0.002950762325151316,0.043049016599398054
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1936818,0.13732225,0.0,0.00013066398,25 - 45,Male,Caucasian,F,0,0,0,33.10718,5.2182455,0.0,0.104400516,25 - 45,Male,Caucasian,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.1397730954660636,0.13733244571371858,0.13732225,64,True,0.3914624535455641,0.017672018213042262,0.012890197398654019
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.08887267,0.13136166,0.20019154,0.51137316,25 - 45,Female,African-American,F,1,0,1,24.932068,4.991743,211.60246,408.58716,25 - 45,Female,African-American,F,1,0,1,2.0829811096191406,N,N,High,Medium-Low,High,0.0818519062351392,0.07875292104691733,0.0787300810526316,64,True,0.2390529693352283,0.01011565158281971,0.0787529210469173
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.21922322,0.36849988,0.023836158,0.0021653029,25 - 45,Male,African-American,F,1,0,1,35.09941,14.0029955,25.194818,1.730077,25 - 45,Male,African-American,F,1,0,1,2.0829811096191406,Y,Y,High,High,Medium-Low,0.06361869053191628,0.045866654579381536,0.03973604051282051,64,True,0.3036148693905918,0.00625528992922522,0.025639552644692375
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2821654,0.0,0.001097194,0.005248026,25 - 45,Male,Caucasian,M,1,1,1,40.0089,0.0,1.1597341,4.193173,25 - 45,Male,Caucasian,M,1,1,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.005513264154962118,0.005251441432562194,0.005248026,64,True,0.04328898419083322,0.00033165976353184066,0.005251441432562193
