,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19451942,0.19943182,0.0,0.0040166914,25 - 45,Male,Hispanic,F,0,0,0,33.172516,7.578409,0.0,3.2093363,25 - 45,Male,Hispanic,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1802905234123794,0.1731793308394489,0.1731160305263158,7,0.5226794160373895,0.022339565268071716,0.02159159602480367
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11474024,0.15230058,0.28233114,0.00014991916,25 - 45,Male,African-American,M,1,0,1,26.94974,5.787422,298.424,0.119785406,25 - 45,Male,African-American,M,1,0,1,107.7655246257782,N,N,High,Medium-Low,High,0.04932271477665233,0.0470656971595405,0.047037422105263196,7,0.1463173497430301,0.0060251644774573275,0.04706569715954047
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07704465,0.18895246,0.057935283,0.123000465,25 - 45,Male,Caucasian,F,0,0,0,24.009483,7.1801934,61.237595,98.277374,25 - 45,Male,Caucasian,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.34183000782297823,0.19393686969296606,0.1363208810526316,7,1.9421917511337004,0.021211363543251267,0.08135794747599528
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.2024496,0.09603407,0.014523849,0.04398266,25 - 45,Male,Hispanic,M,1,0,1,33.79107,3.6492949,15.351708,35.142143,25 - 45,Male,Hispanic,M,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.10333604072526728,0.06267248097218324,0.0434024910526316,7,0.601514350594561,0.00680849619165711,0.06236484798615171
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.292097,0.18841223,0.04675986,0.022424493,25 - 45,Male,Caucasian,F,1,1,1,40.78357,7.159665,49.42517,17.91717,25 - 45,Male,Caucasian,F,1,1,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.17824611670694482,0.10151143926555103,0.08314907210526322,7,0.8868236642012476,0.01197011801355674,0.09093295623466256
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17269865,0.14872497,0.044333804,0.03508197,25 - 45,Male,Caucasian,M,0,0,0,31.470493,5.651549,46.860832,28.030495,25 - 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1937686796950067,0.10055201170545665,0.07089109358974349,7,0.9596003250897741,0.012406209095722204,0.02042946908885324
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08502422,0.079216614,0.00041356962,0.025513643,25 - 45,Male,Caucasian,M,0,0,0,24.63189,3.0102313,0.4371431,20.3854,25 - 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1740846950199097,0.10799518531756813,0.079216614,7,0.56351968124488,0.013839822972416857,0.028971535442139287
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.44862676,0.21055219,0.0010768472,0.011506376,Greater than 45,Male,African-American,F,1,0,1,52.992886,8.000983,1.1382275,9.193594,Greater than 45,Male,African-American,F,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.005496390056871987,0.005251038251160922,0.0052485537221527,7,0.04312606358639268,0.000331471502822197,0.005251038251160913
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.40573752,0.41173923,0.06262593,0.0,Greater than 45,Male,Caucasian,F,1,0,0,49.647526,15.6460905,66.19561,0.0,Greater than 45,Male,Caucasian,F,1,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.4528737514445395,0.3903557607510121,0.38542344052631583,7,1.6658264894601156,0.049920735086874536,0.28562331018729387
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.12254394,0.019788653,0.002111894,0.11081462,25 - 45,Male,African-American,F,1,1,1,27.558428,0.7519688,2.2322721,88.540886,25 - 45,Male,African-American,F,1,1,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.0565270782576618,0.0384089676744139,0.0328003502564103,7,0.1546426390888843,0.0059194986717638984,0.03840896767441388
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.34527135,0.35916856,0.024548247,0.032782603,25 - 45,Male,African-American,F,1,0,1,44.931164,13.648405,25.947498,26.1933,25 - 45,Male,African-American,F,1,0,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.20692161919430657,0.19172310579833052,0.19142519615384618,7,0.459355053718716,0.02903588004116993,0.04218286184671379
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.045277525,0.0018619874,0.00782005,0.008145614,Less than 25,Male,African-American,F,1,0,1,21.531647,0.07075552,8.265793,6.508345,Less than 25,Male,African-American,F,1,0,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.022445999689136298,0.012029303287195077,0.006894049544430601,7,0.13852533046555937,0.0013226622335689013,0.007254737721690227
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.25073993,0.2813913,0.14008093,0.12458985,25 - 45,Male,Native American,M,0,0,0,37.557713,10.692869,148.06554,99.547295,25 - 45,Male,Native American,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.5225442148545884,0.2964494082232732,0.22875972105263162,7,2.9890328360981475,0.03395880498244805,0.29644940822327315
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25672677,0.35517198,0.002478651,0.0025316814,25 - 45,Male,African-American,F,0,0,0,38.02469,13.496535,2.619934,2.0228136,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,Y,Y,High,High,Medium-Low,0.017629844827566635,0.013579260291103897,0.013249072631578929,7,0.0717636348285937,0.0016687371339250497,0.013579260291103897
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.1647618,0.30260736,0.02308387,0.021639086,25 - 45,Male,African-American,F,1,0,1,30.85142,11.49908,24.39965,17.28963,25 - 45,Male,African-American,F,1,0,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.116076141395307,0.0674389128735525,0.04937718461538472,7,0.4588537449373542,0.008508045229665423,0.030552008996770817
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.18141852,0.27469122,0.0,0.014332221,25 - 45,Male,Other,F,0,0,0,32.150646,10.438267,0.0,11.451445,25 - 45,Male,Other,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.2919008553065764,0.2750732703038973,0.27469122,7,0.8840821503694144,0.03551954715430952,0.06523634663313056
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.42939863,0.5628077,0.04268731,0.08452384,Greater than 45,Male,African-American,M,1,1,1,51.493095,21.386692,45.120487,67.534546,Greater than 45,Male,African-American,M,1,1,1,107.7655246257782,Y,Y,High,High,Medium-Low,0.17507455453378812,0.09431878049740847,0.068771247368421,7,0.9848369520949498,0.009200433537287257,0.09431878049740842
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.5300471,0.35896137,0.009654071,0.07192065,Greater than 45,Male,Caucasian,M,0,0,0,59.343674,13.6405325,10.204353,57.4646,Greater than 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.46707020578607383,0.3449250429927465,0.3326455805263158,7,1.6637983163059284,0.045863625680068146,0.06918783753644596
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07690638,0.0,0.0015115265,1.1093485e-05,Less than 25,Male,Caucasian,M,0,0,0,23.998697,0.0,1.5976835,0.008863695,Less than 25,Male,Caucasian,M,0,0,0,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.0005932431143210032,0.0005658079317652393,0.0005654527062441,8,0.005474314587619483,3.882828727398286e-05,0.0005658079317652279
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5869447,0.23562695,0.007392211,0.267189,Less than 25,Male,Caucasian,F,0,0,0,63.781685,8.953824,7.8135667,213.48401,Less than 25,Male,Caucasian,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,2.492967920809483,1.4544219158331777,1.0,6,2.883075024896742,0.6502620881671405,0.575830975337624
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19822091,0.16800903,0.0024497977,0.10460514,25 - 45,Female,Caucasian,F,0,0,0,33.46123,6.384343,2.589436,83.579506,25 - 45,Female,Caucasian,F,0,0,0,107.7655246257782,N,N,High,Medium-Low,High,0.1496364563927024,0.141825522049158,0.1416932405263158,7,0.4210110463169406,0.01835805641391565,0.0989700966922893
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.2782523,0.116420306,0.051466677,0.07509244,Less than 25,Female,African-American,F,1,1,1,39.70368,4.4239717,54.400276,59.998863,Less than 25,Female,African-American,F,1,1,1,107.7655246257782,Y,Y,High,High,Medium-Low,0.36218338491207314,0.24404508329959876,0.2269702487179488,7,1.5476605485186647,0.0354745881630711,0.22936273457831682
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.50549376,0.44643083,0.015062202,0.12397452,Greater than 45,Male,Caucasian,M,0,0,0,57.428513,16.96437,15.920747,99.05564,Greater than 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.5100626412244367,0.38806526336754477,0.3674834615789474,7,2.1183332703964517,0.04927575002285279,0.1361244029085083
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.16158041,0.15609857,0.029849961,0.043708846,25 - 45,Female,Other,F,1,0,1,30.603271,5.931746,31.551409,34.923367,25 - 45,Female,Other,F,1,0,1,107.7655246257782,N,N,High,Medium-Low,High,0.10533291837213041,0.06682230139423503,0.0508354121052632,7,0.533222239490428,0.007803503225142429,0.06682230139423494
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1841201,0.18815522,0.045986723,0.08987454,25 - 45,Male,African-American,F,1,0,1,32.361366,7.1498985,48.607967,71.80976,25 - 45,Male,African-American,F,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.16831740957302743,0.10108794998722073,0.08289206210526322,7,0.9493095047180216,0.012139330359038041,0.04243288939472728
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14092435,0.17364198,0.0032480725,0.00012543469,25 - 45,Male,Caucasian,F,1,1,1,28.9921,6.5983953,3.4332125,0.10022231,25 - 45,Male,Caucasian,F,1,1,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.016383819992268095,0.01575340086288423,0.015747243157894802,7,0.04850691360695706,0.0020251500787763707,0.015753400862884175
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.18093805,0.13076006,0.0412434,1.8410676e-05,25 - 45,Male,African-American,M,0,0,0,32.113167,4.968882,43.594273,0.01471013,25 - 45,Male,African-American,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1829854184608472,0.11791433481727745,0.10444427052631582,7,0.7533169811643804,0.014258779644148666,0.03781254623405798
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.28411195,0.2957905,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,40.160732,11.240039,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,107.7655246257782,Y,Y,High,High,Medium-Low,0.30273881635074756,0.28357407225098186,0.28315686842105264,7,0.8494178358130713,0.03618046132648668,0.07790082590264975
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.33332542,0.15790766,0.0005666067,0.24281752,25 - 45,Male,African-American,F,1,0,1,43.999382,6.000491,0.5989033,194.0112,25 - 45,Male,African-American,F,1,0,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.0006014588107525479,0.0005669825561072947,0.0005666067,7,0.005526495911684167,3.903690159660925e-05,0.0005669825561072942
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14093444,0.17362964,0.0023867884,0.08367643,25 - 45,Female,Caucasian,F,1,0,1,28.992886,6.597926,2.5228353,66.85747,25 - 45,Female,Caucasian,F,1,0,1,107.7655246257782,N,N,High,Medium-Low,High,0.016499133519177915,0.01574395080702356,0.015734903157894803,7,0.049675435341009294,0.002020549419825076,0.015743950807023507
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1803106,0.18626477,0.0,0.11952854,25 - 45,Male,Caucasian,F,0,0,0,32.064228,7.078061,0.0,95.5033,25 - 45,Male,Caucasian,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.31873647610144823,0.22164490000256495,0.18626477,7,1.4948122643841648,0.026256024789190976,0.07739370796125832
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.16193326,0.13757008,0.1966169,0.50920653,25 - 45,Female,African-American,F,1,0,1,30.630795,5.227663,207.82407,406.85602,25 - 45,Female,African-American,F,1,0,1,107.7655246257782,N,N,High,Medium-Low,High,0.16061853587012395,0.11149970956179356,0.08493850105263162,7,0.4094507780445163,0.016548622665905132,0.11149970956179352
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3655306,0.25634974,0.0,0.10402566,25 - 45,Male,African-American,F,1,0,1,46.511387,9.74129,0.0,83.1165,25 - 45,Male,African-American,F,1,0,1,107.7655246257782,Y,Y,High,High,Medium-Low,0.4018349024825859,0.2402822157415614,0.1860434205128205,7,1.5053165963039254,0.030087537211526634,0.09137561997760854
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2890737,0.20559835,0.002137094,0.03359415,25 - 45,Male,Caucasian,M,1,1,1,40.54775,7.8127375,2.2589085,26.841726,25 - 45,Male,Caucasian,M,1,1,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.2474059381549621,0.20844659104893792,0.20559835,7,0.8588255482130871,0.027088773340382677,0.06628754370386568
