,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08016247,0.16650885,0.0045241257,0.06801736,25 - 45,Male,African-American,F,0,0,0,24.252674,6.3273363,4.782001,54.345875,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,N,N,High,Medium-Low,High,0.1267616223623304,0.07561856366206104,0.06124569210526322,64,True,0.48513704024335447,0.00932258831097288,0.04303379774463494
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.036666743,0.27620733,0.017934246,0.1156766,25 - 45,Male,Hispanic,F,0,0,0,20.860006,10.495878,18.956497,92.4256,25 - 45,Male,Hispanic,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.5381972620402521,0.31676420396011284,0.24989154052631576,64,True,2.078832541643045,0.03905655063315062,0.18861631151259448
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0927138,0.14310105,0.28586048,0.016739631,25 - 45,Male,African-American,M,1,0,1,25.231676,5.43784,302.15454,13.374966,25 - 45,Male,African-American,M,1,0,1,2.522716522216797,N,N,High,Medium-Low,High,0.07928668036310467,0.04722332085719044,0.03783789210526321,64,True,0.3017707431375757,0.005827241424112684,0.04722332085719045
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.23057611,0.0039003608,0.081418395,25 - 45,Male,Caucasian,F,0,0,0,18.0,8.761892,4.122681,65.0533,25 - 45,Male,Caucasian,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.3648813156229782,0.22095550258459734,0.1779445310526316,64,True,1.3696670291695474,0.02712525123219099,0.09110304384969575
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07244524,0.26464176,0.0057590683,0.09124806,25 - 45,Male,Hispanic,M,1,0,1,23.650728,10.056387,6.087335,72.907196,25 - 45,Male,Hispanic,M,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.4404487100252673,0.26586767795868854,0.2120101810526316,64,True,1.6184415214628494,0.03294328630771794,0.11626791331233585
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.2360197,0.24278599,0.0043345373,0.066415034,25 - 45,Male,Caucasian,F,1,1,1,36.409534,9.225867,4.581606,53.065613,25 - 45,Male,Caucasian,F,1,1,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.29026239500694484,0.17365234403813587,0.13752283210526323,64,True,1.0962477337663015,0.021372845075725747,0.04358273751598392
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11404986,0.33177048,0.0138752125,0.094494306,25 - 45,Male,Caucasian,M,0,0,0,26.89589,12.607278,14.6661,75.50095,25 - 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.4644167241950067,0.2778629946503916,0.2265073221052632,64,True,1.7646498483413415,0.03434225986897184,0.13530744414940507
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.26236504,0.014467612,0.124139994,25 - 45,Male,Caucasian,M,0,0,0,18.0,9.9698715,15.292266,99.18786,25 - 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.5538727260523979,0.328782030186017,0.26236504,64,True,2.143963298546925,0.040337794690970215,0.13540302038292368
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.38415486,0.31360307,0.010749474,0.052353553,Greater than 45,Male,African-American,F,1,0,1,47.964077,11.916917,11.362194,41.83049,Greater than 45,Male,African-American,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.223538973856872,0.13043823338957022,0.1030767542105264,64,True,0.871840005070238,0.016127981466577474,0.053097559175704336
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.20642902,0.3698528,0.015608502,0.14877506,Greater than 45,Male,Caucasian,F,1,0,0,34.101463,14.054407,16.498186,118.87127,Greater than 45,Male,Caucasian,F,1,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.7095503245334006,0.4260768136834576,0.3435370105263158,64,True,2.6640631530157637,0.05263771782561904,0.3445226220350791
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08241697,0.0128438845,0.00045435716,0.118066184,25 - 45,Male,African-American,F,1,1,1,24.428524,0.48806763,0.4802555,94.334885,25 - 45,Male,African-American,F,1,1,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.0260502444023382,0.015757091959763745,0.0128438845,64,True,0.0974110983402873,0.001944768092715696,0.01575709195976373
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.26572737,0.1869206,0.013752354,0.0,25 - 45,Male,African-American,F,1,0,1,38.726734,7.1029825,14.536239,0.0,25 - 45,Male,African-American,F,1,0,1,2.522716522216797,N,N,Medium-Low,High,Medium-Low,0.3327077252393629,0.2153067758949265,0.18150045263157893,64,True,1.0543276219766,0.02726132677393155,0.03201626157591802
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.032656662,0.010239563,0.0012721424,0.005516379,Less than 25,Male,African-American,F,1,0,1,20.547218,0.38910338,1.3446546,4.407587,Less than 25,Male,African-American,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.020635322612213097,0.012523585948084372,0.010239563,64,True,0.07676497593692172,0.0015464089010239863,0.011786084401387549
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.1933615,0.20123915,0.0085674105,0.06199323,25 - 45,Male,Native American,M,0,0,0,33.0822,7.647088,9.055753,49.532593,25 - 45,Male,Native American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.3056603553545883,0.18356939374734632,0.14860757105263162,64,True,1.1411770249577204,0.022753563322098946,0.15796276607030654
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.29939395,0.29465303,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,41.352726,11.1968155,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,High,High,Medium-Low,0.11769779001507848,0.08538275079436913,0.07376802263157894,64,True,0.29835305968602366,0.010730023739396511,0.03999407516477885
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.22166781,0.1639349,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.29009,6.229526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.522716522216797,N,N,Medium-Low,High,Medium-Low,0.3019754601512518,0.20820137566406954,0.1781703631578947,64,True,0.8428978625258343,0.026290330900188275,0.020673512942727477
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0041541904,0.3204558,0.0046016793,0.1487886,25 - 45,Male,Other,F,0,0,0,18.324026,12.1773205,4.863975,118.882095,25 - 45,Male,Other,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.6482329945934235,0.3944426292345469,0.3204558,64,True,2.449267074333312,0.048254129735396785,0.2738390314380443
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.5782831,0.34422407,0.00027034478,0.0,Greater than 45,Male,African-American,M,1,1,1,63.10608,13.080515,0.28575444,0.0,Greater than 45,Male,African-American,M,1,1,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.49570197447023356,0.3352758187111449,0.287354877368421,64,True,1.4487477542448322,0.04230641313546575,0.1318994612920458
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24797222,0.43924007,0.011980599,0.16967624,Greater than 45,Male,Caucasian,M,0,0,0,37.34183,16.691122,12.663493,135.57132,Greater than 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.8181296525040224,0.5006306357849339,0.4129242805263158,64,True,3.0240086217422615,0.06176494279886438,0.24136307338038826
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.1807101,0.0064534387,0.08312167,Less than 25,Male,Caucasian,M,0,0,0,18.0,6.866984,6.821285,66.414215,Less than 25,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.346262211829321,0.2133373926369286,0.1807101,64,True,1.363701954648073,0.02596037076878356,0.1332075002734237
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3248069,0.45044357,0.020817965,0.17849654,Greater than 45,Male,Caucasian,F,0,0,0,43.334938,17.116856,22.00459,142.61873,Greater than 45,Male,Caucasian,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.874612388655637,0.5250741354633376,0.42412778052631583,64,True,3.2778958565074765,0.06495790926371922,0.19657121919249762
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.06615291,0.24410707,0.00089063274,0.20020771,25 - 45,Female,Caucasian,F,0,0,0,23.159927,9.276069,0.9413988,159.96596,25 - 45,Female,Caucasian,F,0,0,0,2.522716522216797,N,N,High,Medium-Low,High,0.43907779961992915,0.2690493933393164,0.2177912805263158,64,True,1.6076329532278046,0.033118960976015875,0.19221595675444125
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.1165404,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,27.09015,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.17302463552382452,0.12387594658250438,0.1052631578947368,64,True,0.4406548858370535,0.015628936059415437,0.039628617732700835
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2955358,0.45834163,0.019609991,0.17000782,Greater than 45,Male,Caucasian,M,0,0,0,41.051792,17.416983,20.72776,135.83626,Greater than 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.7825124902244367,0.469367407958866,0.3793942615789474,64,True,2.9792339165829564,0.05773273395907051,0.2266521496876312
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.041509192,0.28755426,0.035610113,0.08367674,25 - 45,Female,Other,F,1,0,1,21.237717,10.927062,37.63989,66.85772,25 - 45,Female,Other,F,1,0,1,2.522716522216797,N,N,High,Medium-Low,High,0.38711936006443803,0.22966252469745105,0.18229110210526323,64,True,1.4765079573428783,0.02834054776510491,0.1942078450677596
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15873711,0.13895862,0.0012523559,0.06955829,25 - 45,Male,African-American,F,1,0,1,30.381495,5.2804275,1.3237401,55.577076,25 - 45,Male,African-American,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.0701873414473864,0.04215995993146465,0.03369546210526321,64,True,0.2612152607813609,0.005216953170629788,0.03193072240241119
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.1299744,0.17969877,0.0035209649,0.008947221,25 - 45,Male,Caucasian,F,1,1,1,28.138002,6.828553,3.72166,7.1488295,25 - 45,Male,Caucasian,F,1,1,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.04248523870226811,0.0260396753530569,0.02180403315789481,64,True,0.15966941040522117,0.0032054209595773534,0.026039675353056877
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.094224274,0.22890642,0.007659114,0.09298445,25 - 45,Male,African-American,M,0,0,0,25.349493,8.698444,8.095683,74.29458,25 - 45,Male,African-American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.4247610002257084,0.25457943516039916,0.2025906305263158,64,True,1.5973544132680995,0.031381249801208745,0.08893733724849384
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.47543925,0.24049631,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,55.08426,9.13886,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.5493603063507475,0.3963408246262126,0.33845105842105266,64,True,1.3844980965577511,0.04993023977118731,0.25370139432667294
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.33331382,0.15792698,8.4040795e-07,0.24281776,25 - 45,Male,African-American,F,1,0,1,43.998478,6.001225,0.0008883112,194.01138,25 - 45,Male,African-American,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,6.685251870252245e-05,4.030285824049182e-05,3.2243157894795704e-05,64,True,0.0002489822662086245,4.972475201147296e-06,4.030285824047429e-05
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11419176,0.20719919,0.0038373142,0.103436895,25 - 45,Female,Caucasian,F,1,0,1,26.906958,7.873569,4.0560412,82.64608,25 - 45,Female,Caucasian,F,1,0,1,2.522716522216797,N,N,High,Medium-Low,High,0.09766557727287009,0.05948300315546187,0.049304453157894806,64,True,0.36338482375854986,0.007354269979619807,0.05948300315546183
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03543101,0.25406313,0.016889695,0.11099628,25 - 45,Male,Caucasian,F,0,0,0,20.763618,9.654399,17.852407,88.68603,25 - 45,Male,Caucasian,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.5378797135139364,0.318955703363762,0.25406313,64,True,2.0457932010154614,0.03945566802300973,0.07359528609676294
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.20837754,0.0,0.18719853,0.4239685,25 - 45,Female,African-American,F,1,0,1,34.25345,0.0,197.86885,338.75082,25 - 45,Female,African-American,F,1,0,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.26941229376486076,0.15648473370760588,0.1186339502564103,64,True,1.1785371780946505,0.019541723969900025,0.15648473370760585
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27452078,0.19494334,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.41262,7.407847,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.27070895139372475,0.1978089064615765,0.17347771263157893,64,True,0.6873518953811042,0.024806423841879588,0.02567984443054547
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.14933532,0.22880511,0.009677658,0.10608136,25 - 45,Male,Caucasian,M,1,1,1,29.648155,8.694594,10.229284,84.759,25 - 45,Male,Caucasian,M,1,1,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.47633401625752614,0.28512243062851045,0.22880511,64,True,1.8205599379257809,0.03500405308060795,0.08578860675126002
