,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.345922665530787,0.2404463983767331,0.3214014235367286,0.2074655355249204,0.1052631578947367,0.0226059750935525,0.0169868791002811,0.0310636182902584,0.2262626262626262,0.0800336983993261,0.0067716820568531,0.0794731258840169,0.0040946143335061,0.0074113089701493,0.0604752354080973,0.0109502208069216,0.0121868686868686,0.0683462777041106,0.1052231665447177,0.0167972582673465,0.2483102098897189,0.2300106609808102,0.21928382887594,0.1227388910735351,0.0957538136432674,0.0223826294496027,0.0308785942492012,0.1145360824742268,0.1760299625468165,0.0404040404040403,N,14.29,16.82,90.3,632.6,0.06429,0.0267499999999999,0.00725,0.00625,0.1508,0.05376,0.1302,0.7198,0.8439,10.77,0.003492,0.00371,0.004826,0.003608,0.01536,0.001381,14.91,20.65,94.44,684.6,0.08567,0.05036,0.03866,0.03333,0.2458,0.0612,N,0.3499025,0.2358419,0.31027424,0.21166424,0.111038946,0.030750163,0.20233011,0.032192655,0.22668275,0.08164547,0.008450801,0.08347028,0.0075576077,0.015102723,0.06501311,0.0075465883,0.014753366,0.07367499,0.113516346,0.01772664,0.32652658,0.23049057,0.21195504,0.12356181,0.09412397,0.014301774,0.03133503,0.113971785,0.1716899,0.042447645,14.37409,16.683846,88.68979,642.4984,0.06492978,0.029405167,0.086354494,0.0064771622,0.15088318,0.05383653,0.13483688,0.73788637,0.9173951,14.887967,0.0036254907,0.0032568132,0.0058423327,0.0038893027,0.01594938,0.0014079012,17.108662,20.668005,92.96845,687.9483,0.085423194,0.042030983,0.039231457,0.03316579,0.2435983,0.06151157,2.2410635948181152,Y,Y,N,N,Y,0.37218740456077654,0.20279298608545618,0.1853432308997189,0,0.10070910008899422,0.04516286172624667,0.2027929860854561
11,0,0.4770221023238203,0.3818058843422387,0.4699744316218645,0.328780487804878,0.5350726731064368,0.2644623029262009,0.3533270852858481,0.4937375745526838,0.3368686868686869,0.2264111204717778,0.255151185949665,0.3909123055162659,0.2506243226688027,0.150108890955887,0.1611993065234388,0.1180490882326434,0.1136868686868686,0.3303655995453684,0.1464512860921933,0.0980542542459544,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.486891633097801,0.1727061928185425,0.3130990415335463,0.6278350515463919,0.2085550956041789,0.1374130919585465,Y,17.06,21.0,111.8,918.6,0.1119,0.1056,0.1508,0.09934,0.1727,0.06071,0.8161000000000002,2.129,6.076,87.17,0.006455,0.01797,0.04502,0.01744,0.01829,0.003733,20.99,33.15,143.2,1362.0,0.1449,0.2053,0.392,0.1827,0.2623,0.07599,Y,0.47530898,0.27854934,0.46790186,0.32192832,0.5392816,0.26516014,0.12869138,0.49874204,0.34714133,0.23335983,0.2666562,0.39448395,0.24647275,0.14377965,0.15640843,0.119560555,0.117915764,0.33151922,0.1464729,0.099552155,0.47336164,0.5635773,0.46564668,0.2979759,0.48934597,0.16533096,0.31751257,0.63251215,0.2092193,0.13515562,17.023804,17.946703,111.50008,902.44604,0.11236622,0.10582752,0.05492548,0.1003469,0.17473398,0.061039925,0.84787107,2.145161,5.987891,83.781334,0.0063140667,0.018171247,0.046694644,0.0175009,0.018291535,0.003776357,21.236197,33.16542,143.9072,1397.6044,0.14527166,0.19769827,0.39752573,0.18406104,0.26263696,0.07564583,2.2410635948181152,Y,Y,Y,Y,N,0.4477083448017031,0.2487903361971667,0.22463570528584811,0,0.12422058934255409,0.04402155132744654,0.2487903361971667
12,0,0.259311846277628,0.4846127832262427,0.277658765807477,0.1409968186638387,0.5955583641780264,0.6754800318998835,0.532567947516401,0.4246023856858847,0.48989898989899,0.6838668913226624,0.0673909107369183,0.2737800565770862,0.0604061631249116,0.0320098319381096,0.1847911071829214,0.525114909724517,0.195530303030303,0.271263496874408,0.140822873867282,0.3173306800436687,0.2547136250444681,0.763859275053305,0.2352706808107973,0.1293255996854109,0.7536815690418013,1.0,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.0,Y,12.46,24.04,83.97,475.8999999999999,0.1185999999999999,0.2396,0.2272999999999999,0.08543,0.203,0.08243,0.2976,1.599,2.039,23.94,0.007149,0.07217,0.07743,0.01432,0.01789,0.01008,15.09,40.68,97.65,711.3999999999999,0.1853,1.058,1.105,0.221,0.4366,0.2075,Y,0.29671857,0.63422376,0.20550485,0.15389253,0.48530915,0.64688116,0.41257364,0.31355408,0.48659962,0.8040632,0.20773056,0.0,0.3345123,0.008727459,0.3145043,0.51603734,0.19784208,0.34007594,0.27665648,0.376465,0.38007966,0.7994265,0.14135441,0.216437,0.7791151,0.82791585,0.5285682,0.5765683,0.45855653,0.9553606,13.250367,28.463997,73.5286,506.30164,0.10638769,0.2302762,0.17608643,0.06308708,0.20234671,0.08813692,0.68514794,0.3602,7.856354,11.474665,0.010964773,0.07096134,0.07834546,0.017952608,0.027543422,0.011791655,18.614038,42.014484,78.79255,1065.8389,0.18915139,0.88063115,0.6617674,0.16778138,0.3891257,0.20069428,2.2410635948181152,Y,Y,Y,Y,N,3.096446617008673,0.7282963455341843,0.3540196594249201,0,1.0405354857916476,0.1366864651411596,0.7282963455341844
13,0,0.2649912442614416,0.2938789313493404,0.2490498237855021,0.1465535524920466,0.2825674821702628,0.069873013925526,0.0043580131208997,0.0145328031809145,0.3217171717171717,0.1809182813816345,0.0580843744341843,0.21875,0.0454224190736465,0.0292268555355081,0.1587517421898902,0.0432300898248565,0.0046969696969696,0.0553892782724,0.250858332864299,0.0387007172173624,0.1981501245108502,0.2947761194029851,0.1750585188505404,0.0931232795910342,0.2154790992537806,0.0377894849181632,0.0044560702875399,0.0301443298969072,0.1852946974177016,0.0608028335301062,N,12.58,18.4,79.83000000000001,489.0,0.08393,0.04216,0.00186,0.002924,0.1697,0.05855,0.2719,1.35,1.721,22.45,0.006383,0.008008,0.00186,0.002924,0.02571,0.002015,13.5,23.08,85.56,564.1,0.1038,0.06624,0.0055789999999999,0.008772,0.2505,0.06431,N,0.27019396,0.3118994,0.24882184,0.15128486,0.28453544,0.06802719,0.009194042,0.016262295,0.3206896,0.17677987,0.056306954,0.21506727,0.046428077,0.029809663,0.15877181,0.04941973,0.005545346,0.05450409,0.25194442,0.0352751,0.33814758,0.29311937,0.17657506,0.090279505,0.21382369,0.034179527,0.004919762,0.035627335,0.18545511,0.057090953,12.689929,18.932865,79.79701,500.15405,0.08414799,0.04155823,0.003924017,0.0032719737,0.16949654,0.058353506,0.26699165,1.3333364,1.7423431,22.762033,0.0063835904,0.008832138,0.0021959571,0.0028772708,0.025787186,0.001915845,17.435328,23.017838,85.8645,552.52924,0.103549324,0.06251918,0.0061595417,0.010367555,0.25058138,0.06374408,2.2410635948181152,Y,Y,N,N,Y,0.2243302317062355,0.14201816622929336,0.1399974554891498,0,0.0612057833793824,0.02810320311943648,0.14201816622929334
14,0,0.3747929386151735,0.4335475143726749,0.4029438186718264,0.2296924708377518,0.4228581745960098,0.6230292620084658,0.6403467666354263,0.4826540755467197,0.4954545454545456,0.4005897219882057,0.0512402679703059,0.1137508840169731,0.1276445365876643,0.0324767742875393,0.1785362205527416,0.4497100970348785,0.2001515151515151,0.4231862095093767,0.1000168852366747,0.1689122894296809,0.2995375311277126,0.4144456289978678,0.3734747746401713,0.1591378293354305,0.4670804992405732,0.6613984534932231,0.7203674121405752,0.8505154639175259,0.2564557461068402,0.3965630329266693,Y,14.900000000000002,22.53,102.1,685.0,0.09947,0.2225,0.2733,0.09711,0.2041,0.06898,0.253,0.8749,3.466,24.19,0.006965,0.06213,0.07926,0.02234,0.01499,0.005784,16.35,27.57,125.4,832.6999999999999,0.1419,0.709,0.9019,0.2475,0.2866,0.1155,Y,0.37307093,0.43375188,0.4020602,0.22935127,0.42404774,0.62257946,0.6394284,0.4843458,0.4956883,0.4014176,0.0513083,0.11326853,0.12665378,0.030864622,0.17687042,0.45071152,0.20137915,0.42332363,0.10120282,0.16791174,0.30057365,0.35338885,0.3756183,0.1438155,0.46748462,0.6625924,0.720799,0.8522475,0.25721723,0.39893934,14.863616,22.536043,101.97213,684.1956,0.09960177,0.22235335,0.27290803,0.097450376,0.2041463,0.06901931,0.25318787,0.8727175,3.444973,23.326857,0.0069159972,0.062263336,0.07974614,0.022347255,0.015074282,0.005755039,16.379124,25.279148,125.8304,770.3565,0.14196119,0.71023065,0.90244037,0.24800402,0.2869863,0.115862295,2.2410635948181152,Y,Y,Y,Y,N,0.10429257752234397,0.06325243244944755,0.06105677899786782,0,0.03042370193531487,0.010522318919163625,0.06325243244944762
15,0,0.2484263334753183,0.3331078796077104,0.2401354433003939,0.1346765641569459,0.3902681231380338,0.1886080608551622,0.0981021555763823,0.2041252485089463,0.4641414141414142,0.2141954507160912,0.08759732029694,0.2134458981612447,0.0730810912689063,0.0381734709505825,0.1971988985960499,0.1166972091206777,0.0353787878787878,0.2159499905285092,0.1005797264591658,0.0844077774553293,0.231590181430096,0.435501066098081,0.2078788784302007,0.1113841918993314,0.4736842105263157,0.1716389673137934,0.1099840255591054,0.3711340206185567,0.2174255864380051,0.1751279024006296,N,12.23,19.56,78.54,461.0,0.09586,0.08087,0.04187,0.04107,0.1979,0.06013,0.3534,1.326,2.308,27.24,0.007514,0.01779,0.01401,0.0114,0.01503,0.003338,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.08174,N,0.2482678,0.33636448,0.24041133,0.13360594,0.38965204,0.18652104,0.097940795,0.2065124,0.46421778,0.21409237,0.08730686,0.21216896,0.07175549,0.03689474,0.19761468,0.11411148,0.034577847,0.2166983,0.09695073,0.084554516,0.230442,0.43649292,0.2134814,0.11317015,0.47190025,0.17163317,0.108766384,0.485124,0.21468349,0.174017,12.226651,19.656298,78.579926,458.47598,0.09579176,0.080189586,0.041801132,0.041550297,0.19791512,0.060125105,0.35259786,1.3202221,2.2798667,26.555368,0.0075262315,0.017445715,0.013692827,0.011439503,0.014772095,0.0033422476,14.407725,28.397213,93.274925,645.6667,0.14262985,0.20419402,0.13617551,0.14117108,0.26540893,0.08157063,2.2410635948181152,Y,Y,N,N,Y,0.1530698265376608,0.1144233442745992,0.11398997938144328,0,0.03327198328796996,0.025955635315057818,0.11442334427459921
16,0,0.2716172085758909,0.2691917483936422,0.2569967521249395,0.1517709437963945,0.2376997381962626,0.0792589411692534,0.0328491096532333,0.0912027833001988,0.2015151515151515,0.1154170176916598,0.0665942422596414,0.1156736209335219,0.0637044715638693,0.0307023933597062,0.1911819696094095,0.0712590500796106,0.0135934343434343,0.1065163856791059,0.1620701300163223,0.0098531017232563,0.2095339736748488,0.2382729211087421,0.191543403555954,0.0987023200943767,0.2352902331110084,0.0667112960968652,0.0277076677316293,0.1241237113402062,0.1182732111176818,0.0341728978092614,N,12.72,17.67,80.98,501.3,0.07896,0.04522,0.0140199999999999,0.01835,0.1459,0.05544,0.2953999999999999,0.8836,2.1089999999999995,23.24,0.007337,0.01174,0.005383,0.005623,0.0194,0.00118,13.82,20.96,88.87,586.8,0.1068,0.09605,0.03469,0.03612,0.2165,0.06025,N,0.26855233,0.26871622,0.26292253,0.14850326,0.23688295,0.069369845,0.026275372,0.09176836,0.20466872,0.12370935,0.06547955,0.110142656,0.31604362,0.028479801,0.18637395,0.07013461,0.008520554,0.09722144,0.1606093,0.007068265,0.21338554,0.23430432,0.18521675,0.09765693,0.23331767,0.068098255,0.032833707,0.11742657,0.12068881,0.036990486,12.655243,17.65594,81.83752,493.5964,0.07886952,0.041995957,0.011214329,0.018463794,0.1465244,0.05583372,0.29232177,0.8585735,7.4643936,22.05003,0.0071955626,0.011590283,0.0033741393,0.00513232,0.01929618,0.0010993923,13.9282675,20.811098,87.59967,582.5465,0.106501296,0.09747955,0.0411078,0.03417113,0.21772543,0.06067957,2.2410635948181152,Y,Y,N,N,Y,0.3633864193728671,0.25356805063693183,0.2523391484361307,0,0.170693488974179,0.020449895527940704,0.2535680506369318
17,0,0.2545790146244498,0.2986134595874196,0.2433833183608597,0.1370943796394485,0.2901507628419247,0.1495920495675112,0.0619259606373008,0.0954771371769383,0.2737373737373738,0.2253580454928392,0.003041825095057,0.1180604667609618,0.0043066484474391,0.0045293407894687,0.0592854471904001,0.061720791900742,0.0294696969696969,0.1052850918734608,0.0651207294422243,0.0159335572046487,0.1906794734969761,0.4123134328358209,0.1750585188505404,0.0882078254030672,0.3118932840256224,0.1639743477796858,0.1547124600638977,0.2901030927835051,0.2795190222747882,0.1102584284402466,N,12.36,18.54,79.01,466.69999999999993,0.08477,0.06815,0.02643,0.01921,0.1602,0.06066,0.1198999999999999,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.001356,13.29,27.49,85.56,544.1,0.1184,0.1963,0.1937,0.08442,0.2983,0.07185,N,0.25444835,0.31716147,0.2422005,0.13917711,0.29612833,0.14677352,0.061832715,0.0975983,0.27563432,0.22469899,0.0060928506,0.11638872,0.0031866306,0.002440193,0.059006654,0.06307074,0.028916504,0.10223788,0.065513395,0.019052709,0.33994302,0.41071957,0.17210583,0.0871248,0.3137336,0.16652802,0.15195057,0.29076988,0.28092703,0.10889017,12.35724,19.088465,78.83884,471.61005,0.085432135,0.067231104,0.026390202,0.019636778,0.16057558,0.06062871,0.1283254,0.8868357,0.8246299,8.108475,0.0034487988,0.010649743,0.011450936,0.0053971377,0.012537906,0.0014462845,17.485798,27.430197,84.96713,539.6934,0.118678674,0.19893208,0.19024211,0.08461403,0.2990143,0.07164139,2.2410635948181152,Y,Y,N,N,Y,0.21767568732160644,0.15084750398794727,0.1492635465030239,0,0.06005581321749736,0.026443626235114245,0.15084750398794722
18,0,0.2630981116001703,0.2235373689550219,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.2733574627323477,0.1388940955951265,0.1629721669980119,0.445959595959596,0.3403538331929234,0.0529422415353974,0.1623939179632249,0.0381190218159544,0.0218304887205406,0.2715776591766665,0.1007750773575269,0.0650252525252525,0.2199280166698238,0.2832217031575392,0.0547655569835413,0.2006403415154749,0.25,0.1805866826037153,0.0901494298073141,0.5734002509410288,0.1434060016881567,0.1508785942492013,0.2890378006872852,0.3134240094618569,0.1334120425029516,N,12.54,16.32,81.25,476.3,0.1158,0.1085,0.05928,0.03279,0.1943,0.06612,0.2577,1.095,1.566,18.49,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,13.57,21.4,86.67,552.0,0.158,0.1751,0.1889,0.08411,0.3155,0.07538,N,0.2626427,0.31351724,0.26681295,0.14483222,0.57056046,0.27332664,0.13810146,0.16267854,0.44727632,0.34035718,0.06009761,0.15884258,0.03894914,0.020949297,0.27665073,0.10399837,0.06678039,0.2225963,0.28239113,0.057860333,0.3433895,0.25198638,0.17517647,0.085610285,0.5772875,0.14327411,0.1523844,0.29339883,0.31541303,0.13582648,12.530378,18.980705,82.4005,484.94196,0.11583098,0.10848995,0.058941703,0.032730922,0.1945607,0.066120155,0.27745956,1.0789309,1.5836176,18.018211,0.009851234,0.016099175,0.026445033,0.011750859,0.027950972,0.0025695788,17.582678,21.474527,85.58368,533.5311,0.15858865,0.17496406,0.19078527,0.08537906,0.31650904,0.0757481,2.2410635948181152,Y,Y,N,N,Y,0.3028057437801322,0.1696318683203983,0.1427491584845251,0,0.08640263656028399,0.03369455076171385,0.16963186832039828
19,0,0.2399072364995977,0.1663848495096381,0.2366802570658559,0.129713679745493,0.455628780355692,0.2194343905281884,0.1544517338331771,0.1366302186878727,0.3106060606060606,0.2205139005897221,0.0550787615426398,0.0815947666195191,0.0514064929557555,0.0244080104893929,0.1283271577659176,0.0902604620422387,0.0586363636363636,0.1072172759992422,0.090026453537457,0.0527617705180824,0.207399501956599,0.2313432835820895,0.1965735345385726,0.0976700747149036,0.5166083338836427,0.1826993043630119,0.2436102236421725,0.2250171821305842,0.2329982259018332,0.1834579561852289,N,12.05,14.63,78.04,449.2999999999999,0.1031,0.09092,0.06592,0.02749,0.1675,0.06043,0.2636,0.7294,1.848,19.87,0.005488,0.01427,0.02322,0.00566,0.01428,0.002422,13.76,20.7,89.88,582.6,0.1494,0.2156,0.305,0.06548,0.2747,0.08301,N,0.2381642,0.16692314,0.23976465,0.13145517,0.4579979,0.21834742,0.1937752,0.13322538,0.31261256,0.22577141,0.055679098,0.081536785,0.051856533,0.02671407,0.12803738,0.09249259,0.06050493,0.10567973,0.090932526,0.05611194,0.33381692,0.23279852,0.1909525,0.097369626,0.5175631,0.18404555,0.2458713,0.22208686,0.23466669,0.18141931,12.013171,14.645917,78.48634,453.40555,0.103362426,0.09056562,0.082703255,0.026804946,0.16789728,0.060679626,0.2652578,0.72913766,1.8575512,21.10466,0.0054794755,0.014567203,0.023959951,0.0055788327,0.014344392,0.0025189715,17.313593,20.754599,88.75135,581.3775,0.14954458,0.21698758,0.30783087,0.064627275,0.2755464,0.08269919,2.2410635948181152,Y,Y,N,N,Y,0.2191479499127096,0.13296482701473636,0.126417418043401,0,0.058315524420448676,0.026533834370101733,0.1329648270147363
20,0,0.6899995267168346,0.4288129861345958,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.2960554567204466,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.1320556023588881,0.3854789063914538,0.1979756011315417,0.3258728737690242,0.2837104359747328,0.2919060407247509,0.2002132964821101,0.1312626262626262,0.4648607690850539,0.0458434175719029,0.1155355637549576,0.623265741728922,0.3832622601279317,0.5761741122565864,0.4526641761698781,0.4611371590834047,0.178527422844447,0.328035143769968,0.761512027491409,0.0975753991720875,0.1056670602125148,Y,21.559999999999995,22.39,142.0,1479.0,0.111,0.1159,0.2439,0.1389,0.1726,0.05623,1.176,1.256,7.673,158.7,0.0103,0.02891,0.05198,0.02454,0.01114,0.004239,25.45,26.399999999999995,166.09999999999997,2027.0,0.141,0.2113,0.4107,0.2216,0.206,0.07115,Y,0.6726316,0.41962874,0.6600428,0.5572509,0.5315889,0.2871293,0.10746923,0.7026086,0.34864408,0.117457926,0.38605684,0.22444323,0.32005352,0.2714311,0.291806,0.1953429,0.15259673,0.48201367,0.035652947,0.12805618,0.6274334,0.39553195,0.5739244,0.42723146,0.042614594,0.18546338,0.31986254,0.73553944,0.09694424,0.113120556,21.193035,22.118422,139.3048,1457.2191,0.11151411,0.1129899,0.045867868,0.14136484,0.17503153,0.055536903,1.177596,1.3757607,7.5494957,152.12567,0.010297057,0.028261516,0.060428303,0.025445502,0.010415783,0.004601412,25.567152,26.860357,165.64828,1923.5194,0.07762313,0.21844897,0.4004679,0.21404198,0.20567982,0.07228636,2.2410635948181152,Y,Y,Y,Y,N,1.1942260121494874,0.6288627504380357,0.4639928131115276,0,0.3331269561148247,0.13650175636867884,0.6288627504380359
21,0,0.3052203133134554,0.33547514372675,0.2905811623246493,0.1789607635206787,0.3416990159790558,0.1334273970922029,0.1372539831302718,0.1708747514910537,0.2717171717171718,0.1421651221566977,0.1297121129820749,0.1738861386138613,0.1123780803844885,0.0683566244177228,0.1458340415406057,0.0629224622224892,0.0543181818181818,0.1788785754877817,0.1029718016547531,0.0336221549686994,0.3575240128068303,0.4757462686567165,0.3296478908312166,0.1986826582776248,0.4551938189262365,0.1235167990996497,0.2111821086261981,0.3986254295532646,0.2600039424403706,0.122458349731077,Y,13.43,19.63,85.84,565.4,0.09048,0.06288,0.05858,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.006003,0.0106299999999999,0.02151,0.009443,0.0152,0.001868,17.98,29.87,116.6,993.6,0.1401,0.1546,0.2644,0.116,0.2884,0.07371,Y,0.3053953,0.3033664,0.29054505,0.1786887,0.34171262,0.13414133,0.13744195,0.17097482,0.27121523,0.14276972,0.12996893,0.17390111,0.112329185,0.06915239,0.1456963,0.062182337,0.054575384,0.17894061,0.10245262,0.033386495,0.35822785,0.47519657,0.3307104,0.19874713,0.45578185,0.122686274,0.21217847,0.39828166,0.25978565,0.12204181,13.433698,18.680544,85.83477,564.7586,0.090481505,0.06311276,0.058660224,0.034400135,0.15970062,0.056738704,0.47040918,1.1470678,3.1409624,43.826054,0.005998948,0.010531454,0.021611853,0.0094462745,0.015163103,0.0018611788,17.999784,29.849375,116.81335,993.8623,0.14018904,0.15374397,0.26564744,0.115899965,0.28828925,0.07364649,2.2410635948181152,Y,Y,Y,Y,N,0.04355644859089817,0.03222129729232999,0.032108743726750044,0,0.013186142848873534,0.004638405732007881,0.032221297292329996
22,0,0.3340905863978418,0.2120392289482583,0.3178080298528091,0.1983881230116649,0.2884354969757155,0.1213729219066314,0.0828022492970946,0.1463220675944334,0.3303030303030303,0.1899747262005056,0.100561289154445,0.1515647100424328,0.0889129717759035,0.0484462026380375,0.2129041030696535,0.080346681887824,0.0406060606060606,0.1713582117825345,0.1712162998818033,0.0668573718613103,0.2749911063678406,0.2547974413646056,0.2529508441655461,0.1388124262681871,0.3191573664399392,0.0949927719727178,0.0892172523961661,0.2561168384879725,0.2286615414941849,0.1134723861996589,N,14.04,15.98,89.78,611.2,0.08458,0.0589499999999999,0.03534,0.0294399999999999,0.1714,0.05898,0.3892,1.046,2.644,32.74,0.007976,0.0129499999999999,0.01608,0.009046,0.02005,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.2725,0.07234,N,0.32891688,0.3300298,0.31960836,0.2051248,0.2885609,0.12782925,0.078296944,0.14948937,0.33217034,0.18906982,0.103530176,0.1589894,0.0873789,0.050146513,0.20992984,0.08010732,0.040178623,0.16960481,0.17304163,0.06954126,0.33409855,0.25707367,0.2563159,0.1431481,0.32225662,0.09705678,0.08934007,0.25994468,0.22923115,0.11110449,13.930685,19.46898,90.04052,627.0817,0.084593885,0.061054893,0.033417135,0.030077262,0.17176972,0.058937036,0.3973986,1.0795952,2.6114423,33.65034,0.007888506,0.01291813,0.015910735,0.008953438,0.020179722,0.0029076857,17.32151,21.665403,101.87567,767.6409,0.11996932,0.1273274,0.11185376,0.075643905,0.27278897,0.07197899,2.2410635948181152,Y,Y,N,N,Y,0.25339530808934513,0.13314968600268176,0.11799057105174168,0,0.07401389311395475,0.02580992961135336,0.13314968600268173
23,0,0.1155757489706091,0.6144741291849847,0.106903462096607,0.0542099681866383,0.2581926514399206,0.0930311023863566,0.0,0.0,0.3444444444444444,0.2238837405223253,0.1542639869636067,0.5672736916548798,0.1348065777694011,0.0416661997243172,0.3357582350341638,0.0675038303241505,0.0,0.0,0.3117858951989644,0.0839241048602186,0.0910707933119886,0.5922174840085289,0.0801334727825091,0.0357353519465198,0.2385920887538797,0.0429703796412181,0.0,0.0,0.1793810368618175,0.0960907779089597,N,9.423,27.88,59.26,271.3,0.08123,0.04971,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,10.49,34.24,66.5,330.6,0.1073,0.07158,0.0,0.0,0.2475,0.06969,N,0.11983747,0.59295404,0.09963009,0.053772576,0.4130028,0.104263276,0.004619874,0.0043893745,0.33668777,0.21937022,0.16671774,0.56854844,0.12528701,0.044333257,0.33536068,0.0890838,0.0032600658,0.0023170142,0.3091543,0.077728994,0.10075121,0.59906566,0.07348634,0.039535284,0.22521351,0.033419278,0.018908568,0.5623677,0.18610796,0.10937916,9.513045,27.243652,58.20747,270.26886,0.09837832,0.053371914,0.0019717622,0.0008831422,0.17266418,0.060375698,0.571891,2.932768,3.4159663,30.537937,0.011578305,0.014113329,0.0012909861,0.00012231518,0.029852977,0.0031446815,10.762116,34.496944,65.16532,346.0612,0.10527409,0.06173558,0.023673527,0.163649,0.25091258,0.07171594,2.2410635948181152,Y,Y,N,N,Y,0.9343076884736995,0.585521741963396,0.5623677,0,0.2230368441780975,0.14364971863231454,0.5778956493952955
