,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09140907,0.1292387,0.008633622,0.06527717,25 - 45,Male,African-American,F,0,0,0,25.129908,4.9110703,9.125738,52.156456,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,N,N,High,Medium-Low,High,0.07961417866233042,0.04223243366985616,0.0239755453846153,7,0.3770267241361755,0.004934760629377284,0.021822734434043648
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09164108,0.1269824,0.069502644,0.10066661,25 - 45,Male,Hispanic,F,0,0,0,25.148005,4.825331,73.464294,80.432625,25 - 45,Male,Hispanic,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.37055640304025217,0.187353417357944,0.10066661230769229,7,1.9264667087757092,0.021372580625615735,0.11279341043376995
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11577331,0.10487446,0.28343344,0.0,25 - 45,Male,African-American,M,1,0,1,27.030317,3.9852295,299.58914,0.0,25 - 45,Male,African-American,M,1,0,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.0011660906368953367,0.0006732427431167527,0.0003886981267738343,8,0.005528897226506124,7.798998383498316e-05,0.0006732427431167527
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.011004986,0.14419068,0.042061277,0.09155912,25 - 45,Male,Caucasian,F,0,0,0,18.858389,5.479246,44.45877,73.15574,25 - 45,Male,Caucasian,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.3157925408229782,0.16382818195118343,0.09155912,7,1.55111478495759,0.019028272999129348,0.10502107141746425
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.15179136,0.10596842,0.05333684,0.054588404,25 - 45,Male,Hispanic,M,1,0,1,29.839725,4.0268,56.37704,43.616135,25 - 45,Male,Hispanic,M,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.2133473657252673,0.10667368286263375,0.05333684512820511,7,1.181768612218836,0.011744615951632514,0.07868943811555643
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.24555978,0.18021621,0.0,0.077456184,25 - 45,Male,Caucasian,F,1,1,1,37.153664,6.848216,0.0,61.88749,25 - 45,Male,Caucasian,F,1,1,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.2248591477069448,0.12982248945835484,0.0749530550888611,8,0.9511603716139817,0.015171178023568583,0.07941293753935419
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1316595,0.21719341,0.111930236,0.111930236,25 - 45,Male,Caucasian,M,0,0,0,28.26944,8.253349,118.31026,89.43226,25 - 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.44772096769500674,0.22386048384750376,0.11193025210526321,7,2.480005222906758,0.0246467108808098,0.03923377986851516
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.017033193,0.13681297,0.13775904,0.13681297,25 - 45,Male,Caucasian,M,0,0,0,19.328588,5.198893,145.61131,109.31356,25 - 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.5472518670523979,0.27362593352619907,0.13681297,7,3.031324493406273,0.030125812958748055,0.15312158921392874
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.39570093,0.26354334,0.053963087,0.059274837,Greater than 45,Male,African-American,F,1,0,1,48.86467,10.014647,57.038982,47.360596,Greater than 45,Male,African-American,F,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.21206807085687202,0.10603403542843634,0.053017024210526426,7,1.174682348310844,0.01167419184375087,0.05332679804353159
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.21218896,0.22438325,0.012950785,0.19931902,Greater than 45,Male,Caucasian,F,1,0,0,34.55074,8.526564,13.68898,159.25589,Greater than 45,Male,Caucasian,F,1,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.6062070775334008,0.3432728707710668,0.1980674605263158,7,2.6271363092411155,0.04018354163689006,0.2910325103089714
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.11023767,0.0,0.00341568,0.09214672,25 - 45,Male,African-American,F,1,1,1,26.59854,0.0,3.6103737,73.62523,25 - 45,Male,African-American,F,1,1,1,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.044403841257661794,0.029183583595995263,0.020494081001251496,8,0.2358857298361526,0.0033535220003935305,0.017983041612828356
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.2678838,0.2543834,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.894936,9.666569,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.28115370923936284,0.16558928311701132,0.11403765263157895,7,1.0027718388126796,0.021549700064488912,0.01911217724481188
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.023941696,0.014519842,0.015218518,0.015771408,Less than 25,Male,African-American,F,1,0,1,19.86745,0.551754,16.085974,12.601355,Less than 25,Male,African-American,F,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.057831972212213104,0.028916779851635474,0.0145198435444306,7,0.3193698401683026,0.003190420984508713,0.015751144892930016
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.25786632,0.07681657,0.016853034,0.02543655,25 - 45,Male,Native American,M,0,0,0,38.11357,2.9190295,17.813658,20.323803,25 - 45,Male,Native American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.0884618988545883,0.04480815874843745,0.024184991052631603,7,0.45749460459679636,0.005122635140610411,0.04480815874843743
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.32399562,0.3008357,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,43.27166,11.431757,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,High,High,Medium-Low,0.13611679001507843,0.09558481216969537,0.0675853635897436,8,0.3304960837001097,0.012493334003716182,0.01765512088084732
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.2239435,0.2335464,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.46759,8.8747635,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.23463965015125182,0.15452208664787734,0.1085588846153847,8,0.655466293633773,0.0202274848613761,0.007638542356946249
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.007934412,0.17155278,0.028592134,0.17155278,25 - 45,Male,Other,F,0,0,0,18.618883,6.519006,30.221886,137.07066,25 - 45,Male,Other,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.5423043876934236,0.2984214625808511,0.17155278,7,2.438733624025675,0.03496916232075515,0.17190333235599625
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.55763996,0.48419538,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,61.495914,18.399424,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.33481717969023356,0.21224475064835566,0.147383567368421,8,1.0188818544846683,0.027661192094911028,0.21224475064835566
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2566088,0.24406594,0.18206456,0.21775016,Greater than 45,Male,Caucasian,M,0,0,0,38.015488,9.274506,192.44225,173.98238,Greater than 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.8324768235040223,0.41757332185174256,0.21775017435897426,7,4.459935474485384,0.04694404594775876,0.27316347528452484
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.10050783,0.10145391,0.10050783,Less than 25,Male,Caucasian,M,0,0,0,18.0,3.8192976,107.23678,80.305756,Less than 25,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.378446573129321,0.19032244398596979,0.1005078362062441,7,2.179761547425827,0.020157577743429814,0.1379804650732369
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36849985,0.23473904,0.2093693,0.20842323,Greater than 45,Male,Caucasian,F,0,0,0,46.74299,8.920083,221.30334,166.53015,Greater than 45,Male,Caucasian,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.8336929336556368,0.4168464668278189,0.2084232505263158,7,4.61797193192924,0.04589418380350943,0.1194336643734543
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.10879932,0.10982416,0.014713002,0.18863979,25 - 45,Female,Caucasian,F,0,0,0,26.486347,4.173318,15.551643,150.72319,25 - 45,Female,Caucasian,F,0,0,0,20.59276247024536,N,N,High,Medium-Low,High,0.26429204677241735,0.14529443665571284,0.0835083757321652,7,1.1900544209874366,0.017025590087735076,0.07270827043955946
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.090899155,0.06564605,0.0072481036,0.0,Less than 25,Female,African-American,F,1,1,1,25.090134,2.49455,7.6612453,0.0,Less than 25,Female,African-American,F,1,1,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.08898544412382449,0.056549366089144106,0.0396171078947368,7,0.27695115925335245,0.007328946569639472,0.020149173890193807
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31239665,0.27937123,0.20420817,0.20042387,Greater than 45,Male,Caucasian,M,0,0,0,42.366936,10.616107,215.84804,160.13867,Greater than 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.8016954692244367,0.4008477346122185,0.2004238748249764,7,4.440732469797916,0.04413274599967352,0.26752381337987596
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.080574125,0.1785352,0.0964693,0.07452359,25 - 45,Female,Other,F,1,0,1,24.28478,6.7843375,101.96805,59.54435,25 - 45,Female,Other,F,1,0,1,20.59276247024536,N,N,High,Medium-Low,High,0.29074140406443805,0.14538490756123862,0.07327204210526321,7,1.60125117676897,0.016070043938381417,0.13315512527821363
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17054214,0.114208214,0.008945049,0.06401389,25 - 45,Male,African-American,F,1,0,1,31.302286,4.339912,9.454917,51.1471,25 - 45,Male,African-American,F,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.035780198547386385,0.017890099273697776,0.008945056105263208,7,0.1981928472815651,0.001969673274935405,0.017890099273697745
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13517602,0.16374436,0.0058335513,0.0058496324,25 - 45,Male,Caucasian,F,1,1,1,28.54373,6.2222857,6.166064,4.6738563,25 - 45,Male,Caucasian,F,1,1,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.020544206502268094,0.010565337560635862,0.0058496324,7,0.10258792394899417,0.0012221848239983115,0.010565337560635851
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13670577,0.10755874,0.08218903,0.08249452,25 - 45,Male,African-American,M,0,0,0,28.66305,4.087232,86.8738,65.913124,25 - 45,Male,African-American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.3249718102257084,0.16248590511285435,0.0812429562062441,7,1.8000761356846415,0.01788945899544064,0.07512291710106841
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.47221807,0.37596008,0.10304908,0.0,25 - 45,Female,African-American,F,1,1,1,54.83301,14.286483,108.922874,0.0,25 - 45,Female,African-American,F,1,1,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.5118322887632358,0.30470773723806244,0.20298730076923072,7,1.9620748186667416,0.03778193057148462,0.23142838052618406
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.36729467,0.12393342,0.0,0.20884217,25 - 45,Male,African-American,F,1,0,1,46.648983,4.70947,0.0,166.8649,25 - 45,Male,African-American,F,1,0,1,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.10188398788924748,0.0588227478339716,0.033961336666666675,8,0.4309720714930849,0.006874081708339958,0.0588227478339716
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14128733,0.15763305,0.0017176981,0.08359314,25 - 45,Female,Caucasian,F,1,0,1,29.02041,5.990056,1.8156068,66.79092,25 - 45,Female,Caucasian,F,1,0,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.0009595038271299047,0.0004856638712167043,0.0002616889743589923,7,0.004972213193696241,5.547773193928326e-05,0.0004856638712167361
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.059616193,0.1326915,0.044488,0.1326915,25 - 45,Male,Caucasian,F,0,0,0,22.650063,5.0422773,47.02382,106.02051,25 - 45,Male,Caucasian,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.4416164255139363,0.2339166553941239,0.1326915,7,2.0960609850775986,0.027325411489263072,0.08756730494441621
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.17742328,0.0,0.110995814,0.4229586,25 - 45,Female,African-American,F,1,0,1,31.839016,0.0,117.32258,337.94394,25 - 45,Female,African-American,F,1,0,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.31567064976486076,0.16072730745376296,0.08767969787234037,7,1.8460335115488913,0.01716991934078537,0.16072730745376293
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.28874904,0.25915918,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,40.522423,9.848049,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.22072137139372477,0.15452757825997307,0.10926187263157894,7,0.5387017879852981,0.020204867768305032,0.029272840922469838
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.19388072,0.08817057,0.08911665,0.08817057,25 - 45,Male,Caucasian,M,1,1,1,33.122696,3.3504817,94.1963,70.44829,25 - 45,Male,Caucasian,M,1,1,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.3526822782575261,0.17634113912876334,0.0881705762062441,7,1.9535693076653602,0.01941489982369866,0.08523189240717727
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09201043,0.14145787,0.0,0.03744627,25 - 45,Male,African-American,F,0,0,0,25.176813,5.375399,0.0,29.91957,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.10953018964857791,0.06269820673364163,0.03619471210526322,7,0.4682699052685435,0.007319751084030041,0.012002377941221656
