,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15384616,0.36842105,0.025543993,0.027534418,25 - 45,Male,African-American,F,1,0,1,30.0,14.0,27.000002,22.0,25 - 45,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,9.37654360752549e-09,6.717055399703519e-09,6.153846210388281e-09,64,True,2.5124409016002155e-08,9.502217110927492e-10,6.717055370373051e-09
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03846154,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,21.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.5891363012825177e-09,1.539115708866041e-09,1.5384616011693275e-09,64,True,3.4879134948852094e-09,2.3455165154215644e-10,1.5391156446057499e-09
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,High,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,High,0.2820513,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Native American,M,0,0,0,40.000004,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.9052024311915633e-08,1.797961413995138e-08,1.794871801186204e-08,64,True,3.920542980892954e-08,2.758409163436377e-09,1.7979614083159656e-08
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25641027,0.36842105,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,38.0,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,Y,N,High,High,High,1.6227566607520186e-08,1.3842195556652466e-08,1.358974360821108e-08,64,True,3.44912336910694e-08,2.050587853620155e-09,1.3842195556646596e-08
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.34210527,0.0,0.017521903,25 - 45,Male,African-American,F,1,0,1,27.0,13.0,0.0,14.0,25 - 45,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,8.079517627851418e-09,6.897827336770543e-09,6.842105326754222e-09,64,True,2.5034699626667283e-08,9.056960406259094e-10,6.897827322159422e-09
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,High,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,High,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,64,True,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.41025642,0.6315789,0.0,0.040050063,Greater than 45,Male,African-American,M,1,1,1,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,4.3612260818481445,Y,N,High,High,High,5.7533788080932347e-08,4.8361996891248813e-08,4.7368420963422864e-08,64,True,1.5346709401592748e-07,6.050282707620557e-09,4.8361996879399187e-08
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.47435898,0.02631579,0.0028382214,0.0,Greater than 45,Male,Caucasian,M,0,0,0,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,6.186073802077335e-09,5.66555647683457e-09,5.6410257021077825e-09,64,True,1.2908831258295227e-08,8.720489999820544e-10,5.665556420467811e-09
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,64,True,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,High,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,High,0.5769231,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,2.3609482939198137e-08,2.3082924950387184e-08,2.3076923039155872e-08,64,True,4.765596870038176e-08,3.527721853719167e-09,2.308292495014634e-08
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,High,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,High,0.1923077,0.02631579,0.0009460738,0.10513142,25 - 45,Female,Caucasian,F,0,0,0,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,4.3612260818481445,Y,N,High,High,High,1.3957032808349992e-08,9.607620052135588e-09,7.6923077074742e-09,64,True,6.236306453948305e-08,1.2460918676985983e-09,9.607620029334546e-09
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.051282052,0.10526316,0.0,0.002503129,Less than 25,Female,African-American,F,1,1,1,22.000002,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,4.3612260818481445,Y,N,High,High,High,2.9120731047903303e-09,2.2260907263438917e-09,2.1052631998808025e-09,64,True,7.946649203354777e-09,3.069821369392415e-10,2.2260906546875456e-09
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,High,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.51282054,0.078947365,0.0037842952,0.0,Greater than 45,Male,Caucasian,M,0,0,0,58.0,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.0625516099676287e-08,2.7393954515257592e-08,2.7179487105399858e-08,64,True,6.402033166001515e-08,4.103106601295068e-09,2.7393954518676353e-08
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,High,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,High,0.15384616,0.10526316,0.025543993,0.0012515645,25 - 45,Female,Other,F,1,0,1,30.0,4.0,27.000002,1.0,25 - 45,Female,Other,F,1,0,1,4.3612260818481445,Y,N,High,High,High,8.872130410767301e-09,6.528952859654795e-09,6.153846210388281e-09,64,True,2.384662131353311e-08,1.0142814944910855e-09,6.528952815418569e-09
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,High,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.10526316,0.0,0.055068836,25 - 45,Male,African-American,F,1,0,1,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,2.6631400071308597e-09,2.167290493810707e-09,2.1052631998808025e-09,64,True,7.188984855247729e-09,2.9158168432228963e-10,2.1672904538016427e-09
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,High,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,High,0.14102565,0.15789473,0.0028382214,0.0,25 - 45,Male,Caucasian,F,1,1,1,29.0,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.5835196493906717e-08,1.1285117361805824e-08,8.97435900593102e-09,64,True,3.699263315161186e-08,1.5167132747332384e-09,1.1285117351252545e-08
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,High,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,High,0.21794872,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,2.6282726164721104e-09,2.118201999177647e-09,2.0512821163887196e-09,64,True,5.9648957525188045e-09,3.293602016036579e-10,2.1182019683781216e-09
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.26923078,0.57894737,0.0009460738,0.0037546933,25 - 45,Female,African-American,F,1,1,1,39.0,22.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,4.3612260818481445,Y,N,High,High,High,1.2421130435617475e-08,1.0884571378102988e-08,1.0769230729401613e-08,64,True,2.647735450823828e-08,1.682309579083329e-09,1.088457137862179e-08
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.33333334,0.15789473,0.0,0.2428035,25 - 45,Male,African-American,F,1,0,1,44.000004,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.7889247444502487e-08,1.0509396472923044e-08,6.842105187976344e-09,64,True,6.69490801611049e-08,1.3086436439119096e-09,1.050939647384972e-08
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14102565,0.15789473,0.0018921476,0.08385482,25 - 45,Female,Caucasian,F,1,0,1,29.0,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,4.3612260818481445,Y,N,High,High,High,1.7305798483916585e-08,1.1381333546599918e-08,8.97435900593102e-09,64,True,4.8648667882276636e-08,1.5102203628398865e-09,1.1381333530769181e-08
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,64,True,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.08974359,0.05263158,0.1986755,0.5106383,25 - 45,Female,African-American,F,1,0,1,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,4.3612260818481445,Y,N,High,High,High,6.747959795105896e-09,4.08229670824318e-09,3.3112582953354064e-09,64,True,5.1639971063100366e-08,3.3490894574017583e-10,4.082296701132204e-09
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.36842105,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,4.3612260818481445,Y,N,High,High,High,3.19507410763073e-09,2.6814558440571853e-09,2.6315788992370415e-09,64,True,8.694662258697682e-09,3.35431400436402e-10,2.6814558430028977e-09
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,High,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,64,True,3.594992110708085e-08,2.7357794858085446e-09,1.7948719042462503e-08
