,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12307831,0.10382734,0.0023349489,0.03792475,25 - 45,Male,African-American,F,0,0,0,27.600107,3.945439,2.468041,30.301876,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,N,N,High,Medium-Low,High,0.013895264650157791,0.008636363958503816,0.0076936946153847025,64,True,0.05927958188894063,0.0011829901710353095,0.005738440010134392
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19799334,0.20003144,0.17466173,0.13368666,25 - 45,Male,Hispanic,F,0,0,0,33.443478,7.601195,184.61745,106.81564,25 - 45,Male,Hispanic,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.4868036144248676,0.27974757568312136,0.17371565620624407,64,True,3.1954367158255192,0.0293823224760293,0.14268573137574148
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16081744,0.07139041,0.3194303,0.022631548,25 - 45,Male,African-American,M,1,0,1,30.54376,2.7128358,337.63782,18.082607,25 - 45,Male,African-American,M,1,0,1,137.1136486530304,N,N,High,Medium-Low,High,0.13754528238334768,0.07065148801928298,0.04543282461538471,64,True,0.7008815582779887,0.007964985988612129,0.07065148801928291
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.040519793,0.14841859,0.09673309,0.098212,25 - 45,Male,Caucasian,F,0,0,0,21.160543,5.6399064,102.24688,78.47139,25 - 45,Male,Caucasian,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.35183033682297815,0.1784527871829925,0.098212,64,True,2.074087929221073,0.018513630868759807,0.09860886868425404
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.16956416,0.033186536,0.046133388,0.04738495,25 - 45,Male,Hispanic,M,1,0,1,31.226004,1.2610884,48.76299,37.860577,25 - 45,Male,Hispanic,M,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.1472758616200041,0.07680813597045325,0.046133388,64,True,0.927425042780086,0.007508584899495897,0.06117367750051421
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.26816487,0.18421629,0.036950532,0.054529127,25 - 45,Male,Caucasian,F,1,1,1,38.91686,7.000219,39.056713,43.56877,25 - 45,Male,Caucasian,F,1,1,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.22027761270694482,0.11421887446630286,0.07895313210526321,64,True,1.0849172609503572,0.013400370170646726,0.080490855537739
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17101991,0.2316004,0.08422482,0.09788257,25 - 45,Male,Caucasian,M,0,0,0,31.339552,8.800816,89.025635,78.208176,25 - 45,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.38101446569500674,0.19468512347851402,0.1263372421052632,64,True,2.067321651521448,0.02166038477667419,0.0676032334143128
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08919756,0.15200494,0.0,0.11849385,25 - 45,Male,Caucasian,M,0,0,0,24.957409,5.776188,0.0,94.67658,25 - 45,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.3360934576399097,0.20328952263738112,0.15200494,64,True,1.4974026517291676,0.023093035375507276,0.04828542492079566
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.44527733,0.20519342,0.0066228965,0.011590736,Greater than 45,Male,African-American,F,1,0,1,52.731632,7.79735,7.0004015,9.260998,Greater than 45,Male,African-American,F,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.019783250935819164,0.010047085123046277,0.0056768227062441,64,True,0.11763150904567912,0.001008286945875818,0.010047085123046308
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.27370334,0.27789247,0.09809171,0.0052699856,Greater than 45,Male,Caucasian,F,1,0,0,39.348858,10.559914,103.68294,4.2107186,Greater than 45,Male,Caucasian,F,1,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.4892938081334007,0.30230942678570577,0.2515766805263158,64,True,1.918398432353716,0.03698936529301235,0.21965836864043087
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.24896468,0.1592211,0.11036861,0.2718619,25 - 45,Male,African-American,F,1,1,1,37.419247,6.0504017,116.65962,217.21767,25 - 45,Male,African-American,F,1,1,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.5880318992551588,0.2970442773516287,0.1592211,64,True,3.065346750008371,0.03795519014843124,0.08605216851145385
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.32755846,0.19470876,0.049073257,0.13720025,25 - 45,Male,African-American,F,1,0,1,43.54956,7.398933,51.870434,109.623,25 - 45,Male,African-American,F,1,0,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.4806196953314874,0.2700595247627025,0.1737123061538462,64,True,1.9191146078771215,0.031985735617809714,0.09285013399741625
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.037672218,0.001500802,0.0028500496,0.0018801285,Less than 25,Male,African-American,F,1,0,1,20.938433,0.057030477,3.0125024,1.5022227,Less than 25,Male,African-American,F,1,0,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.004822662312213101,0.0026259569804018153,0.0019039758062441002,64,True,0.02872775505379688,0.00026845103728064614,0.0026259569804018097
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.5139611,0.28952298,0.172176,0.1433652,25 - 45,Male,Native American,M,0,0,0,58.088963,11.001873,181.99004,114.5488,25 - 45,Male,Native American,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.7821447807520242,0.3992689226447975,0.2368914010526316,64,True,3.8653503329074423,0.053872200950046974,0.3992689226447974
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25622922,0.35262963,0.007963011,0.010527602,25 - 45,Male,African-American,F,0,0,0,37.985878,13.399926,8.416903,8.411554,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,Y,Y,High,High,Medium-Low,0.03351699824807941,0.020235355557482987,0.0157914226315789,64,True,0.19385064877784886,0.002055393162945323,0.020235355557482983
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.13509822,0.32792553,0.016151953,0.00048082025,25 - 45,Male,African-American,F,1,0,1,28.53766,12.46117,17.072615,0.3841754,25 - 45,Male,African-American,F,1,0,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.06708637290125176,0.033778323007031055,0.019713604615384697,64,True,0.3666098925403958,0.003618170925493513,0.02106026962653245
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.18201387,0.39478815,0.0,0.0,25 - 45,Male,Other,F,0,0,0,32.197083,15.001949,0.0,0.0,25 - 45,Male,Other,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.3982609143065764,0.39479736904011065,0.39478815,64,True,1.102797947059668,0.050776872182120326,0.12200486212472017
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.466954,0.57756066,0.0,0.10763597,Greater than 45,Male,African-American,M,1,1,1,54.42241,21.947306,0.0,86.00114,Greater than 45,Male,African-American,M,1,1,1,137.1136486530304,Y,Y,High,High,Medium-Low,0.17830178453378814,0.1034429646470691,0.0675859074217773,64,True,0.7984798383470227,0.010639562018071928,0.10344296464706904
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.020473957,0.4311488,0.07649144,0.29294726,Greater than 45,Male,Caucasian,M,0,0,0,19.596968,16.383654,80.85145,234.06487,Greater than 45,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,1.2253185065040224,0.6790760407709603,0.4538850173589743,64,True,5.0451586567458016,0.08508408785341767,0.47896856112682373
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07706811,0.00027547206,0.0015138746,9.67189e-05,Less than 25,Male,Caucasian,M,0,0,0,24.011312,0.010467938,1.6001655,0.0772784,Less than 25,Male,Caucasian,M,0,0,0,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.0010850248431671955,0.0006547302883104494,0.0005678008062440999,64,True,0.007192121976810467,6.229539727134069e-05,0.0006547302883104257
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.058540016,0.4008156,0.024684908,0.0,Greater than 45,Male,Caucasian,F,0,0,0,22.56612,15.230993,26.091948,0.0,Greater than 45,Male,Caucasian,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.9166217056556369,0.639948934045285,0.518383060923077,64,True,2.2941373562951117,0.08653624203051064,0.35828183926109475
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.30284902,0.1368571,0.0005160831,0.07127376,25 - 45,Female,Caucasian,F,0,0,0,41.622227,5.20057,0.5454998,56.947735,25 - 45,Female,Caucasian,F,0,0,0,137.1136486530304,N,N,High,Medium-Low,High,0.25537028318021426,0.15995403122575713,0.11054132769230773,64,True,0.7985524709799472,0.023357451243451084,0.026079182275599033
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.5831475,0.183771,0.0,0.21500328,Greater than 45,Female,Hispanic,F,1,1,1,63.485504,6.983298,0.0,171.78763,Greater than 45,Female,Hispanic,F,1,1,1,137.1136486530304,Y,Y,High,High,Medium-Low,4.822873441912073,2.0818743120142384,1.0,64,True,3.176244894160946,1.0340677686746047,1.4342156717865375
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4752252,0.4876601,0.25178677,0.0,Less than 25,Male,Caucasian,M,0,0,0,55.067566,18.531084,266.1386,0.0,Less than 25,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,2.6943105192244365,1.4933066436670368,1.0,64,True,3.655377823312421,0.6536142370872106,0.6064594441941469
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.1972765,0.1486935,0.02724143,0.044681914,25 - 45,Female,Other,F,1,0,1,33.387566,5.650353,28.794191,35.700848,25 - 45,Female,Other,F,1,0,1,137.1136486530304,N,N,High,Medium-Low,High,0.13198847537213043,0.07524271485182991,0.043430349544430605,64,True,0.5672036669110325,0.00998074432278374,0.05707252687279452
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16671887,0.112956405,0.0,0.04230052,25 - 45,Male,African-American,F,1,0,1,31.00407,4.292343,0.0,33.798115,25 - 45,Male,African-American,F,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.033229872637499,0.019627676194839794,0.0127683160450563,64,True,0.1480343904908769,0.0021425530264400417,0.01962767619483979
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14851056,0.17368774,0.01679423,0.015793001,25 - 45,Male,Caucasian,F,1,1,1,29.583824,6.6001344,17.751501,12.618608,25 - 45,Male,Caucasian,F,1,1,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.05302693175098613,0.027379408648656497,0.015793003157894808,64,True,0.3159176514025033,0.003065473941670472,0.02737940864865643
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17815882,0.0,0.0,0.11616804,25 - 45,Male,African-American,M,0,0,0,31.896387,0.0,0.0,92.81826,25 - 45,Male,African-American,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.1819682367605886,0.12442848613388174,0.1149164755444306,64,True,1.0726776522734611,0.009751034872451696,0.03828709872528115
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.5342646,0.7882549,0.10502446,0.33777428,25 - 45,Female,African-American,M,1,1,1,59.672638,29.953688,111.01085,269.88165,25 - 45,Female,African-American,M,1,1,1,137.1136486530304,Y,Y,High,High,Medium-Low,2.912439335187714,1.495477839674616,1.0,64,True,4.84737946081147,0.9545618332515342,0.7320499490952793
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.33380225,0.15761277,0.0005676877,0.24296403,25 - 45,Male,African-American,F,1,0,1,44.036575,5.9892855,0.60004586,194.12827,25 - 45,Male,African-American,F,1,0,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.0014790968282962923,0.0008046278267494662,0.0005676877,64,True,0.008362760430391821,8.398439298096762e-05,0.0008046278267494533
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.15789473,0.0018921513,0.083854824,25 - 45,Female,Caucasian,F,1,0,1,29.0,6.0,2.000004,67.00001,25 - 45,Female,Caucasian,F,1,0,1,137.1136486530304,N,N,High,Medium-Low,High,2.500579848177184e-08,1.3081740506354414e-08,8.97435900593102e-09,64,True,1.1540534383159439e-07,1.5392288419925923e-09,1.3081740472491527e-08
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17939213,0.20530716,0.0201899,0.14791298,25 - 45,Male,Caucasian,F,0,0,0,31.992584,7.801672,21.340725,118.18247,25 - 45,Male,Caucasian,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.38537952851393636,0.25409922510020766,0.20530716,64,True,1.9475447339702305,0.02962440557063891,0.06263658307951746
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.15899463,0.115519844,0.25006074,0.46447095,25 - 45,Female,African-American,F,1,0,1,30.40158,4.3897543,264.3142,371.1123,25 - 45,Female,African-American,F,1,0,1,137.1136486530304,N,N,High,Medium-Low,High,0.22969189649264057,0.11628631775771349,0.0692510402564103,64,True,1.1645857451460402,0.014580334783226491,0.11628631775771346
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2226339,0.28945455,0.030687496,0.046698,25 - 45,Male,African-American,F,1,0,1,35.365444,10.999273,32.436684,37.311703,25 - 45,Male,African-American,F,1,0,1,137.1136486530304,Y,Y,High,High,Medium-Low,0.19730108089507414,0.10510603563743981,0.07896650263157895,64,True,0.9461164870525149,0.011276767601241116,0.030877682549056148
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.17150174,0.110549554,0.06708321,0.0736997,25 - 45,Male,Caucasian,M,1,1,1,31.377136,4.200883,70.90695,58.88606,25 - 45,Male,Caucasian,M,1,1,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.36093593225752607,0.18506261562779328,0.110549554,64,True,1.736665123951004,0.022362088578872508,0.07822729685277115
