,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.115077175,0.10376093,0.28456098,0.0022533387,25 - 45,Male,African-American,M,1,0,1,26.97602,3.9429152,300.78094,1.8004177,25 - 45,Male,African-American,M,1,0,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.004801848852578287,0.002823938888922321,0.0022533387,64,True,0.029626817056117583,0.00023343611650889265,0.0028239388889223387
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13451886,0.09223931,0.029423025,0.03936095,25 - 45,Male,Caucasian,F,0,0,0,28.49247,3.5050938,31.100138,31.4494,25 - 45,Male,Caucasian,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.1394003896947732,0.0703569471824208,0.03960773105263161,64,True,0.7549451772861004,0.008655405602460338,0.026583485206339894
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.20614882,0.03944734,0.009322388,0.020028023,25 - 45,Male,Hispanic,M,1,0,1,34.07961,1.498999,9.853765,16.00239,25 - 45,Male,Hispanic,M,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.04230370036359392,0.02478564352263422,0.0187764585444306,64,True,0.27559836583773467,0.001977327445629293,0.024785643522634182
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.31494287,0.11850366,0.0004179866,0.0089583425,25 - 45,Male,Caucasian,F,1,1,1,42.565544,4.503139,0.44181183,7.157716,25 - 45,Male,Caucasian,F,1,1,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.0256836528069448,0.01575372146479508,0.013240502105263202,64,True,0.10281711234925744,0.0019076547317611102,0.015753721464795034
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.20512706,0.1248433,0.0,0.03762025,25 - 45,Male,Caucasian,M,0,0,0,33.99991,4.7440453,0.0,30.05858,25 - 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.0956630756950067,0.057254198132971224,0.0384626835897435,64,True,0.4293356535609461,0.006632217336882497,0.023453362268084057
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.061884426,0.11191105,0.018651841,0.11191105,25 - 45,Male,Caucasian,M,0,0,0,22.826984,4.2526197,19.714996,89.41693,25 - 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.3334895950523979,0.18389839533018434,0.11191105,64,True,1.5478829271586863,0.020947584089700533,0.08896086064883038
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.45004484,0.20678508,0.0014912108,0.010012938,Greater than 45,Male,African-American,F,1,0,1,53.1035,7.857833,1.5762098,8.000338,Greater than 45,Male,African-American,F,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.009368379799921592,0.005491407301335122,0.0037551157221527003,64,True,0.047919500293365815,0.0005079792492382675,0.0054914073013351715
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.6162358,0.15345907,0.0,0.2528498,Greater than 45,Male,Caucasian,F,1,0,0,66.06639,5.8314447,0.0,202.02698,Greater than 45,Male,Caucasian,F,1,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.5856669796080921,0.3491353462009098,0.2515982355444306,64,True,2.7673021813620498,0.04198464754043468,0.13614647824848441
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.13589871,0.024120096,0.029511187,0.09397738,25 - 45,Male,African-American,F,1,1,1,28.600098,0.91656363,31.193325,75.08792,25 - 45,Male,African-American,F,1,1,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.1184498242576618,0.06270014033917179,0.046155120256410304,64,True,0.5862338683304383,0.008319273329406691,0.04663860902754666
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.18073297,0.34895927,0.045521576,0.06808608,25 - 45,Male,African-American,F,1,0,1,32.09717,13.260452,48.116306,54.40078,25 - 45,Male,African-American,F,1,0,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.10687784433148743,0.05608210945091764,0.0405516619774719,64,True,0.6182355627610925,0.0051790157254909385,0.05608210945091756
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03873708,0.00018326599,0.0015138029,0.0016348294,Less than 25,Male,African-American,F,1,0,1,21.021492,0.0069641075,1.6000897,1.3062288,Less than 25,Male,African-American,F,1,0,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.0014098015791362988,0.0007607351169852621,0.0005677291062441,64,True,0.009471154964192362,7.329236486626633e-05,0.0007607351169851987
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.32758585,0.13158324,0.0,0.0,25 - 45,Male,Native American,M,0,0,0,43.551697,5.000163,0.0,0.0,25 - 45,Male,Native American,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.12668386725067493,0.0911549402416332,0.0789516610526316,64,True,0.3276779533673567,0.013067748311930758,0.09115494024163315
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.16727915,0.41004252,0.12353425,0.17952122,25 - 45,Male,African-American,F,0,0,0,31.047773,15.581615,130.5757,143.43745,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,High,High,Medium-Low,0.43286196998492166,0.23860517607897475,0.17952122,64,True,2.877573299979311,0.0211483756490494,0.1178631846644028
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.18461974,0.28491852,0.035018317,0.0656994,25 - 45,Male,African-American,F,1,0,1,32.40034,10.826903,37.014362,52.49382,25 - 45,Male,African-American,F,1,0,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.209617682395307,0.10775518491538043,0.06923512461538471,64,True,1.0098357325635412,0.012235905575015953,0.021660319890087164
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.12563999,0.016169317,0.034555674,0.02752673,25 - 45,Male,Other,F,0,0,0,27.79992,0.61443406,36.52535,21.993858,25 - 45,Male,Other,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.1311528366934236,0.0710513386111139,0.05384718948717948,64,True,0.6887943625185524,0.008845003571037123,0.042309517533034045
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.42973065,0.61628157,0.00024042279,0.021056663,Greater than 45,Male,African-American,M,1,1,1,51.51899,23.4187,0.25412688,16.824274,Greater than 45,Male,African-American,M,1,1,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.05400543948023358,0.03120997915088499,0.019474239743589805,64,True,0.23407200216047824,0.0036376669697949712,0.031209979150885
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4453793,0.26321223,0.03948274,0.0,Greater than 45,Male,Caucasian,M,0,0,0,52.739586,10.002065,41.733253,0.0,Greater than 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.30252063350402236,0.24145924253337062,0.23689644052631578,64,True,1.0581870540612093,0.030428706811472455,0.06565963077426949
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.07680514,0.0005829638,0.001318999,0.00075113436,Less than 25,Male,Caucasian,M,0,0,0,23.9908,0.022152625,1.394182,0.60015637,Less than 25,Male,Caucasian,M,0,0,0,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.0018249602893210056,0.001028120589308522,0.00075113436,64,True,0.011332338673506248,0.00010233906887543487,0.0010281205893085234
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.52428573,0.263181,0.23106404,0.0,Greater than 45,Male,Caucasian,F,0,0,0,58.894287,10.000878,244.23468,0.0,Greater than 45,Male,Caucasian,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.5196205236556368,0.3344100725451827,0.2368652105263158,64,True,2.936947644485251,0.03526743230068529,0.2002722014946707
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.15371922,0.042802103,0.039294135,0.11505315,25 - 45,Female,Caucasian,F,0,0,0,29.990097,1.6264799,41.5339,91.92747,25 - 45,Female,Caucasian,F,0,0,0,2.53895115852356,N,N,High,Medium-Low,High,0.1033445827724174,0.057705141598875624,0.0385884723076923,64,True,0.5643616538904576,0.006684982459123792,0.05770514159887563
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.11475738,0.15719752,0.051934365,0.048543405,Less than 25,Female,African-American,F,1,1,1,26.951075,5.973506,54.894623,38.78618,Less than 25,Female,African-American,F,1,1,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.21338433191207312,0.10743919495893496,0.06347532871794881,64,True,1.1270169234909497,0.013881677585633929,0.10743919495893488
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.5702771,0.25265363,0.07864908,0.0,Greater than 45,Male,Caucasian,M,0,0,0,62.481613,9.600838,83.13208,0.0,Greater than 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.3060276335834109,0.1976862684379917,0.17370626157894742,64,True,1.3026745065151069,0.02596970132701705,0.10542909275897458
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15138198,0.10775338,0.028660513,0.005006308,25 - 45,Female,Other,F,1,0,1,29.807795,4.0946283,30.294163,4.00004,25 - 45,Female,Other,F,1,0,1,2.53895115852356,N,N,High,Medium-Low,High,0.011825660064437998,0.006007009107409459,0.0037547435444306,64,True,0.07108283041307598,0.0006038105355627452,0.006007009107409389
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.22810337,0.137808,0.04881726,0.0062515764,25 - 45,Male,African-American,F,1,0,1,35.79206,5.236704,51.599842,4.9950094,25 - 45,Male,African-American,F,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.17879555226314003,0.09049281983006063,0.04881726,64,True,1.036349706012598,0.009733306085529428,0.0492689624705143
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14290789,0.15930429,0.0,0.0023559136,25 - 45,Male,Caucasian,F,1,1,1,29.146814,6.053563,0.0,1.882375,25 - 45,Male,Caucasian,F,1,1,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.008485937113521502,0.004374417767675696,0.0028382213812677,64,True,0.053207977800303896,0.0004318324825722606,0.004374417767675679
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,High,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,High,0.21769094,0.025992505,0.0003784117,0.0016216862,25 - 45,Male,African-American,M,0,0,0,34.979893,0.9877152,0.39998117,1.2957273,25 - 45,Male,African-American,M,0,0,0,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.0015188462605885962,0.0007938467611309874,0.0005676620937559,64,True,0.00971689904784549,7.293768296170174e-05,0.0006716753994063592
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.30842024,0.3039397,0.12931277,0.22876099,25 - 45,Female,African-American,F,1,1,1,42.056778,11.549708,136.6836,182.78003,25 - 45,Female,African-American,F,1,1,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.6675701320298192,0.3798300600651442,0.2750076684210527,64,True,3.836881520679694,0.036034467441670666,0.21713349233493656
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3025623,0.17190862,0.0,0.23617001,25 - 45,Male,African-American,F,1,0,1,41.599857,6.5325274,0.0,188.69984,25 - 45,Male,African-American,F,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.05141841087170371,0.03445647488150868,0.03077103333333331,64,True,0.1528001878787947,0.004771109098750457,0.03445647488150871
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.1426993,0.15844451,0.00018896023,0.08284701,25 - 45,Female,Caucasian,F,1,0,1,29.130545,6.020891,0.19973096,66.194756,25 - 45,Female,Caucasian,F,1,0,1,2.53895115852356,N,N,High,Medium-Low,High,0.004934428012919524,0.002649511291110826,0.0017031873575117998,64,True,0.028980840354720525,0.0003030577555577035,0.0026495112911108123
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.080399506,0.11190819,0.078285374,0.11190819,25 - 45,Male,Caucasian,F,0,0,0,24.27116,4.252511,82.74764,89.41464,25 - 45,Male,Caucasian,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.4130638665139364,0.20869042981704006,0.11190819,64,True,2.1522660565329286,0.023783829734042933,0.0580322814552018
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,Medium-Low,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.20513183,0.095078215,0.19357774,0.56544846,25 - 45,Female,African-American,F,1,0,1,34.000282,3.6129723,204.61166,451.79333,25 - 45,Female,African-American,F,1,0,1,2.53895115852356,N,N,High,Medium-Low,High,0.21774279512544326,0.13470821763119567,0.11538824025641028,64,True,0.8308403139864425,0.019667811781812886,0.13470821763119564
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.21795584,0.4068897,0.020045482,0.026492316,25 - 45,Male,African-American,F,1,0,1,35.000557,15.461809,21.188074,21.16736,25 - 45,Male,African-American,F,1,0,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.12127746763191632,0.06294090565254831,0.038468660512820524,64,True,0.5640463477949096,0.008733203738956016,0.028142996622870713
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.53114265,0.22536835,0.011861493,0.0,25 - 45,Male,Caucasian,M,1,1,1,59.429127,8.563997,12.537598,0.0,25 - 45,Male,Caucasian,M,1,1,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.48537513715496217,0.33609009081604024,0.24909136794871806,64,True,1.2229681049503978,0.05096768440376744,0.22144245283781427
