,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07427502,0.14637275,0.042055678,0.08241123,25 - 45,Male,African-American,F,0,0,0,23.79345,5.5621643,44.45285,65.84657,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,N,N,High,Medium-Low,High,0.1644383946623304,0.08221919733116582,0.0411096042062441,64,True,0.9108532915296486,0.009052212300427074,0.039100782456100394
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.028194234,0.19042926,0.13567989,0.16411346,25 - 45,Male,Hispanic,F,0,0,0,20.19915,7.236312,143.41364,131.12666,25 - 45,Male,Hispanic,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.6270742050402521,0.31456777868779273,0.16411347052631578,64,True,3.3580874634875633,0.035372263265042385,0.21835355662559303
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08785375,0.13279404,0.30585513,0.02753087,25 - 45,Male,African-American,M,1,0,1,24.852592,5.0461736,323.28888,21.997164,25 - 45,Male,African-American,M,1,0,1,2.877323627471924,N,N,High,Medium-Low,High,0.10462560936310467,0.05252903532487781,0.027530882105263207,64,True,0.5579470380695517,0.005920107442205993,0.052529035324877814
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.16710673,0.07726283,0.114475146,25 - 45,Male,Caucasian,F,0,0,0,18.0,6.3500557,81.66682,91.465645,25 - 45,Male,Caucasian,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.40783115582297824,0.20628320744274647,0.11447515105263162,64,True,2.1513432315296708,0.02317011955230735,0.13486301844788032
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.058213957,0.19954583,0.11862168,0.14816582,25 - 45,Male,Hispanic,M,1,0,1,22.54069,7.5827417,125.38311,118.38449,25 - 45,Male,Hispanic,M,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.5593644347252673,0.2807534414991705,0.1469142555444306,64,True,2.9873005847556735,0.03161690701602047,0.16262797151706637
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.22265609,0.20311992,0.09785676,0.10035989,25 - 45,Male,Caucasian,F,1,1,1,35.367176,7.718557,103.43459,80.18755,25 - 45,Male,Caucasian,F,1,1,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.39142701370694477,0.1957135068534742,0.09785676210526321,64,True,2.1681832698179955,0.021547768416860725,0.08581963218008824
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1008818,0.24797112,0.07141323,0.14270794,25 - 45,Male,Caucasian,M,0,0,0,25.86878,9.422902,75.48378,114.02364,25 - 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.4995370756950067,0.25728685386145783,0.1427079621052632,64,True,2.487017612548848,0.029786404005812474,0.04549763991872968
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.17160574,0.17255181,0.17160574,25 - 45,Male,Caucasian,M,0,0,0,18.0,6.521018,182.38727,137.11298,25 - 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.6686633700523978,0.3346852667119314,0.17160574,64,True,3.766705018559973,0.03621121274129556,0.16070162977638852
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.37539348,0.2838508,0.07427055,0.0795823,Greater than 45,Male,African-American,F,1,0,1,47.280693,10.78633,78.50397,63.586254,Greater than 45,Male,African-American,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.293297906856872,0.14664895342843642,0.07332448421052642,64,True,1.6246287708133722,0.01614583409575211,0.05587577046874246
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.18556911,0.2510031,0.22563338,0.22593887,Greater than 45,Male,Caucasian,F,1,0,0,32.47439,9.538117,238.49449,180.52516,Greater than 45,Male,Caucasian,F,1,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.8987492225334007,0.44937461126670036,0.22468731052631577,64,True,4.978330242569131,0.04947548423009627,0.39392628174884714
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08051952,0.00922407,0.0043843687,0.12186487,25 - 45,Male,African-American,F,1,1,1,24.280521,0.35051468,4.634278,97.37003,25 - 45,Male,African-American,F,1,1,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.03205657744233821,0.01656722872995722,0.00922407,64,True,0.1585593591855415,0.001921163357299382,0.016567228729957195
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.2884556,0.23381163,0.022434905,0.0,25 - 45,Male,African-American,F,1,0,1,40.499535,8.884842,23.713696,0.0,25 - 45,Male,African-American,F,1,0,1,2.877323627471924,N,N,Medium-Low,High,Medium-Low,0.2998623742393628,0.19237258187056624,0.13460944615384618,64,True,0.8882601147478069,0.025164069053326583,0.024665477214728147
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.031047732,0.0074138073,0.008359881,0.008665372,Less than 25,Male,African-American,F,1,0,1,20.421722,0.2817247,8.836394,6.923632,Less than 25,Male,African-American,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.029655228512213097,0.014827614256106573,0.007413807544430599,64,True,0.16426553691738466,0.0016324985054603116,0.012413450690651468
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.17975155,0.15493132,0.061212435,0.10355132,25 - 45,Male,Native American,M,0,0,0,32.02062,5.88739,64.701546,82.7375,25 - 45,Male,Native American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.3671655898545883,0.18715701022054002,0.1022997555444306,64,True,1.8687110867928438,0.021524078068462075,0.1561617790680698
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.31045488,0.31437644,0.018234905,0.0,25 - 45,Male,African-American,F,0,0,0,42.21548,11.946305,19.274294,0.0,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,High,High,Medium-Low,0.12537806742756666,0.07836163077637227,0.0540446235897436,64,True,0.4207862039522781,0.009989397504493265,0.028711042746584915
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.24422774,0.21326216,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.049763,8.103962,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.877323627471924,N,N,Medium-Low,High,Medium-Low,0.27520813015125184,0.18305221401270905,0.12884312461538472,64,True,0.751969352700292,0.023971323262500066,0.0032176625325610387
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.20392075,0.16820623,0.20392075,25 - 45,Male,Other,F,0,0,0,18.0,7.7489886,177.79399,162.93268,25 - 45,Male,Other,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.7545888356934236,0.37862772219625596,0.20392075,64,True,4.122301671716075,0.04174643735752711,0.25257180010051816
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.6129713,0.428864,0.035708588,0.0,Greater than 45,Male,African-American,M,1,1,1,65.81176,16.296833,37.743977,0.0,Greater than 45,Male,African-American,M,1,1,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.4811884876902335,0.29166039700276547,0.202714947368421,64,True,1.6201626878196371,0.03776949871165435,0.21887298863135432
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2178849,0.2827899,0.17382094,0.25647408,Greater than 45,Male,Caucasian,M,0,0,0,34.99502,10.746016,183.72873,204.92279,Greater than 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.9404049835040225,0.475995760450297,0.2564741105263158,64,True,4.873306022513632,0.05437282643604763,0.33038057987275393
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.1199813,0.12092737,0.1199813,Less than 25,Male,Caucasian,M,0,0,0,18.0,4.5592895,127.82023,95.86506,Less than 25,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.436866973129321,0.2215935375908424,0.1199813,64,True,2.572289621368534,0.02304280928672944,0.16688413215621245
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30671835,0.2965205,0.22660272,0.27020472,Greater than 45,Male,Caucasian,F,0,0,0,41.92403,11.267779,239.51907,215.89357,Greater than 45,Male,Caucasian,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,1.036270803655637,0.5195697188342612,0.270204726923077,64,True,5.56512632113181,0.05833244395098801,0.2138724209923839
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.052072447,0.16655104,0.14118132,0.24536668,25 - 45,Female,Caucasian,F,0,0,0,22.061651,6.3289394,149.22865,196.04797,25 - 45,Female,Caucasian,F,0,0,0,2.877323627471924,N,N,High,Medium-Low,High,0.5609410077724174,0.2804705038862092,0.14023526573216522,64,True,3.107151075240748,0.030879389841487137,0.18623540198202468
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.12517759,0.031367626,0.025364451,0.0,Less than 25,Female,African-American,F,1,1,1,27.763851,1.1919698,26.810225,0.0,Less than 25,Female,African-American,F,1,1,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.1756586505238245,0.10756728733820108,0.07389553871794881,64,True,0.6115327371996897,0.013683413021784373,0.04852428934504946
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2724421,0.3193258,0.24416271,0.24037841,Greater than 45,Male,Caucasian,M,0,0,0,39.250484,12.13438,258.08,192.06235,Greater than 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.9615136692244366,0.48075683461221863,0.2403784315789474,64,True,5.325993508618521,0.05293062138455198,0.3324395254699306
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.03247225,0.22663707,0.1469179,0.12262547,25 - 45,Female,Other,F,1,0,1,20.532835,8.612208,155.29222,97.97775,25 - 45,Female,Other,F,1,0,1,2.877323627471924,N,N,High,Medium-Low,High,0.485495629064438,0.24274781453221908,0.1213739121052632,64,True,2.6892457926351714,0.026726177665687186,0.2273204804275869
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15543306,0.12931728,0.0060700835,0.07912296,25 - 45,Male,African-American,F,1,0,1,30.123777,4.914057,6.416078,63.219246,25 - 45,Male,African-American,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.0782324490473864,0.04210282944761775,0.024054123954943704,64,True,0.36271197891308404,0.00492883437651665,0.031727149538379226
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.12628487,0.17263551,0.0089520365,0.014740778,25 - 45,Male,Caucasian,F,1,1,1,27.850218,6.560149,9.462302,11.777882,25 - 45,Male,Caucasian,F,1,1,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.05033613730226809,0.026253571091838394,0.014740778,64,True,0.24493883328996904,0.003055117898134561,0.026253571091838384
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08025236,0.16401215,0.13864243,0.13894793,25 - 45,Male,African-American,M,0,0,0,24.259684,6.2324615,146.54504,111.0194,25 - 45,Male,African-American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.5507854402257084,0.2753927201128543,0.1376963655444306,64,True,3.0508975642272054,0.030320333687689705,0.14823731062785217
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.51944846,0.3287297,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,58.51698,12.491728,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.5051361263507476,0.3538824199389614,0.2502176907692307,64,True,1.229160704098714,0.0462728146703594,0.2594867151999742
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3333108,0.15791728,1.4984334e-05,0.24282604,25 - 45,Male,African-American,F,1,0,1,43.998245,6.0008564,0.01583844,194.018,25 - 45,Male,African-American,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,8.259644475248519e-05,4.181303016705318e-05,2.254315789479433e-05,64,True,0.00042784611099465114,4.777077952670583e-06,4.181303016705316e-05
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.10773811,0.19118227,0.035179693,0.11714236,25 - 45,Female,Caucasian,F,1,0,1,26.403572,7.2649264,37.184937,93.59674,25 - 45,Female,Caucasian,F,1,0,1,2.877323627471924,N,N,High,Medium-Low,High,0.1331501510728701,0.06657507553643609,0.0332875454124882,64,True,0.737542213344472,0.007329817343107397,0.06657507553643605
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.026155058,0.16615264,0.16709872,0.16615264,25 - 45,Male,Caucasian,F,0,0,0,20.040096,6.3138003,176.62334,132.75597,25 - 45,Male,Caucasian,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.6646105605139364,0.33230528025696826,0.1661526462062441,64,True,3.681394993219014,0.03658632266148404,0.17045573584312973
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.17020911,0.0,0.1663604,0.43017277,25 - 45,Female,African-American,F,1,0,1,31.27631,0.0,175.84294,343.70804,25 - 45,Female,African-American,F,1,0,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.2458777237648608,0.1294748998933962,0.0804655278723404,64,True,1.2502654800774435,0.014852680415975492,0.12947489989339617
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.30445862,0.2434496,0.11368298,0.0,25 - 45,Male,African-American,F,1,0,1,41.747772,9.251084,120.16291,0.0,25 - 45,Male,African-American,F,1,0,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.36393136380621294,0.2096351624876856,0.12497145263157894,64,True,1.6717223429128623,0.023927344740931444,0.0873748248267343
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.12868387,0.15336743,0.1543135,0.15336743,25 - 45,Male,Caucasian,M,1,1,1,28.03734,5.8279624,163.10938,122.54057,25 - 45,Male,Caucasian,M,1,1,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.6134696982575261,0.3067348491287634,0.15336743,64,True,3.3981167541444854,0.03377105558605241,0.13707436080476554
