,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07967453,0.14097326,0.024752801,0.07701172,25 - 45,Male,African-American,F,0,0,0,24.214613,5.3569837,26.163712,61.532364,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,N,N,High,Medium-Low,High,0.1309370076623304,0.06627512799287955,0.035710102105263195,64,True,0.6785333163689614,0.007570584154580091,0.042160964146660956
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.044858567,0.17376493,0.14839521,0.14744914,25 - 45,Male,Hispanic,F,0,0,0,21.498968,6.6030674,156.85374,117.81186,25 - 45,Male,Hispanic,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5897965420402522,0.29489827102012633,0.1474491405263158,64,True,3.2669869594510486,0.032467865860453735,0.1946164996370987
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08588913,0.13475865,0.29821983,0.029495487,25 - 45,Male,African-American,M,1,0,1,24.69935,5.1208286,315.21835,23.566895,25 - 45,Male,African-American,M,1,0,1,2.827843427658081,N,N,High,Medium-Low,High,0.10288415636310472,0.05307772599922902,0.029495492105263213,64,True,0.5105976720424983,0.006149899805021086,0.05307772599922903
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.00027293153,0.15492274,0.06813743,0.102291174,25 - 45,Male,Caucasian,F,0,0,0,18.021288,5.887064,72.02126,81.73065,25 - 45,Male,Caucasian,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.3740648622929782,0.18948648481661187,0.102291174,64,True,1.9341585456312813,0.021664497694789748,0.12211161401465886
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07499251,0.18276729,0.07595621,0.13138726,25 - 45,Male,Hispanic,M,1,0,1,23.849415,6.945157,80.28571,104.978424,25 - 45,Male,Hispanic,M,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.46636331172526735,0.23785551818293393,0.1301357110526316,64,True,2.370481451374407,0.027366800473590597,0.11524580352347699
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.22614573,0.19963026,0.009273572,0.096870236,25 - 45,Male,Caucasian,F,1,1,1,35.639366,7.58595,9.802165,77.399315,25 - 45,Male,Caucasian,F,1,1,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.2923748717069448,0.1637114772077993,0.0943671070888611,64,True,1.2853156784083266,0.019176470946777963,0.08266994722052994
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11508985,0.23376305,0.11572841,0.1284999,25 - 45,Male,Caucasian,M,0,0,0,26.977009,8.882996,122.32493,102.67142,25 - 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5012280956950067,0.25085799589564167,0.1284999,64,True,2.7262314019668032,0.027953416751716035,0.023562316704096236
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0022296812,0.15161648,0.00058676116,0.15161648,25 - 45,Male,Caucasian,M,0,0,0,18.173914,5.7614264,0.62020653,121.14157,25 - 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.4552087452799097,0.26260768819364655,0.15161648,64,True,1.9274270135180456,0.030686030241110447,0.1247120285981008
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.38970852,0.26953575,0.019009955,0.06526723,Greater than 45,Male,African-American,F,1,0,1,48.397263,10.242358,20.093523,52.148514,Greater than 45,Male,African-American,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.195092151856872,0.10379132915334344,0.05900943421052643,64,True,0.919838278600861,0.012133569991268993,0.023617678794292787
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.21067439,0.22589782,0.2005281,0.20083359,Greater than 45,Male,Caucasian,F,1,0,0,34.432602,8.584117,211.9582,160.46603,Greater than 45,Male,Caucasian,F,1,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.7983281025334007,0.3991640512667004,0.1995820305263158,64,True,4.422079972298776,0.0439473753569926,0.35188369427004923
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08203421,0.0077093835,0.0077093835,0.12035018,25 - 45,Male,African-American,F,1,1,1,24.398668,0.29295656,8.148818,96.1598,25 - 45,Male,African-American,F,1,1,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.03083752574233821,0.015418762871169667,0.0077093835,64,True,0.17081448884448636,0.0016975831181167105,0.015418762871169646
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.27822462,0.24404258,0.07254092,0.0,25 - 45,Male,African-American,F,1,0,1,39.701523,9.273618,76.67575,0.0,25 - 45,Male,African-American,F,1,0,1,2.827843427658081,N,N,Medium-Low,High,Medium-Low,0.32328828437654356,0.18413816191565108,0.12437847263157892,64,True,1.2550555314863674,0.02326356173033217,0.05860810161559093
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.019489221,0.018972319,0.00480792,0.020223884,Less than 25,Male,African-American,F,1,0,1,19.520159,0.7209481,5.0819716,16.158884,Less than 25,Male,African-American,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.0607788022122131,0.03308716493016319,0.0189723195444306,64,True,0.2773189240001015,0.0038762761728232493,0.01662966609428971
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.21385655,0.12082632,0.04605922,0.0694463,25 - 45,Male,Native American,M,0,0,0,34.68081,4.5914,48.684597,55.487595,25 - 45,Male,Native American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.24969735485458827,0.12643876819782138,0.0681947410526316,64,True,1.2924659170910937,0.014449898018059057,0.12643876819782135
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.30595526,0.31887606,0.009932868,0.0,25 - 45,Male,African-American,F,0,0,0,41.864513,12.1172905,10.499042,0.0,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,Y,Y,High,High,Medium-Low,0.10807679042756663,0.07064117882422616,0.04954500358974362,64,True,0.32078683623940063,0.009141113407666261,0.027376398650115458
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.2379528,0.21953708,0.0006859172,0.0,25 - 45,Male,African-American,F,1,0,1,36.560318,8.342409,0.7250145,0.0,25 - 45,Male,African-American,F,1,0,1,2.827843427658081,N,N,Medium-Low,High,Medium-Low,0.2633441873512518,0.1742222917651088,0.1225681846153847,64,True,0.7286094565207335,0.022810019401958224,0.010705283729606283
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0015078243,0.17797936,0.17892544,0.17797936,25 - 45,Male,Other,F,0,0,0,18.117609,6.763216,189.12419,142.2055,25 - 45,Male,Other,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.7119174413934236,0.3559587206967119,0.1779793662062441,64,True,3.9434361351844975,0.03919053172868487,0.23601270870106061
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.6253398,0.4164956,0.08616924,0.0,Greater than 45,Male,African-American,M,1,1,1,66.776505,15.826833,91.08089,0.0,Greater than 45,Male,African-American,M,1,1,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.5563860396902336,0.3186704509261801,0.21508338974358981,64,True,2.1566979784503166,0.040173985313906056,0.2246724623905421
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24884528,0.25182948,0.2283519,0.22551368,Greater than 45,Male,Caucasian,M,0,0,0,37.40993,9.56952,241.36797,180.18542,Greater than 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.9020547435040223,0.45102737175201135,0.22551369435897428,64,True,4.996640012421604,0.04965745161670978,0.28456571725887014
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.10516398,0.10611005,0.10516398,Less than 25,Male,Caucasian,M,0,0,0,18.0,3.996231,112.158325,84.02602,Less than 25,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.392415013129321,0.1977259392029834,0.10516398,64,True,2.2736158111388978,0.020832379645942412,0.14470152366015557
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.32689577,0.27634308,0.16763093,0.2500273,Greater than 45,Male,Caucasian,F,0,0,0,43.497868,10.501037,177.18588,199.7718,Greater than 45,Male,Caucasian,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.916766753655637,0.4640310250930681,0.250027306923077,64,True,4.750809529661424,0.05300609907603932,0.16187318876969226
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.07159272,0.14703076,0.12166105,0.22584638,25 - 45,Female,Caucasian,F,0,0,0,23.58423,5.5871687,128.59573,180.45126,25 - 45,Female,Caucasian,F,0,0,0,2.827843427658081,N,N,High,Medium-Low,High,0.4828598847724174,0.24142994238620882,0.1207149762062441,64,True,2.6746459495980077,0.02658108192513284,0.155056577476087
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.11403586,0.042509347,0.02355063,0.0,Less than 25,Female,African-American,F,1,1,1,26.894796,1.6153553,24.893015,0.0,Less than 25,Female,African-American,F,1,1,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.15156137852382448,0.09185302998902091,0.06275381089473679,64,True,0.541354790281189,0.01163305502933411,0.04050539206776554
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.30077693,0.29099098,0.17892194,0.21204361,Greater than 45,Male,Caucasian,M,0,0,0,41.4606,11.057657,189.12048,169.42285,Greater than 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.8112684492244366,0.4068914614531434,0.2120436115789474,64,True,4.348812713952856,0.0457286592317617,0.26242803079458954
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.04767269,0.21143663,0.13171746,0.107425034,25 - 45,Female,Other,F,1,0,1,21.718468,8.034592,139.22536,85.8326,25 - 45,Female,Other,F,1,0,1,2.827843427658081,N,N,High,Medium-Low,High,0.42469387306443807,0.21234693653221912,0.10617347210526319,64,True,2.3524541670634407,0.023379085561313594,0.19771082846591884
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15206364,0.1326867,0.0055304253,0.08249238,25 - 45,Male,African-American,F,1,0,1,29.860962,5.0420947,5.8456597,65.911415,25 - 45,Male,African-American,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.08780105084738639,0.04781984469497622,0.027423543954943702,64,True,0.40036145422341485,0.0056023641845936835,0.03065557613941672
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.12968802,0.16923235,0.014175844,0.011337623,25 - 45,Male,Caucasian,F,1,1,1,28.115665,6.4308295,14.983868,9.058761,25 - 45,Male,Caucasian,F,1,1,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.04535047980226811,0.02267523990113546,0.011337623,64,True,0.25120432780661717,0.0024965103568021173,0.02267523990113544
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09182982,0.15243469,0.12500356,0.12737046,25 - 45,Male,African-American,M,0,0,0,25.162725,5.792518,132.12877,101.769,25 - 45,Male,African-American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5024141802257084,0.25121343353197756,0.1261189005263158,64,True,2.7748645344050282,0.027714290952678404,0.13596403912121297
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.5050073,0.34317082,0.039296094,0.0,25 - 45,Female,African-American,F,1,1,1,57.39057,13.040491,41.535973,0.0,25 - 45,Female,African-American,F,1,1,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.5136577927632359,0.3356575263851778,0.23577654842105267,64,True,1.5145454789209831,0.04352683193315142,0.24588058489408737
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.33205926,0.15916881,0.0008192926,0.24407758,25 - 45,Male,African-American,F,1,0,1,43.900623,6.0484147,0.8659923,195.01799,25 - 45,Male,African-American,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.004641514710752477,0.0023539401689635694,0.0012740756195243896,64,True,0.023924046446275833,0.00026946845244543146,0.0023539401689635694
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11698357,0.1819368,0.017920192,0.1078969,25 - 45,Female,Caucasian,F,1,0,1,27.12472,6.9135985,18.941643,86.209625,25 - 45,Female,Caucasian,F,1,0,1,2.827843427658081,N,N,High,Medium-Low,High,0.08815426007287011,0.044620195758402606,0.024042081476846097,64,True,0.45682735911981176,0.005096948674397466,0.04462019575840257
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.039071575,0.15323612,0.14740388,0.15323612,25 - 45,Male,Caucasian,F,0,0,0,21.047583,5.822973,155.80591,122.43566,25 - 45,Male,Caucasian,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.6061661635139364,0.30313992411358714,0.15323612,64,True,3.331039685283441,0.03355732377158798,0.14635400475824045
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.19369538,0.0,0.14714508,0.4066865,25 - 45,Female,African-American,F,1,0,1,33.10824,0.0,155.53235,324.94254,25 - 45,Female,African-American,F,1,0,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.31206558376486077,0.16443058695088653,0.10395179787234038,64,True,1.665439381878288,0.01862923711221986,0.1644305869508865
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.29288754,0.25502068,0.018900061,0.0,25 - 45,Male,African-American,F,1,0,1,40.84523,9.690785,19.977364,0.0,25 - 45,Male,African-American,F,1,0,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.24600628480621295,0.16137905176201475,0.11340037263157893,64,True,0.7193983595082922,0.020930702495097073,0.030114017196147605
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1388468,0.14320451,0.071990386,0.14320451,25 - 45,Male,Caucasian,M,1,1,1,28.830051,5.4417715,76.093834,114.4204,25 - 45,Male,Caucasian,M,1,1,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5006578142575261,0.2580113977038891,0.14320451,64,True,2.489826596980131,0.02987894849556079,0.09648372099440847
