,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.12859027,0.12009343,0.011179957,0.3912929,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.387089,12009.223,48.69989,39.346703,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1503178653589601,0.12150876584052851,0.12009343,64,True,1.6445152075880178,0.009351801859446155,0.12108821597688867
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.28010806,0.081819676,0.010167682,0.38584885,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.447887,8181.8857,44.29042,38.813187,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.10642064485211081,0.08309235193280975,0.081819676,64,True,1.1377712899722472,0.0064737695310241004,0.0656631369318973
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.122099295,0.006319238,2.0916929e-08,0.4979933,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.913248,631.9175,9.111414e-05,49.80334,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.578864336013794,N,N,<=50K,>50K,<=50K,0.020946099852212685,0.017903552158780235,0.017751002702407002,64,True,0.232845876399575,0.0013916945350330068,0.014158603975546837
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.1507232,0.0005905591,5.803143e-05,0.3980358,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.002792,59.05532,0.2527849,40.007507,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,N,N,>50K,<=50K,>50K,0.0007634753496814156,0.0005995516962862683,0.0005905591,64,True,0.008155974324074382,4.6846760193876515e-05,0.0005995516962862612
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42422217,0.07028197,0.0,0.3972763,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.96822,7028.1265,0.0,39.93308,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.00771704672773256,0.006648309397360471,0.006598798807688003,64,True,0.08634432896106058,0.0005149981176228197,0.006648309397360545
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34413925,0.02951379,0.32623544,0.4011705,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.12216,2951.3494,1421.0815,40.31471,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.037401719669549985,0.029886379068417224,0.02951379,64,True,0.4058911202443315,0.002309825984623666,0.02988637906841722
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15690333,0.1264169,0.014708532,0.3299559,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.453943,12641.564,64.070366,33.33568,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.16097319988090592,0.12814835819834963,0.1264169,64,True,1.748676463941278,0.009870387968102936,0.12814835819834963
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.05912093,0.10199551,0.4061896,0.30755872,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.315828,10199.449,1769.3618,31.140753,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1295237729315624,0.10339713724351597,0.10199551,64,True,1.4098192149949735,0.007955675696911664,0.10339713724351597
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.40888584,0.0,0.46513182,0.20817813,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.848667,0.0,2026.1143,21.401457,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.22018508536610928,0.13240881029626272,0.08927589349862264,64,True,0.9379282059638299,0.01689216648011684,0.13240881029626272
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.07802565,0.14557768,0.013634734,0.411899,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.695871,14557.623,59.392902,41.3661,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.18268472964159924,0.14718679936679901,0.14557768,64,True,1.9903079234901109,0.011377642638085677,0.14718679936679901
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.3693023,0.0,0.0,0.45629,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,43.959064,0.0,0.0,45.71642,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.08536660410958896,0.06038076486715802,0.04371000000000003,64,True,0.20916244823125085,0.009839248582807358,0.015034856695518148
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5658712,0.10352183,0.008969781,0.20460972,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.308598,10352.08,39.072365,21.051752,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.12745114436315352,0.10454796180880228,0.10352183,64,True,1.4090655011456226,0.008006038117858716,0.10454796180880227
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28805336,0.008905745,0.0009198126,0.60308605,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.027893,890.5656,4.006704,60.102432,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.011252918396757204,0.009022022156626001,0.008905745,64,True,0.1226121171132563,0.0006948602602529046,0.009022022156626001
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.2942464,0.112819515,0.012787805,0.2466085,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.479984,11281.839,55.70368,25.167633,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.14409710957226732,0.11435454504458553,0.112819515,64,True,1.5592424887165186,0.008839096321833596,0.11435454504458553
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34871748,0.13160993,0.015097079,0.41050944,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.456375,13160.861,65.76288,41.229923,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.16550899190187324,0.13321294414572335,0.13160993,64,True,1.8134412620765055,0.01021221670125572,0.13321294414572335
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.53512156,0.017796941,0.001849909,0.39988664,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.063873,1779.6763,8.058204,40.18889,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.02244929098406507,0.018017601347220608,0.017796941,64,True,0.24476151699968013,0.0013874351538085464,0.0180176013472206
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.48072273,0.017229402,0.0015726804,0.39984927,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.09276,1722.923,6.850596,40.185226,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,58.578864336013794,N,N,>50K,<=50K,>50K,0.021962843932010173,0.01745029107830889,0.017229402,64,True,0.236297191098879,0.0013607588270889703,0.017450291078308883
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.43398556,0.13831297,0.01682795,0.41254482,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.680943,13831.158,73.30255,41.42939,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1790545820799554,0.1404044530024948,0.13831297,64,True,1.921104045231992,0.010906498426112514,0.1404044530024948
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9007495,0.117538325,0.013068061,0.033009835,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.754715,11753.715,56.924477,4.234964,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.15354659883058427,0.11938056636071778,0.117538325,64,True,1.6290933217937311,0.009384585971533368,0.11938056636071778
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.4436902,0.10514278,0.008856176,0.35622948,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.389385,10514.173,38.577503,35.91049,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.12862369610623428,0.10605755590878721,0.10514278,64,True,1.4259637259937425,0.008118939465117788,0.10605755590878721
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34408033,0.0373103,0.0032970964,0.4016852,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.117863,3730.9924,14.362152,40.36515,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.045947989301873216,0.03767518262655287,0.0373103,64,True,0.5079516498416751,0.0028847413555135133,0.03767518262655287
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.33417067,0.08599639,0.0065076887,0.40800563,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.39446,8599.553,28.347492,40.98455,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,58.578864336013794,N,N,>50K,<=50K,>50K,0.10795407173885953,0.08699343944293955,0.08599639,64,True,1.171088968232004,0.006757587174374736,0.08699343944293954
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22027464,0.023958193,0.002631564,0.50313497,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.080048,2395.7954,11.463093,50.307228,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.030821284808219142,0.024330035282321548,0.023958193,64,True,0.3320338752310742,0.0018852183110767463,0.024330035282321548
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.386052,0.055130217,0.004055815,0.45410436,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.181797,5512.967,17.66713,45.502228,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.05174100572614294,0.04067585253005332,0.040070066398494,64,True,0.5537542020085554,0.0031722157466458523,0.025756606441984752
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.2548495,0.16813901,0.020697815,0.41695613,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,35.60401,16813.732,90.15968,41.8617,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.21610792886077732,0.1706706532541226,0.16813901,64,True,2.336041720290885,0.013170887052559059,0.17055625201764163
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.3919825,0.10920381,0.010429632,0.3590956,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.614723,10920.271,45.431477,36.19137,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.14021112265417954,0.1106930374612083,0.10920381,64,True,1.5018951507698346,0.00865346352788035,0.1106930374612083
