,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.14383604,0.09207603,7.631412e-05,0.36734557,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,27.50003,9207.512,0.3324243,36.999866,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.12290616329528647,0.09489145273115476,0.09207603,64,True,1.2310945310930996,0.008040081381064379,0.09489145273115476
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27404258,0.07076571,0.00066335587,0.38265315,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.005108,7076.5005,2.889578,38.500008,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07660117272211078,0.07095253607872812,0.07076571,64,True,0.915621753336845,0.005315466130045332,0.05818070151857838
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.12329313,0.05095551,6.463683e-06,0.50000346,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.000399,5095.5,0.028155802,50.00034,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.02690065174771625,0.026885270851398045,0.026885269297593002,64,True,0.3399701759928151,0.001985670464649667,0.010315107645770226
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.1369863,6.4701703e-06,2.4591495e-06,0.39795828,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.0,0.64701056,0.0107120555,39.999912,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,N,N,>50K,<=50K,>50K,0.013708464500118579,0.013698633285389826,0.013698631506849301,64,True,0.02244382021175411,0.0025596187064136637,0.01369863054566418
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.5225502,0.2654187,0.02321241,0.1020408,Self-emp-not-inc,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,55.146168,26541.605,101.11326,10.999998,Self-emp-not-inc,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,2.605561390619206,1.4605601772198622,1.0,64,True,3.6714488129416765,0.5573398606881194,1.4605601772198622
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34246445,0.07139572,0.32322454,0.39795315,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,41.999905,7139.5005,1407.9661,39.99941,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07141084033045003,0.0713957206910977,0.07139572,64,True,0.902721584666064,0.005272779544034597,0.0713957206910977
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15071209,0.086845875,4.6490777e-06,0.31631985,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.001982,8684.501,0.020251382,31.999346,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08688436318309548,0.08684587962790105,0.086845875,64,True,1.0980801276847294,0.006414202292046256,0.08684587962790105
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.06164607,0.10596609,0.39333767,0.3061228,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.500164,10596.503,1713.3789,31.000034,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.12431250127866976,0.10668435505267336,0.10596609,64,True,1.3923046231620781,0.008242437322048069,0.10668435505267336
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.2502004,0.30190742,0.6861879,0.024404077,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Own-child,White,Male,United-States,35.26463,30190.44,2989.0347,3.3915997,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Own-child,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,4.907056291368864,2.054988884216957,1.0,64,True,5.92594434091862,1.20259680687266,1.614568060961547
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06851205,0.08296084,4.576812e-06,0.39795494,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.00138,8296.001,0.019936593,39.999584,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08298855980053779,0.08296084238751245,0.08296084,64,True,1.0489401962149147,0.0061271816560346335,0.08296084238751245
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.4383562,0.0,0.0,0.49998543,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,49.0,0.0,0.0,49.998573,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,995.8545451164246,N,N,>50K,<=50K,>50K,0.027411865890411058,0.02739729976460518,0.027397295890411066,64,True,0.04473314869519733,0.005119202421883537,0.013698673501801168
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5616552,0.07139572,7.465957e-06,0.19387983,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.00083,7139.5005,0.03252171,20.000223,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07141682932015354,0.07139572133119657,0.07139572,64,True,0.9027237881471266,0.005273001310962458,0.07139572133119657
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28767604,0.05095551,0.0,0.60204387,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.00035,5095.5,0.0,60.000298,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.050963370796757244,0.050955510318251705,0.05095551,64,True,0.6442431941577638,0.0037633509485497665,0.050955510318251705
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28767332,0.07032571,4.2737533e-06,0.23470344,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.000153,7032.5005,0.01861647,24.000937,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07034163332556732,0.07032571081095151,0.07032571,64,True,0.8891832737047431,0.00519392347437548,0.07032571081095151
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34244144,0.08028581,3.5521687e-06,0.39796433,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,41.998226,8028.5005,0.015473247,40.000504,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08031882191988823,0.0802858139250098,0.08028581,64,True,1.0151250994208088,0.005929090164993649,0.0802858139250098
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.5342517,2.2745492e-06,1.2986469e-05,0.33163264,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.000374,0.22745264,0.05656906,33.5,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,995.8545451164246,N,N,<=50K,>50K,<=50K,0.06634692934920362,0.06632654518179501,0.0663265436734693,64,True,0.21441079241054592,0.008356613794186424,0.06632654518179507
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.47860408,0.014425146,0.0004858392,0.3877551,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,51.9381,1442.5002,2.1163156,39.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.02596304366798979,0.017696419460356282,0.014425146,64,True,0.21990464863006268,0.0016099333691890275,0.017696419460356314
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.4242579,0.07268573,0.00027750354,0.41326535,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,47.970825,7268.5005,1.2088054,41.500004,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.088669034113106,0.07428142963752159,0.07268573,64,True,0.9708771467356784,0.005837778663349516,0.07428142963752157
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.89040476,0.073725745,1.001358e-05,0.020415045,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,81.99955,7372.501,0.043619156,3.0006745,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07374883921880347,0.07372574626181476,0.073725745,64,True,0.9322051766039509,0.005444865042683482,0.07372574626181476
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.4405435,0.07268573,0.0006327446,0.372449,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.159676,7268.5005,2.7562354,37.500004,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.10101603470623426,0.07706602170853544,0.07268573,64,True,1.0090843690580606,0.006522901011739712,0.07706602170853544
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34247163,0.05095551,4.57388e-06,0.39796907,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.000427,5095.5,0.019923821,40.00097,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.05097584678187322,0.05095551150321296,0.05095551,64,True,0.6442969359659813,0.0037634208877688124,0.042384394764211714
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.22113469,0.14051309,0.5925161,0.3044605,Private,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,33.142834,14051.169,2581.0002,30.837128,Private,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,2.9341603069611404,1.546333082412924,1.0,64,True,6.1505827273566,0.3880640166540075,0.6279191731592433
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.21917947,5.6912827e-06,0.0,0.48979592,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0001,0.56912255,0.0,49.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.010211159090919181,0.010204081681518946,0.010204080000000004,64,True,0.03304170137898229,0.001285603906375556,0.010204081681518946
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38357368,0.07139572,1.39507865e-05,0.4489716,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.000877,7139.5005,0.060769625,44.999218,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.056369548186112055,0.056335572978498095,0.056335569398494,64,True,0.7123817661510365,0.004160643808333116,0.032151371071510775
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24657507,0.08028581,2.0969803e-05,0.39796048,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,34.99998,8028.5005,0.09134446,40.000126,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08030834859528413,0.08028581274947297,0.08028581,64,True,1.0151873957120645,0.005929348709945543,0.08028581274947297
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38357502,0.070735715,5.734326e-06,0.34693485,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.000977,7073.501,0.024978723,34.999615,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07075875100058752,0.0707357166060762,0.070735715,64,True,0.8943766825685471,0.005224230633257763,0.0707357166060762
