,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.123286724,0.070735715,3.815583e-06,0.37754577,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,25.999931,7073.501,0.01662068,37.999485,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07074572822403989,0.07073571530410883,0.070735715,64,True,0.8943481385134723,0.005224014680567519,0.07073571530410883
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27395868,0.070735715,2.5403601e-06,0.37755448,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,36.998985,7073.501,0.011065809,38.00034,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07075563769166285,0.07073571650040815,0.070735715,64,True,0.8943551737391152,0.005223916724425298,0.05973511260158943
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.12328707,0.024074018,1.2980395e-06,0.51020414,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.999956,2407.3777,0.00565426,51.000004,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.010209816569969735,0.01020414079939929,0.010204140000000028,64,True,0.033024905780328594,0.0012856828535730252,0.01020414079939929
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15753426,4.533285e-06,1.2889839e-06,0.3979569,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.5,0.45332396,0.005614814,39.999775,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,N,N,>50K,<=50K,>50K,0.006857434435519975,0.006849330495340619,0.006849328493150703,64,True,0.011244650877558882,0.0012798461072389604,0.006849303646033363
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.441721,0.30961815,0.005893006,0.41149753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,49.245632,30961.506,25.669933,41.32676,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.2692321992722673,0.23382870826471874,0.23273738119231197,64,True,3.05259904502376,0.017955112605041075,0.23382870826471872
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34246597,0.047185477,0.32323316,0.3979595,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.000015,4718.5005,1408.0037,40.00003,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.04718684666955006,0.04718547700897678,0.047185477,64,True,0.5965681816741752,0.0034848239688564154,0.04718547700897678
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.15067124,0.070735715,3.7210982e-06,0.31632414,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,27.999,7073.501,0.016209103,31.999765,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07075551821729413,0.07073571646332695,0.070735715,64,True,0.8943590673387842,0.0052238588258856355,0.07073571646332695
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.054802317,0.070735715,0.39463958,0.29590043,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.000568,7073.501,1719.05,29.998241,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07077292962543984,0.070735718635663,0.070735715,64,True,0.8944504452502944,0.005223994526144324,0.070735718635663
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4520532,2.4577673e-06,0.5592287,0.29591286,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,49.99988,0.24577427,2436.0002,29.99946,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.004830546136164059,0.00482099053727026,0.004820986501377411,64,True,0.03159050437962907,0.00044591476795361303,0.00482099053727026
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.06849383,0.070735715,8.31286e-06,0.39795434,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.00005,7073.501,0.036210816,39.999527,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07074955084853776,0.07073571565756233,0.070735715,64,True,0.8943758087647452,0.005224029187385497,0.07073571565756233
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.40363097,0.30961874,0.00054765947,0.49822402,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,46.46506,30961.564,2.3856046,49.825954,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.31927031357958896,0.30971102145929125,0.30961874,64,True,3.935752011680731,0.02278368997322227,0.20546496075164103
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.561627,0.070735715,1.2809e-06,0.19387983,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,57.998768,7073.501,0.0055796006,20.000223,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.0707561104960303,0.07073571705180955,0.070735715,64,True,0.894347870992615,0.005223866755614224,0.07073571705180955
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.3082192,0.0,9.248215e-06,0.6020416,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.5,0.0,0.040285226,60.000076,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.020557999011757165,0.020547969219446908,0.020547967123287714,64,True,0.033577582983300595,0.0038395516514801694,0.020547969219446908
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.28766674,0.05095551,2.9508415e-06,0.23469912,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,37.999672,5095.5,0.0128538655,24.000513,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.05096819616719196,0.05095551055319511,0.05095551,64,True,0.6442690576283688,0.003763228980852065,0.05095551055319511
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.3424142,0.67047673,8.155033e-06,0.39802885,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,41.99624,67047.0,0.035523325,40.00683,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.6706061047841883,0.6704767356509471,0.67047673,64,True,8.47713369006957,0.049517077789729684,0.6704767356509471
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,>50K,0.5544331,0.30961812,0.009921928,0.40231338,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,57.473618,30961.502,43.219917,40.426712,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,60.73138689994812,N,N,<=50K,>50K,<=50K,0.3440807689840651,0.3104646190646702,0.30961812,64,True,4.026373524808268,0.023516444596807545,0.3104646190646702
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.44372764,0.30961812,0.010744906,0.39785224,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,49.392117,30961.502,46.80481,39.98952,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.3561943844679898,0.311857465016702,0.30961812,64,True,4.043378303267566,0.02329093566234335,0.311857465016702
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.42464072,0.070735715,1.9530415e-05,0.39796144,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,47.99877,7073.501,0.085074484,40.00022,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07077431598810602,0.07073571973061583,0.070735715,64,True,0.8944671518198039,0.00522381372164335,0.07073571973061583
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.8904104,0.047185477,9.185797e-06,0.020404276,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,81.999954,4718.5005,0.040013332,2.999619,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.04719910896641566,0.04718547805755073,0.047185477,64,True,0.5966348966628316,0.003484746898976596,0.04718547805755073
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.43836027,0.034305345,8.632684e-08,0.3469356,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,49.0003,3430.5002,0.00037603974,34.999687,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.03431271245348234,0.03430534539275809,0.034305345,64,True,0.43373661430085786,0.0025336033690751066,0.03430534539275809
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.34247154,0.029940302,2.7249894e-06,0.3979565,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.000423,2994.0002,0.011870054,39.999737,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.029951497238211784,0.02994030280346758,0.029940302,64,True,0.3785682210189585,0.0022112506675501784,0.02994030280346758
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.3219178,0.0,3.3649417e-08,0.39795956,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,40.499996,0.0,0.00014657686,40.00004,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.006849733263618954,0.006849323298092264,0.0068493232876712384,64,True,0.011172953793497389,0.0012798285109007347,0.0068493068597361125
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.219176,0.021930221,2.2089027e-06,0.5000011,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.999847,2193.0002,0.009621981,50.000103,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.021935612094480778,0.02193022123768054,0.021930221,64,True,0.2772830220847708,0.001619601319191997,0.02193022123768054
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38351032,0.67047673,0.0,0.44898373,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,44.99625,67047.0,0.0,45.000404,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.6554720413973758,0.6554165814210706,0.655416579398494,64,True,8.286464257008586,0.04840420972346869,0.6056875192539561
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.24644239,0.67047673,0.000105919724,0.3980345,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,34.990295,67047.0,0.46138632,40.00738,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.6707909185162841,0.6704767557785937,0.67047673,64,True,8.477924288748422,0.04951567224262753,0.6704767557785937
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38355932,0.0,4.4085136e-06,0.36224493,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.99983,0.0,0.019203486,36.500004,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.01531288683901249,0.015306155301077613,0.015306154489795998,64,True,0.04948396754955153,0.0019284785924766421,0.015306155301077613
