,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.14030653,0.19652517,0.023792878,0.41274017,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,27.242378,19652.32,103.64178,41.448536,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.2725260563589601,0.20178246031254485,0.19652517,64,True,2.781750085700557,0.016257966898219837,0.1985390262945632
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.2827503,0.12710959,0.017792197,0.3962949,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.640774,12710.832,77.50281,39.8369,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.17242336385211082,0.13000688879979094,0.12710959,64,True,1.7983058518766644,0.010259608768965358,0.10848375418795736
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.121874064,0.0076444754,0.0,0.49716258,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.896807,764.4399,0.0,49.72193,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.98571968078613,N,N,<=50K,>50K,<=50K,0.02067679253528368,0.016728867368563806,0.016425765302407,64,True,0.2191421562187149,0.001341628073730546,0.014744854836589693
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.14895642,0.0,0.0,0.39446244,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.87382,0.0,0.0,39.65732,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.00522525518031855,0.0039006369155892553,0.003496743673469249,64,True,0.014116598851709874,0.0005639021317878994,0.003900636915589305
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.4262121,0.09480559,0.0028587827,0.40170717,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,48.113483,9480.464,12.452857,40.367302,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,58.98571968078613,N,N,>50K,<=50K,>50K,0.026086155972267384,0.01859935293196402,0.017924821192311993,64,True,0.25996859275686596,0.001518788388514645,0.01859935293196394
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34667605,0.0447188,0.33070585,0.40575123,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.307354,4471.835,1440.5547,40.76362,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.06419466966955006,0.046195965830300854,0.0447188,64,True,0.6463092249016872,0.0037388014532860766,0.04619596583030085
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.17465077,0.22769076,0.02935309,0.35385114,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,29.749506,22768.848,127.86206,35.67741,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.31853429788090587,0.2338528250979857,0.22769076,64,True,3.2310248741644485,0.018961513502326076,0.2338528250979857
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.07146526,0.18986788,0.42523733,0.32929754,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,22.216965,18986.598,1852.3337,33.27116,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.2705270229315624,0.19590512905067659,0.18986788,64,True,2.735759912716849,0.01580103160828877,0.19590512905067656
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.39476788,0.0,0.46748498,0.15458095,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.818054,0.0,2036.3646,16.148933,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.28554706536610924,0.17553808053086334,0.14133741734693872,64,True,1.118723229734239,0.023410473703733274,0.17553808053086334
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.08828663,0.2561704,0.039928768,0.4479556,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,23.444925,25616.783,173.92972,44.89965,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.36588906364159923,0.26478104882912157,0.2561704,64,True,3.693765358122337,0.02138653114860206,0.26478104882912157
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.38935816,0.0,3.0184458e-07,0.41177028,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,45.423145,0.0,0.001314835,41.35349,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.10983076595416891,0.09083543161926105,0.08822972000000001,64,True,0.320287450274404,0.012084530858003614,0.015911938507542748
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5736114,0.18435337,0.026245506,0.22949234,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.87363,18435.152,114.325424,23.490248,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.25818122936315346,0.18996480570592145,0.18435337,64,True,2.637044684288604,0.015225418110084743,0.18996480570592145
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2884823,0.008703923,0.0014456124,0.60330665,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.059208,870.3836,6.2970877,60.12405,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.012226436196757264,0.008950320417076161,0.008703923,64,True,0.12491263509752343,0.0007164193707247194,0.008950320417076161
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.30469748,0.18039267,0.021686532,0.2595433,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,39.242916,18039.086,94.46653,26.435244,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.2439548715722673,0.18417168063268313,0.18039267,64,True,2.5306150175299043,0.014685582218741703,0.18417168063268313
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.36697322,0.21121697,0.036713883,0.43467346,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,43.789047,21121.486,159.92567,43.598,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.3091525959018732,0.218881409957632,0.21121697,64,True,3.0691682802089284,0.017964249027451126,0.218881409957632
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.5360257,0.01758611,0.0023220351,0.40152162,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.129875,1758.5934,10.114785,40.349117,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.02524970608406513,0.01818019111740481,0.01758611,64,True,0.2519416687433154,0.0014916709521289968,0.0181801911174048
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.4812966,0.020587664,0.002882681,0.401269,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.13465,2058.7458,12.556959,40.32436,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,58.98571968078613,N,N,>50K,<=50K,>50K,0.028624706532010206,0.02113099595038255,0.020587664,64,True,0.2928483174110579,0.0016950834141656124,0.02113099595038254
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.45207557,0.2509337,0.038205557,0.4416948,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,50.001514,25093.12,166.4234,44.28609,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.36029290907995537,0.25902111728854815,0.2509337,64,True,3.608493452997924,0.02114857477651586,0.25902111728854815
28,0,0.8904109589041096,0.0,0.0,0.0204081632653061,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,82.00000000000001,0.0,0.0,3.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.903155,0.16822475,0.025500482,0.049553405,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,82.93032,16822.307,111.0801,5.8562336,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.23561451483058435,0.17309447360913147,0.16822475,64,True,2.408622724204435,0.013847915691820041,0.17309447360913147
29,0,0.4383561643835617,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,49.00000000000001,0.0,0.0,35.0,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K,0.45336023,0.1707591,0.022725273,0.37995285,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,50.095295,17075.738,98.99129,38.23538,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.24150251310623427,0.1760402208734547,0.1707591,64,True,2.4386944296928093,0.014279342658900912,0.1760402208734547
30,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.3466916,0.04808118,0.006768351,0.4050384,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.308487,4808.07,29.482937,40.69376,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.06615459390187323,0.049250213487128706,0.04808118,64,True,0.6819285243859703,0.0039276890499665516,0.041836792299429444
31,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.34103283,0.11855451,0.020774601,0.41712534,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,41.895393,11855.332,90.49416,41.878284,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,58.98571968078613,N,N,>50K,<=50K,>50K,0.17076097403885954,0.12249304060857981,0.11855451,64,True,1.7167091740803946,0.009928860329205978,0.12249304060857981
32,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.22153637,0.029353777,0.0037480448,0.50412625,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.172153,2935.3484,16.326483,50.404373,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.0395863596082192,0.029971311690305303,0.029353777,64,True,0.4128143350940401,0.002372915591568639,0.029971311690305303
33,0,0.3835616438356165,0.015060150601506,0.0,0.4489795918367346,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,1506.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.38960811,0.09219474,0.011237973,0.4609489,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,45.44139,9219.382,48.95261,46.172993,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.10638833672614294,0.07909400109873843,0.07713458939849399,64,True,1.0972567936692668,0.006292558002128987,0.04628712740394597
34,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K,0.27310815,0.26508108,0.04012872,0.44177496,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,36.936893,26507.842,174.8007,44.293945,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.37555838386077733,0.27295073781462975,0.26508108,64,True,3.7987539124119705,0.022082767190346977,0.2719610845458698
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39772114,0.16064529,0.019192636,0.3818879,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,46.03364,16064.368,83.60312,38.425014,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.22894654665417946,0.16612404735632058,0.16064529,64,True,2.2925901711014354,0.013602673080729826,0.16612404735632058
