,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.05211246,0.20495495,0.0034906887,0.09294331,25 - 45,Male,African-American,F,0,0,0,22.064772,7.788288,3.689658,74.2617,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,N,N,High,Medium-Low,High,0.2171502453623304,0.12889979652729217,0.0996917921052632,64,True,0.8352005254574482,0.015755976918500506,0.08064816252226105
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06576337,0.22569937,0.0060353037,0.10328337,25 - 45,Male,Hispanic,F,0,0,0,23.129543,8.576576,6.379316,82.523415,25 - 45,Male,Hispanic,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430050274025217,0.2577995975004664,0.1993835805263158,64,True,1.670401096980687,0.03151195443333779,0.14112508835793944
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.05211246,0.20495495,0.28636676,0.051641684,25 - 45,Male,African-American,M,1,0,1,22.064772,7.788288,302.68967,41.261707,25 - 45,Male,African-American,M,1,0,1,0.004967451095581,N,N,High,Medium-Low,High,0.21715025336310467,0.1288997970790004,0.0996917921052632,64,True,0.8352005996118392,0.015755976994348483,0.11238483653187291
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25201514,0.0060353037,0.10328337,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.576575,6.379316,82.523415,25 - 45,Male,Caucasian,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.41032026352297823,0.2469140626461031,0.19938356105263164,64,True,1.6224494556656457,0.029879215996291782,0.0979539099693433
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07858388,0.25201514,0.00508923,0.10453494,25 - 45,Male,Hispanic,M,1,0,1,24.129543,9.576575,5.379316,83.523415,25 - 45,Male,Hispanic,M,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430049172526736,0.2577995860470419,0.19938356105263164,64,True,1.6704010937830298,0.03151195285200909,0.11002504764967244
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.19396852,0.30464673,0.00508923,0.1057865,25 - 45,Male,Caucasian,F,1,1,1,33.129543,11.576576,5.379316,84.523415,25 - 45,Male,Caucasian,F,1,1,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430047370694475,0.2577995807273666,0.1993835721052632,64,True,1.67040103969949,0.03151195199070035,0.0831908816748154
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11704542,0.30464673,0.00508923,0.10328337,25 - 45,Male,Caucasian,M,0,0,0,27.129543,11.576576,5.379316,82.523415,25 - 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430049569500667,0.2577995916187421,0.1993835721052632,64,True,1.67040107720738,0.03151195370077615,0.12272797689632492
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.027301848,0.19938357,0.0060353037,0.10328337,25 - 45,Male,Caucasian,M,0,0,0,20.129543,7.5765758,6.379316,82.523415,25 - 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004757523979,0.2577995812789954,0.19938357,64,True,1.6704010350330765,0.03151195215900323,0.07906283156404786
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3854458,0.3102181,0.0034906887,0.05789951,Greater than 45,Male,African-American,F,1,0,1,48.064774,11.788288,3.689658,46.261707,Greater than 45,Male,African-American,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.21715023555687202,0.12889978905443486,0.09969178421052641,64,True,0.8352005280803566,0.015755975746421763,0.04880128165729071
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.22043996,0.32539117,0.008579919,0.15617663,Greater than 45,Male,Caucasian,F,1,0,0,35.194317,12.364864,9.0689745,124.785126,Greater than 45,Male,Caucasian,F,1,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507415334008,0.3866993917133616,0.2990753805263158,64,True,2.505601692854259,0.047267930352859144,0.3099518254887475
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.026471436,0.099691786,0.002544615,0.16428249,25 - 45,Male,African-American,F,1,1,1,20.064772,3.7882879,2.689658,131.2617,25 - 45,Male,African-American,F,1,1,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502437423382,0.12889979341862398,0.099691786,64,True,0.8352005540791897,0.01575597632983153,0.0791695245552466
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.28039047,0.16903748,0.02045476,0.0,25 - 45,Male,African-American,F,1,0,1,39.870457,6.4234242,21.620682,0.0,25 - 45,Male,African-American,F,1,0,1,0.004967451095581,N,N,Medium-Low,High,Medium-Low,0.3585515392393628,0.23780520904462316,0.19938357263157894,64,True,1.0695192600851269,0.03013928015255574,0.025210199090468458
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.099691786,0.0034906887,0.05289325,Less than 25,Male,African-American,F,1,0,1,18.0,3.7882879,3.689658,42.261707,Less than 25,Male,African-American,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.19233962491221313,0.11870585869109042,0.099691786,64,True,0.785588453630768,0.014275412292330356,0.028925436896988836
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.21877913,0.15232337,0.0034906887,0.05289325,25 - 45,Male,Native American,M,0,0,0,35.064774,5.788288,3.689658,42.261707,25 - 45,Male,Native American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.21715024355458834,0.12889979510989552,0.09969179105263162,64,True,0.8352005363408145,0.015755976622143567,0.1288997951098955
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.31968242,0.26872927,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,42.935226,10.211712,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,Y,Y,High,High,Medium-Low,0.16391002001507843,0.118079266872777,0.0996917826315789,64,True,0.4104178542008473,0.014897891662495699,0.04900923648922505
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.24192894,0.1427217,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.870457,5.4234247,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.004967451095581,N,N,Medium-Low,High,Medium-Low,0.3434497901512518,0.23680010222304643,0.19938356315789468,64,True,0.9419166962868926,0.029981314718577845,0.015292951683661989
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.29907537,0.008579919,0.15492506,25 - 45,Male,Other,F,0,0,0,18.0,11.364864,9.0689745,123.785126,25 - 45,Male,Other,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6411214546934236,0.3817352149717607,0.29907537,64,True,2.4849468911734247,0.04651172458589901,0.2657509069040806
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.6000729,0.33250356,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,64.80569,12.635136,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.5289419396902336,0.35648337215173026,0.29907538736842104,64,True,1.5220841465620725,0.0451483034860023,0.12247229746166789
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.28454253,0.32539117,0.010472067,0.15492506,Greater than 45,Male,Caucasian,M,0,0,0,40.194317,12.364864,11.0689745,123.785126,Greater than 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507305040225,0.38669938660538167,0.2990753805263158,64,True,2.505601640984999,0.04726792978821775,0.1718592033436233
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.19938357,0.0060353037,0.10328337,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.5765758,6.379316,82.523415,Less than 25,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.38467924682932103,0.23741171523084958,0.19938357,64,True,1.5711768939958335,0.028550824331002193,0.15937526931844911
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.32383445,0.42508295,0.011124534,0.20656675,Greater than 45,Male,Caucasian,F,0,0,0,43.259087,16.153152,11.758632,165.04683,Greater than 45,Male,Caucasian,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.868600997655637,0.5155991899234924,0.39876716052631583,64,True,3.3408022401847286,0.063023907712529,0.193298701273262
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.06576337,0.22569937,0.0060353037,0.2084148,25 - 45,Female,Caucasian,F,0,0,0,23.129543,8.576576,6.379316,166.52342,25 - 45,Female,Caucasian,F,0,0,0,0.004967451095581,N,N,High,Medium-Low,High,0.4343005184724174,0.2577996038033123,0.1993835805263158,64,True,1.6704012217767656,0.031511954786576105,0.17576180282600778
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.11455421,0.005571373,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,26.935228,0.21171217,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.1654670725238245,0.11810200548116681,0.09969178489473679,64,True,0.42131790514729994,0.014919084170999058,0.03805308698885614
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3230041,0.37802273,0.0114181405,0.15492506,Greater than 45,Male,Caucasian,M,0,0,0,43.19432,14.364863,12.0689745,123.785126,Greater than 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514506797244366,0.3866993564645211,0.2990753615789474,64,True,2.5056015228837434,0.04726792554880925,0.16152182063301207
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.027301848,0.30464673,0.030633226,0.10453494,25 - 45,Female,Other,F,1,0,1,20.129543,11.576576,32.37932,83.523415,25 - 45,Female,Other,F,1,0,1,0.004967451095581,N,N,High,Medium-Low,High,0.434300487064438,0.2577995852008051,0.1993835721052632,64,True,1.6704011194906836,0.03151195251857112,0.2218209560598556
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.11621503,0.20495495,0.002544615,0.10671052,25 - 45,Male,African-American,F,1,0,1,27.064774,7.788288,2.689658,85.26171,25 - 45,Male,African-American,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502405473864,0.12889979403043095,0.0996917921052632,64,True,0.8352005223954952,0.015755976498141915,0.026145089024123935
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.07775349,0.2575865,0.0053828363,0.051641684,25 - 45,Male,Caucasian,F,1,1,1,24.064774,9.788287,5.689658,41.261707,25 - 45,Male,Caucasian,F,1,1,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502131022681,0.12889977241400313,0.0996917631578948,64,True,0.8352004452257535,0.01575597376231298,0.05338557463012718
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09140439,0.22569937,0.0060353037,0.10453494,25 - 45,Male,African-American,M,0,0,0,25.129543,8.576576,6.379316,83.523415,25 - 45,Male,African-American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430051392570845,0.2577996024907273,0.1993835805263158,64,True,1.6704011522420907,0.031511954981823145,0.09372526987055635
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.45904723,0.279872,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,53.805687,10.635136,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.49359259635074754,0.3542475935741081,0.29907536842105265,64,True,1.243125579124105,0.04472250094753851,0.22119818141333558
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.2700612,0.2575865,0.002544615,0.2944452,25 - 45,Male,African-American,F,1,0,1,39.064774,9.788287,2.689658,235.2617,25 - 45,Male,African-American,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.21715020711075253,0.12889976838628817,0.0996917631578948,64,True,0.8352005027893779,0.015755972694021222,0.07844901933759557
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.07775349,0.2575865,0.0044367625,0.1354965,25 - 45,Female,Caucasian,F,1,0,1,24.064774,9.788287,4.689658,108.2617,25 - 45,Female,Caucasian,F,1,0,1,0.004967451095581,N,N,High,Medium-Low,High,0.21715021057287007,0.12889977140301762,0.0996917631578948,64,True,0.8352004251516159,0.015755973705612783,0.11688101446727579
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06576337,0.19938357,0.0060353037,0.10328337,25 - 45,Male,Caucasian,F,0,0,0,23.129543,7.5765758,6.379316,82.523415,25 - 45,Male,Caucasian,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004922139364,0.2577995893593579,0.19938357,64,True,1.6704010679500771,0.03151195339629725,0.05424695286796591
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.21628791,0.0,0.19358627,0.40735492,25 - 45,Female,African-American,F,1,0,1,34.870457,0.0,204.6207,325.4766,25 - 45,Female,African-American,F,1,0,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.28754850376486074,0.17168839350596785,0.1265443202564103,64,True,1.26567261387907,0.020913077453111047,0.17168839350596782
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3060315,0.16903748,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.870457,6.4234242,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.32812553139372475,0.23615616773354287,0.19938357263157894,64,True,0.8218076808463862,0.029803715825737938,0.011305488175964365
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.15550697,0.19938357,0.0060353037,0.10328337,25 - 45,Male,Caucasian,M,1,1,1,30.129543,7.5765758,6.379316,82.523415,25 - 45,Male,Caucasian,M,1,1,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004819575261,0.257799584324864,0.19938357,64,True,1.6704010474410425,0.03151195262539753,0.07276570285151665
