,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.006438373,0.7088568,25 - 45,Female,Hispanic,F,0,0,0,18.0,38.0,6.8053603,566.3766,25 - 45,Female,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.9310462526993923,1.2442817118225076,1.0,7,8.858827484167605,0.1434236612331928,3.696170543325908,0.9536529803423672
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05184053,0.5166235,0.07444207,0.37103146,25 - 45,Male,Caucasian,F,0,0,0,22.043562,19.631693,78.68527,296.45413,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0601959094527609,0.6139851041095438,0.4639919210526316,7,4.620420928381858,0.07200329080554634,3.696170543325908,0.2707207444733634
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3351003,0.23941876,0.0048068273,0.0,25 - 45,Male,Caucasian,F,1,0,1,44.13782,9.097913,5.0808163,0.0,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.31671828441255573,0.22338325940263026,0.18163387157894728,7,0.8073020955002552,0.028369627439019676,3.696170543325908,0.05846120815033194
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.30926824,0.28726667,0.0066324696,0.06831061,Greater than 45,Female,African-American,F,1,0,1,42.12292,10.916134,7.0105205,54.580177,Greater than 45,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4340097283007422,0.2749869631337151,0.2346350910526316,7,1.4860933627564545,0.034393775025738114,3.696170543325908,0.13866803153758794
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.25277844,0.25567144,0.048631843,0.0,25 - 45,Female,African-American,M,0,0,0,37.716717,9.715515,51.40386,0.0,25 - 45,Female,African-American,M,0,0,0,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.09865546205388127,0.06953334853623958,0.06011803368421048,7,0.2686260470208539,0.008752977882604956,3.696170543325908,0.06953334853623956
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.101646826,0.0005078316,0.0049260072,0.37987387,Less than 25,Male,African-American,F,0,0,0,25.928452,0.0192976,5.2067895,303.51923,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.1581117678879376,0.09647845396060001,0.0784395368210526,7,0.5570795272279458,0.012077146134937853,3.696170543325908,0.09647845396059998
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.6491151,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,68.630974,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,1.1301668195076842,0.7695380100430581,0.5526315789473684,8,2.9388540885145806,0.10044060820373801,3.696170543325908,0.31578318386947757
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0685976,0.11868745,0.04771691,0.08364993,25 - 45,Male,Caucasian,F,1,1,1,23.350613,4.5101233,50.43677,66.836296,25 - 45,Male,Caucasian,F,1,1,1,3.0141947269439697,N,N,High,Medium-Low,High,0.2060646181236072,0.11981440463577901,0.0923716605263158,7,0.8898369466557688,0.01414578883733889,3.696170543325908,0.06624569873996389
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.30153188,0.0794304,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.51949,3.0183554,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.44976820156703523,0.3219468634952544,0.2626748631578947,8,1.1056150316185946,0.0408783712180855,3.696170543325908,0.006859411245207195
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.006393295,0.13791434,0.012646759,0.0862539,Less than 25,Female,African-American,M,0,0,0,18.498678,5.240745,13.367624,68.91686,Less than 25,Female,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2945242681025641,0.17306184067090538,0.13791434,7,1.299687163790022,0.020423052095273727,3.696170543325908,0.08927952161704922
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.10610145,0.13063893,0.06095437,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.031855,138.08534,48.70254,Less than 25,Female,Caucasian,F,1,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.1837071937565043,0.1069701443585474,0.0797856605263158,7,0.8250466025012513,0.012330079217473481,3.696170543325908,0.10697014435854738
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0279544,0.46755487,0.028706066,0.2783002,25 - 45,Male,African-American,F,0,0,0,20.180443,17.767084,30.342312,222.36186,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.053352969898552,0.6124397700575279,0.46755487,7,4.319267547052069,0.0736413817791473,3.696170543325908,0.21751394033613083
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16550371,0.1601997,0.013509754,0.059648238,25 - 45,Male,African-American,M,1,0,1,30.909288,6.087589,14.27981,47.658943,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.1326758468745188,0.07325780583480102,0.054936542105263206,7,0.628428321225873,0.008534752168640676,3.696170543325908,0.048843250295493905
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10784522,0.7397215,0.0,0.5413565,Greater than 45,Male,Hispanic,F,0,0,0,26.411926,28.109417,0.0,432.54385,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.3477916187377903,0.8311838218284071,0.6870899210526317,7,5.038995839465096,0.10170191943986935,3.696170543325908,0.5952370451361911
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2374588,0.010159306,0.1534937,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.023435,10.738387,122.64147,Less than 25,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.41231148119409833,0.2640186743817953,0.2111430105263158,7,1.9640354492606353,0.030389272203419193,3.696170543325908,0.18247843704476627
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.41670135,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,440.45334,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.745672657535267,1.4986820294442933,1.0,7,15.054077898980843,0.16023111869972495,3.696170543325908,1.2162081802064528
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.2505174,0.034447033,0.18553108,25 - 45,Male,Caucasian,M,1,0,1,18.0,9.519661,36.410515,148.23933,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5977545674113722,0.3387323700424248,0.2505174,7,2.73614108565943,0.03924220822134561,3.696170543325908,0.12937760689259228
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.019997157,0.054045066,0.0061138826,0.031870957,Less than 25,Male,African-American,F,0,0,0,19.559778,2.0537126,6.4623737,25.464895,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1211171616327259,0.06974143113552592,0.054045066,7,0.5034209039043446,0.008420378831441332,3.696170543325908,0.023312901669811887
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07386244,0.25202012,0.006678833,0.0754273,25 - 45,Male,Caucasian,F,0,0,0,23.76127,9.576765,7.0595264,60.266415,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.26971050665722,0.15732404785159954,0.12044117263157902,7,1.1280235765773048,0.018729715685334148,3.696170543325908,0.024263134070050464
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.19156428,0.018385794,0.12095695,25 - 45,Male,African-American,M,0,0,0,18.0,7.2794423,19.433784,96.6446,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4197045399498338,0.2443061867128189,0.19156428,7,1.8323621706785271,0.028873941800050953,3.696170543325908,0.12663971853127
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.18360618,0.31186405,0.07294839,0.0432652,25 - 45,Male,Hispanic,F,1,1,1,32.32128,11.850834,77.106445,34.568897,25 - 45,Male,Hispanic,F,1,1,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.11367931354846264,0.06885805019359163,0.05655700263157892,7,0.43528878799454657,0.00843374552500462,3.696170543325908,0.06885805019359162
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.3906541,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,412.92136,799.0,Greater than 45,Female,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.9144029780535137,1.558022574766014,1.0,7,15.42180174634586,0.16952855780192735,3.696170543325908,1.366144682646332
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08896688,0.13182591,0.9898253,0.078399435,25 - 45,Male,African-American,F,1,0,0,24.939417,5.0093846,1046.2454,62.641148,25 - 45,Male,African-American,F,1,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2334207881216392,0.13652705039323795,0.1055101205263158,7,0.9297852383023185,0.0166038752413918,3.696170543325908,0.09505968162477937
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Female,African-American,F,0,0,1,18.0,38.0,0.0,799.0,25 - 45,Female,African-American,F,0,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,10.65479222763991,3.2291664075973276,1.0,3,12.427910756209933,1.9233363898396303,3.696170543325908,1.7845188891131472
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07965659,0.19972879,0.00826424,0.07146384,25 - 45,Male,Hispanic,M,1,0,1,24.213213,7.589694,8.735302,57.099606,25 - 45,Male,Hispanic,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2712498627202064,0.15780170598829893,0.12078142157894739,7,1.0977679147206558,0.019090419990670023,3.696170543325908,0.049178670787242494
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.50245225,0.42739388,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,57.191277,16.240967,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.2844085048755062,0.20010565159744423,0.15155348842105265,7,0.6981213087495065,0.025803808070724518,3.696170543325908,0.046563053740677214
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35424697,0.14081019,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.631264,5.350787,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.40456829139372474,0.2869671595099099,0.22761086263157893,7,0.99606909028434,0.03665436986180241,3.696170543325908,0.04903106976525864
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.047629267,0.39209232,0.016958822,0.21104304,25 - 45,Male,Caucasian,F,0,0,0,21.715082,14.899508,17.925474,168.6234,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7102147000720959,0.4139668355382966,0.3131449515789474,7,3.0289236712109817,0.048778859930324873,3.696170543325908,0.17137314848863813
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08538581,0.13927439,0.0016027018,0.023489796,25 - 45,Male,Caucasian,M,1,1,1,24.660093,5.2924266,1.6940558,18.768347,25 - 45,Male,Caucasian,M,1,1,1,3.0141947269439697,N,N,High,Medium-Low,High,0.018677744003440404,0.010689106427198962,0.007695442631579008,7,0.08349389617069036,0.0012345487508373587,3.696170543325908,0.010689106427198895
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.045275256,0.011651498,0.002235616,0.008244232,Less than 25,Female,Caucasian,F,1,0,1,21.53147,0.44275692,2.3630462,6.5871415,Less than 25,Female,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.024994429238969995,0.014861169709743133,0.011651498,7,0.10286625470176355,0.0017708790738630695,3.696170543325908,0.014861169709743141
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,0.7926065,25 - 45,Female,Hispanic,M,0,0,0,18.0,38.0,0.0,633.29254,25 - 45,Female,Hispanic,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.9958083768399772,1.2757578193797627,0.9736842105263158,8,9.424241834092715,0.14310950355551394,3.696170543325908,1.2379402496479839
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.92351866,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,737.8914,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2684209416982766,1.4037090441865296,1.0,8,10.766011349669824,0.1533935854876225,3.696170543325908,1.058191755660846
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09626531,0.37398827,0.0063408064,0.14945622,25 - 45,Male,Hispanic,F,0,0,0,25.508694,14.211555,6.7022324,119.41552,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.518943683186541,0.30973439638712447,0.24240932263157902,7,2.148502300208536,0.03673761072164179,3.696170543325908,0.1805525679998311
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.22799201,0.17100176,0.005618244,0.18902151,25 - 45,Male,African-American,F,0,0,0,35.78338,6.498067,5.9384837,151.02818,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.1529864357850801,0.08804980350041842,0.06573860210526321,7,0.635899755591302,0.010552120589978016,3.696170543325908,0.05767027826713711
