,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09960858,0.14034927,0.0014530033,0.0587238,25 - 45,Male,African-American,F,0,0,0,25.76947,5.333272,1.5358244,46.920315,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,N,N,High,Medium-Low,High,0.0687912499623304,0.04223396315181058,0.035086112105263204,7,0.27131156297747716,0.005108741027387787,0.01900772390235317
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.00113222,0.46786374,0.018209789,0.24922666,25 - 45,Male,Hispanic,F,0,0,0,18.088314,17.778822,19.247747,199.1321,25 - 45,Male,Hispanic,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.8992137980402521,0.5421481511022028,0.4415479505263158,7,3.7404592756146116,0.06475303378113528,0.3125262519077839
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11557669,0.10467425,0.28374928,0.0,25 - 45,Male,African-American,M,1,0,1,27.014982,3.9776216,299.923,0.0,25 - 45,Male,African-American,M,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.0008538406368953227,0.0006237094459726415,0.0005889078947367982,8,0.0026979524791670307,7.768485452347e-05,0.0006237094459726573
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.4014762,0.025701858,0.20647314,25 - 45,Male,Caucasian,F,0,0,0,18.0,15.256096,27.166864,164.97205,25 - 45,Male,Caucasian,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.6826376478229782,0.41887464851105466,0.3488446210526316,7,3.039382445926666,0.049648451036931274,0.2059346397803484
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.13427603,0.22470796,0.013959419,0.106599726,25 - 45,Male,Hispanic,M,1,0,1,28.47353,8.538902,14.755106,85.17318,25 - 45,Male,Hispanic,M,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.36223613672526733,0.21429748518397815,0.17207638105263162,7,1.5840763983339283,0.025348384858851637,0.09977989496345743
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.21916127,0.28882158,0.014712986,0.13465859,25 - 45,Male,Caucasian,F,1,1,1,35.094578,10.97522,15.551626,107.59222,25 - 45,Male,Caucasian,F,1,1,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.43177841970694475,0.24828888209054484,0.18355842210526324,7,1.896514096570689,0.028984886087452165,0.07605755897774494
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.74294615,0.053053234,0.36966297,25 - 45,Male,Caucasian,M,0,0,0,18.0,28.231953,56.077267,295.36072,25 - 45,Male,Caucasian,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,1.3039889396950066,0.778100840913,0.6376829921052631,7,5.680362946911194,0.0925696585629841,0.5379769659687093
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.1408306,0.71559733,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,148.85796,571.76227,25 - 45,Male,Caucasian,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.009328010052398,1.247123032594751,1.0,7,10.066284142776158,0.14446559860892136,0.9182188213201197
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.41575775,0.296778,0.008912748,0.06512681,Greater than 45,Male,African-American,F,1,0,1,50.429104,11.277564,9.420774,52.03632,Greater than 45,Male,African-American,F,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.18604754485687203,0.1097941407453897,0.0862516842105264,7,0.8461807164280155,0.012775950054671482,0.04071087466824846
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.0,1.0,0.108895086,0.678583,Greater than 45,Male,Caucasian,F,1,0,0,18.0,38.0,115.102104,542.18787,Greater than 45,Male,Caucasian,F,1,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.1692210685334006,1.259683343859763,0.9736842105263158,7,9.90056616622591,0.14644368803844554,1.0802177785390221
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.12042798,0.0,0.0,0.08556071,25 - 45,Male,African-American,F,1,1,1,27.393383,0.0,0.0,68.36301,25 - 45,Male,African-American,F,1,1,1,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.0577644812576618,0.0409250917414213,0.0306843902564103,9,0.2761714430622485,0.004952916121016908,0.011656988361417897
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.3309645,0.0,0.021478128,0.0,25 - 45,Male,African-American,F,1,0,1,43.81523,0.0,22.702381,0.0,25 - 45,Male,African-American,F,1,0,1,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.5771396812393628,0.40973119968565763,0.3684210526315789,7,1.6271506219171903,0.05138885910417416,0.020668251529562358
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03050893,0.018914398,0.002040367,0.011892799,Less than 25,Male,African-American,F,1,0,1,20.379696,0.71874714,2.156668,9.502347,Less than 25,Male,African-American,F,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.0386025342122131,0.023139398939811536,0.018914398,7,0.16283776235142766,0.0027647303930921235,0.010092298508683158
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.26855382,0.08449911,0.001151244,0.018229656,25 - 45,Male,Native American,M,0,0,0,38.947197,3.2109663,1.216865,14.5654955,25 - 45,Male,Native American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.0625482548545883,0.038548913143185155,0.031867531052631605,7,0.2514993707285398,0.004624719558847932,0.038548913143185135
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.3581432,0.21591298,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,45.93517,8.204694,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,High,High,Medium-Low,0.25518709001507844,0.18332811864211157,0.15250807263157892,8,0.6329876828530999,0.02319208901100605,0.04027581739957285
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.24898809,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.42107,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.4932306401512518,0.36768589389937073,0.3421052631578947,8,1.349645700771438,0.04594312062865678,0.007482219580095866
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,1.0,0.054933116,0.7948831,25 - 45,Male,Other,F,0,0,0,18.0,38.0,58.064304,635.1116,25 - 45,Male,Other,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.0283573216934236,1.29111168803944,1.0,7,9.933335455656204,0.1461532369654051,0.999861279050859
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.580869,0.11731577,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,63.30778,4.457999,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.7249258296902334,0.5433040390873218,0.514263177368421,8,2.077151550891712,0.0679797789787033,0.07059660338138421
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.3632316,1.0,Greater than 45,Male,Native American,M,0,0,0,18.0,38.0,383.9358,799.0,Greater than 45,Male,Native American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,4.8084365635040225,2.0743579164973864,1.0,6,15.083388625459833,0.5348175995237481,1.85397352670794
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.19156797,0.005806361,0.101786405,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.279583,6.1373234,81.32734,Less than 25,Male,Caucasian,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.375137739129321,0.23021629292425355,0.19156797,7,1.5355801351442016,0.027627232128179392,0.15261554773357053
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.4700084,1.0,Greater than 45,Male,Native American,F,0,0,0,18.0,38.0,496.7989,799.0,Greater than 45,Male,Native American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,5.019669613655637,2.121537330423544,1.0,6,16.31720688382817,0.539733063568976,1.8084720499893927
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.104989596,0.22769706,0.009809311,0.22813728,25 - 45,Female,Caucasian,F,0,0,0,26.18919,8.652489,10.368442,182.2817,25 - 45,Female,Caucasian,F,0,0,0,0.1571183204650879,N,N,High,Medium-Low,High,0.4205684697724174,0.2517694700313885,0.2013812705263158,7,1.789649220034868,0.02979237093415672,0.17600897455956593
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.06988938,0.04688109,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,23.451372,1.7814815,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.07949252552382449,0.06132670044955328,0.058382067894736794,8,0.21807633569936075,0.007662464362799716,0.008467703197679676
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.31688246,1.0,Greater than 45,Male,Native American,M,0,0,0,18.0,38.0,334.94476,799.0,Greater than 45,Male,Native American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,4.7469713092244366,2.051670853067023,1.0,6,14.56741851645193,0.5337106692990552,1.8455692043477594
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.071103565,0.3056724,0.03933558,0.10888366,25 - 45,Female,Other,F,1,0,1,23.546078,11.615551,41.577705,86.99804,25 - 45,Female,Other,F,1,0,1,0.1571183204650879,N,N,High,Medium-Low,High,0.40457551406443804,0.24245633876868883,0.20040924210526323,7,1.7025208672976202,0.029112782029178424,0.21273462410821298
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17491303,0.11760335,0.0009774409,0.062074892,25 - 45,Male,African-American,F,1,0,1,31.643217,4.4689274,1.033155,49.59784,25 - 45,Male,African-American,F,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.02489783844738639,0.014941331784103434,0.0123401921052632,7,0.10800862930115195,0.0017812851646550737,0.01494133178410339
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13702002,0.16547278,0.0033998904,0.0054143216,25 - 45,Male,Caucasian,F,1,1,1,28.687561,6.2879653,3.5936842,4.326043,25 - 45,Male,Caucasian,F,1,1,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.01755965480226812,0.010153919852884599,0.007578043157894815,7,0.07717575696506979,0.0011840106911894276,0.010153919852884576
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.094477825,0.31097022,0.024123065,0.1602673,25 - 45,Male,African-American,M,0,0,0,25.36927,11.816868,25.49808,128.05357,25 - 45,Male,African-American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.5903180502257084,0.3494229289785167,0.28465443052631584,7,2.512753928965024,0.04182637523851769,0.16985753029633208
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,1.0,0.0,0.5461172,0.0,Less than 25,Female,Caucasian,M,1,0,1,96.0,0.0,577.24585,0.0,Less than 25,Female,Caucasian,M,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,9.858642418763235,3.027611167011375,1.0,3,8.669718449430931,1.7377788368896632,1.0457256732288336
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.3523749,0.10615808,0.0,0.21319413,25 - 45,Male,African-American,F,1,0,1,45.48524,4.034007,0.0,170.34212,25 - 45,Male,African-American,F,1,0,1,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.10038759788924746,0.06257777539607833,0.0517366568421052,8,0.415638679971593,0.007432312449544729,0.06257777539607835
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14121446,0.15749289,0.0018501522,0.08361095,25 - 45,Female,Caucasian,F,1,0,1,29.014727,5.98473,1.9556109,66.80515,25 - 45,Female,Caucasian,F,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.0008765297271299231,0.0005083000676229021,0.0004018468421052024,7,0.0038178769032638144,6.039318266244396e-05,0.0005083000676229475
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.8294171,0.08684201,0.5090251,25 - 45,Male,Caucasian,F,0,0,0,18.0,31.51785,91.792,406.71106,25 - 45,Male,Caucasian,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,1.6166458285139362,0.9956905335393509,0.8294171,7,7.523008363295196,0.11766957545533106,0.4835058978531888
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.27517536,0.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,39.46368,0.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.9473771437648608,0.5808428778606125,0.5106382978723404,7,6.447394393326461,0.047099694229193995,0.006519115690232392
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.30851972,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,42.064537,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.4996512313937247,0.3903664048077946,0.3684210526315789,7,1.2929730113308424,0.04861816156866248,0.008799936185150433
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.11434609,0.37464315,0.07592653,0.24181597,25 - 45,Male,Caucasian,M,1,1,1,26.918993,14.23644,80.25434,193.21095,25 - 45,Male,Caucasian,M,1,1,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.8591447682575262,0.4822650240716376,0.37464315,7,3.9966070836015692,0.05670748338595469,0.2674737933379174
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10502457,0.1572805,0.0021105248,0.027184926,25 - 45,Male,African-American,F,0,0,0,26.191916,5.9766593,2.2308247,21.720757,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.10229571286106609,0.0625862392666105,0.052017342105263195,7,0.40655252724180635,0.007568961216720537,0.026083066806673688
