,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.29216388,0.3069928,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,40.788784,11.665727,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,High,High,Medium-Low,0.09812795001507842,0.07108197293821679,0.06142825263157892,64,True,0.24986363882675802,0.008933028476267549,0.035318247152660485
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.23009071,0.14502919,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.947075,5.5111094,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.5180191993713379,N,N,Medium-Low,High,Medium-Low,0.3293040701512518,0.22869954922603725,0.1970760731578947,64,True,0.9118807611602087,0.02884498915464486,0.018187865928454
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.91227,0.04314056,0.3943767,25 - 45,Male,Other,F,0,0,0,18.0,34.66626,45.59957,315.107,25 - 45,Male,Other,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.5283283656934235,1.0108241967173925,0.91227,64,True,6.402714232961603,0.1240438592355912,0.7768777001601312
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.7210535,0.097599685,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,74.24217,3.708788,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,0.5180191993713379,Y,Y,High,High,Medium-Low,0.8848264146902336,0.6191386687529116,0.533979262368421,64,True,2.4118439516859325,0.07806319104116193,0.07961566865404021
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.09732985,0.8831792,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,102.87765,705.66016,Greater than 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,2.4257140135040225,1.4007182249027865,0.9736842105263158,64,True,11.534247925369606,0.15574386117539246,1.0468512965355103
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.21584478,0.0109293675,0.09331025,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.202102,11.552341,74.55489,Less than 25,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.39606140062932105,0.24761380762156548,0.21584478,64,True,1.5837934464125358,0.030240565259908973,0.16417041091205345
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.11660083,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,123.24707,799.0,Greater than 45,Male,Caucasian,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,2.666262043655637,1.5146871627988967,1.0,64,True,12.866367643801714,0.16577144866687452,1.1555704711324921
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.35893208,0.016330305,0.24892229,25 - 45,Female,Caucasian,F,0,0,0,18.0,13.639419,17.261133,198.88892,25 - 45,Female,Caucasian,F,0,0,0,0.5180191993713379,N,N,High,Medium-Low,High,0.6840990897724174,0.41052202834662443,0.3326162905263158,64,True,2.5881335379911787,0.05063920054740951,0.30016129613862236
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.104293674,0.014184095,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,26.134905,0.5389956,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,0.5180191993713379,Y,Y,High,High,Medium-Low,0.14659381452382453,0.10541296644777315,0.0910790628947368,64,True,0.3770475262193502,0.013264486057626665,0.030842068525627868
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.07950476,0.7077317,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,84.03653,565.47766,Greater than 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,2.2173253092244365,1.2719829308941997,0.9210526315789473,64,True,9.89655937574756,0.14698781443865822,0.9022732953504949
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.0077109486,0.3563375,0.03715673,0.109791644,25 - 45,Female,Other,F,1,0,1,18.601454,13.540825,39.274666,87.723526,25 - 45,Female,Other,F,1,0,1,0.5180191993713379,N,N,High,Medium-Low,High,0.517362364464438,0.3103379255219615,0.2510743421052632,64,True,1.9555886532179532,0.038292629820429115,0.27410684985991335
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1628927,0.13377407,0.001318692,0.067394175,25 - 45,Male,African-American,F,1,0,1,30.70563,5.0834146,1.3938575,53.847946,25 - 45,Male,African-American,F,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.05874942254738639,0.035240626944899565,0.0285109121052632,64,True,0.22206814641279443,0.004348344754884735,0.034941235022045034
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13079646,0.17546946,0.0036510902,0.0075975936,25 - 45,Male,Caucasian,F,1,1,1,28.202124,6.6678395,3.8592024,6.0704775,25 - 45,Male,Caucasian,F,1,1,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.03621436660226809,0.02172305739897599,0.017574723157894795,64,True,0.1368874157836072,0.0026804104227264583,0.02172305739897597
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.043534458,0.32597625,0.014806027,0.13079555,25 - 45,Male,African-American,M,0,0,0,21.395687,12.387097,15.64997,104.505646,25 - 45,Male,African-American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.6174786592257084,0.37039231656436605,0.29966046052631584,64,True,2.334020297894735,0.045702747621322565,0.16773950721173495
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.7205593,0.0,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,74.20362,0.0,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,0.5180191993713379,Y,Y,High,High,Medium-Low,1.0349766663507476,0.7340929715409866,0.5789473684210527,64,True,2.537914398688701,0.09387201357106448,0.4904974288906398
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3333176,0.15792182,1.260699e-06,0.2428152,25 - 45,Male,African-American,F,1,0,1,43.998775,6.001029,0.0013325589,194.00934,25 - 45,Male,African-American,F,1,0,1,0.5180191993713379,Y,N,Medium-Low,Medium-Low,Medium-Low,5.577280975252482e-05,3.3457616432735235e-05,2.7083157894791654e-05,64,True,0.0002108642829325665,4.128284388488292e-06,3.3457616432716403e-05
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.11721151,0.19880968,0.0037845545,0.10154246,25 - 45,Female,Caucasian,F,1,0,1,27.142498,7.554768,4.000274,81.13242,25 - 45,Female,Caucasian,F,1,0,1,0.5180191993713379,N,N,High,Medium-Low,High,0.08430912257287007,0.05057251501612351,0.04091494315789479,64,True,0.31868179870461066,0.00624014805974415,0.050572515016123476
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.5065732,0.024376195,0.2189929,25 - 45,Male,Caucasian,F,0,0,0,18.0,19.249783,25.765638,174.97533,25 - 45,Male,Caucasian,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.9413039135139363,0.5848978682719739,0.5065732,64,True,3.740601383625914,0.07144967716338835,0.26427248020782595
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.18808517,0.0,0.19086072,0.43759638,25 - 45,Female,African-American,F,1,0,1,32.670643,0.0,201.73978,349.6395,25 - 45,Female,African-American,F,1,0,1,0.5180191993713379,Y,Y,High,High,Medium-Low,0.23182985376486076,0.13355651242446276,0.0983415802564103,64,True,0.9951876125915025,0.01656343645630106,0.13355651242446276
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27867916,0.19799967,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.736977,7.5239873,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.5180191993713379,Y,Y,High,High,Medium-Low,0.2718110013937247,0.19719269288014826,0.17042138263157894,64,True,0.6872380436006084,0.024787384576056254,0.02053240726354037
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.06006138,0.3814,0.018586658,0.1648802,25 - 45,Male,Caucasian,M,1,1,1,22.684788,14.493199,19.646097,131.73929,25 - 45,Male,Caucasian,M,1,1,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.7859106862575262,0.4714256539221379,0.3814,64,True,2.970679996785896,0.05816926179550952,0.20813125928142978
