,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.10526316,0.0009460738,0.041301627,25 - 45,Male,African-American,F,0,0,0,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,2.7606841996891812e-09,2.193629953546141e-09,2.1052631998808025e-09,64,True,7.363832955859034e-09,2.9833791860874923e-10,2.1936298869420234e-09
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.04927361,0.27890337,0.00095003843,5.066395e-07,25 - 45,Male,Hispanic,F,0,0,0,21.84334,10.598328,1.0041907,0.00040480494,25 - 45,Male,Hispanic,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.3956261341097522,0.29027441250257796,0.2525875805263158,64,True,0.9826702116913086,0.03642196452595167,0.14108053279186178
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.10526316,0.28382215,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,1.459387408142554e-08,1.2074118244966667e-08,1.187322618001474e-08,64,True,1.19436015402314e-07,8.83554710500089e-10,1.2074118178168671e-08
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.041337788,0.30391607,0.00094789267,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,21.224346,11.548811,1.0019226,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.3125131311324782,0.2586359546587587,0.25128449105263156,64,True,0.8154707601993816,0.032303318833127634,0.10682008437025191
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.08603427,0.27075908,5.066395e-07,0.0012750328,25 - 45,Male,Hispanic,M,1,0,1,24.710672,10.288845,0.00053551793,1.0187511,25 - 45,Male,Hispanic,M,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.3372454111647673,0.24852157381363654,0.2181275010526316,64,True,0.8399104366432532,0.031140884549651332,0.11829256183313364
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.15156654,0.21370941,5.066395e-07,0.0025274158,25 - 45,Male,Caucasian,F,1,1,1,29.82219,8.120957,0.00053551793,2.0194051,25 - 45,Male,Caucasian,F,1,1,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.27741732614644476,0.20075715649735773,0.16894628051282048,64,True,0.6371124306231597,0.02747411138396464,0.05032442273756807
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13183302,0.3365857,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,28.282974,12.7902565,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.3430802789740067,0.2569040360797568,0.2313225421052632,64,True,0.8614472857992411,0.032078023636853206,0.0951335572887025
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,64,True,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.36585855,0.3000737,0.0009467006,0.0063109994,Greater than 45,Male,African-American,F,1,0,1,46.536964,11.4028015,1.0006626,5.0424886,Greater than 45,Male,African-American,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.172460586856872,0.12200170819724965,0.08954738421052641,64,True,0.4130794171903543,0.0158243314437006,0.03787745732120559
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.23648337,0.49185276,0.00095036626,0.0013163686,Greater than 45,Male,Caucasian,F,1,0,0,36.4457,18.690405,1.0045371,1.0517786,Greater than 45,Male,Caucasian,F,1,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.6393791073934006,0.49691221021904686,0.4655369705263158,64,True,1.6319447414156307,0.0618642298298527,0.4000781279232926
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.07295346,5.066395e-07,5.066395e-07,0.12843531,25 - 45,Male,African-American,F,1,1,1,23.690369,1.92523e-05,0.00053551793,102.61981,25 - 45,Male,African-American,F,1,1,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.0325856520213382,0.023051572003477117,0.016790129743589705,64,True,0.15887087858975357,0.002730959903138722,0.02305157200347709
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15384616,0.36842105,0.025543993,0.027534418,25 - 45,Male,African-American,F,1,0,1,30.0,14.0,27.000002,22.0,25 - 45,Male,African-American,F,1,0,1,2.6655282974243164,N,Y,Medium-Low,High,High,9.37654360752549e-09,6.717055399703519e-09,6.153846210388281e-09,64,True,2.5124409016002155e-08,9.502217110927492e-10,6.717055370373051e-09
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.019433647,5.066395e-07,0.0010603368,0.0109837055,Less than 25,Male,African-American,F,1,0,1,19.515823,1.92523e-05,1.120776,8.775981,Less than 25,Male,African-American,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.0288748021517131,0.021372605809120617,0.019027891461538403,64,True,0.11633246946892703,0.002955549061952156,0.006678061148739907
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.19017446,0.19063962,0.00094789267,0.0012738407,25 - 45,Male,Native American,M,0,0,0,32.833607,7.2443056,1.0019226,1.0177987,25 - 45,Male,Native American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.22990895822458832,0.16579375840171778,0.13800804105263162,64,True,0.5645271280533843,0.020967863383375387,0.1344291675605077
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.2882818,0.29803237,0.00094652176,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,40.48598,11.325231,1.0004735,0.00040480494,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,High,High,Medium-Low,0.10226118082706663,0.07726811718852365,0.07038868263157894,64,True,0.25786508903821087,0.009635831265571035,0.03995674621875165
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.34210527,0.0,0.017521903,25 - 45,Male,African-American,F,1,0,1,27.0,13.0,0.0,14.0,25 - 45,Male,African-American,F,1,0,1,2.6655282974243164,N,Y,Medium-Low,High,High,8.079517627851418e-09,6.897827336770543e-09,6.842105326754222e-09,64,True,2.5034699626667283e-08,9.056960406259094e-10,6.897827322159422e-09
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,64,True,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.5610416,0.37643343,5.066395e-07,0.035386384,Greater than 45,Male,African-American,M,1,1,1,61.761242,14.30447,0.00053551793,28.27372,Greater than 45,Male,African-American,M,1,1,1,2.6655282974243164,Y,Y,High,High,Medium-Low,0.41059489232973356,0.29640708219836326,0.255145517368421,64,True,1.0421821965750764,0.03730224539919246,0.1458391944608673
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17397615,0.37925154,0.0028802454,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,31.570139,14.411558,3.0444195,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.6533611055435224,0.4634581825102703,0.3529357505263158,64,True,1.5744209223005783,0.059664526205401094,0.23353401847323144
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,64,True,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24074161,0.5134188,0.00095033646,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,36.777843,19.509914,1.0045056,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.8232892467551369,0.5918507595541117,0.48710301052631577,64,True,2.015668472725532,0.07501362326079664,0.28772688165162474
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.02631579,0.0009460738,0.10513142,25 - 45,Female,Caucasian,F,0,0,0,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,1.3957032808349992e-08,9.607620052135588e-09,7.6923077074742e-09,64,True,6.236306453948305e-08,1.2460918676985983e-09,9.607620029334546e-09
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.13008761,0.022868603,5.066395e-07,0.0024019778,Less than 25,Female,African-American,F,1,1,1,28.146833,0.86900693,0.00053551793,1.9191803,Less than 25,Female,African-American,F,1,1,1,2.6655282974243164,Y,Y,High,High,Medium-Low,0.1613017713633245,0.1140139859532761,0.0823945548947368,64,True,0.38562580696298615,0.01483482845214166,0.05793189255542886
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2802624,0.4415293,0.00380674,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,39.860466,16.778114,4.023724,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.5951629958639367,0.4307539128669474,0.3625819315789474,64,True,1.4652144660488227,0.05436302431033254,0.1748944469042248
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15384616,0.10526316,0.025543993,0.0012515645,25 - 45,Female,Other,F,1,0,1,30.0,4.0,27.000002,1.0,25 - 45,Female,Other,F,1,0,1,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,8.872130410767301e-09,6.528952859654795e-09,6.153846210388281e-09,64,True,2.384662131353311e-08,1.0142814944910855e-09,6.528952815418569e-09
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15849805,0.13626677,5.066395e-07,0.0601117,25 - 45,Male,African-American,F,1,0,1,30.362846,5.1781373,0.00053551793,48.02925,25 - 45,Male,African-American,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.057036112186886395,0.03777827414438046,0.031003612105263215,64,True,0.16748315118999896,0.004798964188123625,0.030027547879666473
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13033846,0.18193719,0.002839297,5.066395e-07,25 - 45,Male,Caucasian,F,1,1,1,28.166399,6.9136133,3.001137,0.00040480494,25 - 45,Male,Caucasian,F,1,1,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.034731216441768104,0.02631074673090876,0.0240424531578948,64,True,0.08769149104487362,0.003280185070293358,0.026310746730908732
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06866118,0.23433316,0.0009494722,0.0013005435,25 - 45,Male,African-American,M,0,0,0,23.355572,8.90466,1.0035921,1.0391343,25 - 45,Male,African-American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.35735728592570837,0.2560429609225147,0.2080173705263158,64,True,0.8726334275396583,0.03253482104142184,0.05959680347706974
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.42139482,0.26799917,0.00094631314,0.003715843,25 - 45,Female,African-American,F,1,1,1,50.868793,10.183969,1.000253,2.9689586,25 - 45,Female,African-American,F,1,1,1,2.6655282974243164,Y,Y,High,High,Medium-Low,0.4631513389032358,0.34618301800811613,0.31094819842105265,64,True,1.1621488875236545,0.04323897038978713,0.19314793787312254
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.3333126,0.15791917,5.066395e-07,0.24281806,25 - 45,Male,African-American,F,1,0,1,43.998383,6.0009284,0.00053551793,194.01163,25 - 45,Male,African-American,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,6.022875025250255e-05,3.519904912272582e-05,2.4433157894798718e-05,64,True,0.00022910265780863148,4.3489971169763955e-06,3.5199049122719984e-05
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.15789473,0.0018921476,0.08385482,25 - 45,Female,Caucasian,F,1,0,1,29.0,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,1.7305798483916585e-08,1.1381333546599918e-08,8.97435900593102e-09,64,True,4.8648667882276636e-08,1.5102203628398865e-09,1.1381333530769181e-08
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,64,True,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.23455861,0.022043169,0.1852949,0.4178551,25 - 45,Female,African-American,F,1,0,1,36.29557,0.8376404,195.8567,333.86624,25 - 45,Female,African-American,F,1,0,1,2.6655282974243164,Y,Y,High,High,Medium-Low,0.2815672247648608,0.17519932388607393,0.1448150202564103,64,True,1.2366123786694239,0.022810718092776378,0.1751993238860739
