,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0003747642,5.066395e-07,0.000952512,1.0,25 - 45,Female,Hispanic,F,0,0,0,18.029232,1.92523e-05,1.0068052,799.0,25 - 45,Female,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.2163293341388925,1.0221726189318534,0.9987484355444306,7,8.357744955246117,0.07045047975993808,5.521115578307606,0.9846196686536708
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16849932,0.2542023,0.042314917,0.14276803,25 - 45,Male,Caucasian,F,0,0,0,31.142946,9.659688,44.726868,114.071655,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4207253364527607,0.2544481725234192,0.2015707210526316,7,1.548567768915681,0.03141329730386485,5.521115578307606,0.049507835517119785
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.20512821,0.42105263,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,6.501416918280184e-09,5.121471793029366e-09,4.87179491193146e-09,7,1.4507940994122241e-08,7.412017763561683e-10,5.521115578307606,5.121471756786506e-09
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.2556196,0.26696426,0.0009469688,0.0012716949,Greater than 45,Female,African-American,F,1,0,1,37.938328,10.144642,1.000946,1.0160842,Greater than 45,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3946315424007423,0.2800689141784711,0.21433268105263162,7,0.9517670874754677,0.03601935977679358,5.521115578307606,0.14264112809428175
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.21794872,0.31578946,0.051087987,0.0012515645,25 - 45,Female,African-American,M,0,0,0,35.0,12.0,54.000004,1.0,25 - 45,Female,African-American,M,0,0,0,25.36053776741028,N,Y,Medium-Low,High,High,1.791710390664815e-08,1.400124603059985e-08,1.368421048697499e-08,7,6.242593060365504e-08,1.7352800559401306e-09,5.521115578307606,1.4001246026337351e-08
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.14606133,0.021404475,5.066395e-07,0.37022907,Less than 25,Male,African-American,F,0,0,0,29.392782,0.81337005,0.00053551793,295.81302,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.1863489279274376,0.11598311036079091,0.09477927871794879,7,0.6181410584647148,0.015579681085854622,5.521115578307606,0.11450131998645079
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.3756299,0.14424935,5.066395e-07,0.020125955,25 - 45,Male,African-American,F,1,0,1,47.29913,5.4814754,0.00053551793,16.080639,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.6923068211471842,0.4848343415013109,0.40838222894736836,7,1.8345130030738488,0.06134777591375799,5.521115578307606,0.07010672108814851
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.115384616,0.02631579,0.040681172,0.023779724,25 - 45,Male,Caucasian,F,1,1,1,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.929024398024005e-09,1.5382158097081502e-09,1.1315041958948058e-09,7,1.859591398515322e-08,1.4803900246459948e-10,5.521115578307606,1.5382158457632152e-09
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.19557753,0.18875518,0.00094529986,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,33.255047,7.172697,0.999182,0.00040480494,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.2335442783465353,0.17305245320393253,0.1533500831578947,7,0.5832929854891182,0.0216533457064529,5.521115578307606,0.005598724542170424
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,2.9802322e-08,1.0,7.4505806e-07,0.0,Less than 25,Female,African-American,M,0,0,0,18.000002,38.0,0.00078752637,0.0,Less than 25,Female,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.064103279358302,1.0020524611537407,1.0,8,2.88609640370058,0.12746025658963506,5.521115578307606,0.8449811094428259
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.03846154,0.02631579,0.124881744,0.0012515645,Less than 25,Female,Caucasian,F,1,0,0,21.000002,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,5.333427503676283e-09,3.611293106085954e-09,3.224219502495629e-09,7,3.540280262751674e-08,3.389423981132631e-10,5.521115578307606,3.6112930648137873e-09
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,9,2.4669951988856355e-08,1.875962663170229e-09,5.521115578307606,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1923077,0.10526316,0.0009460738,0.021276595,25 - 45,Male,African-American,M,1,0,1,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.0548495807090677e-08,8.009888856245927e-09,7.6923077074742e-09,7,2.7154221119309627e-08,1.2385917046836328e-09,5.521115578307606,8.009888823476385e-09
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21741137,0.3787819,0.0009383261,0.35196555,Greater than 45,Male,Hispanic,F,0,0,0,34.958084,14.393713,0.9918107,281.22046,Greater than 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6869565926377902,0.4237738688653145,0.3261503210526316,7,2.3132311400374137,0.053492980461873986,5.521115578307606,0.22843760023740511
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0075092018,0.35696483,0.0009498,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.585718,13.564663,1.0039387,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.36160561003359837,0.3320946177822275,0.33064904052631583,7,0.9738321569620225,0.04207077249946416,5.521115578307606,0.21082872956273957
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.05543199,0.8673142,0.039351583,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,22.323694,32.95794,41.594624,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.180205607174767,0.9031835363031708,0.8409984105263159,7,3.0725322478653365,0.11250863797352302,5.521115578307606,0.448953012176517
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,5.521115578307606,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0001604259,5.066395e-07,0.0015234053,0.3643275,Less than 25,Male,African-American,F,0,0,0,18.012514,1.92523e-05,1.6102394,291.09766,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.41477539907222594,0.36665772713130035,0.36307593554443063,7,2.9878066659528413,0.02396583775135929,5.521115578307606,0.10218893811248156
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.080551416,0.28443286,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,24.283009,10.808449,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.21332915093622,0.16438202608481142,0.15285391263157902,7,0.542491962108999,0.020469390437899183,5.521115578307606,0.07716147265565644
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,5.521115578307606,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.15384616,0.36842105,0.07473983,0.06883605,25 - 45,Male,Hispanic,F,1,1,1,30.0,14.0,79.0,55.000004,25 - 45,Male,Hispanic,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,1.4022387598289221e-08,8.325924179196527e-09,6.153846210388281e-09,7,6.155542314307325e-08,9.839363443260502e-10,5.521115578307606,8.325924157704164e-09
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,9,5.139080741338923e-08,3.908261154331624e-09,5.521115578307606,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.063019484,0.16903347,0.9842073,0.045586407,25 - 45,Male,African-American,F,1,0,0,22.915518,6.4232717,1040.3071,36.42354,25 - 45,Male,African-American,F,1,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2581447161216392,0.17090603159437323,0.14271768052631578,7,0.7708112329135068,0.021637580737089716,5.521115578307606,0.10906085545145075
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,9,2.774630725337295e-08,2.1104609132619655e-09,5.521115578307606,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.09617749,0.16088825,0.0009471178,0.0025438368,25 - 45,Male,Hispanic,M,1,0,1,25.501842,6.113754,1.0011035,2.0325255,25 - 45,Male,Hispanic,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1396512973202064,0.10019972316308032,0.08194088157894741,7,0.3416342488748287,0.012715949349236838,5.521115578307606,0.04680820290441527
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49678975,0.4291871,0.00094646215,0.0012492537,Greater than 45,Male,African-American,F,1,0,1,56.7496,16.309109,1.0004106,0.99815375,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.27475784573799433,0.19506885343527033,0.14976026842105267,7,0.6629906573378145,0.02507119877838241,5.521115578307606,0.04166645150738536
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27629197,0.23232317,0.0009455085,0.0012460947,25 - 45,Male,African-American,F,1,0,1,39.550774,8.82828,0.99940246,0.99562967,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.23290870819372472,0.16701437409177655,0.13609788263157893,7,0.5689680194292668,0.021209264675634134,5.521115578307606,0.0253264919778221
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10464251,0.30955228,5.066395e-07,0.0012721717,25 - 45,Male,Caucasian,F,0,0,0,26.162115,11.762987,0.00053551793,1.0164652,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3439322334115959,0.2569375846951307,0.2306049115789474,7,0.8627259725376244,0.032095064217840585,5.521115578307606,0.0634290303087369
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08974359,0.13157895,0.0009460738,0.017521903,25 - 45,Male,Caucasian,M,1,1,1,25.0,5.0,1.0,14.0,25 - 45,Male,Caucasian,M,1,1,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,3.5162610056722193e-09,2.7162311481951053e-09,2.631579010259344e-09,7,1.2763749885294448e-08,3.5552265007325444e-10,5.521115578307606,2.7162310766681385e-09
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.051282052,0.0,0.0018921476,0.0012515645,Less than 25,Female,Caucasian,F,1,0,1,22.000002,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,7.748676047591302e-10,7.194306911384248e-10,7.179488045738758e-10,8,1.9063013183789907e-09,1.0951058251430173e-10,5.521115578307606,7.194305899257148e-10
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.056464583,0.25237843,5.066395e-07,0.0013316274,25 - 45,Female,Hispanic,M,0,0,0,22.404236,9.590381,0.00053551793,1.0639703,25 - 45,Female,Hispanic,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.40044785787947706,0.2854582878215618,0.22606264052631578,7,0.9726448051534116,0.036458711106474445,5.521115578307606,0.22189947543542504
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,7.2419643e-06,5.066395e-07,5.066395e-07,0.9357786,Greater than 45,Male,Hispanic,F,0,0,0,18.000565,1.92523e-05,0.00053551793,747.68713,Greater than 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.2806746530129767,0.9965732545858981,0.9345270355444306,7,8.105347620113363,0.07829374508064385,5.521115578307606,0.799001949345406
