,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17283419,0.37193257,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,31.481066,14.133437,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.3374259789740068,0.275896581560684,0.26666941210526324,64,True,0.8769434942413802,0.03442093350424319,0.1105111415950853
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,64,True,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.39796558,0.34947383,0.00095543265,0.023774683,Greater than 45,Male,African-American,F,1,0,1,49.041317,13.280005,1.0098923,18.995972,Greater than 45,Male,African-American,F,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.20722610250687198,0.14895991116040097,0.1389475142105264,64,True,0.6237323058640711,0.018649297492495585,0.036129629787249574
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.029129118,0.49092534,0.00095409155,0.0013434291,Greater than 45,Male,Caucasian,F,1,0,0,20.27207,18.655163,1.0084748,1.0733998,Greater than 45,Male,Caucasian,F,1,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.8458367251834007,0.6009326550008459,0.4646095505263158,64,True,2.0442688897310637,0.07712509360059795,0.5238852409208665
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.08974359,0.0,0.0,0.1126408,25 - 45,Male,African-American,F,1,1,1,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,10.267634391784668,N,Y,Medium-Low,High,High,1.2576617941517654e-09,1.0335621910573198e-09,1.0012514983781529e-09,64,True,8.455196612028783e-09,7.34836870697088e-11,1.0335622513913426e-09
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.15384616,0.36842105,0.025543993,0.027534418,25 - 45,Male,African-American,F,1,0,1,30.0,14.0,27.000002,22.0,25 - 45,Male,African-American,F,1,0,1,10.267634391784668,N,Y,Medium-Low,High,High,9.37654360752549e-09,6.717055399703519e-09,6.153846210388281e-09,64,True,2.5124409016002155e-08,9.502217110927492e-10,6.717055370373051e-09
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0045621097,5.066395e-07,0.0011665821,0.030740052,Less than 25,Male,African-American,F,1,0,1,18.355844,1.92523e-05,1.2330773,24.561302,Less than 25,Male,African-American,F,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.0636089312517131,0.044930955834329434,0.033899428761538404,64,True,0.30379390886611773,0.0054639688719211035,0.030475604731690798
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.25408268,0.08915338,0.00094664097,0.0012617111,25 - 45,Male,Native American,M,0,0,0,37.818447,3.3878284,1.0005995,1.0081072,25 - 45,Male,Native American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.06450111692458829,0.04600092125280819,0.03652180105263161,64,True,0.15673650318120289,0.0058722104647566725,0.046000921252808205
24,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,37.99999999999999,14.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.30656296,0.26904923,0.0009460449,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,41.91191,10.22387,0.9999695,0.00040480494,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,Y,Y,High,High,Medium-Low,0.14952506175457844,0.11131061409739948,0.09937182263157895,64,True,0.37434952572180696,0.013913647417611204,0.04931415975816926
25,0,0.1153846153846153,0.3421052631578947,0.0,0.0175219023779724,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,0.0,13.999999999999998,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.34210527,0.0,0.017521903,25 - 45,Male,African-American,F,1,0,1,27.0,13.0,0.0,14.0,25 - 45,Male,African-American,F,1,0,1,10.267634391784668,N,Y,Medium-Low,High,High,8.079517627851418e-09,6.897827336770543e-09,6.842105326754222e-09,64,True,2.5034699626667283e-08,9.056960406259094e-10,6.897827322159422e-09
26,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,64,True,1.0845622565727175e-09,7.816495354983243e-11,5.128585207796609e-10
27,0,0.4102564102564102,0.631578947368421,0.0,0.0400500625782227,Greater than 45,Male,African-American,M,1,1,1,High,50.0,24.0,0.0,32.0,Greater than 45,Male,African-American,M,1,1,1,High,0.5315879,0.3159979,5.066395e-07,0.03299117,Greater than 45,Male,African-American,M,1,1,1,59.463856,12.00792,0.00053551793,26.359945,Greater than 45,Male,African-American,M,1,1,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.44397193632973353,0.3381753329653657,0.315581047368421,64,True,1.1689614354958575,0.042178851605611065,0.08277237155642352
28,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44571394,0.7078592,0.0029702485,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,52.765686,26.898651,3.1395526,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.7103209786435225,0.6821451281484651,0.6815434105263158,64,True,1.9381673509866584,0.0870547262191705,0.028867177363951405
29,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,64,True,6.211820956765837e-09,4.689898203751241e-10,3.0769293853277977e-09
30,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0066713095,0.41135615,0.0009613037,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,18.520363,15.631534,1.016098,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.9553078644951368,0.6880720585197345,0.5702517674230769,64,True,2.2023471002433896,0.09367285065796124,0.40846675804700217
31,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.02631579,0.0009460738,0.10513142,25 - 45,Female,Caucasian,F,0,0,0,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,10.267634391784668,N,Y,High,Medium-Low,Medium-Low,1.3957032808349992e-08,9.607620052135588e-09,7.6923077074742e-09,64,True,6.236306453948305e-08,1.2460918676985983e-09,9.607620029334546e-09
32,0,0.0512820512820512,0.1052631578947368,0.0,0.0025031289111389,Less than 25,Female,African-American,F,1,1,1,High,22.0,4.0,0.0,2.0,Less than 25,Female,African-American,F,1,1,1,High,0.07067227,0.04089275,5.066395e-07,0.002444148,Less than 25,Female,African-American,F,1,1,1,23.512436,1.5539246,0.00053551793,1.9528743,Less than 25,Female,African-American,F,1,1,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.08382011416332451,0.067227475584535,0.0643704078947368,64,True,0.21677360396791856,0.00837693289716088,0.013386151239202991
33,0,0.5128205128205129,0.0789473684210526,0.0037842951750236,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,3.0,4.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.40229595,0.73389375,0.003840953,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,49.37908,27.887962,4.0598874,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.7655281088639367,0.6642066281966684,0.6549463815789474,64,True,2.0278305334282565,0.08343088395585295,0.07582256875510943
34,0,0.1538461538461538,0.1052631578947368,0.0255439924314096,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,30.0,4.0,27.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.15384616,0.10526316,0.025543993,0.0012515645,25 - 45,Female,Other,F,1,0,1,30.0,4.0,27.000002,1.0,25 - 45,Female,Other,F,1,0,1,10.267634391784668,N,Y,High,Medium-Low,Medium-Low,8.872130410767301e-09,6.528952859654795e-09,6.153846210388281e-09,64,True,2.384662131353311e-08,1.0142814944910855e-09,6.528952815418569e-09
35,0,0.1794871794871795,0.1052631578947368,0.0,0.0550688360450563,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,4.0,0.0,44.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1706442,0.11935386,5.066395e-07,0.057726562,25 - 45,Male,African-American,F,1,0,1,31.310246,4.5354466,0.00053551793,46.123524,25 - 45,Male,African-American,F,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.025591914186886403,0.01684665187917799,0.014090702105263211,64,True,0.07763087588310649,0.0021301422541059375,0.016846651879177953
36,0,0.141025641025641,0.1578947368421052,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,29.000000000000004,6.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13578212,0.17047584,0.002839148,5.066395e-07,25 - 45,Male,Caucasian,F,1,1,1,28.591005,6.4780817,3.0009794,0.00040480494,25 - 45,Male,Caucasian,F,1,1,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.01782605744176808,0.01363006494963378,0.01258110315789479,64,True,0.04519542173321658,0.00169794537216117,0.013630064949633751
37,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.112844855,0.17667454,0.00095134974,0.0013139546,25 - 45,Male,African-American,M,0,0,0,26.801897,6.7136326,1.0055766,1.0498497,25 - 45,Male,African-American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.2555302795657084,0.18345184596221287,0.15035875052631578,64,True,0.6253893791097493,0.02327085202936693,0.017159708249688172
38,0,0.2692307692307693,0.5789473684210527,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,39.0,22.000000000000004,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.518167,0.176514,0.00094756484,0.0034036338,25 - 45,Female,African-American,F,1,1,1,58.417027,6.707532,1.0015761,2.7195034,25 - 45,Female,African-American,F,1,1,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.651722149803236,0.47320395840836854,0.40243336842105265,64,True,1.610453665197684,0.05961195864180228,0.29091084427362934
39,0,0.3333333333333333,0.1578947368421052,0.0,0.2428035043804756,25 - 45,Male,African-American,F,1,0,1,High,44.0,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,High,0.33333334,0.15789473,0.0,0.2428035,25 - 45,Male,African-American,F,1,0,1,44.000004,6.0,0.0,194.0,25 - 45,Male,African-American,F,1,0,1,10.267634391784668,N,Y,Medium-Low,High,High,1.7889247444502487e-08,1.0509396472923044e-08,6.842105187976344e-09,64,True,6.69490801611049e-08,1.3086436439119096e-09,1.050939647384972e-08
40,0,0.141025641025641,0.1578947368421052,0.0018921475875118,0.0838548185231539,25 - 45,Female,Caucasian,F,1,0,1,High,29.000000000000004,6.0,2.0,67.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.14125761,0.15735534,0.0018926263,0.08370194,25 - 45,Female,Caucasian,F,1,0,1,29.018093,5.9795027,2.000506,66.877846,25 - 45,Female,Caucasian,F,1,0,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.0009247230521063023,0.0006067376948448034,0.0005393968421051887,64,True,0.0031687064225723598,7.547249726130811e-05,0.0006067376948448419
41,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,64,True,1.5440886472811097e-08,1.172476198152708e-09,7.69231021397872e-09
42,0,0.0897435897435897,0.0526315789473684,0.1986754966887417,0.5106382978723404,25 - 45,Female,African-American,F,1,0,1,High,25.0,2.0,210.0,408.0,25 - 45,Female,African-American,F,1,0,1,High,0.19781598,0.010966986,0.15896946,0.19260639,25 - 45,Female,African-American,F,1,0,1,33.429646,0.41674548,168.03072,153.8925,25 - 45,Female,African-American,F,1,0,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.5074749277648608,0.3407879745760584,0.31803190787234037,64,True,3.229695880817699,0.027070047445641256,0.14854580579808982
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.24265331,0.17793685,0.0009460449,0.0012417436,25 - 45,Male,African-American,F,1,0,1,36.926956,6.7616005,0.9999695,0.9921531,25 - 45,Male,African-American,F,1,0,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.2536601828937247,0.20068430828692393,0.19048420263157892,64,True,0.651725017930621,0.02498873115619784,0.013438394626164902
