,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,5.990267e-06,5.066395e-07,0.0015701652,0.7137634,25 - 45,Female,Hispanic,F,0,0,0,18.000467,1.92523e-05,1.6596646,570.297,25 - 45,Female,Hispanic,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.9310791612718926,0.7450990120987823,0.7125118355444306,7,6.093745288978867,0.055301610235004746,5.820443553332935,0.707458234792995
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16698098,0.32801074,0.043273777,0.13596004,25 - 45,Male,Caucasian,F,0,0,0,31.024515,12.464408,45.740383,108.63207,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4902029864527608,0.31489185423633814,0.2753791610526316,7,1.7102332630689743,0.03916442706849556,5.820443553332935,0.07123376075691999
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.20512821,0.42105263,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,6.501416918280184e-09,5.121471793029366e-09,4.87179491193146e-09,7,1.4507940994122241e-08,7.412017763561683e-10,5.820443553332935,5.121471756786506e-09
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.24996826,0.26768076,0.0009479821,0.0012739003,Greater than 45,Female,African-American,F,1,0,1,37.497524,10.171869,1.002017,1.0178463,Greater than 45,Female,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.40100260110074226,0.2842812150386282,0.21504918105263163,7,0.9650708093834103,0.03664747472158186,5.820443553332935,0.14768421066021611
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.21161109,0.32976234,0.051140875,0.001252383,25 - 45,Female,African-American,M,0,0,0,34.505665,12.530969,54.055904,1.000654,25 - 45,Female,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.020364202946118678,0.015343054426414591,0.013972866315789478,7,0.051715979594990254,0.001913706264026317,5.820443553332935,0.015343054426414603
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.121916115,0.02532506,5.066395e-07,0.28633425,Less than 25,Male,African-American,F,0,0,0,27.509457,0.9623523,0.00053551793,228.78107,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,High,High,Medium-Low,0.2421779479274376,0.14754626890300757,0.11792106914893619,7,1.2245462046695443,0.014649038862951373,5.820443553332935,0.06476005915053502
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.24576241,0.17284036,5.066395e-07,0.03513688,25 - 45,Male,African-American,F,1,0,1,37.169468,6.5679336,0.00053551793,28.074366,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.5188373961471842,0.4016402263119977,0.37979121894736834,7,1.3768997781648773,0.05009686939974495,5.820443553332935,0.03825684990018995
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.115384616,0.02631579,0.040681172,0.023779724,25 - 45,Male,Caucasian,F,1,1,1,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.929024398024005e-09,1.5382158097081502e-09,1.1315041958948058e-09,7,1.859591398515322e-08,1.4803900246459948e-10,5.820443553332935,1.5382158457632152e-09
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.1600219,0.16689909,0.00094631314,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,30.481707,6.342165,1.000253,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.2198442037590235,0.18080290454188785,0.1752061731578947,7,0.5724668737311066,0.022568533268694194,5.820443553332935,0.010918709477900995
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,5.9604645e-08,0.021211356,5.9604645e-07,2.861023e-06,Less than 25,Female,African-American,M,0,0,0,18.000004,0.8060315,0.0006300211,0.0022859573,Less than 25,Female,African-American,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.0853173175673691,0.06752075765870225,0.0641025044979191,7,0.1867086516329773,0.009761635579730426,5.820443553332935,0.033290759964195234
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.03846154,0.02631579,0.124881744,0.0012515645,Less than 25,Female,Caucasian,F,1,0,0,21.000002,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,5.333427503676283e-09,3.611293106085954e-09,3.224219502495629e-09,7,3.540280262751674e-08,3.389423981132631e-10,5.820443553332935,3.6112930648137873e-09
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,9,2.4669951988856355e-08,1.875962663170229e-09,5.820443553332935,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1923077,0.10526316,0.0009460738,0.021276595,25 - 45,Male,African-American,M,1,0,1,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.0548495807090677e-08,8.009888856245927e-09,7.6923077074742e-09,7,2.7154221119309627e-08,1.2385917046836328e-09,5.820443553332935,8.009888823476385e-09
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.31572738,0.3188652,0.0009486377,0.37365288,Greater than 45,Male,Hispanic,F,0,0,0,42.626736,12.116878,1.0027101,298.54865,Greater than 45,Male,Hispanic,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5504060288502785,0.3335931048517391,0.2662336210526316,7,2.1233772758482496,0.04041307019686646,5.820443553332935,0.20320250470441256
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008767158,0.17462164,0.0009499192,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.683838,6.6356225,1.0040646,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.17800458303359828,0.15124940180500665,0.14830585052631579,7,0.4684321050557739,0.01894653189485814,5.820443553332935,0.07018962696829871
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31338215,0.53791255,0.033177614,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,42.443806,20.440678,35.068737,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5866798281747673,0.5165464513562472,0.5115967605263159,7,1.589821083929131,0.06509873676192647,5.820443553332935,0.23822150921033391
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,5.820443553332935,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,9.530783e-05,5.066395e-07,0.0012584925,0.20040429,Less than 25,Male,African-American,F,0,0,0,18.007435,1.92523e-05,1.3302265,160.12303,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2506523943422259,0.20562584565833672,0.19915272554443061,7,1.6851011193219019,0.014633970471550486,5.820443553332935,0.046810120631208874
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08145815,0.29312366,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,24.353735,11.1387,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.22111321693622,0.17217717667223678,0.16154471263157902,7,0.5646472551758535,0.021434933364216664,5.820443553332935,0.0852932571763327
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,5.820443553332935,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.15384616,0.36842105,0.07473983,0.06883605,25 - 45,Male,Hispanic,F,1,1,1,30.0,14.0,79.0,55.000004,25 - 45,Male,Hispanic,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,1.4022387598289221e-08,8.325924179196527e-09,6.153846210388281e-09,7,6.155542314307325e-08,9.839363443260502e-10,5.820443553332935,8.325924157704164e-09
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,9,5.139080741338923e-08,3.908261154331624e-09,5.820443553332935,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.043343276,0.10360065,0.98450506,0.033382118,25 - 45,Male,African-American,F,1,0,0,21.380774,3.9368248,1040.6218,26.672312,25 - 45,Male,African-American,F,1,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.20048157512163922,0.1353910095311789,0.1105028778461538,7,0.5357064246737063,0.01837893575035155,5.820443553332935,0.07339861189574022
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,9,2.774630725337295e-08,2.1104609132619655e-09,5.820443553332935,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07063612,0.27630275,0.0009474158,0.0025558472,25 - 45,Male,Hispanic,M,1,0,1,23.509617,10.499505,1.0014186,2.042122,25 - 45,Male,Hispanic,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.28061947572020635,0.2141799690724344,0.1973553815789474,7,0.7111082212251849,0.026684687248192195,5.820443553332935,0.12854996466729815
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49234152,0.38397273,0.00094637275,0.0012491941,Greater than 45,Male,African-American,F,1,0,1,56.402637,14.590964,1.000316,0.9981061,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.3155239559379943,0.22923046051216475,0.19497463842105267,7,0.7787925360047281,0.02887494985493561,5.820443553332935,0.05435907586515301
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.25246078,0.18314356,0.00094637275,0.0012488365,25 - 45,Male,African-American,F,1,0,1,37.69194,6.959455,1.000316,0.9978204,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.2582541200562129,0.19913034840320198,0.18527749263157892,7,0.6569230026468508,0.024795761978980996,5.820443553332935,0.021717774579386156
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10332486,0.30132186,5.066395e-07,0.0012668073,25 - 45,Male,Caucasian,F,0,0,0,26.059338,11.450231,0.00053551793,1.012179,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3370140990115959,0.25017802371240405,0.2223744915789474,7,0.8426194921134538,0.03129046897343711,5.820443553332935,0.07158092131111049
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08974359,0.13157895,0.0009460738,0.017521903,25 - 45,Male,Caucasian,M,1,1,1,25.0,5.0,1.0,14.0,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,3.5162610056722193e-09,2.7162311481951053e-09,2.631579010259344e-09,7,1.2763749885294448e-08,3.5552265007325444e-10,5.820443553332935,2.7162310766681385e-09
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.051282052,0.0,0.0018921476,0.0012515645,Less than 25,Female,Caucasian,F,1,0,1,22.000002,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,7.748676047591302e-10,7.194306911384248e-10,7.179488045738758e-10,8,1.9063013183789907e-09,1.0951058251430173e-10,5.820443553332935,7.194305899257148e-10
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.054407507,0.4211012,5.066395e-07,0.001319468,25 - 45,Female,Hispanic,M,0,0,0,22.243784,16.001846,0.00053551793,1.054255,25 - 45,Female,Hispanic,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5712155444794772,0.43238753750129544,0.3947854105263158,7,1.441983610613371,0.05391076537532107,5.820443553332935,0.38132662931015116
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,1.1920929e-06,5.066395e-07,5.066395e-07,0.68163997,Greater than 45,Male,Hispanic,F,0,0,0,18.000093,1.92523e-05,0.00053551793,544.6303,Greater than 45,Male,Hispanic,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.0265420728843768,0.7633806667143482,0.6803884055444306,7,6.089394080495266,0.06737968030119133,5.820443553332935,0.5863224494793896
